Time (seconds),User Input Command Speed (commanded RPM),Motor Command Speed (before gearbox - RPM),Motor Encoder Speed (before gearbox - RPM),Motor Command Speed (before gearbox - encoder counts/sec),Motor Encoder Speed (before gearbox - encoder counts/sec),Motor Encoder Position (before gearbox - encoder counts),Motor Encoder Position (before gearbox - degrees),Motor Effort (before gearbox - (-2048 - 2048)),Motor Effort (before gearbox - Amps),ForceX (Newtons),ForceY (Newtons),ForceZ (Newtons),MomentX (Newton-meters),MomentY (Newton-meters),MomentZ (Newton-meters),Commanded Slip Ratio (Percent Value),Horizontal Axis Position (millimeters),Horizontal Axis Position (encoder counts),Horizontal Axis Commanded Velocity (millimeters/sec),Horizontal Axis Velocity (millimeters/sec),Horizontal Axis Commanded Velocity (encoder counts/sec),Horizontal Axis Velocity (encoder counts/sec),Vertical Axis Position (millimeters),Vertical Axis Position (encoder counts),Vertical Axis Velocity (millimeters/sec),Vertical Axis Velocity (encoder counts/sec),Front Soil Height (Front Sensor - voltage),Rear Soil Height (Rear Sensor - voltage),Galil Analog @AN[3],Galil Analog @AN[4],Galil Analog @AN[5],Galil Analog @AN[6],Galil Analog @AN[7],Galil Analog @AN[8]
5.66,30.0,30.0,0.0,32767.5,0.0,0.0,0.0,3.0,0.04833984375,20.093343,137.705993,13.671251999999999,-16.512182,2.299543,-0.798963,0.0,-13.575,543.0,65.44984694978736,0.15,2617.993877991494,-6.0,-6.55,-262.0,0.425,17.0,1.3797,1.5881,2.565,2.5607,2.5635,2.561,2.5616,2.5635
5.67,30.0,30.0,0.0,32767.5,0.0,0.0,0.0,3.0,0.04833984375,20.086394,137.69018599999998,13.655090999999999,-16.511262,2.298947,-0.799373,0.0,-13.575,543.0,65.44984694978736,0.125,2617.993877991494,-5.0,-6.575,-263.0,0.225,9.0,1.3733,1.5811,2.5656,2.5607,2.5635,2.562,2.562,2.5635
5.68,30.0,30.0,0.0,32767.5,0.0,0.0,0.0,5.0,0.08056640625,20.084234,137.682107,13.619655,-16.509853,2.299163,-0.798684,0.0,-13.575,543.0,65.44984694978736,0.125,2617.993877991494,-5.0,-6.625,-265.0,-0.2,-8.0,1.3788,1.5836,2.5681,2.5616,2.5635,2.562,2.562,2.5635
5.69,30.0,30.0,0.0,32767.5,0.0,0.0,0.0,-7.0,-0.11279296875,20.091427,137.684069,13.627787999999999,-16.510113,2.299925,-0.7990539999999999,0.0,-13.575,543.0,65.44984694978736,0.125,2617.993877991494,-5.0,-6.625,-265.0,-0.175,-7.0,1.3754,1.5912,2.5677,2.5623,2.5635,2.562,2.562,2.5635
5.7,30.0,30.0,0.0,32767.5,0.0,0.0,0.0,-3.0,-0.04833984375,20.097444,137.696267,13.625952999999999,-16.511757,2.299811,-0.7979219999999999,0.0,-13.55,542.0,65.44984694978736,0.3,2617.993877991494,-12.0,-6.65,-266.0,-0.35,-14.0,1.3922,1.593,2.5659,2.5598,2.5635,2.5607,2.562,2.5635
5.71,30.0,30.0,0.0,32767.5,0.0,0.0,0.0,1.0,0.01611328125,20.099733999999998,137.711233,13.623894,-16.513657,2.300332,-0.7971499999999999,0.0,-13.525,541.0,65.44984694978736,0.475,2617.993877991494,-19.0,-6.625,-265.0,-0.125,-5.0,1.3684,1.5933,2.5647,2.5616,2.5635,2.561,2.562,2.5635
5.72,30.0,30.0,0.0,32767.5,0.0,0.0,0.0,8.0,0.12890625,20.108909,137.72882099999998,13.632081,-16.515816,2.30055,-0.797874,0.0,-13.475,539.0,65.44984694978736,0.825,2617.993877991494,-33.0,-6.65,-266.0,-0.325,-13.0,1.3721,1.5814,2.5659,2.5604,2.5635,2.5616,2.562,2.5635
5.73,30.0,30.0,0.0,32767.5,0.0,0.0,0.0,4.0,0.064453125,20.107381999999998,137.737598,13.657243,-16.516582,2.300018,-0.796325,0.0,-13.425,537.0,65.44984694978736,1.125,2617.993877991494,-45.0,-6.65,-266.0,-0.3,-12.0,1.3745,1.59,2.5659,2.5607,2.5635,2.562,2.562,2.5635
5.74,30.0,30.0,0.0,32767.5,0.0,0.0,0.0,2.0,0.0322265625,20.116771999999997,137.72723299999998,13.665204,-16.517412999999998,2.301269,-0.797457,0.0,-13.35,534.0,65.44984694978736,1.625,2617.993877991494,-65.0,-6.675,-267.0,-0.475,-19.0,1.3608,1.5836,2.5665,2.561,2.5635,2.562,2.562,2.5635
5.75,30.0,30.0,0.0,32767.5,0.0,0.0,0.0,4.0,0.064453125,20.114798999999998,137.726362,13.692561999999999,-16.516478,2.300744,-0.797423,0.0,-13.275,531.0,65.44984694978736,2.1,2617.993877991494,-84.0,-6.675,-267.0,-0.425,-17.0,1.3586,1.6016,2.5674,2.5616,2.5635,2.562,2.562,2.5635
5.76,30.0,30.0,0.0,32767.5,0.0,0.0,0.0,0.0,0.0,20.095871,137.703923,13.73049,-16.514743,2.2998119999999997,-0.798122,0.0,-13.175,527.0,65.44984694978736,2.675,2617.993877991494,-107.0,-6.7,-268.0,-0.575,-23.0,1.3785,1.5921,2.5656,2.5595,2.5635,2.562,2.562,2.5635
5.77,30.0,30.0,0.0,32767.5,0.0,0.0,0.0,-1.0,-0.01611328125,20.09472,137.688807,13.731874999999999,-16.513157,2.2998119999999997,-0.798893,0.0,-13.1,524.0,65.44984694978736,3.05,2617.993877991494,-122.0,-6.7,-268.0,-0.55,-22.0,1.3745,1.5891,2.5656,2.5601,2.5635,2.562,2.562,2.5635
5.78,30.0,30.0,0.0,32767.5,0.0,0.0,0.0,0.0,0.0,20.092156,137.68134899999998,13.724941999999999,-16.511739,2.298949,-0.7992929999999999,0.0,-13.025,521.0,65.44984694978736,3.425,2617.993877991494,-137.0,-6.7,-268.0,-0.5,-20.0,1.3641,1.5823,2.5647,2.5604,2.5635,2.562,2.5607,2.5635
5.79,30.0,30.0,0.0,32767.5,0.0,0.0,0.0,4.0,0.064453125,20.085532999999998,137.68472599999998,13.725534999999999,-16.511361,2.298546,-0.7990919999999999,0.0,-12.95,518.0,65.44984694978736,3.725,2617.993877991494,-149.0,-6.725,-269.0,-0.65,-26.0,1.3736,1.6232,2.5668,2.5601,2.5635,2.562,2.561,2.5635
5.8,30.0,30.0,0.0,32767.5,0.0,0.0,0.0,-1.0,-0.01611328125,20.086831999999998,137.686465,13.714388,-16.512588,2.299242,-0.797974,0.0,-12.875,515.0,65.44984694978736,4.075,2617.993877991494,-163.0,-6.725,-269.0,-0.6,-24.0,1.3715,1.5994,2.5659,2.5607,2.5635,2.5629,2.5616,2.5635
5.81,30.0,30.0,0.0,32767.5,0.0,0.0,0.0,3.0,0.04833984375,20.090785,137.690116,13.678851,-16.512521,2.298812,-0.79728,0.0,-12.775,511.0,65.44984694978736,4.5,2617.993877991494,-180.0,-6.75,-270.0,-0.75,-30.0,1.3638,1.6193,2.5653,2.5607,2.5635,2.5629,2.562,2.5635
5.82,30.0,30.0,0.0,32767.5,0.0,0.0,0.0,1.0,0.01611328125,20.087854,137.6737,13.682938,-16.509705,2.29777,-0.7991809999999999,0.0,-12.675,507.0,65.44984694978736,4.9,2617.993877991494,-196.0,-6.75,-270.0,-0.7,-28.0,1.3696,1.5924,2.5677,2.5601,2.5635,2.5629,2.562,2.5653
5.83,30.0,30.0,0.0,32767.5,0.0,0.0,0.0,0.0,0.0,20.086156,137.654494,13.701163,-16.508839,2.297392,-0.79918,0.0,-12.55,502.0,65.44984694978736,5.525,2617.993877991494,-221.0,-6.775,-271.0,-0.825,-33.0,1.3721,1.5872,2.5656,2.5607,2.5635,2.5629,2.562,2.5647
5.84,30.0,30.0,0.0,32767.5,0.0,0.0,0.0,0.0,0.0,20.082418999999998,137.652174,13.709484999999999,-16.509519,2.297831,-0.799345,0.0,-12.4,496.0,65.44984694978736,6.2,2617.993877991494,-248.0,-6.8,-272.0,-0.975,-39.0,1.3742,1.5909,2.5659,2.5595,2.5635,2.5629,2.562,2.5644
5.85,30.0,30.0,0.0,32767.5,0.0,0.0,0.0,1.0,0.01611328125,20.083637,137.652714,13.717635999999999,-16.510136,2.298167,-0.799331,0.0,-12.25,490.0,65.44984694978736,6.925,2617.993877991494,-277.0,-6.825,-273.0,-1.075,-43.0,1.376,1.6037,2.5665,2.5607,2.5635,2.5629,2.562,2.5647
5.86,30.0,30.0,0.0,32767.5,0.0,0.0,0.0,1.0,0.01611328125,20.085925,137.667171,13.743701,-16.511729,2.2981409999999998,-0.7996489999999999,0.0,-12.075,483.0,65.44984694978736,7.7,2617.993877991494,-308.0,-6.85,-274.0,-1.175,-47.0,1.377,1.6187,2.5656,2.561,2.5635,2.5629,2.5607,2.5656
5.87,30.0,30.0,0.0,32767.5,0.0,0.0,0.0,7.0,0.11279296875,20.090733,137.686588,13.725569,-16.513537,2.29902,-0.800773,0.0,-11.925,477.0,65.44984694978736,8.325,2617.993877991494,-333.0,-6.85,-274.0,-1.1,-44.0,1.3608,1.5952,2.5677,2.5586,2.5635,2.5629,2.561,2.5647
5.88,30.0,30.0,0.0,32767.5,0.0,0.0,0.0,4.0,0.064453125,20.111045,137.724314,13.65195,-16.516868,2.299614,-0.799916,0.0,-11.725,469.0,65.44984694978736,9.175,2617.993877991494,-367.0,-6.85,-274.0,-1.0,-40.0,1.384,1.597,2.5665,2.562,2.5635,2.5629,2.561,2.5644
5.89,30.0,30.0,0.0,32767.5,0.0,0.0,0.0,3.0,0.04833984375,20.129924,137.741065,13.632216999999999,-16.518722,2.300169,-0.799573,0.0,-11.575,463.0,65.44984694978736,9.65,2617.993877991494,-386.0,-6.875,-275.0,-1.125,-45.0,1.3779,1.5942,2.5668,2.5616,2.5659,2.5629,2.5616,2.5635
5.9,30.0,30.0,0.0,32767.5,0.0,0.0,0.0,-6.0,-0.0966796875,20.150971,137.758645,13.603017999999999,-16.518968,2.300839,-0.797943,0.0,-11.375,455.0,65.44984694978736,10.4,2617.993877991494,-416.0,-6.875,-275.0,-1.05,-42.0,1.3748,1.5781,2.5647,2.5616,2.5653,2.5629,2.562,2.5635
5.91,30.0,30.0,-13.663538567177843,32767.5,-14924.0,0.0,0.0,-29.0,-0.46728515625,20.159623999999997,137.763735,13.576051,-16.518227,2.300665,-0.797059,0.0,-11.225,449.0,65.44984694978736,10.85,2617.993877991494,-434.0,-6.9,-276.0,-1.15,-46.0,1.3693,1.5674,2.5656,2.562,2.5647,2.5629,2.562,2.5635
5.92,30.0,30.0,-13.663538567177843,32767.5,-14924.0,0.0,0.0,-31.0,-0.49951171875,20.146494999999998,137.76160199999998,13.568579,-16.516381,2.300572,-0.797057,0.0,-11.05,442.0,65.44984694978736,11.425,2617.993877991494,-457.0,-6.875,-275.0,-0.875,-35.0,1.3599,1.5594,2.5647,2.561,2.5638,2.5629,2.5607,2.5647
5.93,30.0,30.0,0.0,32767.5,0.0,0.0,0.0,-44.0,-0.708984375,20.132040999999997,137.75379999999998,13.587890999999999,-16.514336,2.29993,-0.7968379999999999,0.0,-10.85,434.0,65.44984694978736,12.0,2617.993877991494,-480.0,-6.875,-275.0,-0.8,-32.0,1.3721,1.5811,2.5665,2.5629,2.5647,2.5616,2.561,2.5644
5.94,30.0,30.0,-13.663538567177843,32767.5,-14924.0,0.0,0.0,-58.0,-0.9345703125,20.103261,137.725081,13.609418999999999,-16.51243,2.2990369999999998,-0.798487,0.0,-10.65,426.0,65.44984694978736,12.55,2617.993877991494,-502.0,-6.875,-275.0,-0.75,-30.0,1.3605,1.5607,2.5656,2.5607,2.5644,2.562,2.5616,2.565
5.95,30.0,30.0,0.0,32767.5,0.0,0.0,0.0,-59.0,-0.95068359375,20.095371,137.703124,13.654878,-16.511305999999998,2.298225,-0.79863,0.0,-10.425,417.0,65.44984694978736,13.35,2617.993877991494,-534.0,-6.925,-277.0,-1.075,-43.0,1.3696,1.5735,2.5656,2.5598,2.5635,2.562,2.562,2.5644
5.96,30.0,30.0,-13.663538567177843,32767.5,-14924.0,0.0,0.0,-63.0,-1.01513671875,20.088628999999997,137.67477,13.701117,-16.510317,2.297393,-0.799717,0.0,-10.2,408.0,65.44984694978736,13.975,2617.993877991494,-559.0,-6.95,-278.0,-1.175,-47.0,1.3608,1.568,2.5668,2.5607,2.5635,2.562,2.562,2.5635
5.97,30.0,30.0,-27.327077134355687,32767.5,-29848.0,0.0,0.0,-58.0,-0.9345703125,20.077845999999997,137.656602,13.719667999999999,-16.51007,2.29722,-0.8002549999999999,0.0,-10.0,400.0,65.44984694978736,14.575,2617.993877991494,-583.0,-6.975,-279.0,-1.3,-52.0,1.3623,1.571,2.5656,2.5626,2.5635,2.562,2.562,2.5635
5.98,30.0,30.0,-27.327077134355687,32767.5,-29848.0,0.0,0.0,-60.0,-0.966796875,20.088551,137.654975,13.727115,-16.509767,2.297884,-0.7997019999999999,0.0,-9.8,392.0,65.44984694978736,15.125,2617.993877991494,-605.0,-6.975,-279.0,-1.2,-48.0,1.3672,1.5616,2.5644,2.5598,2.5635,2.5607,2.562,2.5635
5.99,30.0,30.0,-13.663538567177843,32767.5,-14924.0,0.0,0.0,-85.0,-1.36962890625,20.097077,137.71796999999998,13.740488,-16.515722999999998,2.299099,-0.7990309999999999,0.0,-9.55,382.0,65.44984694978736,15.675,2617.993877991494,-627.0,-6.975,-279.0,-1.1,-44.0,1.3968,1.5771,2.5665,2.5601,2.5635,2.561,2.562,2.5635
6.0,30.0,30.0,0.0,32767.5,0.0,0.0,0.0,-98.0,-1.5791015625,20.095005,137.728008,13.741689,-16.516785,2.2991919999999997,-0.8006949999999999,0.0,-9.35,374.0,65.44984694978736,16.175,2617.993877991494,-647.0,-6.975,-279.0,-1.0,-40.0,1.3715,1.5842,2.5687,2.5589,2.5635,2.5616,2.562,2.5635
6.01,30.0,30.0,-13.663538567177843,32767.5,-14924.0,0.0,0.0,-102.0,-1.6435546875,20.093994,137.734536,13.732992,-16.516654,2.298861,-0.800326,0.0,-9.15,366.0,65.44984694978736,16.375,2617.993877991494,-655.0,-6.975,-279.0,-0.925,-37.0,1.3635,1.5814,2.5668,2.5607,2.5635,2.562,2.562,2.5635
6.02,30.0,30.0,-13.663538567177843,32767.5,-14924.0,0.0,0.0,-118.0,-1.9013671875,20.089745,137.737145,13.733972,-16.516603,2.298969,-0.8012509999999999,0.0,-8.975,359.0,65.44984694978736,16.475,2617.993877991494,-659.0,-6.975,-279.0,-0.875,-35.0,1.3708,1.572,2.5677,2.5598,2.5635,2.562,2.562,2.5635
6.03,30.0,30.0,0.0,32767.5,0.0,0.0,0.0,-129.0,-2.07861328125,20.100361,137.73801799999998,13.688193,-16.51722,2.299123,-0.8002049999999999,0.0,-8.75,350.0,65.44984694978736,16.85,2617.993877991494,-674.0,-6.95,-278.0,-0.6,-24.0,1.3654,1.5741,2.5668,2.5598,2.5635,2.562,2.562,2.5635
6.04,30.0,30.0,0.0,32767.5,0.0,0.0,0.0,-141.0,-2.27197265625,20.109368999999997,137.7368,13.650917999999999,-16.516606,2.299651,-0.7985899999999999,0.0,-8.6,344.0,65.44984694978736,16.875,2617.993877991494,-675.0,-6.95,-278.0,-0.55,-22.0,1.3715,1.5833,2.5665,2.561,2.5635,2.562,2.562,2.5635
6.05,30.0,30.0,0.0,32767.5,0.0,0.0,0.0,-144.0,-2.3203125,20.107080999999997,137.73317,13.642977,-16.514461,2.29987,-0.798611,0.0,-8.375,335.0,65.44984694978736,17.2,2617.993877991494,-688.0,-6.95,-278.0,-0.5,-20.0,1.3687,1.5878,2.5668,2.5595,2.5635,2.562,2.5607,2.5635
6.06,30.0,30.0,-13.663538567177843,32767.5,-14924.0,0.0,0.0,-147.0,-2.36865234375,20.113758999999998,137.716385,13.617410999999999,-16.511641,2.299696,-0.798318,0.0,-8.175,327.0,65.44984694978736,17.325,2617.993877991494,-693.0,-6.95,-278.0,-0.475,-19.0,1.3828,1.5994,2.5644,2.5607,2.5647,2.562,2.5616,2.5635
6.07,30.0,30.0,-13.663538567177843,32767.5,-14924.0,0.0,0.0,-139.0,-2.23974609375,20.106161,137.705377,13.601823999999999,-16.509985,2.299121,-0.798912,0.0,-7.975,319.0,65.44984694978736,17.7,2617.993877991494,-708.0,-6.95,-278.0,-0.425,-17.0,1.3681,1.5771,2.5659,2.5607,2.5644,2.562,2.562,2.5635
6.08,30.0,30.0,-13.663538567177843,32767.5,-14924.0,0.0,0.0,-160.0,-2.578125,20.098778,137.695189,13.587145999999999,-16.508636,2.298009,-0.800067,0.0,-7.75,310.0,65.44984694978736,17.975,2617.993877991494,-719.0,-6.95,-278.0,-0.4,-16.0,1.373,1.5997,2.5647,2.5607,2.5638,2.562,2.562,2.5635
6.09,30.0,30.0,-13.663538567177843,32767.5,-14924.0,0.0,0.0,-171.0,-2.75537109375,20.093332999999998,137.69850599999998,13.60554,-16.508568,2.297761,-0.800404,0.0,-7.525,301.0,65.44984694978736,18.35,2617.993877991494,-734.0,-6.95,-278.0,-0.375,-15.0,1.3718,1.5759,2.5638,2.5598,2.5635,2.562,2.562,2.5635
6.1,30.0,30.0,0.0,32767.5,0.0,0.0,0.0,-176.0,-2.8359375,20.083306999999998,137.701673,13.614538999999999,-16.509784,2.297252,-0.800365,0.0,-7.275,291.0,65.44984694978736,18.75,2617.993877991494,-750.0,-6.925,-277.0,-0.15,-6.0,1.3879,1.6174,2.5644,2.5607,2.5635,2.562,2.562,2.5644
6.11,30.0,30.0,-13.663538567177843,32767.5,-14924.0,0.0,0.0,-194.0,-3.1259765625,20.084612999999997,137.69716499999998,13.604845,-16.510831,2.297405,-0.8001929999999999,0.0,-7.075,283.0,65.44984694978736,19.025,2617.993877991494,-761.0,-6.9,-276.0,0.0,0.0,1.3773,1.5778,2.5668,2.5607,2.5635,2.562,2.562,2.5638
6.12,30.0,30.0,-13.663538567177843,32767.5,-14924.0,0.0,0.0,-199.0,-3.20654296875,20.098744999999997,137.709845,13.637684,-16.512435,2.298566,-0.7999569999999999,0.0,-6.85,274.0,65.44984694978736,19.35,2617.993877991494,-774.0,-6.875,-275.0,0.25,10.0,1.362,1.5652,2.5647,2.561,2.5635,2.562,2.562,2.5635
6.13,30.0,30.0,-13.663538567177843,32767.5,-14924.0,0.0,0.0,-206.0,-3.3193359375,20.101516999999998,137.724371,13.644072,-16.514339,2.2994339999999998,-0.7991739999999999,0.0,-6.6,264.0,65.44984694978736,19.825,2617.993877991494,-793.0,-6.875,-275.0,0.225,9.0,1.366,1.5646,2.5647,2.5586,2.5635,2.562,2.562,2.5635
6.14,30.0,30.0,-27.327077134355687,32767.5,-29848.0,0.0,0.0,-209.0,-3.36767578125,20.128315,137.73897399999998,13.640722,-16.51749,2.300543,-0.799003,0.0,-6.3,252.0,65.44984694978736,20.475,2617.993877991494,-819.0,-6.875,-275.0,0.2,8.0,1.38,1.5872,2.5677,2.561,2.5635,2.562,2.562,2.5635
6.15,30.0,30.0,-27.327077134355687,32767.5,-29848.0,0.0,0.0,-194.0,-3.1259765625,20.141564,137.753223,13.665493999999999,-16.519391,2.300824,-0.798778,0.0,-6.025,241.0,65.44984694978736,21.225,2617.993877991494,-849.0,-6.9,-276.0,0.0,0.0,1.3693,1.608,2.5668,2.561,2.5635,2.562,2.562,2.5635
6.16,30.0,30.0,-27.327077134355687,32767.5,-29848.0,-4389.839999999999,-24.11447928587777,-202.0,-3.2548828125,21.98835,132.480778,16.175859,-16.075312999999998,2.7156789999999997,0.626881,0.0,-5.7,228.0,65.44984694978736,21.95,2617.993877991494,-878.0,-6.9,-276.0,0.0,0.0,1.3669,1.5842,2.5677,2.5616,2.5647,2.562,2.562,2.5635
6.17,30.0,30.0,-27.327077134355687,32767.5,-29848.0,-4502.679999999999,-24.734337376974132,-202.0,-3.2548828125,22.194021,132.209726,16.274145,-16.03426,2.751937,0.7095319999999999,0.0,-5.35,214.0,65.44984694978736,22.85,2617.993877991494,-914.0,-6.9,-276.0,0.0,0.0,1.3693,1.5759,2.5668,2.5595,2.5638,2.562,2.562,2.5635
6.18,30.0,30.0,-27.327077134355687,32767.5,-29848.0,-4615.5199999999995,-25.354195468070493,-201.0,-3.23876953125,22.578059,131.859313,16.423313,-15.974485,2.8307219999999997,0.855304,0.0,-5.025,201.0,65.44984694978736,23.45,2617.993877991494,-938.0,-6.9,-276.0,0.0,0.0,1.3693,1.5945,2.5668,2.5586,2.5635,2.562,2.562,2.5635
6.19,30.0,30.0,-27.327077134355687,32767.5,-29848.0,-4848.4800000000005,-26.633902494850084,-197.0,-3.17431640625,22.95431,131.821045,16.468016,-15.961122,2.892495,0.9701409999999999,0.0,-4.75,190.0,65.44984694978736,24.0,2617.993877991494,-960.0,-6.9,-276.0,0.2,8.0,1.3742,1.5839,2.5665,2.5586,2.5635,2.562,2.5607,2.5635
6.2,30.0,30.0,-13.663538567177843,32767.5,-14924.0,-4848.4800000000005,-26.633902494850084,-216.0,-3.48046875,23.611359999999998,132.115377,16.285007999999998,-15.994860999999998,2.9870159999999997,1.087529,0.0,-4.425,177.0,65.44984694978736,24.5,2617.993877991494,-980.0,-6.85,-274.0,0.375,15.0,1.3779,1.5762,2.5665,2.5595,2.5644,2.562,2.561,2.5635
6.21,30.0,30.0,0.0,32767.5,0.0,-5063.24,-27.81363241016251,-222.0,-3.5771484375,23.955948,132.798473,15.991943,-16.062293999999998,3.031957,1.155093,0.0,-4.1,164.0,65.44984694978736,25.0,2617.993877991494,-1000.0,-6.775,-271.0,0.95,38.0,1.3644,1.564,2.5668,2.5601,2.5638,2.562,2.562,2.5635
6.22,30.0,30.0,-13.663538567177843,32767.5,-14924.0,-5112.38,-28.08357061112383,-226.0,-3.6416015625,24.272071,134.264886,15.513214,-16.196841,3.049683,1.216966,0.0,-3.875,155.0,65.44984694978736,25.225,2617.993877991494,-1009.0,-6.7,-268.0,1.45,58.0,1.3678,1.579,2.5653,2.5589,2.5635,2.562,2.562,2.5635
6.23,30.0,30.0,-13.663538567177843,32767.5,-14924.0,-5156.06,-28.323515678645002,-225.0,-3.62548828125,24.322253,135.305015,15.219472999999999,-16.287755999999998,3.046035,1.251989,0.0,-3.5,140.0,65.44984694978736,25.85,2617.993877991494,-1034.0,-6.65,-266.0,1.7,68.0,1.369,1.5646,2.5677,2.5598,2.5644,2.562,2.562,2.5647
6.24,30.0,30.0,-13.663538567177843,32767.5,-14924.0,-5250.7,-28.843396658274205,-225.0,-3.62548828125,24.400157999999998,136.462941,15.064985,-16.367245999999998,3.063488,1.3553769999999998,0.0,-3.2,128.0,65.44984694978736,26.4,2617.993877991494,-1056.0,-6.625,-265.0,1.775,71.0,1.3852,1.5775,2.5668,2.5607,2.5638,2.562,2.561,2.5638
6.25,30.0,30.0,0.0,32767.5,0.0,-5250.7,-28.843396658274205,-242.0,-3.8994140625,24.586453,136.70377399999998,15.073388999999999,-16.374886,3.098741,1.432188,0.0,-2.825,113.0,65.44984694978736,27.1,2617.993877991494,-1084.0,-6.575,-263.0,2.025,81.0,1.3766,1.5579,2.5665,2.5595,2.5635,2.562,2.5616,2.5635
