Time (seconds),User Input Command Speed (commanded RPM),Motor Command Speed (before gearbox - RPM),Motor Encoder Speed (before gearbox - RPM),Motor Command Speed (before gearbox - encoder counts/sec),Motor Encoder Speed (before gearbox - encoder counts/sec),Motor Encoder Position (before gearbox - encoder counts),Motor Encoder Position (before gearbox - degrees),Motor Effort (before gearbox - (-2048 - 2048)),Motor Effort (before gearbox - Amps),ForceX (Newtons),ForceY (Newtons),ForceZ (Newtons),MomentX (Newton-meters),MomentY (Newton-meters),MomentZ (Newton-meters),Commanded Slip Ratio (Percent Value),Horizontal Axis Position (millimeters),Horizontal Axis Position (encoder counts),Horizontal Axis Commanded Velocity (millimeters/sec),Horizontal Axis Velocity (millimeters/sec),Horizontal Axis Commanded Velocity (encoder counts/sec),Horizontal Axis Velocity (encoder counts/sec),Vertical Axis Position (millimeters),Vertical Axis Position (encoder counts),Vertical Axis Velocity (millimeters/sec),Vertical Axis Velocity (encoder counts/sec),Front Soil Height (Front Sensor - voltage),Rear Soil Height (Rear Sensor - voltage),Galil Analog @AN[3],Galil Analog @AN[4],Galil Analog @AN[5],Galil Analog @AN[6],Galil Analog @AN[7],Galil Analog @AN[8]
5.77,30.0,30.0,0.0,32767.5,0.0,-1.82,-0.009997711146715497,18.0,0.2900390625,19.508858999999998,139.62945299999998,38.789266999999995,-17.795132,1.9233689999999999,-1.1253229999999999,0.0,-11.75,470.0,65.44984694978736,4.95,2617.993877991494,-198.0,1.275,51.0,-1.025,-41.0,1.38,1.586,2.5659,2.5644,2.5635,2.562,2.561,2.5635
5.78,30.0,30.0,0.0,32767.5,0.0,-1.82,-0.009997711146715497,17.0,0.27392578125,19.499779,139.64283899999998,38.784348,-17.795512,1.9221789999999999,-1.127926,0.0,-11.6,464.0,65.44984694978736,5.725,2617.993877991494,-229.0,1.25,50.0,-1.125,-45.0,1.4005,1.5826,2.5659,2.5641,2.5635,2.562,2.5604,2.5635
5.79,30.0,30.0,0.0,32767.5,0.0,-1.82,-0.009997711146715497,15.0,0.24169921875,19.505215,139.64525899999998,38.792623999999996,-17.795451,1.922424,-1.127734,0.0,-11.4,456.0,65.44984694978736,6.75,2617.993877991494,-270.0,1.225,49.0,-1.25,-50.0,1.3715,1.5857,2.5656,2.5635,2.5635,2.562,2.5598,2.5635
5.8,30.0,30.0,0.0,32767.5,0.0,-1.82,-0.009997711146715497,17.0,0.27392578125,19.502558,139.64283899999998,38.845137,-17.796436,1.923003,-1.1283999999999998,0.0,-11.25,450.0,65.44984694978736,7.45,2617.993877991494,-298.0,1.175,47.0,-1.525,-61.0,1.38,1.5961,2.5665,2.5644,2.5635,2.562,2.561,2.5635
5.81,30.0,30.0,0.0,32767.5,0.0,-1.82,-0.009997711146715497,16.0,0.2578125,19.508712,139.646888,38.888332999999996,-17.797285,1.923036,-1.1281539999999999,0.0,-11.05,442.0,65.44984694978736,8.375,2617.993877991494,-335.0,1.15,46.0,-1.6,-64.0,1.373,1.593,2.5656,2.5635,2.5635,2.562,2.5616,2.5635
5.82,30.0,30.0,0.0,32767.5,0.0,-1.82,-0.009997711146715497,13.0,0.20947265625,19.531786,139.76282999999998,39.001675,-17.798303,1.9213879999999999,-1.1254769999999998,0.0,-10.85,434.0,65.44984694978736,9.2,2617.993877991494,-368.0,1.15,46.0,-1.475,-59.0,1.3773,1.5799,2.5656,2.5638,2.5635,2.562,2.562,2.5635
5.83,30.0,30.0,0.0,32767.5,0.0,-1.82,-0.009997711146715497,14.0,0.2255859375,19.517001,139.754939,39.011010999999996,-17.798797,1.921508,-1.126004,0.0,-10.65,426.0,65.44984694978736,10.05,2617.993877991494,-402.0,1.125,45.0,-1.575,-63.0,1.3647,1.5808,2.5668,2.5656,2.5635,2.562,2.562,2.5635
5.84,30.0,30.0,0.0,32767.5,0.0,-1.82,-0.009997711146715497,11.0,0.17724609375,19.506621,139.713987,38.992934,-17.799353999999997,1.921481,-1.125864,0.0,-10.45,418.0,65.44984694978736,10.925,2617.993877991494,-437.0,1.075,43.0,-1.8,-72.0,1.3602,1.5833,2.5656,2.5644,2.5635,2.5607,2.562,2.5635
5.85,30.0,30.0,0.0,32767.5,0.0,-1.82,-0.009997711146715497,15.0,0.24169921875,19.501056,139.684695,38.939947,-17.798395,1.922118,-1.125962,0.0,-10.225,409.0,65.44984694978736,11.75,2617.993877991494,-470.0,1.025,41.0,-2.05,-82.0,1.3712,1.5845,2.5668,2.5635,2.5635,2.561,2.562,2.5635
5.86,30.0,30.0,0.0,32767.5,0.0,-1.82,-0.009997711146715497,10.0,0.1611328125,19.490703,139.65901,38.896235,-17.797681,1.922682,-1.1264079999999999,0.0,-9.975,399.0,65.44984694978736,12.8,2617.993877991494,-512.0,0.95,38.0,-2.45,-98.0,1.3617,1.5933,2.5668,2.5647,2.5635,2.5616,2.562,2.5635
5.87,30.0,30.0,0.0,32767.5,0.0,-1.82,-0.009997711146715497,15.0,0.24169921875,19.48957,139.611923,38.790199,-17.795514999999998,1.923762,-1.126425,0.0,-9.725,389.0,65.44984694978736,13.75,2617.993877991494,-550.0,0.925,37.0,-2.475,-99.0,1.3702,1.5842,2.5656,2.5635,2.5635,2.562,2.562,2.5635
5.88,30.0,30.0,0.0,32767.5,0.0,-1.82,-0.009997711146715497,16.0,0.2578125,19.488478,139.585931,38.728595999999996,-17.79449,1.9239499999999998,-1.126355,0.0,-9.45,378.0,65.44984694978736,14.825,2617.993877991494,-593.0,0.9,36.0,-2.475,-99.0,1.3647,1.5775,2.5668,2.5647,2.5635,2.562,2.562,2.5644
5.89,30.0,30.0,0.0,32767.5,0.0,-1.82,-0.009997711146715497,14.0,0.2255859375,19.485851999999998,139.585789,38.708825,-17.793858,1.924342,-1.1241299999999999,0.0,-9.175,367.0,65.44984694978736,15.85,2617.993877991494,-634.0,0.85,34.0,-2.675,-107.0,1.3699,1.5665,2.5668,2.5635,2.5635,2.562,2.562,2.5638
5.9,30.0,30.0,0.0,32767.5,0.0,-1.82,-0.009997711146715497,18.0,0.2900390625,19.487147999999998,139.597846,38.743925999999995,-17.794226,1.924685,-1.124441,0.0,-8.9,356.0,65.44984694978736,16.775,2617.993877991494,-671.0,0.825,33.0,-2.65,-106.0,1.3818,1.5747,2.5668,2.5635,2.5635,2.562,2.562,2.5635
5.91,30.0,30.0,0.0,32767.5,0.0,-1.82,-0.009997711146715497,21.0,0.33837890625,19.497374999999998,139.63815599999998,38.822966,-17.7959,1.923404,-1.12374,0.0,-8.625,345.0,65.44984694978736,17.625,2617.993877991494,-705.0,0.775,31.0,-2.825,-113.0,1.3828,1.5747,2.5656,2.5626,2.5635,2.562,2.562,2.5635
5.92,30.0,30.0,0.0,32767.5,0.0,-1.82,-0.009997711146715497,13.0,0.20947265625,19.497583,139.665718,38.876501999999995,-17.797221999999998,1.922337,-1.123821,0.0,-8.325,333.0,65.44984694978736,18.675,2617.993877991494,-747.0,0.75,30.0,-2.8,-112.0,1.3739,1.5836,2.5644,2.5613,2.5635,2.562,2.562,2.5635
5.93,30.0,30.0,0.0,32767.5,0.0,-1.82,-0.009997711146715497,11.0,0.17724609375,19.505342,139.712108,38.940743,-17.798139,1.921532,-1.125943,0.0,-8.075,323.0,65.44984694978736,19.4,2617.993877991494,-776.0,0.75,30.0,-2.6,-104.0,1.3852,1.5765,2.5668,2.562,2.5635,2.562,2.562,2.5635
5.94,30.0,30.0,0.0,32767.5,0.0,-1.82,-0.009997711146715497,14.0,0.2255859375,19.510709,139.72859499999998,38.967605999999996,-17.79874,1.9208939999999999,-1.126085,0.0,-7.8,312.0,65.44984694978736,19.85,2617.993877991494,-794.0,0.75,30.0,-2.4,-96.0,1.3654,1.5604,2.5656,2.562,2.5635,2.562,2.561,2.5635
5.95,30.0,30.0,0.0,32767.5,0.0,-1.82,-0.009997711146715497,17.0,0.27392578125,19.509366999999997,139.754017,38.984781999999996,-17.798839,1.92058,-1.125094,0.0,-7.425,297.0,65.44984694978736,20.75,2617.993877991494,-830.0,0.725,29.0,-2.425,-97.0,1.3855,1.5857,2.5653,2.562,2.5635,2.562,2.5616,2.5635
5.96,30.0,30.0,0.0,32767.5,0.0,-1.82,-0.009997711146715497,14.0,0.2255859375,19.518580999999998,139.759357,38.975086,-17.798403,1.920567,-1.1241839999999999,0.0,-7.15,286.0,65.44984694978736,21.5,2617.993877991494,-860.0,0.675,27.0,-2.625,-105.0,1.358,1.5622,2.5668,2.562,2.5635,2.562,2.5607,2.5647
5.97,30.0,30.0,0.0,32767.5,0.0,-1.82,-0.009997711146715497,6.0,0.0966796875,19.515843999999998,139.752188,38.929471,-17.797292,1.920968,-1.1223809999999999,0.0,-6.85,274.0,65.44984694978736,22.2,2617.993877991494,-888.0,0.625,25.0,-2.775,-111.0,1.3724,1.5958,2.5665,2.5616,2.5635,2.562,2.561,2.5644
5.98,30.0,30.0,0.0,32767.5,0.0,-1.82,-0.009997711146715497,12.0,0.193359375,19.504459,139.73178199999998,38.851496999999995,-17.795846,1.921222,-1.12306,0.0,-6.525,261.0,65.44984694978736,23.025,2617.993877991494,-921.0,0.6,24.0,-2.775,-111.0,1.3589,1.5646,2.5656,2.562,2.5635,2.562,2.5616,2.5638
5.99,30.0,30.0,0.0,32767.5,0.0,-1.82,-0.009997711146715497,11.0,0.17724609375,19.464049,139.68312799999998,38.713882999999996,-17.795057,1.9195309999999999,-1.123618,0.0,-6.175,247.0,65.44984694978736,23.975,2617.993877991494,-959.0,0.55,22.0,-2.95,-118.0,1.377,1.5674,2.5647,2.5629,2.5635,2.562,2.562,2.5635
6.0,30.0,30.0,0.0,32767.5,0.0,-1.82,-0.009997711146715497,15.0,0.24169921875,19.468259,139.69125599999998,38.712553,-17.794559,1.919983,-1.122495,0.0,-5.825,233.0,65.44984694978736,24.875,2617.993877991494,-995.0,0.55,22.0,-2.7,-108.0,1.3611,1.5625,2.5647,2.5629,2.5635,2.562,2.562,2.5635
6.01,30.0,30.0,0.0,32767.5,0.0,-1.82,-0.009997711146715497,18.0,0.2900390625,19.468242999999998,139.703242,38.737767999999996,-17.794611,1.9205219999999998,-1.121693,0.0,-5.475,219.0,65.44984694978736,25.7,2617.993877991494,-1028.0,0.525,21.0,-2.7,-108.0,1.3663,1.5802,2.5659,2.5629,2.5635,2.562,2.562,2.5635
6.02,30.0,30.0,0.0,32767.5,0.0,-1.82,-0.009997711146715497,-13.0,-0.20947265625,19.474453999999998,139.706732,38.764224,-17.795161999999998,1.920389,-1.122037,0.0,-5.125,205.0,65.44984694978736,26.475,2617.993877991494,-1059.0,0.525,21.0,-2.5,-100.0,1.3736,1.5848,2.5665,2.5638,2.5635,2.562,2.5607,2.5635
6.03,30.0,30.0,-13.663538567177843,32767.5,-14924.0,-1.82,-0.009997711146715497,-21.0,-0.33837890625,19.478657,139.713831,38.860741999999995,-17.796881,1.9210079999999998,-1.123201,0.0,-4.725,189.0,65.44984694978736,27.15,2617.993877991494,-1086.0,0.5,20.0,-2.475,-99.0,1.3742,1.5793,2.5659,2.5638,2.5635,2.5632,2.5598,2.5635
6.04,30.0,30.0,-13.663538567177843,32767.5,-14924.0,-1.82,-0.009997711146715497,-26.0,-0.4189453125,19.480855,139.72199899999998,38.914652,-17.798288,1.920426,-1.124428,0.0,-4.375,175.0,65.44984694978736,27.8,2617.993877991494,-1112.0,0.475,19.0,-2.475,-99.0,1.3657,1.5735,2.5668,2.5647,2.5635,2.5629,2.5607,2.5635
6.05,30.0,30.0,-13.663538567177843,32767.5,-14924.0,-1.82,-0.009997711146715497,-52.0,-0.837890625,19.47869,139.733895,39.003023,-17.80024,1.920283,-1.125402,0.0,-4.0,160.0,65.44984694978736,28.4,2617.993877991494,-1136.0,0.45,18.0,-2.475,-99.0,1.3663,1.5735,2.5668,2.5644,2.5635,2.5629,2.5607,2.5635
6.06,30.0,30.0,-13.663538567177843,32767.5,-14924.0,-1.82,-0.009997711146715497,-50.0,-0.8056640625,19.473876,139.74439999999998,39.046057999999995,-17.80096,1.9205519999999998,-1.124754,0.0,-3.65,146.0,65.44984694978736,28.975,2617.993877991494,-1159.0,0.45,18.0,-2.3,-92.0,1.3614,1.5472,2.5659,2.5635,2.5635,2.5629,2.561,2.5635
6.07,30.0,30.0,-27.327077134355687,32767.5,-29848.0,-1.82,-0.009997711146715497,-71.0,-1.14404296875,19.469627,139.747009,39.047039,-17.800909,1.920661,-1.125678,0.0,-3.375,135.0,65.44984694978736,29.125,2617.993877991494,-1165.0,0.45,18.0,-2.125,-85.0,1.3828,1.5732,2.5653,2.5635,2.5635,2.5629,2.5616,2.5635
6.08,30.0,30.0,-13.663538567177843,32767.5,-14924.0,-1.82,-0.009997711146715497,-91.0,-1.46630859375,19.468418,139.74073099999998,39.012218,-17.80042,1.9203279999999998,-1.125549,0.0,-3.05,122.0,65.44984694978736,29.225,2617.993877991494,-1169.0,0.45,18.0,-1.975,-79.0,1.3614,1.5372,2.5668,2.5635,2.5635,2.5629,2.5607,2.5635
6.09,30.0,30.0,-13.663538567177843,32767.5,-14924.0,-1.82,-0.009997711146715497,-92.0,-1.482421875,19.473212,139.71038099999998,38.950316,-17.79916,1.920931,-1.1256819999999998,0.0,-2.8,112.0,65.44984694978736,29.175,2617.993877991494,-1167.0,0.45,18.0,-1.825,-73.0,1.3718,1.5518,2.5659,2.5635,2.5635,2.5629,2.5616,2.5635
6.1,30.0,30.0,-13.663538567177843,32767.5,-14924.0,-1.82,-0.009997711146715497,-96.0,-1.546875,19.468353,139.686557,38.898137999999996,-17.798085999999998,1.921573,-1.1265239999999999,0.0,-2.475,99.0,65.44984694978736,29.25,2617.993877991494,-1170.0,0.475,19.0,-1.5,-60.0,1.3586,1.5472,2.5656,2.5638,2.5635,2.5629,2.562,2.5635
6.11,30.0,30.0,-13.663538567177843,32767.5,-14924.0,-1.82,-0.009997711146715497,-108.0,-1.740234375,19.462502,139.63868,38.818748,-17.796891,1.9221979999999999,-1.126681,0.0,-2.2,88.0,65.44984694978736,29.15,2617.993877991494,-1166.0,0.5,20.0,-1.175,-47.0,1.3705,1.55,2.5644,2.5635,2.5635,2.5629,2.562,2.5635
6.12,30.0,30.0,-13.663538567177843,32767.5,-14924.0,-1.82,-0.009997711146715497,-114.0,-1.8369140625,19.462315999999998,139.612367,38.790777,-17.79617,1.9232449999999999,-1.125997,0.0,-1.9,76.0,65.44984694978736,29.075,2617.993877991494,-1163.0,0.525,21.0,-0.9,-36.0,1.3803,1.5454,2.5681,2.5635,2.5635,2.5629,2.5607,2.5635
6.13,30.0,30.0,-13.663538567177843,32767.5,-14924.0,-1.82,-0.009997711146715497,-124.0,-1.998046875,19.473881,139.57609,38.736644,-17.794377,1.925141,-1.126322,0.0,-1.6,64.0,65.44984694978736,28.975,2617.993877991494,-1159.0,0.525,21.0,-0.825,-33.0,1.3687,1.5579,2.5677,2.5638,2.5635,2.5629,2.561,2.5635
6.14,30.0,30.0,-13.663538567177843,32767.5,-14924.0,-1.82,-0.009997711146715497,-133.0,-2.14306640625,19.479031,139.559925,38.718516,-17.794079,1.925373,-1.126188,0.0,-1.325,53.0,65.44984694978736,29.3,2617.993877991494,-1172.0,0.525,21.0,-0.775,-31.0,1.3675,1.5515,2.5665,2.5635,2.5635,2.5629,2.5616,2.5635
6.15,30.0,30.0,-13.663538567177843,32767.5,-14924.0,-1.82,-0.009997711146715497,-134.0,-2.1591796875,19.470171,139.575162,38.726364,-17.794359999999998,1.925501,-1.098022,0.0,-0.975,39.0,65.44984694978736,29.425,2617.993877991494,-1177.0,0.5,20.0,-0.9,-36.0,1.3721,1.5347,2.5668,2.5638,2.5635,2.5629,2.562,2.5635
6.16,30.0,30.0,-13.663538567177843,32767.5,-14924.0,-1.82,-0.009997711146715497,-145.0,-2.33642578125,22.412730999999997,136.703847,41.662228,-17.602923999999998,2.4396459999999998,0.062361999999999994,0.0,-0.625,25.0,65.44984694978736,29.675,2617.993877991494,-1187.0,0.5,20.0,-0.85,-34.0,1.3788,1.5359,2.5659,2.5638,2.5635,2.5629,2.562,2.5647
6.17,30.0,30.0,-13.663538567177843,32767.5,-14924.0,-1.82,-0.009997711146715497,-159.0,-2.56201171875,22.593842,137.350053,42.622648,-17.612074,2.437216,0.096359,0.0,-0.375,15.0,65.44984694978736,29.6,2617.993877991494,-1184.0,0.5,20.0,-0.775,-31.0,1.3681,1.5271,2.5665,2.5635,2.5635,2.5629,2.562,2.5644
6.18,30.0,30.0,-13.663538567177843,32767.5,-14924.0,-1.82,-0.009997711146715497,-160.0,-2.578125,22.518914,137.843111,42.940712,-17.612751,2.434722,0.15858999999999998,0.0,-0.025,1.0,65.44984694978736,29.85,2617.993877991494,-1194.0,0.5,20.0,-0.7,-28.0,1.3892,1.5552,2.5656,2.5635,2.5635,2.5629,2.562,2.5638
6.19,30.0,30.0,0.0,32767.5,0.0,-1.82,-0.009997711146715497,-182.0,-2.9326171875,22.745184,138.22867499999998,43.077664999999996,-17.572464,2.494776,0.310705,0.0,0.225,-9.0,65.44984694978736,29.75,2617.993877991494,-1190.0,0.5,20.0,-0.65,-26.0,1.3693,1.532,2.5659,2.5644,2.5635,2.5629,2.562,2.5635
6.2,30.0,30.0,-13.663538567177843,32767.5,-14924.0,-1.82,-0.009997711146715497,-185.0,-2.98095703125,22.965366,138.114772,42.760934999999996,-17.524644,2.56603,0.41966899999999996,0.0,0.575,-23.0,65.44984694978736,29.975,2617.993877991494,-1199.0,0.525,21.0,-0.4,-16.0,1.3696,1.5533,2.5668,2.5647,2.5635,2.562,2.562,2.5635
6.21,30.0,30.0,-27.327077134355687,32767.5,-29848.0,-1.82,-0.009997711146715497,-172.0,-2.771484375,23.189422,137.410213,41.917938,-17.449778,2.6841079999999997,0.569881,0.0,0.9,-36.0,65.44984694978736,30.0,2617.993877991494,-1200.0,0.5,20.0,-0.575,-23.0,1.3635,1.525,2.5668,2.5635,2.5635,2.562,2.5607,2.5635
6.22,30.0,30.0,-13.663538567177843,32767.5,-14924.0,-1.82,-0.009997711146715497,-188.0,-3.029296875,23.320293,136.747691,41.328717,-17.411232,2.7484569999999997,0.6326809999999999,0.0,1.2,-48.0,65.44984694978736,30.3,2617.993877991494,-1212.0,0.5,20.0,-0.525,-21.0,1.3791,1.5353,2.5656,2.5635,2.5635,2.562,2.561,2.5635
6.23,30.0,30.0,-13.663538567177843,32767.5,-14924.0,-1.82,-0.009997711146715497,-198.0,-3.1904296875,23.405402,135.82888499999999,40.52498,-17.385696,2.791552,0.693639,0.0,1.55,-62.0,65.44984694978736,30.475,2617.993877991494,-1219.0,0.5,20.0,-0.475,-19.0,1.3852,1.5399,2.5665,2.5635,2.5635,2.562,2.562,2.5635
6.24,30.0,30.0,-13.663538567177843,32767.5,-14924.0,-1.82,-0.009997711146715497,-207.0,-3.33544921875,23.433103,135.343643,40.123486,-17.381227,2.800205,0.732254,0.0,1.875,-75.0,65.44984694978736,30.475,2617.993877991494,-1219.0,0.525,21.0,-0.25,-10.0,1.4111,1.5384,2.5659,2.5623,2.5635,2.562,2.5607,2.5635
