Time (seconds),User Input Command Speed (commanded RPM),Motor Command Speed (before gearbox - RPM),Motor Encoder Speed (before gearbox - RPM),Motor Command Speed (before gearbox - encoder counts/sec),Motor Encoder Speed (before gearbox - encoder counts/sec),Motor Encoder Position (before gearbox - encoder counts),Motor Encoder Position (before gearbox - degrees),Motor Effort (before gearbox - (-2048 - 2048)),Motor Effort (before gearbox - Amps),ForceX (Newtons),ForceY (Newtons),ForceZ (Newtons),MomentX (Newton-meters),MomentY (Newton-meters),MomentZ (Newton-meters),Commanded Slip Ratio (Percent Value),Horizontal Axis Position (millimeters),Horizontal Axis Position (encoder counts),Horizontal Axis Commanded Velocity (millimeters/sec),Horizontal Axis Velocity (millimeters/sec),Horizontal Axis Commanded Velocity (encoder counts/sec),Horizontal Axis Velocity (encoder counts/sec),Vertical Axis Position (millimeters),Vertical Axis Position (encoder counts),Vertical Axis Velocity (millimeters/sec),Vertical Axis Velocity (encoder counts/sec),Front Soil Height (Front Sensor - voltage),Rear Soil Height (Rear Sensor - voltage),Galil Analog @AN[3],Galil Analog @AN[4],Galil Analog @AN[5],Galil Analog @AN[6],Galil Analog @AN[7],Galil Analog @AN[8]
5.65,30.0,30.0,0.0,32767.5,0.0,-12.74,-0.06998397802700847,-5.0,-0.08056640625,21.126703,140.74086699999998,13.138093,-13.315878,2.064259,-0.45671,0.0,-8.625,345.0,65.44984694978736,0.175,2617.993877991494,-7.0,-8.05,-322.0,0.0,0.0,1.3818,1.5619,2.5656,2.5607,2.5635,2.562,2.562,2.5635
5.66,30.0,30.0,0.0,32767.5,0.0,-12.74,-0.06998397802700847,-4.0,-0.064453125,21.130178,140.737189,13.118933,-13.315318,2.064527,-0.45524899999999996,0.0,-8.6,344.0,65.44984694978736,0.375,2617.993877991494,-15.0,-8.05,-322.0,0.0,0.0,1.3922,1.6037,2.5644,2.562,2.5635,2.562,2.562,2.5635
5.67,30.0,30.0,0.0,32767.5,0.0,-12.74,-0.06998397802700847,-11.0,-0.17724609375,21.149815,140.725884,13.105103999999999,-13.313607,2.06695,-0.452316,0.0,-8.575,343.0,65.44984694978736,0.525,2617.993877991494,-21.0,-8.05,-322.0,0.0,0.0,1.3809,1.5738,2.5665,2.5607,2.5635,2.562,2.562,2.5635
5.68,30.0,30.0,0.0,32767.5,0.0,-12.74,-0.06998397802700847,-3.0,-0.04833984375,21.155462999999997,140.71894799999998,13.106454999999999,-13.312157,2.067377,-0.45365,0.0,-8.525,341.0,65.44984694978736,0.875,2617.993877991494,-35.0,-8.05,-322.0,0.0,0.0,1.4023,1.5802,2.5644,2.562,2.5635,2.562,2.562,2.5644
5.69,30.0,30.0,0.0,32767.5,0.0,-12.74,-0.06998397802700847,-9.0,-0.14501953125,21.134719,140.694469,13.118319,-13.311442,2.064855,-0.45363699999999996,0.0,-8.475,339.0,65.44984694978736,1.2,2617.993877991494,-48.0,-8.075,-323.0,-0.2,-8.0,1.3898,1.5689,2.5659,2.561,2.5635,2.562,2.562,2.5638
5.7,30.0,30.0,0.0,32767.5,0.0,-12.74,-0.06998397802700847,-3.0,-0.04833984375,21.128912,140.67074399999998,13.126308,-13.310345,2.065825,-0.453267,0.0,-8.425,337.0,65.44984694978736,1.5,2617.993877991494,-60.0,-8.075,-323.0,-0.175,-7.0,1.4355,1.571,2.5659,2.5607,2.5635,2.562,2.562,2.5635
5.71,30.0,30.0,0.0,32767.5,0.0,-12.74,-0.06998397802700847,-5.0,-0.08056640625,21.126848,140.64142099999998,13.173385,-13.310018999999999,2.063809,-0.45455199999999996,0.0,-8.375,335.0,65.44984694978736,1.775,2617.993877991494,-71.0,-8.1,-324.0,-0.35,-14.0,1.3889,1.5802,2.5659,2.5598,2.5635,2.562,2.5607,2.5635
5.72,30.0,30.0,0.0,32767.5,0.0,-12.74,-0.06998397802700847,-5.0,-0.08056640625,21.089603999999998,140.65288999999999,13.176613,-13.312377999999999,2.061371,-0.455402,0.0,-8.3,332.0,65.44984694978736,2.2,2617.993877991494,-88.0,-8.1,-324.0,-0.325,-13.0,1.4038,1.5793,2.5656,2.5616,2.5635,2.562,2.561,2.5644
5.73,30.0,30.0,0.0,32767.5,0.0,-12.74,-0.06998397802700847,-6.0,-0.0966796875,21.097246,140.64807399999998,13.176172,-13.312463,2.062302,-0.456167,0.0,-8.225,329.0,65.44984694978736,2.6,2617.993877991494,-104.0,-8.1,-324.0,-0.325,-13.0,1.3919,1.575,2.5665,2.561,2.5635,2.562,2.5616,2.565
5.74,30.0,30.0,0.0,32767.5,0.0,-12.74,-0.06998397802700847,-8.0,-0.12890625,21.094585,140.64057499999998,13.195629,-13.311039,2.061425,-0.45653,0.0,-8.175,327.0,65.44984694978736,2.825,2617.993877991494,-113.0,-8.125,-325.0,-0.475,-19.0,1.3907,1.575,2.5653,2.562,2.5635,2.562,2.562,2.5644
5.75,30.0,30.0,0.0,32767.5,0.0,-12.74,-0.06998397802700847,-7.0,-0.11279296875,21.067721,140.621442,13.224264,-13.30861,2.060285,-0.455916,0.0,-8.125,325.0,65.44984694978736,2.975,2617.993877991494,-119.0,-8.125,-325.0,-0.425,-17.0,1.3831,1.5948,2.5656,2.5607,2.5635,2.562,2.561,2.5635
5.76,30.0,30.0,0.0,32767.5,0.0,-12.74,-0.06998397802700847,-5.0,-0.08056640625,21.093985999999997,140.600003,13.239419999999999,-13.306790999999999,2.062023,-0.455219,0.0,-8.05,322.0,65.44984694978736,3.325,2617.993877991494,-133.0,-8.1,-324.0,-0.2,-8.0,1.4066,1.5805,2.5665,2.562,2.5635,2.562,2.5616,2.5635
5.77,30.0,30.0,0.0,32767.5,0.0,-12.74,-0.06998397802700847,-3.0,-0.04833984375,21.098093,140.603511,13.244902,-13.307018,2.062809,-0.452773,0.0,-8.0,320.0,65.44984694978736,3.45,2617.993877991494,-138.0,-8.125,-325.0,-0.4,-16.0,1.3885,1.5997,2.5647,2.561,2.5635,2.562,2.562,2.5647
5.78,30.0,30.0,0.0,32767.5,0.0,-12.74,-0.06998397802700847,-6.0,-0.0966796875,21.101875,140.61150999999998,13.259986,-13.309052,2.064008,-0.45235899999999996,0.0,-7.925,317.0,65.44984694978736,3.775,2617.993877991494,-151.0,-8.125,-325.0,-0.35,-14.0,1.4011,1.59,2.5674,2.5632,2.5635,2.562,2.562,2.5644
5.79,30.0,30.0,0.0,32767.5,0.0,-12.74,-0.06998397802700847,-3.0,-0.04833984375,21.130509,140.626344,13.265317999999999,-13.312826999999999,2.065447,-0.45273599999999997,0.0,-7.825,313.0,65.44984694978736,4.2,2617.993877991494,-168.0,-8.15,-326.0,-0.525,-21.0,1.3821,1.5717,2.5668,2.561,2.5635,2.5607,2.5607,2.5635
5.8,30.0,30.0,0.0,32767.5,0.0,-12.74,-0.06998397802700847,-6.0,-0.0966796875,21.114971,140.693584,13.395323,-13.324413999999999,2.0653639999999998,-0.455015,0.0,-7.725,309.0,65.44984694978736,4.675,2617.993877991494,-187.0,-8.175,-327.0,-0.675,-27.0,1.3986,1.5765,2.5665,2.5607,2.5635,2.561,2.561,2.5635
5.81,30.0,30.0,0.0,32767.5,0.0,-12.74,-0.06998397802700847,-4.0,-0.064453125,21.118081,140.701952,13.413139999999999,-13.323599,2.064928,-0.45443,0.0,-7.625,305.0,65.44984694978736,5.075,2617.993877991494,-203.0,-8.175,-327.0,-0.6,-24.0,1.3779,1.5634,2.5656,2.5598,2.5644,2.5616,2.5604,2.5635
5.82,30.0,30.0,0.0,32767.5,0.0,-12.74,-0.06998397802700847,-6.0,-0.0966796875,21.10571,140.702048,13.430938999999999,-13.322968999999999,2.064803,-0.453823,0.0,-7.525,301.0,65.44984694978736,5.625,2617.993877991494,-225.0,-8.2,-328.0,-0.775,-31.0,1.3928,1.5891,2.5638,2.5607,2.5638,2.562,2.5604,2.5647
5.83,30.0,30.0,0.0,32767.5,0.0,-12.74,-0.06998397802700847,-6.0,-0.0966796875,21.125932,140.67275999999998,13.410618999999999,-13.321330999999999,2.0663039999999997,-0.452611,0.0,-7.4,296.0,65.44984694978736,5.975,2617.993877991494,-239.0,-8.2,-328.0,-0.7,-28.0,1.3806,1.5717,2.5656,2.5607,2.5635,2.562,2.561,2.5656
5.84,30.0,30.0,0.0,32767.5,0.0,-12.74,-0.06998397802700847,-5.0,-0.08056640625,21.123182999999997,140.659482,13.429796999999999,-13.320029,2.065415,-0.452792,0.0,-7.3,292.0,65.44984694978736,6.35,2617.993877991494,-254.0,-8.2,-328.0,-0.65,-26.0,1.3885,1.561,2.5677,2.562,2.5635,2.562,2.5616,2.5647
5.85,30.0,30.0,0.0,32767.5,0.0,-12.74,-0.06998397802700847,-5.0,-0.08056640625,21.101439,140.64152199999998,13.449641,-13.319474,2.064936,-0.45387299999999997,0.0,-7.175,287.0,65.44984694978736,6.825,2617.993877991494,-273.0,-8.2,-328.0,-0.6,-24.0,1.3855,1.5695,2.5662,2.5607,2.5635,2.562,2.562,2.5644
5.86,30.0,30.0,0.0,32767.5,0.0,-12.74,-0.06998397802700847,-1.0,-0.01611328125,21.122867,140.626281,13.439319999999999,-13.318816,2.065725,-0.453569,0.0,-7.075,283.0,65.44984694978736,7.075,2617.993877991494,-283.0,-8.225,-329.0,-0.75,-30.0,1.4005,1.5903,2.5656,2.5607,2.5635,2.562,2.562,2.5647
5.87,30.0,30.0,0.0,32767.5,0.0,-12.74,-0.06998397802700847,-3.0,-0.04833984375,21.130383,140.623752,13.43785,-13.317269,2.066074,-0.451907,0.0,-6.95,278.0,65.44984694978736,7.525,2617.993877991494,-301.0,-8.2,-328.0,-0.475,-19.0,1.3882,1.5695,2.5668,2.5595,2.5647,2.562,2.562,2.5644
5.88,30.0,30.0,-13.663538567177843,32767.5,-14924.0,-21.84,-0.11997253376058595,-26.0,-0.4189453125,21.122033,140.62526,13.466005,-13.318195999999999,2.065721,-0.453534,0.0,-6.8,272.0,65.44984694978736,7.925,2617.993877991494,-317.0,-8.2,-328.0,-0.45,-18.0,1.3846,1.5671,2.569,2.561,2.5647,2.562,2.562,2.5638
5.89,30.0,30.0,-27.327077134355687,32767.5,-29848.0,-21.84,-0.11997253376058595,-26.0,-0.4189453125,21.106216,140.632315,13.477036,-13.319345,2.064266,-0.45442,0.0,-6.7,268.0,65.44984694978736,8.3,2617.993877991494,-332.0,-8.175,-327.0,-0.225,-9.0,1.3821,1.5674,2.5681,2.5604,2.5644,2.562,2.5607,2.5644
5.9,30.0,30.0,-13.663538567177843,32767.5,-14924.0,-21.84,-0.11997253376058595,-42.0,-0.6767578125,21.091293999999998,140.63257199999998,13.441341,-13.320632999999999,2.0642389999999997,-0.45405999999999996,0.0,-6.575,263.0,65.44984694978736,8.625,2617.993877991494,-345.0,-8.2,-328.0,-0.4,-16.0,1.3824,1.5781,2.5668,2.562,2.5638,2.562,2.561,2.5638
5.91,30.0,30.0,-13.663538567177843,32767.5,-14924.0,-21.84,-0.11997253376058595,-46.0,-0.7412109375,21.108669,140.62141,13.468122999999999,-13.320527,2.0643979999999997,-0.455192,0.0,-6.35,254.0,65.44984694978736,9.5,2617.993877991494,-380.0,-8.225,-329.0,-0.55,-22.0,1.3779,1.5732,2.5668,2.5607,2.5635,2.562,2.5616,2.5635
5.92,30.0,30.0,-13.663538567177843,32767.5,-14924.0,-485.94,-2.6693888761730373,-44.0,-0.708984375,21.091637,140.62015599999998,13.495826,-13.320568,2.063652,-0.45531299999999997,0.0,-6.15,246.0,65.44984694978736,10.35,2617.993877991494,-414.0,-8.25,-330.0,-0.7,-28.0,1.3757,1.5643,2.5668,2.561,2.5635,2.562,2.562,2.5635
5.93,30.0,30.0,-13.663538567177843,32767.5,-14924.0,-485.94,-2.6693888761730373,-35.0,-0.56396484375,21.084552,140.604218,13.487580999999999,-13.319644,2.0634069999999998,-0.455148,0.0,-5.95,238.0,65.44984694978736,11.125,2617.993877991494,-445.0,-8.275,-331.0,-0.825,-33.0,1.3681,1.5787,2.5668,2.5607,2.5635,2.562,2.5607,2.5635
5.94,30.0,30.0,-13.663538567177843,32767.5,-14924.0,-485.94,-2.6693888761730373,-32.0,-0.515625,21.104995,140.580329,13.487748999999999,-13.317580999999999,2.064021,-0.45578199999999996,0.0,-5.75,230.0,65.44984694978736,11.825,2617.993877991494,-473.0,-8.275,-331.0,-0.775,-31.0,1.3821,1.5784,2.5662,2.5616,2.5635,2.562,2.5598,2.5635
5.95,30.0,30.0,-27.327077134355687,32767.5,-29848.0,-485.94,-2.6693888761730373,-54.0,-0.8701171875,21.098264,140.554903,13.49692,-13.315271,2.0627999999999997,-0.453928,0.0,-5.525,221.0,65.44984694978736,12.675,2617.993877991494,-507.0,-8.3,-332.0,-0.9,-36.0,1.3931,1.5884,2.5668,2.5635,2.5635,2.562,2.5595,2.5635
5.96,30.0,30.0,-13.663538567177843,32767.5,-14924.0,-485.94,-2.6693888761730373,-63.0,-1.01513671875,21.057847,140.47125499999999,13.452034999999999,-13.307266,2.059692,-0.454814,0.0,-5.325,213.0,65.44984694978736,13.275,2617.993877991494,-531.0,-8.325,-333.0,-1.025,-41.0,1.3876,1.5845,2.5659,2.5607,2.5635,2.562,2.5601,2.5635
5.97,30.0,30.0,-13.663538567177843,32767.5,-14924.0,-485.94,-2.6693888761730373,-73.0,-1.17626953125,21.058448,140.472105,13.459657,-13.307876,2.060033,-0.454236,0.0,-5.1,204.0,65.44984694978736,13.9,2617.993877991494,-556.0,-8.325,-333.0,-0.95,-38.0,1.4075,1.5799,2.5659,2.5616,2.5635,2.562,2.5601,2.5644
5.98,30.0,30.0,-13.663538567177843,32767.5,-14924.0,-485.94,-2.6693888761730373,-64.0,-1.03125,21.067482,140.468049,13.477924999999999,-13.30858,2.060583,-0.4561,0.0,-4.85,194.0,65.44984694978736,14.675,2617.993877991494,-587.0,-8.3,-332.0,-0.7,-28.0,1.384,1.5823,2.5644,2.561,2.5635,2.562,2.5607,2.5638
5.99,30.0,30.0,-13.663538567177843,32767.5,-14924.0,-485.94,-2.6693888761730373,-73.0,-1.17626953125,21.044466,140.479391,13.479369,-13.309649,2.058909,-0.45566999999999996,0.0,-4.625,185.0,65.44984694978736,15.4,2617.993877991494,-616.0,-8.3,-332.0,-0.625,-25.0,1.3821,1.5701,2.5668,2.561,2.5635,2.562,2.561,2.5635
6.0,30.0,30.0,0.0,32767.5,0.0,-485.94,-2.6693888761730373,-91.0,-1.46630859375,21.059074,140.478395,13.469873999999999,-13.310604,2.059897,-0.456827,0.0,-4.4,176.0,65.44984694978736,16.275,2617.993877991494,-651.0,-8.3,-332.0,-0.575,-23.0,1.4044,1.5759,2.5656,2.561,2.5635,2.562,2.561,2.5635
6.01,30.0,30.0,0.0,32767.5,0.0,-485.94,-2.6693888761730373,-96.0,-1.546875,21.066705,140.487086,13.471279,-13.311052,2.05978,-0.458515,0.0,-4.1,164.0,65.44984694978736,16.975,2617.993877991494,-679.0,-8.35,-334.0,-0.925,-37.0,1.3882,1.5555,2.5647,2.561,2.5635,2.562,2.5616,2.5647
6.02,30.0,30.0,0.0,32767.5,0.0,-485.94,-2.6693888761730373,-93.0,-1.49853515625,21.061584999999997,140.517867,13.453481,-13.312325999999999,2.059226,-0.45793,0.0,-3.825,153.0,65.44984694978736,17.8,2617.993877991494,-712.0,-8.35,-334.0,-0.85,-34.0,1.3937,1.5634,2.5668,2.5607,2.5635,2.562,2.562,2.5644
6.03,30.0,30.0,0.0,32767.5,0.0,-1903.72,-10.457605859464408,-106.0,-1.7080078125,21.091286999999998,140.535439,13.422537,-13.312545,2.061899,-0.456684,0.0,-3.5,140.0,65.44984694978736,18.85,2617.993877991494,-754.0,-8.35,-334.0,-0.8,-32.0,1.4041,1.5686,2.5668,2.562,2.5635,2.562,2.562,2.5635
6.04,30.0,30.0,0.0,32767.5,0.0,-1903.72,-10.457605859464408,-103.0,-1.65966796875,21.106742,140.54094,13.420359999999999,-13.311449,2.063196,-0.45558499999999996,0.0,-3.25,130.0,65.44984694978736,19.7,2617.993877991494,-788.0,-8.375,-335.0,-0.925,-37.0,1.3846,1.5659,2.5668,2.5604,2.5647,2.5607,2.562,2.5635
6.05,30.0,30.0,0.0,32767.5,0.0,-1903.72,-10.457605859464408,-110.0,-1.7724609375,21.100514,140.549435,13.41912,-13.31095,2.063867,-0.45443999999999996,0.0,-2.925,117.0,65.44984694978736,20.575,2617.993877991494,-823.0,-8.375,-335.0,-0.85,-34.0,1.3971,1.5683,2.5656,2.5632,2.5644,2.561,2.562,2.5635
6.06,30.0,30.0,-13.663538567177843,32767.5,-14924.0,-1903.72,-10.457605859464408,-113.0,-1.82080078125,21.12874,140.542374,13.408764,-13.310429,2.065082,-0.45469899999999996,0.0,-2.65,106.0,65.44984694978736,21.275,2617.993877991494,-851.0,-8.35,-334.0,-0.6,-24.0,1.398,1.572,2.5668,2.5607,2.5635,2.561,2.562,2.5635
6.07,30.0,30.0,-27.327077134355687,32767.5,-29848.0,-1903.72,-10.457605859464408,-121.0,-1.94970703125,21.121751,140.54595999999998,13.423454999999999,-13.310343,2.065913,-0.452221,0.0,-2.325,93.0,65.44984694978736,22.025,2617.993877991494,-881.0,-8.325,-333.0,-0.35,-14.0,1.3968,1.5674,2.5647,2.562,2.5635,2.5616,2.5598,2.5635
6.08,30.0,30.0,-13.663538567177843,32767.5,-14924.0,-2564.3799999999997,-14.086775005722131,-125.0,-2.01416015625,21.12284,140.540121,13.440977,-13.310777,2.066058,-0.452577,0.0,-1.925,77.0,65.44984694978736,23.1,2617.993877991494,-924.0,-8.325,-333.0,-0.325,-13.0,1.387,1.5469,2.5656,2.5616,2.5623,2.562,2.5595,2.5635
6.09,30.0,30.0,-27.327077134355687,32767.5,-29848.0,-2564.3799999999997,-14.086775005722131,-111.0,-1.78857421875,21.119851999999998,140.534055,13.42709,-13.312202,2.064355,-0.45541,0.0,-1.55,62.0,65.44984694978736,24.075,2617.993877991494,-963.0,-8.325,-333.0,-0.3,-12.0,1.3892,1.5524,2.5647,2.5607,2.5626,2.562,2.5601,2.5635
6.1,30.0,30.0,-13.663538567177843,32767.5,-14924.0,-2564.3799999999997,-14.086775005722131,-134.0,-2.1591796875,21.10163,140.53554,13.420713,-13.312847,2.06221,-0.455578,0.0,-1.225,49.0,65.44984694978736,24.95,2617.993877991494,-998.0,-8.35,-334.0,-0.45,-18.0,1.376,1.5411,2.5674,2.5607,2.5626,2.562,2.5595,2.5635
6.11,30.0,30.0,0.0,32767.5,0.0,-3053.96,-16.776159304188603,-139.0,-2.23974609375,21.107436,140.52998399999998,13.439713999999999,-13.312000999999999,2.062265,-0.45688399999999996,0.0,-0.825,33.0,65.44984694978736,25.975,2617.993877991494,-1039.0,-8.35,-334.0,-0.425,-17.0,1.3885,1.5549,2.5656,2.561,2.5626,2.562,2.5607,2.5635
6.12,30.0,30.0,-13.663538567177843,32767.5,-14924.0,-3115.84,-17.11608148317693,-143.0,-2.30419921875,21.099252999999997,140.55757599999998,13.414026999999999,-13.313664,2.061978,-0.45761799999999997,0.0,-0.475,19.0,65.44984694978736,26.9,2617.993877991494,-1076.0,-8.35,-334.0,-0.4,-16.0,1.3733,1.5378,2.5677,2.5616,2.5626,2.562,2.5598,2.5647
6.13,30.0,30.0,-13.663538567177843,32767.5,-14924.0,-3115.84,-17.11608148317693,-156.0,-2.513671875,22.935108,135.639297,14.729858,-12.935872,2.376983,0.78067,0.0,-0.15,6.0,65.44984694978736,27.6,2617.993877991494,-1104.0,-8.35,-334.0,-0.375,-15.0,1.38,1.5421,2.5656,2.561,2.5626,2.5623,2.5607,2.5644
6.14,30.0,30.0,-13.663538567177843,32767.5,-14924.0,-3308.7599999999998,-18.175838864728767,-161.0,-2.59423828125,23.491659,135.438133,14.798919999999999,-12.944711,2.4468799999999997,0.9079309999999999,0.0,0.3,-12.0,65.44984694978736,28.55,2617.993877991494,-1142.0,-8.35,-334.0,-0.325,-13.0,1.3721,1.5338,2.5668,2.562,2.5626,2.5626,2.5616,2.5638
6.15,30.0,30.0,-13.663538567177843,32767.5,-14924.0,-3308.7599999999998,-18.175838864728767,-160.0,-2.578125,23.915948,135.700445,14.710578,-12.986865,2.493419,0.968112,0.0,0.7,-28.0,65.44984694978736,29.5,2617.993877991494,-1180.0,-8.35,-334.0,-0.3,-12.0,1.4041,1.5689,2.5665,2.5607,2.5626,2.5626,2.562,2.5635
6.16,30.0,30.0,-13.663538567177843,32767.5,-14924.0,-3308.7599999999998,-18.175838864728767,-171.0,-2.75537109375,24.388033,136.606407,14.35055,-13.089077999999999,2.524358,1.009083,0.0,1.175,-47.0,65.44984694978736,30.7,2617.993877991494,-1228.0,-8.35,-334.0,-0.275,-11.0,1.3846,1.5414,2.5659,2.5616,2.5626,2.5626,2.5607,2.5635
6.17,30.0,30.0,-13.663538567177843,32767.5,-14924.0,-3308.7599999999998,-18.175838864728767,-177.0,-2.85205078125,24.509745,137.465096,14.142795999999999,-13.16218,2.51719,1.0271,0.0,1.55,-62.0,65.44984694978736,31.525,2617.993877991494,-1261.0,-8.35,-334.0,-0.275,-11.0,1.3785,1.5488,2.5635,2.5598,2.5638,2.5626,2.5595,2.5635
6.18,30.0,30.0,-27.327077134355687,32767.5,-29848.0,-3308.7599999999998,-18.175838864728767,-175.0,-2.81982421875,24.539859999999997,138.256529,14.028222999999999,-13.215682999999999,2.5170719999999998,1.0717079999999999,0.0,2.05,-82.0,65.44984694978736,32.75,2617.993877991494,-1310.0,-8.35,-334.0,-0.25,-10.0,1.3739,1.5283,2.5647,2.5595,2.5635,2.5626,2.5589,2.5635
6.19,30.0,30.0,-27.327077134355687,32767.5,-29848.0,-3308.7599999999998,-18.175838864728767,-168.0,-2.70703125,24.800034,138.864532,13.967372,-13.234736999999999,2.564272,1.203917,0.0,2.475,-99.0,65.44984694978736,33.825,2617.993877991494,-1353.0,-8.325,-333.0,0.0,0.0,1.4496,1.5442,2.5674,2.5595,2.5635,2.5626,2.5598,2.5635
6.2,30.0,30.0,-27.327077134355687,32767.5,-29848.0,-4453.54,-24.464399176012815,-167.0,-2.69091796875,25.036665,138.745623,14.043602,-13.201286,2.5992159999999997,1.280305,0.0,3.0,-120.0,65.44984694978736,35.075,2617.993877991494,-1403.0,-8.325,-333.0,0.0,0.0,1.4056,1.5442,2.5659,2.562,2.5635,2.5626,2.5607,2.5635
6.21,30.0,30.0,-13.663538567177843,32767.5,-14924.0,-4453.54,-24.464399176012815,-182.0,-2.9326171875,25.22543,138.209585,14.2282,-13.12931,2.62633,1.404229,0.0,3.5,-140.0,65.44984694978736,36.275,2617.993877991494,-1451.0,-8.325,-333.0,0.0,0.0,1.3739,1.5302,2.5656,2.5607,2.5635,2.5635,2.5616,2.5635
