Time (seconds),User Input Command Speed (commanded RPM),Motor Command Speed (before gearbox - RPM),Motor Encoder Speed (before gearbox - RPM),Motor Command Speed (before gearbox - encoder counts/sec),Motor Encoder Speed (before gearbox - encoder counts/sec),Motor Encoder Position (before gearbox - encoder counts),Motor Encoder Position (before gearbox - degrees),Motor Effort (before gearbox - (-2048 - 2048)),Motor Effort (before gearbox - Amps),ForceX (Newtons),ForceY (Newtons),ForceZ (Newtons),MomentX (Newton-meters),MomentY (Newton-meters),MomentZ (Newton-meters),Commanded Slip Ratio (Percent Value),Horizontal Axis Position (millimeters),Horizontal Axis Position (encoder counts),Horizontal Axis Commanded Velocity (millimeters/sec),Horizontal Axis Velocity (millimeters/sec),Horizontal Axis Commanded Velocity (encoder counts/sec),Horizontal Axis Velocity (encoder counts/sec),Vertical Axis Position (millimeters),Vertical Axis Position (encoder counts),Vertical Axis Velocity (millimeters/sec),Vertical Axis Velocity (encoder counts/sec),Front Soil Height (Front Sensor - voltage),Rear Soil Height (Rear Sensor - voltage),Galil Analog @AN[3],Galil Analog @AN[4],Galil Analog @AN[5],Galil Analog @AN[6],Galil Analog @AN[7],Galil Analog @AN[8]
5.66,30.0,30.0,0.0,32767.5,0.0,-23.66,-0.12997024490730144,13.0,0.20947265625,17.504621999999998,138.025632,31.580706,-17.64175,1.997849,-0.915889,0.0,-9.875,395.0,65.44984694978736,0.175,2617.993877991494,-7.0,3.3,132.0,0.55,22.0,1.3873,1.572,2.5665,2.5635,2.5635,2.5635,2.562,2.5635
5.67,30.0,30.0,0.0,32767.5,0.0,-23.66,-0.12997024490730144,7.0,0.11279296875,17.51534,137.97052,31.482899,-17.639415,1.999572,-0.916298,0.0,-9.85,394.0,65.44984694978736,0.35,2617.993877991494,-14.0,3.275,131.0,0.325,13.0,1.3849,1.582,2.5656,2.5635,2.5635,2.5635,2.5607,2.5635
5.68,30.0,30.0,0.0,32767.5,0.0,-23.66,-0.12997024490730144,11.0,0.17724609375,17.520591,137.946628,31.463203999999998,-17.638633,2.000864,-0.915422,0.0,-9.8,392.0,65.44984694978736,0.7,2617.993877991494,-28.0,3.25,130.0,0.1,4.0,1.3815,1.5634,2.5668,2.5638,2.5635,2.5635,2.5598,2.5635
5.69,30.0,30.0,0.0,32767.5,0.0,-23.66,-0.12997024490730144,11.0,0.17724609375,17.519391,137.934988,31.485861999999997,-17.638858,2.001902,-0.91277,0.0,-9.75,390.0,65.44984694978736,1.05,2617.993877991494,-42.0,3.225,129.0,-0.1,-4.0,1.3715,1.5558,2.5659,2.5635,2.5635,2.5635,2.561,2.5635
5.7,30.0,30.0,0.0,32767.5,0.0,-23.66,-0.12997024490730144,11.0,0.17724609375,17.529882,137.942208,31.528357,-17.639636,2.001837,-0.911781,0.0,-9.7,388.0,65.44984694978736,1.35,2617.993877991494,-54.0,3.225,129.0,-0.1,-4.0,1.3776,1.5585,2.5647,2.5635,2.5635,2.5635,2.5616,2.5635
5.71,30.0,30.0,0.0,32767.5,0.0,-23.66,-0.12997024490730144,11.0,0.17724609375,17.531859,137.97629799999999,31.633985,-17.641752,2.001263,-0.9119659999999999,0.0,-9.65,386.0,65.44984694978736,1.625,2617.993877991494,-65.0,3.2,128.0,-0.275,-11.0,1.3953,1.5823,2.5668,2.5656,2.5635,2.5635,2.562,2.5635
5.72,30.0,30.0,0.0,32767.5,0.0,-23.66,-0.12997024490730144,9.0,0.14501953125,17.526798,138.007908,31.68835,-17.643316,1.999776,-0.9124059999999999,0.0,-9.6,384.0,65.44984694978736,1.9,2617.993877991494,-76.0,3.2,128.0,-0.25,-10.0,1.3928,1.5677,2.5647,2.5647,2.5635,2.5635,2.5607,2.5635
5.73,30.0,30.0,0.0,32767.5,0.0,-23.66,-0.12997024490730144,9.0,0.14501953125,17.506733999999998,138.04940299999998,31.744442999999997,-17.645007,1.9980959999999999,-0.9139309999999999,0.0,-9.575,383.0,65.44984694978736,1.975,2617.993877991494,-79.0,3.2,128.0,-0.225,-9.0,1.3892,1.5845,2.5668,2.5638,2.5635,2.5635,2.5598,2.5635
5.74,30.0,30.0,0.0,32767.5,0.0,-23.66,-0.12997024490730144,8.0,0.12890625,17.497775,138.056309,31.763522,-17.645502999999998,1.997946,-0.91519,0.0,-9.525,381.0,65.44984694978736,2.2,2617.993877991494,-88.0,3.225,129.0,0.0,0.0,1.3876,1.5659,2.5656,2.5638,2.5635,2.5635,2.5607,2.5635
5.75,30.0,30.0,0.0,32767.5,0.0,-23.66,-0.12997024490730144,12.0,0.193359375,17.492973,138.041594,31.730562,-17.645518,1.9971569999999998,-0.916747,0.0,-9.5,380.0,65.44984694978736,2.2,2617.993877991494,-88.0,3.225,129.0,0.0,0.0,1.3983,1.5683,2.5659,2.5635,2.5635,2.5635,2.561,2.5635
5.76,30.0,30.0,0.0,32767.5,0.0,-23.66,-0.12997024490730144,11.0,0.17724609375,17.487102,138.024298,31.669687999999997,-17.644313999999998,1.997469,-0.917221,0.0,-9.475,379.0,65.44984694978736,2.225,2617.993877991494,-89.0,3.2,128.0,-0.2,-8.0,1.3867,1.5735,2.5656,2.5635,2.5635,2.5635,2.561,2.5635
5.77,30.0,30.0,0.0,32767.5,0.0,-23.66,-0.12997024490730144,11.0,0.17724609375,17.503503,137.97876499999998,31.598084999999998,-17.642402,1.9990759999999999,-0.9175909999999999,0.0,-9.425,377.0,65.44984694978736,2.475,2617.993877991494,-99.0,3.2,128.0,-0.175,-7.0,1.3788,1.5625,2.5653,2.5638,2.5635,2.5635,2.5616,2.5635
5.78,30.0,30.0,0.0,32767.5,0.0,-23.66,-0.12997024490730144,10.0,0.1611328125,17.508506999999998,137.947714,31.560461,-17.641137,2.000728,-0.916561,0.0,-9.4,376.0,65.44984694978736,2.475,2617.993877991494,-99.0,3.175,127.0,-0.35,-14.0,1.3889,1.5741,2.5656,2.5635,2.5635,2.5635,2.5607,2.5635
5.79,30.0,30.0,0.0,32767.5,0.0,-23.66,-0.12997024490730144,11.0,0.17724609375,17.522119999999997,137.908806,31.510763999999998,-17.639065,2.003421,-0.9131349999999999,0.0,-9.325,373.0,65.44984694978736,2.85,2617.993877991494,-114.0,3.175,127.0,-0.325,-13.0,1.391,1.5814,2.5656,2.5635,2.5635,2.5635,2.561,2.5635
5.8,30.0,30.0,0.0,32767.5,0.0,-23.66,-0.12997024490730144,10.0,0.1611328125,17.536861,137.903749,31.516322,-17.638507,2.004514,-0.9110959999999999,0.0,-9.25,370.0,65.44984694978736,3.2,2617.993877991494,-128.0,3.15,126.0,-0.5,-20.0,1.3892,1.5674,2.5668,2.5644,2.5635,2.5635,2.5607,2.5635
5.81,30.0,30.0,0.0,32767.5,0.0,-23.66,-0.12997024490730144,13.0,0.20947265625,17.535287999999998,138.070192,31.740443,-17.643577999999998,1.999112,-0.910783,0.0,-9.175,367.0,65.44984694978736,3.525,2617.993877991494,-141.0,3.15,126.0,-0.45,-18.0,1.3849,1.5588,2.5656,2.5635,2.5647,2.5635,2.561,2.5635
5.82,30.0,30.0,0.0,32767.5,0.0,-23.66,-0.12997024490730144,9.0,0.14501953125,17.515165,138.080415,31.769194,-17.644975,1.99793,-0.912005,0.0,-9.1,364.0,65.44984694978736,3.875,2617.993877991494,-155.0,3.125,125.0,-0.6,-24.0,1.3922,1.5631,2.5635,2.5638,2.5638,2.5635,2.5604,2.5635
5.83,30.0,30.0,0.0,32767.5,0.0,-23.66,-0.12997024490730144,12.0,0.193359375,17.491702999999998,138.094448,31.809189999999997,-17.646936,1.996128,-0.9152619999999999,0.0,-8.95,358.0,65.44984694978736,4.725,2617.993877991494,-189.0,3.075,123.0,-0.95,-38.0,1.3962,1.582,2.5681,2.5629,2.5635,2.5635,2.5616,2.5635
5.84,30.0,30.0,0.0,32767.5,0.0,-23.66,-0.12997024490730144,13.0,0.20947265625,17.470481,138.10541999999998,31.828965999999998,-17.648322999999998,1.994605,-0.915932,0.0,-8.825,353.0,65.44984694978736,5.325,2617.993877991494,-213.0,3.05,122.0,-1.075,-43.0,1.3858,1.572,2.5656,2.5629,2.5635,2.5635,2.562,2.5635
5.85,30.0,30.0,0.0,32767.5,0.0,-23.66,-0.12997024490730144,9.0,0.14501953125,17.455714999999998,138.11737399999998,31.857167999999998,-17.649357,1.9938529999999999,-0.916975,0.0,-8.625,345.0,65.44984694978736,6.425,2617.993877991494,-257.0,3.05,122.0,-0.975,-39.0,1.3797,1.5579,2.5656,2.5629,2.5635,2.5635,2.562,2.5635
5.86,30.0,30.0,0.0,32767.5,0.0,-23.66,-0.12997024490730144,11.0,0.17724609375,17.46576,138.123225,31.848912,-17.649233,1.9932969999999999,-0.91719,0.0,-8.475,339.0,65.44984694978736,7.15,2617.993877991494,-286.0,3.025,121.0,-1.1,-44.0,1.3779,1.5576,2.5674,2.5638,2.5635,2.5635,2.562,2.5635
5.87,30.0,30.0,0.0,32767.5,0.0,-23.66,-0.12997024490730144,11.0,0.17724609375,17.469576999999997,138.13757099999998,31.839415,-17.648611,1.9934129999999999,-0.91626,0.0,-8.275,331.0,65.44984694978736,8.1,2617.993877991494,-324.0,3.0,120.0,-1.225,-49.0,1.3919,1.575,2.5668,2.5644,2.5635,2.5635,2.562,2.5635
5.88,30.0,30.0,0.0,32767.5,0.0,-23.66,-0.12997024490730144,12.0,0.193359375,17.47833,138.134933,31.810881,-17.647385,1.994298,-0.914634,0.0,-8.125,325.0,65.44984694978736,8.85,2617.993877991494,-354.0,2.975,119.0,-1.325,-53.0,1.3977,1.5668,2.5665,2.5638,2.5635,2.5635,2.562,2.5635
5.89,30.0,30.0,0.0,32767.5,0.0,-23.66,-0.12997024490730144,11.0,0.17724609375,17.517671,138.11480799999998,31.719745,-17.644288,1.9958019999999999,-0.912805,0.0,-7.875,315.0,65.44984694978736,9.925,2617.993877991494,-397.0,2.95,118.0,-1.4,-56.0,1.377,1.5591,2.5659,2.5635,2.5635,2.5635,2.562,2.5635
5.9,30.0,30.0,0.0,32767.5,0.0,-23.66,-0.12997024490730144,-11.0,-0.17724609375,17.515629,138.09835099999998,31.647527999999998,-17.642098999999998,1.9972789999999998,-0.911426,0.0,-7.625,305.0,65.44984694978736,11.025,2617.993877991494,-441.0,2.925,117.0,-1.5,-60.0,1.3879,1.5775,2.5647,2.5635,2.5635,2.5635,2.562,2.5635
5.91,30.0,30.0,0.0,32767.5,0.0,-23.66,-0.12997024490730144,-19.0,-0.30615234375,17.530411,138.064745,31.558152999999997,-17.639626,1.998757,-0.911059,0.0,-7.375,295.0,65.44984694978736,12.125,2617.993877991494,-485.0,2.875,115.0,-1.75,-70.0,1.3721,1.579,2.5653,2.5635,2.5635,2.5635,2.5598,2.5635
5.92,30.0,30.0,0.0,32767.5,0.0,-23.66,-0.12997024490730144,-35.0,-0.56396484375,17.535784,138.04482199999998,31.496430999999998,-17.637823,1.999914,-0.911557,0.0,-7.1,284.0,65.44984694978736,13.625,2617.993877991494,-545.0,2.825,113.0,-2.0,-80.0,1.4066,1.579,2.5668,2.5623,2.5635,2.5635,2.5607,2.5635
5.93,30.0,30.0,-13.663538567177843,32767.5,-14924.0,-23.66,-0.12997024490730144,-30.0,-0.4833984375,17.534986,138.020339,31.444561,-17.637406,1.9993779999999999,-0.9120349999999999,0.0,-6.75,270.0,65.44984694978736,15.0,2617.993877991494,-600.0,2.775,111.0,-2.25,-90.0,1.3785,1.568,2.5659,2.5635,2.5635,2.5635,2.561,2.5635
5.94,30.0,30.0,-13.663538567177843,32767.5,-14924.0,-23.66,-0.12997024490730144,-35.0,-0.56396484375,17.519973999999998,138.025135,31.454835,-17.637956,1.998988,-0.9129229999999999,0.0,-6.45,258.0,65.44984694978736,16.225,2617.993877991494,-649.0,2.725,109.0,-2.45,-98.0,1.384,1.5884,2.5656,2.5644,2.5635,2.5635,2.562,2.5635
5.95,30.0,30.0,-13.663538567177843,32767.5,-14924.0,-23.66,-0.12997024490730144,-54.0,-0.8701171875,17.516863,138.025925,31.501099,-17.639851,1.997612,-0.914723,0.0,-6.05,242.0,65.44984694978736,17.975,2617.993877991494,-719.0,2.675,107.0,-2.65,-106.0,1.3818,1.5781,2.5656,2.5635,2.5635,2.5635,2.562,2.5635
5.96,30.0,30.0,-13.663538567177843,32767.5,-14924.0,-23.66,-0.12997024490730144,-55.0,-0.88623046875,17.506838,138.049586,31.564179,-17.641901999999998,1.99603,-0.915149,0.0,-5.65,226.0,65.44984694978736,19.575,2617.993877991494,-783.0,2.65,106.0,-2.625,-105.0,1.3864,1.5866,2.5656,2.5656,2.5635,2.5635,2.562,2.5635
5.97,30.0,30.0,-13.663538567177843,32767.5,-14924.0,-23.66,-0.12997024490730144,-64.0,-1.03125,17.482131,138.099125,31.715066999999998,-17.645941999999998,1.99403,-0.915199,0.0,-5.275,211.0,65.44984694978736,20.975,2617.993877991494,-839.0,2.625,105.0,-2.6,-104.0,1.3751,1.575,2.5644,2.5623,2.5635,2.5635,2.561,2.5635
5.98,30.0,30.0,-13.663538567177843,32767.5,-14924.0,-23.66,-0.12997024490730144,-75.0,-1.20849609375,17.522157999999997,138.05901599999999,31.659221,-17.642595999999998,1.998043,-0.9159569999999999,0.0,-4.875,195.0,65.44984694978736,22.325,2617.993877991494,-893.0,2.6,104.0,-2.625,-105.0,1.3757,1.557,2.5665,2.5641,2.5635,2.5635,2.5604,2.5635
5.99,30.0,30.0,0.0,32767.5,0.0,-23.66,-0.12997024490730144,-82.0,-1.3212890625,17.542759,138.056499,31.698241,-17.642279,1.999893,-0.9131239999999999,0.0,-4.575,183.0,65.44984694978736,23.325,2617.993877991494,-933.0,2.6,104.0,-2.4,-96.0,1.3843,1.5732,2.5668,2.5635,2.5635,2.5635,2.561,2.5647
6.0,30.0,30.0,0.0,32767.5,0.0,-23.66,-0.12997024490730144,-92.0,-1.482421875,17.541107999999998,138.051638,31.729473,-17.642678,2.000761,-0.9100769999999999,0.0,-4.125,165.0,65.44984694978736,24.85,2617.993877991494,-994.0,2.575,103.0,-2.425,-97.0,1.3824,1.586,2.5653,2.5647,2.5635,2.5635,2.5616,2.5644
6.01,30.0,30.0,-13.663538567177843,32767.5,-14924.0,-23.66,-0.12997024490730144,-118.0,-1.9013671875,17.561414,138.075874,31.788017999999997,-17.643078,2.0012179999999997,-0.9079389999999999,0.0,-3.675,147.0,65.44984694978736,26.65,2617.993877991494,-1066.0,2.525,101.0,-2.625,-105.0,1.3766,1.5561,2.5662,2.5647,2.5635,2.5635,2.562,2.5638
6.02,30.0,30.0,0.0,32767.5,0.0,-23.66,-0.12997024490730144,-115.0,-1.85302734375,17.561674,138.10135599999998,31.848181999999998,-17.643791,2.001573,-0.9068849999999999,0.0,-3.15,126.0,65.44984694978736,28.3,2617.993877991494,-1132.0,2.475,99.0,-2.825,-113.0,1.3739,1.553,2.5668,2.5647,2.5635,2.5635,2.562,2.5635
6.03,30.0,30.0,-13.663538567177843,32767.5,-14924.0,-23.66,-0.12997024490730144,-120.0,-1.93359375,17.549478999999998,138.15144899999999,31.903630999999997,-17.64594,1.9986329999999999,-0.90692,0.0,-2.725,109.0,65.44984694978736,29.675,2617.993877991494,-1187.0,2.425,97.0,-2.975,-119.0,1.3727,1.5604,2.5665,2.5635,2.5635,2.5635,2.562,2.5635
6.04,30.0,30.0,-27.327077134355687,32767.5,-29848.0,-23.66,-0.12997024490730144,-123.0,-1.98193359375,17.530237,138.178698,31.933752,-17.646978999999998,1.997479,-0.909249,0.0,-2.15,86.0,65.44984694978736,31.65,2617.993877991494,-1266.0,2.35,94.0,-3.3,-132.0,1.4038,1.5756,2.5659,2.5635,2.5635,2.5635,2.562,2.5635
6.05,30.0,30.0,-13.663538567177843,32767.5,-14924.0,-23.66,-0.12997024490730144,-123.0,-1.98193359375,17.516268999999998,138.203421,31.939674999999998,-17.648087999999998,1.9951569999999998,-0.9129419999999999,0.0,-1.55,62.0,65.44984694978736,33.65,2617.993877991494,-1346.0,2.3,92.0,-3.5,-140.0,1.3849,1.5436,2.5656,2.5647,2.5635,2.5635,2.562,2.5635
6.06,30.0,30.0,-27.327077134355687,32767.5,-29848.0,-23.66,-0.12997024490730144,-119.0,-1.91748046875,17.494473,138.217983,31.908068999999998,-17.648145,1.99369,-0.9144359999999999,0.0,-0.95,38.0,65.44984694978736,35.5,2617.993877991494,-1420.0,2.25,90.0,-3.575,-143.0,1.3892,1.5616,2.5665,2.5638,2.5635,2.5635,2.562,2.5635
6.07,30.0,30.0,-13.663538567177843,32767.5,-14924.0,-23.66,-0.12997024490730144,-137.0,-2.20751953125,17.475402,138.193128,31.850585,-17.647758,1.9932239999999999,-0.9177,0.0,-0.5,20.0,65.44984694978736,36.825,2617.993877991494,-1473.0,2.2,88.0,-3.7,-148.0,1.3831,1.5359,2.5668,2.5635,2.5635,2.5635,2.562,2.5635
6.08,30.0,30.0,-13.663538567177843,32767.5,-14924.0,-23.66,-0.12997024490730144,-140.0,-2.255859375,17.48042,138.168688,31.781046999999997,-17.64638,1.993485,-0.9185899999999999,0.0,0.1,-4.0,65.44984694978736,38.4,2617.993877991494,-1536.0,2.175,87.0,-3.6,-144.0,1.3965,1.554,2.5659,2.5635,2.5635,2.5635,2.5607,2.5635
6.09,30.0,30.0,0.0,32767.5,0.0,-23.66,-0.12997024490730144,-164.0,-2.642578125,17.488982,138.126501,31.673762,-17.64378,1.994899,-0.917685,0.0,0.7,-28.0,65.44984694978736,39.825,2617.993877991494,-1593.0,2.15,86.0,-3.475,-139.0,1.3861,1.5311,2.5665,2.5656,2.5635,2.5635,2.5616,2.5635
6.1,30.0,30.0,-13.663538567177843,32767.5,-14924.0,-23.66,-0.12997024490730144,-162.0,-2.6103515625,17.503256999999998,138.100232,31.609700999999998,-17.64178,1.9963719999999998,-0.916334,0.0,1.225,-49.0,65.44984694978736,40.875,2617.993877991494,-1635.0,2.125,85.0,-3.4,-136.0,1.3907,1.5134,2.5644,2.5653,2.5635,2.5635,2.562,2.5635
6.11,30.0,30.0,-13.663538567177843,32767.5,-14924.0,-23.66,-0.12997024490730144,-163.0,-2.62646484375,17.521589,138.07178199999998,31.569315999999997,-17.640124999999998,1.998254,-0.912894,0.0,1.825,-73.0,65.44984694978736,42.125,2617.993877991494,-1685.0,2.125,85.0,-3.175,-127.0,1.3809,1.532,2.5665,2.5635,2.5635,2.5635,2.562,2.5635
6.12,30.0,30.0,-13.663538567177843,32767.5,-14924.0,-23.66,-0.12997024490730144,-161.0,-2.59423828125,17.534299,138.074692,31.566025999999997,-17.63973,1.998489,-0.90992,0.0,2.3,-92.0,65.44984694978736,42.925,2617.993877991494,-1717.0,2.125,85.0,-2.925,-117.0,1.3818,1.5302,2.5668,2.5644,2.5635,2.5635,2.561,2.5635
6.13,30.0,30.0,-13.663538567177843,32767.5,-14924.0,-23.66,-0.12997024490730144,-174.0,-2.8037109375,17.548852,138.093749,31.580996,-17.638982,1.9994459999999998,-0.9080309999999999,0.0,2.85,-114.0,65.44984694978736,43.95,2617.993877991494,-1758.0,2.1,84.0,-2.9,-116.0,1.3867,1.5234,2.5653,2.5644,2.5635,2.5623,2.5616,2.5635
6.14,30.0,30.0,-13.663538567177843,32767.5,-14924.0,-23.66,-0.12997024490730144,-179.0,-2.88427734375,17.55516,138.108107,31.599186,-17.638987,1.9995209999999999,-0.908751,0.0,3.425,-137.0,65.44984694978736,45.125,2617.993877991494,-1805.0,2.05,82.0,-3.025,-121.0,1.3849,1.5198,2.5659,2.5638,2.5635,2.5626,2.562,2.5635
6.15,30.0,30.0,-27.327077134355687,32767.5,-29848.0,-4204.2,-23.094712748912794,-176.0,-2.8359375,21.395191,133.58813999999998,32.60353,-17.353837,2.64118,0.530696,0.0,4.1,-164.0,65.44984694978736,46.2,2617.993877991494,-1848.0,2.0,80.0,-3.225,-129.0,1.3998,1.5512,2.5668,2.5635,2.5635,2.5626,2.562,2.5635
6.16,30.0,30.0,-13.663538567177843,32767.5,-14924.0,-4204.2,-23.094712748912794,-193.0,-3.10986328125,21.622699,133.61469,32.893195,-17.345102,2.66294,0.56226,0.0,4.65,-186.0,65.44984694978736,47.325,2617.993877991494,-1893.0,1.925,77.0,-3.525,-141.0,1.3885,1.5216,2.5668,2.5635,2.5635,2.5626,2.562,2.5647
6.17,30.0,30.0,-13.663538567177843,32767.5,-14924.0,-4204.2,-23.094712748912794,-193.0,-3.10986328125,21.983071,133.705302,33.363749,-17.333485,2.692218,0.606668,0.0,5.25,-210.0,65.44984694978736,48.4,2617.993877991494,-1936.0,1.875,75.0,-3.625,-145.0,1.4233,1.5131,2.5668,2.5644,2.5635,2.5626,2.562,2.5644
6.18,30.0,30.0,-13.663538567177843,32767.5,-14924.0,-4924.92,-27.05380636301213,-197.0,-3.17431640625,22.142526,133.80874,33.695313,-17.332211,2.701481,0.6336069999999999,0.0,5.9,-236.0,65.44984694978736,49.4,2617.993877991494,-1976.0,1.85,74.0,-3.525,-141.0,1.3843,1.524,2.5668,2.5638,2.5635,2.5626,2.562,2.5638
6.19,30.0,30.0,0.0,32767.5,0.0,-4972.240000000001,-27.313746852826736,-211.0,-3.39990234375,22.425326,134.057941,34.454907999999996,-17.340085,2.704709,0.66297,0.0,6.425,-257.0,65.44984694978736,50.1,2617.993877991494,-2004.0,1.85,74.0,-3.3,-132.0,1.3895,1.5054,2.5665,2.5635,2.5635,2.5638,2.561,2.5635
6.2,30.0,30.0,-13.663538567177843,32767.5,-14924.0,-5101.46,-28.023584344243535,-217.0,-3.49658203125,22.552998,134.32888,35.111371999999996,-17.350611,2.701511,0.681612,0.0,7.0,-280.0,65.44984694978736,50.75,2617.993877991494,-2030.0,1.85,74.0,-3.025,-121.0,1.3919,1.5152,2.5665,2.5644,2.5635,2.5635,2.5604,2.5635
6.21,30.0,30.0,-13.663538567177843,32767.5,-14924.0,-5145.14,-28.263529411764708,-216.0,-3.48046875,22.627964,134.861641,36.319458999999995,-17.366194999999998,2.705082,0.7436539999999999,0.0,7.625,-305.0,65.44984694978736,51.375,2617.993877991494,-2055.0,1.825,73.0,-2.975,-119.0,1.3992,1.5042,2.5665,2.5635,2.5635,2.5635,2.561,2.5635
6.22,30.0,30.0,-13.663538567177843,32767.5,-14924.0,-5145.14,-28.263529411764708,-210.0,-3.3837890625,22.721342999999997,135.20650999999998,37.123272,-17.369221,2.71962,0.7891269999999999,0.0,8.25,-330.0,65.44984694978736,51.925,2617.993877991494,-2077.0,1.825,73.0,-2.75,-110.0,1.398,1.5002,2.5647,2.5629,2.5635,2.5635,2.5616,2.5635
6.23,30.0,30.0,-13.663538567177843,32767.5,-14924.0,-5243.42,-28.80340581368734,-216.0,-3.48046875,22.785337,135.66921,38.035002999999996,-17.365790999999998,2.7468179999999998,0.8613949999999999,0.0,8.85,-354.0,65.44984694978736,52.65,2617.993877991494,-2106.0,1.825,73.0,-2.525,-101.0,1.3913,1.5027,2.5668,2.5638,2.5635,2.5635,2.5607,2.5635
