Time (seconds),User Input Command Speed (commanded RPM),Motor Command Speed (before gearbox - RPM),Motor Encoder Speed (before gearbox - RPM),Motor Command Speed (before gearbox - encoder counts/sec),Motor Encoder Speed (before gearbox - encoder counts/sec),Motor Encoder Position (before gearbox - encoder counts),Motor Encoder Position (before gearbox - degrees),Motor Effort (before gearbox - (-2048 - 2048)),Motor Effort (before gearbox - Amps),ForceX (Newtons),ForceY (Newtons),ForceZ (Newtons),MomentX (Newton-meters),MomentY (Newton-meters),MomentZ (Newton-meters),Commanded Slip Ratio (Percent Value),Horizontal Axis Position (millimeters),Horizontal Axis Position (encoder counts),Horizontal Axis Commanded Velocity (millimeters/sec),Horizontal Axis Velocity (millimeters/sec),Horizontal Axis Commanded Velocity (encoder counts/sec),Horizontal Axis Velocity (encoder counts/sec),Vertical Axis Position (millimeters),Vertical Axis Position (encoder counts),Vertical Axis Velocity (millimeters/sec),Vertical Axis Velocity (encoder counts/sec),Front Soil Height (Front Sensor - voltage),Rear Soil Height (Rear Sensor - voltage),Galil Analog @AN[3],Galil Analog @AN[4],Galil Analog @AN[5],Galil Analog @AN[6],Galil Analog @AN[7],Galil Analog @AN[8]
5.67,30.0,30.0,0.0,32767.5,0.0,1.82,0.009997711146715497,1.0,0.01611328125,20.850172,137.696988,11.566772,-15.306049999999999,2.3015909999999997,-0.636903,0.0,10.4,-416.0,65.44984694978736,0.35,2617.993877991494,-14.0,-5.225,-209.0,0.675,27.0,1.3696,1.467,2.5653,2.5613,2.5635,2.5629,2.562,2.5635
5.68,30.0,30.0,0.0,32767.5,0.0,1.82,0.009997711146715497,1.0,0.01611328125,20.857836,137.701699,11.538948999999999,-15.307535999999999,2.302003,-0.6367539999999999,0.0,10.45,-418.0,65.44984694978736,0.7,2617.993877991494,-28.0,-5.225,-209.0,0.625,25.0,1.373,1.4801,2.5665,2.5595,2.5635,2.5629,2.562,2.5635
5.69,30.0,30.0,0.0,32767.5,0.0,1.82,0.009997711146715497,-1.0,-0.01611328125,20.858524,137.708327,11.54685,-15.308024,2.302355,-0.636357,0.0,10.5,-420.0,65.44984694978736,1.025,2617.993877991494,-41.0,-5.225,-209.0,0.575,23.0,1.3898,1.4636,2.5665,2.5604,2.5635,2.5629,2.562,2.5635
5.7,30.0,30.0,0.0,32767.5,0.0,1.82,0.009997711146715497,1.0,0.01611328125,20.859261,137.709307,11.546555,-15.308638,2.3023439999999997,-0.636355,0.0,10.55,-422.0,65.44984694978736,1.35,2617.993877991494,-54.0,-5.225,-209.0,0.525,21.0,1.3821,1.4694,2.5653,2.5595,2.5635,2.5629,2.562,2.5635
5.71,30.0,30.0,0.0,32767.5,0.0,1.82,0.009997711146715497,1.0,0.01611328125,20.86131,137.71035799999999,11.556146,-15.309567999999999,2.302137,-0.637465,0.0,10.6,-424.0,65.44984694978736,1.65,2617.993877991494,-66.0,-5.225,-209.0,0.5,20.0,1.3687,1.4575,2.5656,2.5607,2.5635,2.5629,2.562,2.5647
5.72,30.0,30.0,0.0,32767.5,0.0,1.82,0.009997711146715497,0.0,0.0,20.843725,137.702607,11.568031999999999,-15.309125,2.300687,-0.638558,0.0,10.675,-427.0,65.44984694978736,2.1,2617.993877991494,-84.0,-5.225,-209.0,0.45,18.0,1.3754,1.4496,2.5659,2.562,2.5635,2.5629,2.562,2.5644
5.73,30.0,30.0,0.0,32767.5,0.0,1.82,0.009997711146715497,-1.0,-0.01611328125,20.831235,137.701413,11.586654999999999,-15.307887,2.3005679999999997,-0.638517,0.0,10.75,-430.0,65.44984694978736,2.5,2617.993877991494,-100.0,-5.225,-209.0,0.425,17.0,1.3748,1.4603,2.5677,2.5601,2.5635,2.5629,2.562,2.5647
5.74,30.0,30.0,0.0,32767.5,0.0,1.82,0.009997711146715497,1.0,0.01611328125,20.863879,137.687543,11.502111,-15.303372999999999,2.3036399999999997,-0.634972,0.0,10.825,-433.0,65.44984694978736,2.925,2617.993877991494,-117.0,-5.225,-209.0,0.375,15.0,1.3632,1.4597,2.5668,2.561,2.5635,2.5629,2.562,2.5644
5.75,30.0,30.0,0.0,32767.5,0.0,1.82,0.009997711146715497,1.0,0.01611328125,20.880589,137.691126,11.455487999999999,-15.304241,2.304214,-0.633745,0.0,10.9,-436.0,65.44984694978736,3.25,2617.993877991494,-130.0,-5.225,-209.0,0.35,14.0,1.3782,1.4896,2.5659,2.5595,2.5635,2.5629,2.562,2.5638
5.76,30.0,30.0,0.0,32767.5,0.0,1.82,0.009997711146715497,3.0,0.04833984375,20.887359,137.71397199999998,11.464392,-15.305344,2.303937,-0.634091,0.0,10.975,-439.0,65.44984694978736,3.575,2617.993877991494,-143.0,-5.25,-210.0,0.15,6.0,1.3696,1.4526,2.5677,2.5598,2.5644,2.5629,2.562,2.5635
5.77,30.0,30.0,0.0,32767.5,0.0,1.82,0.009997711146715497,0.0,0.0,20.880765999999998,137.744304,11.465413999999999,-15.308534,2.303076,-0.635343,0.0,11.075,-443.0,65.44984694978736,4.05,2617.993877991494,-162.0,-5.25,-210.0,0.125,5.0,1.38,1.4645,2.5668,2.5586,2.565,2.5629,2.562,2.5635
5.78,30.0,30.0,0.0,32767.5,0.0,1.82,0.009997711146715497,1.0,0.01611328125,20.877007,137.769507,11.449306,-15.310248,2.301964,-0.636265,0.0,11.175,-447.0,65.44984694978736,4.55,2617.993877991494,-182.0,-5.25,-210.0,0.125,5.0,1.3641,1.4572,2.5653,2.5595,2.5644,2.5629,2.562,2.5635
5.79,30.0,30.0,0.0,32767.5,0.0,1.82,0.009997711146715497,-3.0,-0.04833984375,20.872179,137.772516,11.46823,-15.310188,2.301711,-0.637165,0.0,11.3,-452.0,65.44984694978736,5.125,2617.993877991494,-205.0,-5.25,-210.0,0.125,5.0,1.377,1.4731,2.5647,2.5607,2.5635,2.5629,2.562,2.5635
5.8,30.0,30.0,0.0,32767.5,0.0,1.82,0.009997711146715497,-2.0,-0.0322265625,20.861403,137.758927,11.506359,-15.309209,2.301189,-0.6389889999999999,0.0,11.425,-457.0,65.44984694978736,5.875,2617.993877991494,-235.0,-5.275,-211.0,-0.075,-3.0,1.3766,1.4532,2.5659,2.5586,2.5635,2.5629,2.562,2.5647
5.81,30.0,30.0,0.0,32767.5,0.0,1.82,0.009997711146715497,1.0,0.01611328125,20.861107999999998,137.74608,11.506625,-15.308845,2.3011719999999998,-0.639191,0.0,11.6,-464.0,65.44984694978736,6.575,2617.993877991494,-263.0,-5.3,-212.0,-0.275,-11.0,1.3824,1.4651,2.5668,2.5601,2.5635,2.5629,2.562,2.5644
5.82,30.0,30.0,0.0,32767.5,0.0,1.82,0.009997711146715497,-4.0,-0.064453125,20.856516,137.730664,11.497942,-15.308855,2.301434,-0.639585,0.0,11.775,-471.0,65.44984694978736,7.5,2617.993877991494,-300.0,-5.325,-213.0,-0.45,-18.0,1.3638,1.459,2.5665,2.561,2.5635,2.5629,2.5607,2.565
5.83,30.0,30.0,0.0,32767.5,0.0,1.82,0.009997711146715497,2.0,0.0322265625,20.861864,137.727306,11.505937999999999,-15.308916,2.3016669999999997,-0.639211,0.0,11.975,-479.0,65.44984694978736,8.425,2617.993877991494,-337.0,-5.35,-214.0,-0.6,-24.0,1.3599,1.4651,2.5677,2.5604,2.5635,2.5629,2.5616,2.5644
5.84,30.0,30.0,0.0,32767.5,0.0,1.82,0.009997711146715497,1.0,0.01611328125,20.861618,137.720148,11.488009,-15.308432999999999,2.302028,-0.639057,0.0,12.2,-488.0,65.44984694978736,9.45,2617.993877991494,-378.0,-5.35,-214.0,-0.575,-23.0,1.3681,1.4651,2.5659,2.5598,2.5635,2.5629,2.562,2.5644
5.85,30.0,30.0,0.0,32767.5,0.0,1.82,0.009997711146715497,1.0,0.01611328125,20.864532,137.727046,11.469702999999999,-15.307015999999999,2.30233,-0.6379619999999999,0.0,12.425,-497.0,65.44984694978736,10.475,2617.993877991494,-419.0,-5.35,-214.0,-0.525,-21.0,1.3623,1.4606,2.5668,2.5595,2.5635,2.5629,2.562,2.5638
5.86,30.0,30.0,0.0,32767.5,0.0,1.82,0.009997711146715497,1.0,0.01611328125,20.863228,137.73206399999998,11.451272,-15.306275999999999,2.302723,-0.637045,0.0,12.65,-506.0,65.44984694978736,11.5,2617.993877991494,-460.0,-5.375,-215.0,-0.675,-27.0,1.3766,1.4798,2.5656,2.5604,2.5635,2.5641,2.562,2.5635
5.87,30.0,30.0,0.0,32767.5,0.0,1.82,0.009997711146715497,4.0,0.064453125,20.868016,137.728456,11.441998,-15.306032,2.302796,-0.636697,0.0,12.875,-515.0,65.44984694978736,12.375,2617.993877991494,-495.0,-5.4,-216.0,-0.825,-33.0,1.3806,1.4703,2.5644,2.5629,2.5635,2.5638,2.562,2.5635
5.88,30.0,30.0,0.0,32767.5,0.0,1.82,0.009997711146715497,-2.0,-0.0322265625,20.873628,137.731606,11.432708,-15.30628,2.302869,-0.636528,0.0,13.175,-527.0,65.44984694978736,13.65,2617.993877991494,-546.0,-5.425,-217.0,-0.95,-38.0,1.3763,1.467,2.5665,2.5623,2.5635,2.5635,2.562,2.5635
5.89,30.0,30.0,0.0,32767.5,0.0,1.82,0.009997711146715497,-4.0,-0.064453125,20.873257,137.739074,11.450107,-15.306756,2.302513,-0.636119,0.0,13.5,-540.0,65.44984694978736,15.025,2617.993877991494,-601.0,-5.45,-218.0,-1.075,-43.0,1.3806,1.4529,2.5665,2.5604,2.5635,2.5647,2.562,2.5635
5.9,30.0,30.0,0.0,32767.5,0.0,1.82,0.009997711146715497,0.0,0.0,20.879644,137.743294,11.458997,-15.307616,2.302209,-0.636485,0.0,13.85,-554.0,65.44984694978736,16.6,2617.993877991494,-664.0,-5.475,-219.0,-1.2,-48.0,1.3742,1.4618,2.5647,2.562,2.5635,2.5638,2.561,2.5635
5.91,30.0,30.0,-13.663538567177843,32767.5,-14924.0,1.82,0.009997711146715497,-20.0,-0.322265625,20.856728999999998,137.71936499999998,11.610832,-15.311929999999998,2.300064,-0.638305,0.0,14.175,-567.0,65.44984694978736,17.975,2617.993877991494,-719.0,-5.525,-221.0,-1.475,-59.0,1.3663,1.445,2.5668,2.562,2.5635,2.5659,2.5604,2.5635
5.92,30.0,30.0,-13.663538567177843,32767.5,-14924.0,1.82,0.009997711146715497,-37.0,-0.59619140625,20.856945,137.73152199999998,11.601740999999999,-15.311993,2.3002659999999997,-0.638116,0.0,14.525,-581.0,65.44984694978736,19.325,2617.993877991494,-773.0,-5.55,-222.0,-1.55,-62.0,1.3724,1.4542,2.5656,2.562,2.5647,2.5653,2.561,2.5635
5.93,30.0,30.0,-13.663538567177843,32767.5,-14924.0,1.82,0.009997711146715497,-40.0,-0.64453125,20.861959,137.726054,11.609653999999999,-15.311138999999999,2.301043,-0.6377459999999999,0.0,14.95,-598.0,65.44984694978736,20.85,2617.993877991494,-834.0,-5.575,-223.0,-1.625,-65.0,1.3663,1.4389,2.5668,2.5607,2.5638,2.5644,2.5616,2.5647
5.94,30.0,30.0,-13.663538567177843,32767.5,-14924.0,1.82,0.009997711146715497,-50.0,-0.8056640625,20.853514,137.71569399999998,11.599718,-15.309773999999999,2.301357,-0.6360739999999999,0.0,15.275,-611.0,65.44984694978736,21.95,2617.993877991494,-878.0,-5.6,-224.0,-1.675,-67.0,1.3724,1.438,2.5681,2.5607,2.5635,2.5638,2.562,2.5644
5.95,30.0,30.0,-27.327077134355687,32767.5,-29848.0,1.82,0.009997711146715497,-30.0,-0.4833984375,20.849401,137.697816,11.609373,-15.306336,2.3017469999999998,-0.635713,0.0,15.7,-628.0,65.44984694978736,23.4,2617.993877991494,-936.0,-5.625,-225.0,-1.725,-69.0,1.3773,1.4487,2.5665,2.5629,2.5635,2.5635,2.562,2.5644
5.96,30.0,30.0,-13.663538567177843,32767.5,-14924.0,1.82,0.009997711146715497,-37.0,-0.59619140625,20.84106,137.67297,11.627448,-15.303998,2.302031,-0.635336,0.0,16.025,-641.0,65.44984694978736,24.325,2617.993877991494,-973.0,-5.625,-225.0,-1.625,-65.0,1.3708,1.4383,2.5656,2.5598,2.5635,2.5635,2.562,2.5638
5.97,30.0,30.0,0.0,32767.5,0.0,1.82,0.009997711146715497,-62.0,-0.9990234375,20.839243,137.65247499999998,11.646498,-15.302524,2.301659,-0.6359,0.0,16.4,-656.0,65.44984694978736,25.4,2617.993877991494,-1016.0,-5.6,-224.0,-1.3,-52.0,1.3702,1.4392,2.5693,2.5604,2.5635,2.5635,2.562,2.5635
5.98,30.0,30.0,0.0,32767.5,0.0,1.82,0.009997711146715497,-78.0,-1.2568359375,20.839899,137.641428,11.647378,-15.30308,2.301095,-0.6366609999999999,0.0,16.8,-672.0,65.44984694978736,26.375,2617.993877991494,-1055.0,-5.625,-225.0,-1.4,-56.0,1.3666,1.441,2.5674,2.5598,2.5647,2.5635,2.562,2.5635
5.99,30.0,30.0,0.0,32767.5,0.0,1.82,0.009997711146715497,-84.0,-1.353515625,20.841948,137.64247899999998,11.656969,-15.304008999999999,2.300888,-0.637771,0.0,17.225,-689.0,65.44984694978736,27.65,2617.993877991494,-1106.0,-5.65,-226.0,-1.475,-59.0,1.3687,1.4279,2.5674,2.5607,2.5656,2.5635,2.562,2.5635
6.0,30.0,30.0,-13.663538567177843,32767.5,-14924.0,1.82,0.009997711146715497,-82.0,-1.3212890625,20.840184999999998,137.661524,11.692014,-15.306460999999999,2.300779,-0.638435,0.0,17.675,-707.0,65.44984694978736,28.85,2617.993877991494,-1154.0,-5.65,-226.0,-1.375,-55.0,1.3727,1.4468,2.5668,2.5595,2.5647,2.5635,2.562,2.5635
6.01,30.0,30.0,-13.663538567177843,32767.5,-14924.0,1.82,0.009997711146715497,-88.0,-1.41796875,20.842444,137.670153,11.672936,-15.308183999999999,2.3011239999999997,-0.6380709999999999,0.0,18.075,-723.0,65.44984694978736,29.925,2617.993877991494,-1197.0,-5.65,-226.0,-1.25,-50.0,1.3647,1.4438,2.5668,2.561,2.5638,2.5635,2.562,2.5635
6.02,30.0,30.0,-13.663538567177843,32767.5,-14924.0,1.82,0.009997711146715497,-109.0,-1.75634765625,20.84479,137.68456,11.654136999999999,-15.309785999999999,2.301479,-0.6378889999999999,0.0,18.55,-742.0,65.44984694978736,30.975,2617.993877991494,-1239.0,-5.65,-226.0,-1.175,-47.0,1.3687,1.4508,2.5687,2.5598,2.5635,2.5635,2.5607,2.5635
6.03,30.0,30.0,-13.663538567177843,32767.5,-14924.0,1.82,0.009997711146715497,-111.0,-1.78857421875,20.869065,137.70313099999998,11.652329,-15.311274,2.302099,-0.637906,0.0,18.95,-758.0,65.44984694978736,31.975,2617.993877991494,-1279.0,-5.675,-227.0,-1.275,-51.0,1.3696,1.4502,2.5677,2.5629,2.5635,2.5635,2.561,2.5635
6.04,30.0,30.0,-13.663538567177843,32767.5,-14924.0,1.82,0.009997711146715497,-116.0,-1.869140625,20.874434,137.720128,11.651067999999999,-15.312182,2.302006,-0.636957,0.0,19.4,-776.0,65.44984694978736,33.025,2617.993877991494,-1321.0,-5.725,-229.0,-1.55,-62.0,1.3812,1.4645,2.569,2.5616,2.5647,2.5635,2.5616,2.5635
6.05,30.0,30.0,-13.663538567177843,32767.5,-14924.0,1.82,0.009997711146715497,-104.0,-1.67578125,20.872726999999998,137.726275,11.633016,-15.311743,2.301867,-0.636038,0.0,19.9,-796.0,65.44984694978736,34.15,2617.993877991494,-1366.0,-5.75,-230.0,-1.625,-65.0,1.3782,1.4526,2.5684,2.561,2.5644,2.5635,2.562,2.5635
6.06,30.0,30.0,-27.327077134355687,32767.5,-29848.0,1.82,0.009997711146715497,-122.0,-1.9658203125,20.871978,137.72913499999999,11.5992,-15.310103999999999,2.302095,-0.6368389999999999,0.0,20.425,-817.0,65.44984694978736,35.375,2617.993877991494,-1415.0,-5.775,-231.0,-1.675,-67.0,1.3797,1.4734,2.5684,2.5601,2.5638,2.5635,2.562,2.5635
6.07,30.0,30.0,-27.327077134355687,32767.5,-29848.0,1.82,0.009997711146715497,-129.0,-2.07861328125,20.86499,137.724065,11.582689,-15.308634,2.3020579999999997,-0.63705,0.0,20.875,-835.0,65.44984694978736,36.175,2617.993877991494,-1447.0,-5.8,-232.0,-1.725,-69.0,1.3751,1.4572,2.5684,2.5586,2.5635,2.5635,2.562,2.5635
6.08,30.0,30.0,-13.663538567177843,32767.5,-14924.0,1.82,0.009997711146715497,-138.0,-2.2236328125,20.764704,137.709692,11.585823,-15.30393,2.3208509999999998,-0.535951,0.0,21.325,-853.0,65.44984694978736,36.925,2617.993877991494,-1477.0,-5.8,-232.0,-1.6,-64.0,1.3818,1.4984,2.5665,2.5598,2.5635,2.5635,2.561,2.5635
6.09,30.0,30.0,-13.663538567177843,32767.5,-14924.0,1.82,0.009997711146715497,-140.0,-2.255859375,21.115842,137.74121499999998,11.559681999999999,-15.304853999999999,2.3479959999999997,-0.501043,0.0,21.725,-869.0,65.44984694978736,37.5,2617.993877991494,-1500.0,-5.775,-231.0,-1.3,-52.0,1.3806,1.4636,2.5659,2.5607,2.5635,2.5635,2.5616,2.5647
6.1,30.0,30.0,-13.663538567177843,32767.5,-14924.0,1.82,0.009997711146715497,-160.0,-2.578125,20.909048,137.921911,11.633313999999999,-15.312624999999999,2.360483,-0.340719,0.0,22.2,-888.0,65.44984694978736,38.05,2617.993877991494,-1522.0,-5.775,-231.0,-1.175,-47.0,1.3803,1.4685,2.5668,2.5629,2.5635,2.5635,2.562,2.5656
6.11,30.0,30.0,0.0,32767.5,0.0,1.82,0.009997711146715497,-152.0,-2.44921875,21.308152,137.94598399999998,11.595481999999999,-15.316084,2.418441,-0.218028,0.0,22.675,-907.0,65.44984694978736,38.55,2617.993877991494,-1542.0,-5.75,-230.0,-0.9,-36.0,1.3687,1.4594,2.5677,2.5598,2.5635,2.5635,2.562,2.5647
6.12,30.0,30.0,-13.663538567177843,32767.5,-14924.0,-3425.2400000000002,-18.815692378118566,-157.0,-2.52978515625,21.915747,137.975696,11.579207,-15.310305,2.454242,-0.134091,0.0,23.15,-926.0,65.44984694978736,39.225,2617.993877991494,-1569.0,-5.75,-230.0,-0.625,-25.0,1.369,1.4633,2.5677,2.5604,2.5635,2.5635,2.562,2.565
6.13,30.0,30.0,-27.327077134355687,32767.5,-29848.0,-3425.2400000000002,-18.815692378118566,-159.0,-2.56201171875,21.492317999999997,138.13536,11.518294,-15.323616,2.410144,-0.084424,0.0,23.6,-944.0,65.44984694978736,39.825,2617.993877991494,-1593.0,-5.725,-229.0,-0.575,-23.0,1.3809,1.4676,2.5656,2.5595,2.5635,2.5635,2.562,2.5644
6.14,30.0,30.0,-27.327077134355687,32767.5,-29848.0,-3425.2400000000002,-18.815692378118566,-155.0,-2.49755859375,21.354202,138.255251,11.437501,-15.339329999999999,2.4051739999999997,-0.035161,0.0,24.125,-965.0,65.44984694978736,40.575,2617.993877991494,-1623.0,-5.725,-229.0,-0.525,-21.0,1.3785,1.4847,2.5656,2.5598,2.5635,2.5635,2.562,2.5638
6.15,30.0,30.0,-27.327077134355687,32767.5,-29848.0,-3858.4,-21.19514763103685,-164.0,-2.642578125,21.829819,138.16593699999999,11.471219999999999,-15.334069,2.481633,0.105404,0.0,24.5,-980.0,65.44984694978736,41.3,2617.993877991494,-1652.0,-5.725,-229.0,-0.5,-20.0,1.3864,1.4825,2.5656,2.5607,2.5635,2.5635,2.562,2.5635
6.16,30.0,30.0,-41.15724422064546,32767.5,-44954.0,-3858.4,-21.19514763103685,-157.0,-2.52978515625,22.148854999999998,138.00605,11.630179,-15.309797999999999,2.5474509999999997,0.294387,0.0,25.075,-1003.0,65.44984694978736,42.05,2617.993877991494,-1682.0,-5.75,-230.0,-0.65,-26.0,1.3757,1.4856,2.5668,2.5607,2.5635,2.5635,2.562,2.5647
6.17,30.0,30.0,-41.15724422064546,32767.5,-44954.0,-3858.4,-21.19514763103685,-148.0,-2.384765625,22.442439,137.81394799999998,11.707747,-15.277279,2.575358,0.364187,0.0,25.6,-1024.0,65.44984694978736,42.925,2617.993877991494,-1717.0,-5.75,-230.0,-0.6,-24.0,1.3812,1.4899,2.5644,2.5601,2.5635,2.5635,2.562,2.5644
6.18,30.0,30.0,-27.327077134355687,32767.5,-29848.0,-4600.959999999999,-25.274213778896765,-154.0,-2.4814453125,22.685745,137.539411,11.788089999999999,-15.233134999999999,2.584269,0.392599,0.0,26.15,-1046.0,65.44984694978736,43.95,2617.993877991494,-1758.0,-5.775,-231.0,-0.75,-30.0,1.3828,1.4972,2.5696,2.562,2.5635,2.5623,2.562,2.565
6.19,30.0,30.0,-13.663538567177843,32767.5,-14924.0,-4977.7,-27.34373998626688,-170.0,-2.7392578125,22.715692,136.987888,11.857585,-15.163834,2.566268,0.428703,0.0,26.725,-1069.0,65.44984694978736,44.725,2617.993877991494,-1789.0,-5.825,-233.0,-1.075,-43.0,1.3806,1.4804,2.5687,2.562,2.5635,2.5626,2.562,2.5656
6.2,30.0,30.0,0.0,32767.5,0.0,-5070.52,-27.853623254749373,-170.0,-2.7392578125,22.806623,136.58221699999999,11.940908,-15.116152,2.577934,0.49249899999999996,0.0,27.3,-1092.0,65.44984694978736,45.45,2617.993877991494,-1818.0,-5.825,-233.0,-1.0,-40.0,1.3739,1.5039,2.5656,2.5616,2.5635,2.5626,2.562,2.5644
6.21,30.0,30.0,-13.663538567177843,32767.5,-14924.0,-5070.52,-27.853623254749373,-173.0,-2.78759765625,23.255218,135.895445,12.028056,-15.054226,2.654757,0.627177,0.0,27.8,-1112.0,65.44984694978736,45.875,2617.993877991494,-1835.0,-5.825,-233.0,-0.9,-36.0,1.3663,1.4841,2.5659,2.5607,2.5635,2.5626,2.562,2.5638
6.22,30.0,30.0,-13.663538567177843,32767.5,-14924.0,-5187.0,-28.49347676813916,-174.0,-2.8037109375,23.647199999999998,135.513137,12.243896,-15.021726,2.7153639999999997,0.708374,0.0,28.375,-1135.0,65.44984694978736,46.5,2617.993877991494,-1860.0,-5.825,-233.0,-0.85,-34.0,1.3788,1.506,2.5659,2.5607,2.5635,2.5626,2.562,2.5635
6.23,30.0,30.0,-13.663538567177843,32767.5,-14924.0,-5252.5199999999995,-28.853394369420915,-181.0,-2.91650390625,24.220191999999997,135.265233,12.501422,-15.013404,2.7630909999999997,0.752386,0.0,28.825,-1153.0,65.44984694978736,46.825,2617.993877991494,-1873.0,-5.8,-232.0,-0.6,-24.0,1.3849,1.4938,2.5665,2.5607,2.5635,2.5626,2.562,2.5635
