Time (seconds),User Input Command Speed (commanded RPM),Motor Command Speed (before gearbox - RPM),Motor Encoder Speed (before gearbox - RPM),Motor Command Speed (before gearbox - encoder counts/sec),Motor Encoder Speed (before gearbox - encoder counts/sec),Motor Encoder Position (before gearbox - encoder counts),Motor Encoder Position (before gearbox - degrees),Motor Effort (before gearbox - (-2048 - 2048)),Motor Effort (before gearbox - Amps),ForceX (Newtons),ForceY (Newtons),ForceZ (Newtons),MomentX (Newton-meters),MomentY (Newton-meters),MomentZ (Newton-meters),Commanded Slip Ratio (Percent Value),Horizontal Axis Position (millimeters),Horizontal Axis Position (encoder counts),Horizontal Axis Commanded Velocity (millimeters/sec),Horizontal Axis Velocity (millimeters/sec),Horizontal Axis Commanded Velocity (encoder counts/sec),Horizontal Axis Velocity (encoder counts/sec),Vertical Axis Position (millimeters),Vertical Axis Position (encoder counts),Vertical Axis Velocity (millimeters/sec),Vertical Axis Velocity (encoder counts/sec),Front Soil Height (Front Sensor - voltage),Rear Soil Height (Rear Sensor - voltage),Galil Analog @AN[3],Galil Analog @AN[4],Galil Analog @AN[5],Galil Analog @AN[6],Galil Analog @AN[7],Galil Analog @AN[8]
5.66,30.0,30.0,0.0,32767.5,0.0,0.0,0.0,1.0,0.01611328125,20.202568,140.626048,11.027649,-13.822536,1.88326,-1.052778,0.0,-7.35,294.0,65.44984694978736,0.175,2617.993877991494,-7.0,-9.5,-380.0,-0.3,-12.0,1.3696,1.5683,2.5665,2.5613,2.5653,2.562,2.562,2.5635
5.67,30.0,30.0,0.0,32767.5,0.0,0.0,0.0,-2.0,-0.0322265625,20.214371,140.642777,11.00925,-13.82249,1.8839599999999999,-1.052805,0.0,-7.325,293.0,65.44984694978736,0.35,2617.993877991494,-14.0,-9.5,-380.0,-0.275,-11.0,1.3828,1.5961,2.5668,2.5607,2.5647,2.562,2.562,2.5635
5.68,30.0,30.0,0.0,32767.5,0.0,0.0,0.0,-2.0,-0.0322265625,20.219848,140.645797,11.007876,-13.822733999999999,1.884385,-1.05206,0.0,-7.325,293.0,65.44984694978736,0.325,2617.993877991494,-13.0,-9.5,-380.0,-0.25,-10.0,1.3922,1.5717,2.5665,2.5616,2.5644,2.562,2.5607,2.5635
5.69,30.0,30.0,0.0,32767.5,0.0,0.0,0.0,-1.0,-0.01611328125,20.220672,140.652556,11.007861,-13.823227,1.884385,-1.052239,0.0,-7.3,292.0,65.44984694978736,0.475,2617.993877991494,-19.0,-9.5,-380.0,-0.225,-9.0,1.377,1.5765,2.5665,2.5607,2.5638,2.562,2.561,2.5635
5.7,30.0,30.0,0.0,32767.5,0.0,0.0,0.0,-2.0,-0.0322265625,20.225144999999998,140.655856,10.999245,-13.82316,1.8839359999999998,-1.052071,0.0,-7.275,291.0,65.44984694978736,0.65,2617.993877991494,-26.0,-9.5,-380.0,-0.225,-9.0,1.3788,1.5656,2.5665,2.562,2.5635,2.562,2.5616,2.5635
5.71,30.0,30.0,0.0,32767.5,0.0,0.0,0.0,2.0,0.0322265625,20.208699,140.647955,11.010456999999999,-13.823030999999999,1.883008,-1.0531629999999998,0.0,-7.25,290.0,65.44984694978736,0.8,2617.993877991494,-32.0,-9.5,-380.0,-0.2,-8.0,1.3904,1.575,2.5656,2.5607,2.5635,2.562,2.562,2.5635
5.72,30.0,30.0,0.0,32767.5,0.0,0.0,0.0,1.0,0.01611328125,20.201328999999998,140.633927,11.02989,-13.822706,1.881678,-1.053521,0.0,-7.25,290.0,65.44984694978736,0.725,2617.993877991494,-29.0,-9.5,-380.0,-0.2,-8.0,1.3678,1.5707,2.5656,2.562,2.5635,2.562,2.5607,2.5635
5.73,30.0,30.0,0.0,32767.5,0.0,0.0,0.0,0.0,0.0,20.184814,140.619597,11.005607999999999,-13.822403,1.880939,-1.054482,0.0,-7.225,289.0,65.44984694978736,0.875,2617.993877991494,-35.0,-9.475,-379.0,0.0,0.0,1.362,1.5591,2.5659,2.5607,2.5647,2.562,2.5598,2.5635
5.74,30.0,30.0,0.0,32767.5,0.0,0.0,0.0,0.0,0.0,20.17811,140.610948,11.007375999999999,-13.821964999999999,1.8799819999999998,-1.055046,0.0,-7.2,288.0,65.44984694978736,1.0,2617.993877991494,-40.0,-9.475,-379.0,0.0,0.0,1.3678,1.5668,2.5668,2.561,2.5638,2.562,2.5601,2.5635
5.75,30.0,30.0,0.0,32767.5,0.0,0.0,0.0,-1.0,-0.01611328125,20.161371,140.601537,11.008854999999999,-13.821228,1.8797769999999998,-1.05559,0.0,-7.175,287.0,65.44984694978736,1.125,2617.993877991494,-45.0,-9.5,-380.0,-0.175,-7.0,1.373,1.572,2.5659,2.561,2.5635,2.562,2.5607,2.5635
5.76,30.0,30.0,0.0,32767.5,0.0,0.0,0.0,1.0,0.01611328125,20.164941,140.597389,10.991429,-13.820366,1.879514,-1.055257,0.0,-7.15,286.0,65.44984694978736,1.225,2617.993877991494,-49.0,-9.525,-381.0,-0.375,-15.0,1.377,1.571,2.5668,2.562,2.5635,2.562,2.561,2.5635
5.77,30.0,30.0,0.0,32767.5,0.0,0.0,0.0,0.0,0.0,20.163085,140.607246,10.947182,-13.818897999999999,1.8799439999999998,-1.05456,0.0,-7.1,284.0,65.44984694978736,1.5,2617.993877991494,-60.0,-9.525,-381.0,-0.35,-14.0,1.3788,1.5796,2.5668,2.5607,2.5635,2.562,2.5616,2.5635
5.78,30.0,30.0,0.0,32767.5,0.0,0.0,0.0,3.0,0.04833984375,20.185402,140.622399,10.876738,-13.818258,1.8804589999999999,-1.055248,0.0,-7.0,280.0,65.44984694978736,2.15,2617.993877991494,-86.0,-9.55,-382.0,-0.5,-20.0,1.3858,1.575,2.5659,2.562,2.5635,2.562,2.562,2.5635
5.79,30.0,30.0,0.0,32767.5,0.0,0.0,0.0,-2.0,-0.0322265625,20.176268999999998,140.629085,10.885259,-13.818753,1.8810259999999999,-1.055394,0.0,-6.925,277.0,65.44984694978736,2.575,2617.993877991494,-103.0,-9.575,-383.0,-0.65,-26.0,1.3757,1.5878,2.5677,2.5629,2.5635,2.562,2.561,2.5635
5.8,30.0,30.0,0.0,32767.5,0.0,0.0,0.0,-1.0,-0.01611328125,20.187061999999997,140.641514,10.840038,-13.819128,1.881203,-1.054711,0.0,-6.825,273.0,65.44984694978736,3.125,2617.993877991494,-125.0,-9.6,-384.0,-0.8,-32.0,1.3748,1.5732,2.5668,2.5623,2.5635,2.562,2.5604,2.5635
5.81,30.0,30.0,0.0,32767.5,0.0,0.0,0.0,0.0,0.0,20.184661,140.670956,10.838989,-13.820727999999999,1.881859,-1.054664,0.0,-6.725,269.0,65.44984694978736,3.65,2617.993877991494,-146.0,-9.6,-384.0,-0.75,-30.0,1.3818,1.5796,2.5656,2.5616,2.5635,2.562,2.561,2.5647
5.82,30.0,30.0,0.0,32767.5,0.0,0.0,0.0,1.0,0.01611328125,20.195522999999998,140.68981399999998,10.829263,-13.821277,1.881846,-1.0541129999999999,0.0,-6.625,265.0,65.44984694978736,4.175,2617.993877991494,-167.0,-9.625,-385.0,-0.875,-35.0,1.3751,1.5601,2.5644,2.562,2.5647,2.561,2.5607,2.5647
5.83,30.0,30.0,0.0,32767.5,0.0,0.0,0.0,2.0,0.0322265625,20.190390999999998,140.705329,10.812176,-13.821278999999999,1.881815,-1.054298,0.0,-6.525,261.0,65.44984694978736,4.575,2617.993877991494,-183.0,-9.65,-386.0,-1.0,-40.0,1.3876,1.5985,2.5647,2.5616,2.5644,2.5616,2.5598,2.5656
5.84,30.0,30.0,0.0,32767.5,0.0,0.0,0.0,-1.0,-0.01611328125,20.189488,140.69788,10.803365999999999,-13.820483999999999,1.882,-1.0541319999999998,0.0,-6.45,258.0,65.44984694978736,4.85,2617.993877991494,-194.0,-9.675,-387.0,-1.1,-44.0,1.3739,1.5771,2.5656,2.5604,2.5638,2.562,2.5595,2.5647
5.85,30.0,30.0,0.0,32767.5,0.0,0.0,0.0,1.0,0.01611328125,20.192801,140.680976,10.80468,-13.819255,1.8813549999999999,-1.05454,0.0,-6.375,255.0,65.44984694978736,5.1,2617.993877991494,-204.0,-9.675,-387.0,-1.025,-41.0,1.3901,1.5952,2.5668,2.5641,2.5635,2.561,2.5607,2.5644
5.86,30.0,30.0,0.0,32767.5,0.0,0.0,0.0,2.0,0.0322265625,20.191574,140.675347,10.805074,-13.819061999999999,1.880822,-1.054359,0.0,-6.275,251.0,65.44984694978736,5.4,2617.993877991494,-216.0,-9.675,-387.0,-0.95,-38.0,1.3751,1.5735,2.5644,2.5613,2.5635,2.5616,2.5598,2.5635
5.87,30.0,30.0,0.0,32767.5,0.0,0.0,0.0,0.0,0.0,20.190061,140.66196,10.797188,-13.818081,1.8804699999999999,-1.0545769999999999,0.0,-6.2,248.0,65.44984694978736,5.575,2617.993877991494,-223.0,-9.7,-388.0,-1.05,-42.0,1.4005,1.5909,2.5659,2.561,2.5635,2.562,2.5607,2.5635
5.88,30.0,30.0,0.0,32767.5,0.0,0.0,0.0,-1.0,-0.01611328125,20.182239,140.655869,10.807362,-13.81599,1.8804299999999998,-1.054753,0.0,-6.1,244.0,65.44984694978736,5.875,2617.993877991494,-235.0,-9.7,-388.0,-0.975,-39.0,1.3831,1.5649,2.5656,2.5607,2.5635,2.562,2.561,2.5635
5.89,30.0,30.0,0.0,32767.5,0.0,0.0,0.0,-2.0,-0.0322265625,20.174761,140.64615,10.790949999999999,-13.814941999999999,1.8798489999999999,-1.054781,0.0,-6.0,240.0,65.44984694978736,6.25,2617.993877991494,-250.0,-9.725,-389.0,-1.075,-43.0,1.3834,1.5903,2.5668,2.561,2.5635,2.562,2.562,2.5635
5.9,30.0,30.0,-13.663538567177843,32767.5,-14924.0,0.0,0.0,-23.0,-0.37060546875,20.179243,140.654539,10.773788,-13.814452,1.879597,-1.054808,0.0,-5.85,234.0,65.44984694978736,7.025,2617.993877991494,-281.0,-9.75,-390.0,-1.2,-48.0,1.3748,1.5689,2.5656,2.561,2.5635,2.562,2.5607,2.5635
5.91,30.0,30.0,-13.663538567177843,32767.5,-14924.0,0.0,0.0,-20.0,-0.322265625,20.185553,140.669407,10.763854,-13.814765,1.8802189999999999,-1.054438,0.0,-5.7,228.0,65.44984694978736,7.525,2617.993877991494,-301.0,-9.775,-391.0,-1.3,-52.0,1.3937,1.575,2.5665,2.5616,2.5635,2.562,2.561,2.5635
5.92,30.0,30.0,-27.327077134355687,32767.5,-29848.0,0.0,0.0,-19.0,-0.30615234375,20.192470999999998,140.678876,10.762995,-13.815508,1.880639,-1.054436,0.0,-5.525,221.0,65.44984694978736,8.25,2617.993877991494,-330.0,-9.775,-391.0,-1.2,-48.0,1.38,1.5842,2.5668,2.5616,2.5647,2.562,2.5616,2.5635
5.93,30.0,30.0,-27.327077134355687,32767.5,-29848.0,0.0,0.0,-28.0,-0.451171875,20.200775999999998,140.695863,10.751268,-13.817357,1.8817659999999998,-1.053497,0.0,-5.35,214.0,65.44984694978736,9.05,2617.993877991494,-362.0,-9.8,-392.0,-1.3,-52.0,1.3718,1.5814,2.5656,2.5607,2.5644,2.562,2.562,2.5635
5.94,30.0,30.0,-13.663538567177843,32767.5,-14924.0,0.0,0.0,-40.0,-0.64453125,20.211903,140.702124,10.759079,-13.817846999999999,1.881897,-1.053122,0.0,-5.15,206.0,65.44984694978736,9.975,2617.993877991494,-399.0,-9.825,-393.0,-1.4,-56.0,1.3837,1.5762,2.5668,2.5601,2.5638,2.562,2.562,2.5635
5.95,30.0,30.0,-13.663538567177843,32767.5,-14924.0,0.0,0.0,-48.0,-0.7734375,20.202167,140.71572899999998,10.735156,-13.818221999999999,1.881079,-1.054624,0.0,-4.975,199.0,65.44984694978736,10.525,2617.993877991494,-421.0,-9.85,-394.0,-1.5,-60.0,1.3654,1.59,2.5668,2.561,2.5635,2.562,2.562,2.5635
5.96,30.0,30.0,0.0,32767.5,0.0,0.0,0.0,-58.0,-0.9345703125,20.204186999999997,140.721779,10.717727,-13.818731,1.881435,-1.055391,0.0,-4.775,191.0,65.44984694978736,11.325,2617.993877991494,-453.0,-9.85,-394.0,-1.375,-55.0,1.3712,1.5634,2.5656,2.5629,2.5635,2.562,2.562,2.5635
5.97,30.0,30.0,0.0,32767.5,0.0,0.0,0.0,-71.0,-1.14404296875,20.197083,140.725596,10.709874,-13.818349,1.880685,-1.055203,0.0,-4.575,183.0,65.44984694978736,11.9,2617.993877991494,-476.0,-9.85,-394.0,-1.275,-51.0,1.3705,1.5619,2.5644,2.562,2.5635,2.562,2.562,2.5635
5.98,30.0,30.0,-13.663538567177843,32767.5,-14924.0,0.0,0.0,-95.0,-1.53076171875,20.192166,140.722826,10.728518,-13.81841,1.880421,-1.0559209999999999,0.0,-4.35,174.0,65.44984694978736,12.575,2617.993877991494,-503.0,-9.85,-394.0,-1.175,-47.0,1.3782,1.55,2.5656,2.5607,2.5635,2.562,2.5607,2.5635
5.99,30.0,30.0,-13.663538567177843,32767.5,-14924.0,0.0,0.0,-93.0,-1.49853515625,20.182257,140.717106,10.728859,-13.818538,1.880625,-1.056282,0.0,-4.175,167.0,65.44984694978736,13.075,2617.993877991494,-523.0,-9.85,-394.0,-1.075,-43.0,1.3846,1.5646,2.5638,2.561,2.5635,2.562,2.561,2.5635
6.0,30.0,30.0,-13.663538567177843,32767.5,-14924.0,0.0,0.0,-98.0,-1.5791015625,20.181071,140.712076,10.719603,-13.81865,1.8802729999999999,-1.0555489999999998,0.0,-4.025,161.0,65.44984694978736,13.525,2617.993877991494,-541.0,-9.85,-394.0,-1.0,-40.0,1.3776,1.5552,2.5644,2.562,2.5635,2.562,2.5607,2.5635
6.01,30.0,30.0,-13.663538567177843,32767.5,-14924.0,0.0,0.0,-106.0,-1.7080078125,20.179862999999997,140.69752,10.737729,-13.817362,1.880439,-1.055731,0.0,-3.75,150.0,65.44984694978736,14.525,2617.993877991494,-581.0,-9.9,-396.0,-1.3,-52.0,1.3858,1.5628,2.5656,2.562,2.5635,2.562,2.5598,2.5635
6.02,30.0,30.0,-13.663538567177843,32767.5,-14924.0,0.0,0.0,-108.0,-1.740234375,20.18988,140.68926399999998,10.737276,-13.816569999999999,1.8807509999999998,-1.055575,0.0,-3.45,138.0,65.44984694978736,15.45,2617.993877991494,-618.0,-9.925,-397.0,-1.375,-55.0,1.3635,1.5454,2.5656,2.5629,2.5647,2.562,2.5607,2.5635
6.03,30.0,30.0,-13.663538567177843,32767.5,-14924.0,-2247.7,-12.347173266193636,-109.0,-1.75634765625,20.188152,140.67505699999998,10.728481,-13.815282999999999,1.8809369999999999,-1.05523,0.0,-3.225,129.0,65.44984694978736,16.225,2617.993877991494,-649.0,-9.95,-398.0,-1.5,-60.0,1.3779,1.5625,2.5647,2.5607,2.5638,2.562,2.561,2.5635
6.04,30.0,30.0,-13.663538567177843,32767.5,-14924.0,-2464.28,-13.536900892652781,-115.0,-1.85302734375,20.19411,140.677637,10.735553,-13.815529999999999,1.881708,-1.054474,0.0,-2.95,118.0,65.44984694978736,17.0,2617.993877991494,-680.0,-9.95,-398.0,-1.375,-55.0,1.3696,1.5491,2.5668,2.5629,2.5635,2.562,2.562,2.5635
6.05,30.0,30.0,-13.663538567177843,32767.5,-14924.0,-2464.28,-13.536900892652781,-119.0,-1.91748046875,20.203333999999998,140.70091399999998,10.725545,-13.81757,1.882304,-1.054841,0.0,-2.675,107.0,65.44984694978736,17.775,2617.993877991494,-711.0,-9.95,-398.0,-1.275,-51.0,1.3846,1.5881,2.5656,2.5604,2.5635,2.562,2.562,2.5635
6.06,30.0,30.0,-13.663538567177843,32767.5,-14924.0,-2464.28,-13.536900892652781,-142.0,-2.2880859375,20.212598999999997,140.72478999999998,10.705886999999999,-13.819916,1.883079,-1.054656,0.0,-2.45,98.0,65.44984694978736,18.375,2617.993877991494,-735.0,-9.95,-398.0,-1.175,-47.0,1.3657,1.5613,2.5677,2.5629,2.5635,2.561,2.5607,2.5635
6.07,30.0,30.0,-13.663538567177843,32767.5,-14924.0,-2464.28,-13.536900892652781,-140.0,-2.255859375,20.227141,140.738371,10.686855,-13.821838999999999,1.8837309999999998,-1.055057,0.0,-2.125,85.0,65.44984694978736,19.15,2617.993877991494,-766.0,-9.925,-397.0,-0.9,-36.0,1.3834,1.5488,2.5677,2.562,2.5635,2.5616,2.5598,2.5656
6.08,30.0,30.0,-13.663538567177843,32767.5,-14924.0,-2464.28,-13.536900892652781,-139.0,-2.23974609375,20.218349,140.740919,10.696914,-13.823068,1.8832119999999999,-1.056144,0.0,-1.825,73.0,65.44984694978736,20.025,2617.993877991494,-801.0,-9.9,-396.0,-0.625,-25.0,1.3699,1.5472,2.5659,2.562,2.5635,2.5644,2.5607,2.5647
6.09,30.0,30.0,-27.327077134355687,32767.5,-29848.0,-2464.28,-13.536900892652781,-148.0,-2.384765625,20.218075,140.748427,10.687923,-13.823551,1.8828699999999998,-1.055772,0.0,-1.525,61.0,65.44984694978736,21.025,2617.993877991494,-841.0,-9.925,-397.0,-0.775,-31.0,1.3742,1.5384,2.5677,2.562,2.5635,2.5638,2.5598,2.5644
6.1,30.0,30.0,-13.663538567177843,32767.5,-14924.0,-2464.28,-13.536900892652781,-161.0,-2.59423828125,20.207162,140.742987,10.681021,-13.823367999999999,1.882201,-1.056709,0.0,-1.125,45.0,65.44984694978736,22.175,2617.993877991494,-887.0,-9.95,-398.0,-0.925,-37.0,1.3693,1.5381,2.5677,2.562,2.5647,2.5635,2.561,2.5638
6.11,30.0,30.0,-13.663538567177843,32767.5,-14924.0,-2464.28,-13.536900892652781,-169.0,-2.72314453125,20.649292,136.44573599999998,11.946843999999999,-13.442103,2.052187,-0.145119,0.0,-0.8,32.0,65.44984694978736,23.2,2617.993877991494,-928.0,-9.95,-398.0,-0.85,-34.0,1.3818,1.5222,2.5668,2.5632,2.5644,2.5635,2.5616,2.5644
6.12,30.0,30.0,-13.663538567177843,32767.5,-14924.0,-2464.28,-13.536900892652781,-168.0,-2.70703125,20.785719,135.919801,12.086333999999999,-13.396443999999999,2.0750219999999997,-0.072022,0.0,-0.45,18.0,65.44984694978736,24.125,2617.993877991494,-965.0,-9.975,-399.0,-0.975,-39.0,1.3889,1.5704,2.5668,2.561,2.5638,2.5635,2.562,2.5638
6.13,30.0,30.0,-27.327077134355687,32767.5,-29848.0,-2464.28,-13.536900892652781,-156.0,-2.513671875,21.349681999999998,135.088997,12.348545,-13.339606,2.157483,0.023778999999999998,0.0,-0.025,1.0,65.44984694978736,25.4,2617.993877991494,-1016.0,-10.0,-400.0,-1.075,-43.0,1.3675,1.5579,2.5656,2.5598,2.5635,2.5635,2.5607,2.5635
6.14,30.0,30.0,-27.327077134355687,32767.5,-29848.0,-2464.28,-13.536900892652781,-162.0,-2.6103515625,21.546122999999998,134.888513,12.387556,-13.346962999999999,2.164937,0.082187,0.0,0.325,-13.0,65.44984694978736,26.4,2617.993877991494,-1056.0,-10.0,-400.0,-1.0,-40.0,1.373,1.5726,2.5665,2.562,2.5647,2.5635,2.5616,2.5635
6.15,30.0,30.0,-13.663538567177843,32767.5,-14924.0,-2464.28,-13.536900892652781,-172.0,-2.771484375,21.5855,135.232699,12.443462,-13.404503,2.151075,0.156855,0.0,0.8,-32.0,65.44984694978736,27.675,2617.993877991494,-1107.0,-9.975,-399.0,-0.725,-29.0,1.3663,1.5387,2.5677,2.562,2.5644,2.5635,2.5607,2.5635
6.16,30.0,30.0,-13.663538567177843,32767.5,-14924.0,-4671.94,-25.664124513618674,-177.0,-2.85205078125,21.784461,135.554759,12.432398,-13.445488,2.175682,0.221081,0.0,1.15,-46.0,65.44984694978736,28.5,2617.993877991494,-1140.0,-9.975,-399.0,-0.675,-27.0,1.3672,1.5314,2.5662,2.561,2.5638,2.5635,2.561,2.5647
6.17,30.0,30.0,-13.663538567177843,32767.5,-14924.0,-4671.94,-25.664124513618674,-172.0,-2.771484375,22.212173999999997,135.968236,12.439582,-13.482308,2.2367269999999997,0.335775,0.0,1.6,-64.0,65.44984694978736,29.625,2617.993877991494,-1185.0,-10.0,-400.0,-0.8,-32.0,1.3712,1.5433,2.5656,2.5607,2.5635,2.5635,2.5604,2.5644
6.18,30.0,30.0,-13.663538567177843,32767.5,-14924.0,-4979.5199999999995,-27.353737697413592,-184.0,-2.96484375,22.391506,136.38294399999998,12.429108999999999,-13.505778,2.2642379999999998,0.397624,0.0,2.05,-82.0,65.44984694978736,30.625,2617.993877991494,-1225.0,-10.025,-401.0,-0.95,-38.0,1.373,1.532,2.5668,2.562,2.5635,2.5635,2.5616,2.5635
6.19,30.0,30.0,0.0,32767.5,0.0,-5034.120000000001,-27.653669031815063,-199.0,-3.20654296875,22.599207999999997,137.062944,12.217343,-13.546546,2.2918979999999998,0.478639,0.0,2.425,-97.0,65.44984694978736,31.6,2617.993877991494,-1264.0,-10.025,-401.0,-0.875,-35.0,1.3721,1.5506,2.5674,2.561,2.5635,2.5635,2.562,2.5635
6.2,30.0,30.0,0.0,32767.5,0.0,-5034.120000000001,-27.653669031815063,-207.0,-3.33544921875,22.805764,137.527262,12.019262999999999,-13.576637999999999,2.32084,0.520398,0.0,2.85,-114.0,65.44984694978736,32.35,2617.993877991494,-1294.0,-10.0,-400.0,-0.625,-25.0,1.3824,1.528,2.5665,2.5607,2.5635,2.5635,2.562,2.5635
6.21,30.0,30.0,-13.663538567177843,32767.5,-14924.0,-5212.4800000000005,-28.633444724193183,-217.0,-3.49658203125,23.169090999999998,138.158027,11.734122,-13.620294,2.346877,0.5632929999999999,0.0,3.3,-132.0,65.44984694978736,33.15,2617.993877991494,-1326.0,-9.975,-399.0,-0.375,-15.0,1.3815,1.5335,2.5668,2.562,2.5635,2.5635,2.562,2.5635
6.22,30.0,30.0,-13.663538567177843,32767.5,-14924.0,-5248.88,-28.83339894712749,-211.0,-3.39990234375,23.190758,138.500213,11.57898,-13.645194,2.344489,0.589023,0.0,3.675,-147.0,65.44984694978736,33.8,2617.993877991494,-1352.0,-9.975,-399.0,-0.325,-13.0,1.3751,1.5231,2.5659,2.5623,2.5635,2.5635,2.561,2.5647
6.23,30.0,30.0,-13.663538567177843,32767.5,-14924.0,-5339.879999999999,-29.33328450446326,-215.0,-3.46435546875,23.361203,138.731524,11.512131,-13.654349999999999,2.353744,0.623262,0.0,4.2,-168.0,65.44984694978736,34.8,2617.993877991494,-1392.0,-9.95,-398.0,-0.125,-5.0,1.3849,1.5262,2.569,2.562,2.5635,2.5635,2.5616,2.5644
6.24,30.0,30.0,-13.663538567177843,32767.5,-14924.0,-5456.360000000001,-29.973138017853056,-210.0,-3.3837890625,23.444063,138.68393,11.572583,-13.641727999999999,2.367578,0.6593209999999999,0.0,4.625,-185.0,65.44984694978736,35.85,2617.993877991494,-1434.0,-9.975,-399.0,-0.3,-12.0,1.3834,1.5103,2.5653,2.5616,2.5635,2.5635,2.5607,2.5638
