Time (seconds),User Input Command Speed (commanded RPM),Motor Command Speed (before gearbox - RPM),Motor Encoder Speed (before gearbox - RPM),Motor Command Speed (before gearbox - encoder counts/sec),Motor Encoder Speed (before gearbox - encoder counts/sec),Motor Encoder Position (before gearbox - encoder counts),Motor Encoder Position (before gearbox - degrees),Motor Effort (before gearbox - (-2048 - 2048)),Motor Effort (before gearbox - Amps),ForceX (Newtons),ForceY (Newtons),ForceZ (Newtons),MomentX (Newton-meters),MomentY (Newton-meters),MomentZ (Newton-meters),Commanded Slip Ratio (Percent Value),Horizontal Axis Position (millimeters),Horizontal Axis Position (encoder counts),Horizontal Axis Commanded Velocity (millimeters/sec),Horizontal Axis Velocity (millimeters/sec),Horizontal Axis Commanded Velocity (encoder counts/sec),Horizontal Axis Velocity (encoder counts/sec),Vertical Axis Position (millimeters),Vertical Axis Position (encoder counts),Vertical Axis Velocity (millimeters/sec),Vertical Axis Velocity (encoder counts/sec),Front Soil Height (Front Sensor - voltage),Rear Soil Height (Rear Sensor - voltage),Galil Analog @AN[3],Galil Analog @AN[4],Galil Analog @AN[5],Galil Analog @AN[6],Galil Analog @AN[7],Galil Analog @AN[8]
5.76,30.0,30.0,0.0,32767.5,0.0,0.0,0.0,9.0,0.14501953125,13.600551999999999,137.313714,26.193711,-13.255733999999999,1.413401,-0.979621,0.0,-9.375,375.0,65.44984694978736,-0.0,2617.993877991494,0.0,-17.05,-682.0,-0.65,-26.0,1.3629,1.5753,2.5668,2.562,2.5635,2.5647,2.5616,2.5635
5.77,30.0,30.0,0.0,32767.5,0.0,0.0,0.0,9.0,0.14501953125,13.614486,137.354197,26.205038,-13.261512,1.415535,-0.978047,0.0,-9.375,375.0,65.44984694978736,-0.0,2617.993877991494,0.0,-17.05,-682.0,-0.6,-24.0,1.3861,1.6058,2.5668,2.562,2.5635,2.5626,2.562,2.5635
5.78,30.0,30.0,0.0,32767.5,0.0,0.0,0.0,11.0,0.17724609375,13.615777,137.37452199999998,26.228793,-13.265511,1.41664,-0.978154,0.0,-9.375,375.0,65.44984694978736,-0.0,2617.993877991494,0.0,-17.05,-682.0,-0.55,-22.0,1.3583,1.5781,2.5659,2.562,2.5635,2.5626,2.562,2.5635
5.79,30.0,30.0,0.0,32767.5,0.0,0.0,0.0,8.0,0.12890625,13.634915999999999,137.40859799999998,26.2515,-13.269834,1.418488,-0.978464,0.0,-9.375,375.0,65.44984694978736,-0.0,2617.993877991494,0.0,-17.025,-681.0,-0.3,-12.0,1.3535,1.5735,2.5659,2.5635,2.5635,2.5626,2.5607,2.5635
5.8,30.0,30.0,0.0,32767.5,0.0,0.0,0.0,10.0,0.1611328125,13.641971999999999,137.428375,26.250557999999998,-13.272276,1.4178359999999999,-0.9780719999999999,0.0,-9.375,375.0,65.44984694978736,-0.0,2617.993877991494,0.0,-17.025,-681.0,-0.275,-11.0,1.366,1.5814,2.5659,2.5647,2.5635,2.5626,2.5616,2.5635
5.81,30.0,30.0,0.0,32767.5,0.0,0.0,0.0,11.0,0.17724609375,13.645562,137.458079,26.242399,-13.272915999999999,1.418572,-0.979551,0.0,-9.375,375.0,65.44984694978736,-0.0,2617.993877991494,0.0,-17.025,-681.0,-0.25,-10.0,1.366,1.5698,2.5656,2.5647,2.5635,2.5626,2.562,2.5635
5.82,30.0,30.0,0.0,32767.5,0.0,0.0,0.0,7.0,0.11279296875,13.650454,137.45909,26.226312999999998,-13.271946999999999,1.41831,-0.980525,0.0,-9.35,374.0,65.44984694978736,0.175,2617.993877991494,-7.0,-17.05,-682.0,-0.425,-17.0,1.3712,1.5863,2.5635,2.5635,2.5635,2.5626,2.562,2.5647
5.83,30.0,30.0,0.0,32767.5,0.0,0.0,0.0,13.0,0.20947265625,13.638181999999999,137.44906,26.168287,-13.266793999999999,1.41766,-0.9808129999999999,0.0,-9.35,374.0,65.44984694978736,0.175,2617.993877991494,-7.0,-17.05,-682.0,-0.4,-16.0,1.3644,1.5738,2.565,2.5616,2.5635,2.5626,2.5607,2.5644
5.84,30.0,30.0,0.0,32767.5,0.0,0.0,0.0,10.0,0.1611328125,13.652391,137.417251,26.144159,-13.262067,1.416749,-0.98075,0.0,-9.35,374.0,65.44984694978736,0.15,2617.993877991494,-6.0,-17.05,-682.0,-0.375,-15.0,1.3617,1.5723,2.5653,2.5629,2.5635,2.5626,2.5616,2.5635
5.85,30.0,30.0,0.0,32767.5,0.0,0.0,0.0,10.0,0.1611328125,13.642183,137.372989,26.1283,-13.256029,1.4161139999999999,-0.97915,0.0,-9.35,374.0,65.44984694978736,0.15,2617.993877991494,-6.0,-17.075,-683.0,-0.525,-21.0,1.3657,1.5842,2.5647,2.5623,2.5635,2.5626,2.562,2.5635
5.86,30.0,30.0,0.0,32767.5,0.0,0.0,0.0,9.0,0.14501953125,13.647758,137.344606,26.099002,-13.25344,1.416993,-0.9762419999999999,0.0,-9.35,374.0,65.44984694978736,0.125,2617.993877991494,-5.0,-17.075,-683.0,-0.5,-20.0,1.3702,1.5857,2.5653,2.5644,2.5635,2.5626,2.562,2.5635
5.87,30.0,30.0,0.0,32767.5,0.0,0.0,0.0,10.0,0.1611328125,13.587942,137.31950999999998,26.160211999999998,-13.254686999999999,1.4127889999999999,-0.9798349999999999,0.0,-9.325,373.0,65.44984694978736,0.325,2617.993877991494,-13.0,-17.075,-683.0,-0.45,-18.0,1.377,1.5881,2.5668,2.5635,2.5635,2.5626,2.562,2.5635
5.88,30.0,30.0,0.0,32767.5,0.0,0.0,0.0,10.0,0.1611328125,13.595891,137.342806,26.158793,-13.256409,1.413214,-0.9796269999999999,0.0,-9.3,372.0,65.44984694978736,0.5,2617.993877991494,-20.0,-17.1,-684.0,-0.6,-24.0,1.3632,1.5854,2.5677,2.5626,2.5635,2.5626,2.562,2.5647
5.89,30.0,30.0,0.0,32767.5,0.0,0.0,0.0,10.0,0.1611328125,13.62434,137.382263,26.145414,-13.260302,1.415063,-0.9790639999999999,0.0,-9.275,371.0,65.44984694978736,0.65,2617.993877991494,-26.0,-17.1,-684.0,-0.575,-23.0,1.3776,1.5823,2.5668,2.5635,2.5635,2.5626,2.562,2.5644
5.9,30.0,30.0,0.0,32767.5,0.0,0.0,0.0,15.0,0.24169921875,13.627424999999999,137.408987,26.116321,-13.262274,1.416148,-0.9781289999999999,0.0,-9.225,369.0,65.44984694978736,0.975,2617.993877991494,-39.0,-17.1,-684.0,-0.525,-21.0,1.3809,1.5924,2.5671,2.5644,2.5635,2.5638,2.5607,2.5638
5.91,30.0,30.0,0.0,32767.5,0.0,0.0,0.0,9.0,0.14501953125,13.628292,137.44002,26.133013,-13.265421,1.416933,-0.979177,0.0,-9.2,368.0,65.44984694978736,1.075,2617.993877991494,-43.0,-17.1,-684.0,-0.475,-19.0,1.3681,1.5723,2.5665,2.5635,2.5635,2.5626,2.5604,2.5635
5.92,30.0,30.0,-13.663538567177843,32767.5,-14924.0,0.0,0.0,-9.0,-0.14501953125,13.63002,137.454227,26.141807999999997,-13.266708,1.416748,-0.979522,0.0,-9.2,368.0,65.44984694978736,1.0,2617.993877991494,-40.0,-17.1,-684.0,-0.45,-18.0,1.3571,1.5814,2.5653,2.5626,2.5635,2.5626,2.561,2.5635
5.93,30.0,30.0,0.0,32767.5,0.0,0.0,0.0,-33.0,-0.53173828125,13.6246,137.450647,26.126441,-13.266166,1.4161569999999999,-0.9808549999999999,0.0,-9.175,367.0,65.44984694978736,1.125,2617.993877991494,-45.0,-17.1,-684.0,-0.425,-17.0,1.3498,1.5613,2.5665,2.5635,2.5635,2.5626,2.5616,2.5647
5.94,30.0,30.0,0.0,32767.5,0.0,0.0,0.0,-54.0,-0.8701171875,13.637400999999999,137.43157499999998,26.127050999999998,-13.264016999999999,1.41584,-0.980725,0.0,-9.175,367.0,65.44984694978736,1.05,2617.993877991494,-42.0,-17.1,-684.0,-0.375,-15.0,1.3852,1.5912,2.5668,2.5635,2.5635,2.5626,2.562,2.5644
5.95,30.0,30.0,0.0,32767.5,0.0,0.0,0.0,-62.0,-0.9990234375,13.631718,137.40087,26.14556,-13.259896,1.4160439999999999,-0.979992,0.0,-9.175,367.0,65.44984694978736,0.95,2617.993877991494,-38.0,-17.1,-684.0,-0.35,-14.0,1.3577,1.5588,2.5644,2.5647,2.5635,2.5626,2.562,2.5635
5.96,30.0,30.0,-13.663538567177843,32767.5,-14924.0,0.0,0.0,-73.0,-1.17626953125,13.638926999999999,137.370229,26.145068,-13.256712,1.416899,-0.9793029999999999,0.0,-9.175,367.0,65.44984694978736,0.875,2617.993877991494,-35.0,-17.075,-683.0,-0.125,-5.0,1.3696,1.5668,2.5653,2.5635,2.5635,2.5626,2.5607,2.5635
5.97,30.0,30.0,-13.663538567177843,32767.5,-14924.0,0.0,0.0,-53.0,-0.85400390625,13.635667999999999,137.33094599999998,26.127246,-13.252146,1.416667,-0.976953,0.0,-9.175,367.0,65.44984694978736,0.8,2617.993877991494,-32.0,-17.1,-684.0,-0.325,-13.0,1.3666,1.5555,2.5653,2.5638,2.5635,2.5626,2.5598,2.5635
5.98,30.0,30.0,-13.663538567177843,32767.5,-14924.0,0.0,0.0,-74.0,-1.1923828125,13.634461,137.316389,26.145372,-13.250859,1.416833,-0.977135,0.0,-9.175,367.0,65.44984694978736,0.75,2617.993877991494,-30.0,-17.1,-684.0,-0.3,-12.0,1.3739,1.5598,2.5653,2.5644,2.5635,2.5626,2.5601,2.5635
5.99,30.0,30.0,-13.663538567177843,32767.5,-14924.0,0.0,0.0,-74.0,-1.1923828125,13.622392999999999,137.31225799999999,26.146234,-13.250964999999999,1.415988,-0.976931,0.0,-9.15,366.0,65.44984694978736,0.9,2617.993877991494,-36.0,-17.125,-685.0,-0.475,-19.0,1.3638,1.575,2.5638,2.565,2.5635,2.5626,2.5607,2.5635
6.0,30.0,30.0,-13.663538567177843,32767.5,-14924.0,0.0,0.0,-84.0,-1.353515625,13.622421,137.315538,26.120307,-13.252184,1.414926,-0.9769629999999999,0.0,-9.1,364.0,65.44984694978736,1.2,2617.993877991494,-48.0,-17.125,-685.0,-0.425,-17.0,1.3586,1.5634,2.5668,2.5635,2.5635,2.5626,2.561,2.5635
6.01,30.0,30.0,-13.663538567177843,32767.5,-14924.0,0.0,0.0,-100.0,-1.611328125,13.621804,137.328185,26.156133,-13.254769999999999,1.414796,-0.978572,0.0,-9.05,362.0,65.44984694978736,1.5,2617.993877991494,-60.0,-17.15,-686.0,-0.575,-23.0,1.377,1.579,2.5668,2.5635,2.5635,2.5626,2.5616,2.5635
6.02,30.0,30.0,-13.663538567177843,32767.5,-14924.0,0.0,0.0,-106.0,-1.7080078125,13.625542999999999,137.343353,26.156043999999998,-13.25699,1.4147699999999999,-0.9794879999999999,0.0,-9.0,360.0,65.44984694978736,1.775,2617.993877991494,-71.0,-17.15,-686.0,-0.55,-22.0,1.3544,1.5707,2.5656,2.562,2.5635,2.5626,2.562,2.5635
6.03,30.0,30.0,-13.663538567177843,32767.5,-14924.0,0.0,0.0,-123.0,-1.98193359375,13.631974,137.372358,26.153518,-13.260810999999999,1.415798,-0.979634,0.0,-8.925,357.0,65.44984694978736,2.25,2617.993877991494,-90.0,-17.175,-687.0,-0.7,-28.0,1.362,1.5839,2.5647,2.565,2.5635,2.5626,2.5607,2.5635
6.04,30.0,30.0,0.0,32767.5,0.0,0.0,0.0,-136.0,-2.19140625,13.659675,137.436838,26.114448,-13.26227,1.4188079999999998,-0.9794609999999999,0.0,-8.825,353.0,65.44984694978736,2.8,2617.993877991494,-112.0,-17.175,-687.0,-0.65,-26.0,1.348,1.5744,2.5659,2.5635,2.5635,2.5626,2.561,2.5635
6.05,30.0,30.0,0.0,32767.5,0.0,0.0,0.0,-142.0,-2.2880859375,13.667641,137.416194,26.114403,-13.260793,1.418587,-0.978945,0.0,-8.75,350.0,65.44984694978736,3.2,2617.993877991494,-128.0,-17.175,-687.0,-0.8,-32.0,1.3629,1.5656,2.5653,2.5638,2.5635,2.5626,2.5616,2.5635
6.06,30.0,30.0,0.0,32767.5,0.0,0.0,0.0,-147.0,-2.36865234375,13.664558,137.38997999999998,26.115371999999997,-13.259127999999999,1.418049,-0.9787899999999999,0.0,-8.675,347.0,65.44984694978736,3.525,2617.993877991494,-141.0,-17.2,-688.0,-0.75,-30.0,1.3522,1.5659,2.5647,2.5647,2.5635,2.5626,2.562,2.5635
6.07,30.0,30.0,0.0,32767.5,0.0,0.0,0.0,-148.0,-2.384765625,13.651809,137.352356,26.126378,-13.255174,1.416942,-0.978069,0.0,-8.575,343.0,65.44984694978736,4.0,2617.993877991494,-160.0,-17.2,-688.0,-0.675,-27.0,1.373,1.5698,2.5668,2.5647,2.5635,2.5626,2.562,2.5635
6.08,30.0,30.0,-13.663538567177843,32767.5,-14924.0,0.0,0.0,-157.0,-2.52978515625,13.626619999999999,137.320738,26.156045,-13.253008,1.415765,-0.9787809999999999,0.0,-8.5,340.0,65.44984694978736,4.3,2617.993877991494,-172.0,-17.2,-688.0,-0.625,-25.0,1.355,1.5735,2.5647,2.5635,2.5635,2.5626,2.562,2.5635
6.09,30.0,30.0,-27.327077134355687,32767.5,-29848.0,0.0,0.0,-160.0,-2.578125,13.616619,137.285054,26.157873,-13.250599999999999,1.414807,-0.978629,0.0,-8.375,335.0,65.44984694978736,5.075,2617.993877991494,-203.0,-17.2,-688.0,-0.575,-23.0,1.3541,1.5582,2.5644,2.5635,2.5635,2.5626,2.562,2.5635
6.1,30.0,30.0,-13.663538567177843,32767.5,-14924.0,0.0,0.0,-171.0,-2.75537109375,13.597928,137.2843,26.159329,-13.250326999999999,1.4135579999999999,-0.978225,0.0,-8.25,330.0,65.44984694978736,5.5,2617.993877991494,-220.0,-17.2,-688.0,-0.525,-21.0,1.3611,1.557,2.5644,2.5647,2.5635,2.5626,2.562,2.5635
6.11,30.0,30.0,-13.663538567177843,32767.5,-14924.0,0.0,0.0,-170.0,-2.7392578125,13.583914,137.30053999999998,26.193026,-13.251866999999999,1.413562,-0.9588169999999999,0.0,-8.125,325.0,65.44984694978736,6.05,2617.993877991494,-242.0,-17.2,-688.0,-0.5,-20.0,1.3812,1.5805,2.5668,2.5626,2.5635,2.5626,2.5607,2.5635
6.12,30.0,30.0,-13.663538567177843,32767.5,-14924.0,0.0,0.0,-190.0,-3.0615234375,13.560626,137.339016,26.190637,-13.252953999999999,1.41255,-0.9278019999999999,0.0,-7.95,318.0,65.44984694978736,6.95,2617.993877991494,-278.0,-17.225,-689.0,-0.65,-26.0,1.3715,1.5652,2.5647,2.5647,2.5635,2.5626,2.5598,2.5635
6.13,30.0,30.0,0.0,32767.5,0.0,0.0,0.0,-192.0,-3.09375,13.737947,137.023644,26.310371999999997,-13.221802,1.481029,-0.668126,0.0,-7.775,311.0,65.44984694978736,7.775,2617.993877991494,-311.0,-17.225,-689.0,-0.6,-24.0,1.3589,1.5652,2.5653,2.5635,2.5635,2.5626,2.561,2.5635
6.14,30.0,30.0,0.0,32767.5,0.0,0.0,0.0,-214.0,-3.4482421875,14.375850999999999,136.464228,26.388112,-13.181674,1.539077,-0.529903,0.0,-7.575,303.0,65.44984694978736,8.875,2617.993877991494,-355.0,-17.25,-690.0,-0.75,-30.0,1.3461,1.5527,2.5659,2.5635,2.5635,2.5626,2.5616,2.5635
6.15,30.0,30.0,0.0,32767.5,0.0,-3863.86,-21.225140764476997,-221.0,-3.56103515625,14.066291,136.117339,26.422425999999998,-13.161494999999999,1.5063549999999999,-0.436936,0.0,-7.325,293.0,65.44984694978736,9.875,2617.993877991494,-395.0,-17.275,-691.0,-0.875,-35.0,1.3776,1.5747,2.5653,2.5635,2.5635,2.5626,2.5607,2.5635
6.16,30.0,30.0,-13.663538567177843,32767.5,-14924.0,-3889.3399999999997,-21.365108720531012,-220.0,-3.544921875,13.627526,136.07944899999998,26.371983,-13.174935999999999,1.4587489999999999,-0.432262,0.0,-7.15,286.0,65.44984694978736,10.575,2617.993877991494,-423.0,-17.275,-691.0,-0.825,-33.0,1.3528,1.5543,2.5647,2.562,2.5635,2.5613,2.5607,2.5635
6.17,30.0,30.0,-13.663538567177843,32767.5,-14924.0,-3889.3399999999997,-21.365108720531012,-227.0,-3.65771484375,13.460835,136.012152,26.263149,-13.182566999999999,1.4563709999999999,-0.416963,0.0,-6.925,277.0,65.44984694978736,11.425,2617.993877991494,-457.0,-17.275,-691.0,-0.75,-30.0,1.3571,1.5448,2.5656,2.561,2.5635,2.5616,2.561,2.5635
6.18,30.0,30.0,-13.663538567177843,32767.5,-14924.0,-3967.6,-21.79501029983978,-229.0,-3.68994140625,13.294894,135.911399,26.268289,-13.173010999999999,1.456882,-0.36899899999999997,0.0,-6.7,268.0,65.44984694978736,12.2,2617.993877991494,-488.0,-17.25,-690.0,-0.5,-20.0,1.3602,1.5662,2.5668,2.5629,2.5635,2.562,2.5616,2.5635
6.19,30.0,30.0,-13.663538567177843,32767.5,-14924.0,-3998.54,-21.964971389333943,-229.0,-3.68994140625,13.327076,135.49732699999998,26.489335999999998,-13.139678,1.479136,-0.29034499999999996,0.0,-6.5,260.0,65.44984694978736,12.95,2617.993877991494,-518.0,-17.25,-690.0,-0.45,-18.0,1.3538,1.5765,2.5665,2.5632,2.5635,2.562,2.562,2.5635
6.2,30.0,30.0,-13.663538567177843,32767.5,-14924.0,-4031.3,-22.144930189974822,-224.0,-3.609375,13.428797999999999,135.13672499999998,26.633435,-13.111609999999999,1.4992809999999999,-0.25216,0.0,-6.325,253.0,65.44984694978736,13.325,2617.993877991494,-533.0,-17.25,-690.0,-0.425,-17.0,1.358,1.5738,2.5653,2.5629,2.5647,2.5607,2.562,2.5635
6.21,30.0,30.0,-13.663538567177843,32767.5,-14924.0,-4073.16,-22.37487754634928,-236.0,-3.802734375,16.64516,134.56841699999998,26.703056,-13.138435999999999,2.000851,1.04264,0.0,-6.1,244.0,65.44984694978736,14.15,2617.993877991494,-566.0,-17.25,-690.0,-0.4,-16.0,1.3519,1.5527,2.5665,2.5641,2.5644,2.561,2.562,2.5635
6.22,30.0,30.0,-13.663538567177843,32767.5,-14924.0,-4186.0,-22.99473563744564,-236.0,-3.802734375,16.873383,134.31153899999998,26.711674,-13.139966,2.012283,1.0755649999999999,0.0,-5.825,233.0,65.44984694978736,14.9,2617.993877991494,-596.0,-17.225,-689.0,-0.175,-7.0,1.3727,1.5689,2.5647,2.5635,2.5635,2.5616,2.5607,2.5635
6.23,30.0,30.0,-13.663538567177843,32767.5,-14924.0,-4186.0,-22.99473563744564,-222.0,-3.5771484375,17.133727999999998,134.426424,26.639798,-13.182682,2.012498,1.121446,0.0,-5.575,223.0,65.44984694978736,15.7,2617.993877991494,-628.0,-17.225,-689.0,-0.15,-6.0,1.3611,1.5552,2.5665,2.5638,2.5635,2.562,2.5616,2.5635
6.24,30.0,30.0,-27.327077134355687,32767.5,-29848.0,-4366.18,-23.984509040970476,-223.0,-3.59326171875,17.213596,134.817766,26.606717999999997,-13.226023,2.018704,1.17499,0.0,-5.35,214.0,65.44984694978736,16.375,2617.993877991494,-655.0,-17.225,-689.0,-0.15,-6.0,1.3678,1.5631,2.565,2.5647,2.5635,2.562,2.562,2.5635
