Time (seconds),User Input Command Speed (commanded RPM),Motor Command Speed (before gearbox - RPM),Motor Encoder Speed (before gearbox - RPM),Motor Command Speed (before gearbox - encoder counts/sec),Motor Encoder Speed (before gearbox - encoder counts/sec),Motor Encoder Position (before gearbox - encoder counts),Motor Encoder Position (before gearbox - degrees),Motor Effort (before gearbox - (-2048 - 2048)),Motor Effort (before gearbox - Amps),ForceX (Newtons),ForceY (Newtons),ForceZ (Newtons),MomentX (Newton-meters),MomentY (Newton-meters),MomentZ (Newton-meters),Commanded Slip Ratio (Percent Value),Horizontal Axis Position (millimeters),Horizontal Axis Position (encoder counts),Horizontal Axis Commanded Velocity (millimeters/sec),Horizontal Axis Velocity (millimeters/sec),Horizontal Axis Commanded Velocity (encoder counts/sec),Horizontal Axis Velocity (encoder counts/sec),Vertical Axis Position (millimeters),Vertical Axis Position (encoder counts),Vertical Axis Velocity (millimeters/sec),Vertical Axis Velocity (encoder counts/sec),Front Soil Height (Front Sensor - voltage),Rear Soil Height (Rear Sensor - voltage),Galil Analog @AN[3],Galil Analog @AN[4],Galil Analog @AN[5],Galil Analog @AN[6],Galil Analog @AN[7],Galil Analog @AN[8]
5.66,30.0,30.0,0.0,32767.5,0.0,-1.82,-0.009997711146715497,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-9.125,365.0,65.44984694978736,-0.0,2617.993877991494,0.0,-9.0,-360.0,0.125,5.0,1.4011,1.5698,2.5668,2.561,2.5635,2.562,2.562,2.5635
5.67,30.0,30.0,0.0,32767.5,0.0,-1.82,-0.009997711146715497,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-9.125,365.0,65.44984694978736,-0.0,2617.993877991494,0.0,-9.0,-360.0,0.125,5.0,1.4273,1.5906,2.5638,2.5629,2.5635,2.5632,2.562,2.5635
5.68,30.0,30.0,0.0,32767.5,0.0,-1.82,-0.009997711146715497,-1.0,-0.01611328125,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-9.125,365.0,65.44984694978736,-0.0,2617.993877991494,0.0,-9.0,-360.0,0.1,4.0,1.3986,1.5695,2.5647,2.562,2.5635,2.5629,2.562,2.5635
5.69,30.0,30.0,0.0,32767.5,0.0,-1.82,-0.009997711146715497,-2.0,-0.0322265625,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-9.125,365.0,65.44984694978736,-0.0,2617.993877991494,0.0,-9.025,-361.0,-0.1,-4.0,1.4465,1.5909,2.5668,2.5598,2.5635,2.5629,2.562,2.5623
5.7,30.0,30.0,0.0,32767.5,0.0,-1.82,-0.009997711146715497,1.0,0.01611328125,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-9.1,364.0,65.44984694978736,0.2,2617.993877991494,-8.0,-9.025,-361.0,-0.1,-4.0,1.4136,1.571,2.5656,2.5632,2.5635,2.5616,2.562,2.5626
5.71,30.0,30.0,0.0,32767.5,0.0,-1.82,-0.009997711146715497,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-9.05,362.0,65.44984694978736,0.55,2617.993877991494,-22.0,-9.05,-362.0,-0.275,-11.0,1.3907,1.5656,2.5638,2.5607,2.5635,2.5607,2.562,2.5635
5.72,30.0,30.0,0.0,32767.5,0.0,-1.82,-0.009997711146715497,-4.0,-0.064453125,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-8.95,358.0,65.44984694978736,1.275,2617.993877991494,-51.0,-9.05,-362.0,-0.25,-10.0,1.3995,1.5735,2.5665,2.5607,2.5635,2.561,2.562,2.5635
5.73,30.0,30.0,0.0,32767.5,0.0,-1.82,-0.009997711146715497,-3.0,-0.04833984375,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-8.9,356.0,65.44984694978736,1.575,2617.993877991494,-63.0,-9.05,-362.0,-0.225,-9.0,1.4059,1.5927,2.5659,2.5607,2.5635,2.5616,2.562,2.5635
5.74,30.0,30.0,0.0,32767.5,0.0,-1.82,-0.009997711146715497,-1.0,-0.01611328125,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-8.825,353.0,65.44984694978736,2.025,2617.993877991494,-81.0,-9.075,-363.0,-0.4,-16.0,1.3968,1.5988,2.5653,2.5629,2.5635,2.562,2.561,2.5635
5.75,30.0,30.0,0.0,32767.5,0.0,-1.82,-0.009997711146715497,-1.0,-0.01611328125,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-8.75,350.0,65.44984694978736,2.45,2617.993877991494,-98.0,-9.075,-363.0,-0.375,-15.0,1.3925,1.5811,2.5638,2.5616,2.5635,2.5632,2.5616,2.5635
5.76,30.0,30.0,0.0,32767.5,0.0,-1.82,-0.009997711146715497,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-8.7,348.0,65.44984694978736,2.625,2617.993877991494,-105.0,-9.075,-363.0,-0.35,-14.0,1.4014,1.5964,2.5668,2.5616,2.5635,2.5629,2.562,2.5635
5.77,30.0,30.0,0.0,32767.5,0.0,-1.82,-0.009997711146715497,-1.0,-0.01611328125,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-8.625,345.0,65.44984694978736,3.0,2617.993877991494,-120.0,-9.075,-363.0,-0.325,-13.0,1.412,1.5811,2.5653,2.5635,2.5635,2.5629,2.561,2.5635
5.78,30.0,30.0,0.0,32767.5,0.0,-1.82,-0.009997711146715497,-1.0,-0.01611328125,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-8.575,343.0,65.44984694978736,3.2,2617.993877991494,-128.0,-9.075,-363.0,-0.3,-12.0,1.402,1.5833,2.5638,2.561,2.5635,2.5629,2.5604,2.5656
5.79,30.0,30.0,0.0,32767.5,0.0,-1.82,-0.009997711146715497,-4.0,-0.064453125,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-8.525,341.0,65.44984694978736,3.325,2617.993877991494,-133.0,-9.075,-363.0,-0.275,-11.0,1.4005,1.5634,2.5638,2.561,2.5635,2.5629,2.561,2.5659
5.8,30.0,30.0,0.0,32767.5,0.0,-1.82,-0.009997711146715497,-3.0,-0.04833984375,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-8.5,340.0,65.44984694978736,3.225,2617.993877991494,-129.0,-9.075,-363.0,-0.25,-10.0,1.4008,1.5549,2.5659,2.5616,2.5635,2.5629,2.5616,2.5653
5.81,30.0,30.0,0.0,32767.5,0.0,-1.82,-0.009997711146715497,-7.0,-0.11279296875,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-8.45,338.0,65.44984694978736,3.35,2617.993877991494,-134.0,-9.075,-363.0,-0.225,-9.0,1.3962,1.5829,2.5668,2.562,2.5635,2.5629,2.5607,2.5644
5.82,30.0,30.0,0.0,32767.5,0.0,-1.82,-0.009997711146715497,-2.0,-0.0322265625,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-8.4,336.0,65.44984694978736,3.5,2617.993877991494,-140.0,-9.075,-363.0,-0.225,-9.0,1.3898,1.5778,2.5659,2.562,2.5635,2.5629,2.561,2.5638
5.83,30.0,30.0,0.0,32767.5,0.0,-1.82,-0.009997711146715497,-1.0,-0.01611328125,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-8.325,333.0,65.44984694978736,3.775,2617.993877991494,-151.0,-9.075,-363.0,-0.2,-8.0,1.4081,1.572,2.5668,2.5598,2.5635,2.5629,2.5616,2.5635
5.84,30.0,30.0,0.0,32767.5,0.0,-1.82,-0.009997711146715497,-1.0,-0.01611328125,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-8.25,330.0,65.44984694978736,4.1,2617.993877991494,-164.0,-9.1,-364.0,-0.375,-15.0,1.38,1.5619,2.5653,2.5616,2.5635,2.5629,2.562,2.5635
5.85,30.0,30.0,0.0,32767.5,0.0,-1.82,-0.009997711146715497,-1.0,-0.01611328125,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-8.175,327.0,65.44984694978736,4.35,2617.993877991494,-174.0,-9.1,-364.0,-0.35,-14.0,1.3992,1.5863,2.5656,2.5604,2.5635,2.5629,2.561,2.5635
5.86,30.0,30.0,0.0,32767.5,0.0,-1.82,-0.009997711146715497,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-8.075,323.0,65.44984694978736,4.825,2617.993877991494,-193.0,-9.1,-364.0,-0.325,-13.0,1.3925,1.5668,2.565,2.5607,2.5635,2.5629,2.5616,2.5635
5.87,30.0,30.0,0.0,32767.5,0.0,-1.82,-0.009997711146715497,-5.0,-0.08056640625,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-7.975,319.0,65.44984694978736,5.15,2617.993877991494,-206.0,-9.1,-364.0,-0.3,-12.0,1.3992,1.564,2.5647,2.562,2.5635,2.5629,2.562,2.5635
5.88,30.0,30.0,0.0,32767.5,0.0,-1.82,-0.009997711146715497,1.0,0.01611328125,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-7.9,316.0,65.44984694978736,5.375,2617.993877991494,-215.0,-9.1,-364.0,-0.275,-11.0,1.3937,1.5601,2.5647,2.562,2.5635,2.5629,2.562,2.5635
5.89,30.0,30.0,0.0,32767.5,0.0,-1.82,-0.009997711146715497,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-7.8,312.0,65.44984694978736,5.75,2617.993877991494,-230.0,-9.1,-364.0,-0.25,-10.0,1.3956,1.5662,2.5659,2.561,2.5635,2.5629,2.562,2.5635
5.9,30.0,30.0,0.0,32767.5,0.0,-1.82,-0.009997711146715497,-37.0,-0.59619140625,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-7.675,307.0,65.44984694978736,6.275,2617.993877991494,-251.0,-9.1,-364.0,-0.225,-9.0,1.3995,1.5741,2.5659,2.561,2.5635,2.5629,2.5607,2.5635
5.91,30.0,30.0,0.0,32767.5,0.0,-1.82,-0.009997711146715497,-40.0,-0.64453125,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-7.55,302.0,65.44984694978736,6.675,2617.993877991494,-267.0,-9.1,-364.0,-0.225,-9.0,1.4066,1.5723,2.5665,2.5626,2.5635,2.5629,2.5616,2.5635
5.92,30.0,30.0,-13.663538567177843,32767.5,-14924.0,-1.82,-0.009997711146715497,-44.0,-0.708984375,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-7.45,298.0,65.44984694978736,6.95,2617.993877991494,-278.0,-9.075,-363.0,0.0,0.0,1.4032,1.5762,2.5665,2.5623,2.5635,2.5629,2.562,2.5635
5.93,30.0,30.0,-13.663538567177843,32767.5,-14924.0,-1.82,-0.009997711146715497,-57.0,-0.91845703125,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-7.325,293.0,65.44984694978736,7.325,2617.993877991494,-293.0,-9.075,-363.0,0.0,0.0,1.4075,1.575,2.5681,2.5598,2.5635,2.5629,2.562,2.5635
5.94,30.0,30.0,-27.327077134355687,32767.5,-29848.0,-1.82,-0.009997711146715497,-49.0,-0.78955078125,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-7.225,289.0,65.44984694978736,7.675,2617.993877991494,-307.0,-9.05,-362.0,0.2,8.0,1.4001,1.5878,2.5677,2.5598,2.5635,2.5629,2.562,2.5635
5.95,30.0,30.0,-27.327077134355687,32767.5,-29848.0,-1.82,-0.009997711146715497,-47.0,-0.75732421875,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-7.025,281.0,65.44984694978736,8.5,2617.993877991494,-340.0,-9.075,-363.0,0.0,0.0,1.398,1.5668,2.5668,2.5607,2.5635,2.5629,2.562,2.5635
5.96,30.0,30.0,-27.327077134355687,32767.5,-29848.0,-1.82,-0.009997711146715497,-71.0,-1.14404296875,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-6.875,275.0,65.44984694978736,9.075,2617.993877991494,-363.0,-9.075,-363.0,0.0,0.0,1.3879,1.5765,2.5668,2.5632,2.5623,2.5629,2.562,2.5635
5.97,30.0,30.0,-13.663538567177843,32767.5,-14924.0,-1.82,-0.009997711146715497,-60.0,-0.966796875,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-6.675,267.0,65.44984694978736,9.875,2617.993877991494,-395.0,-9.075,-363.0,0.0,0.0,1.4035,1.5759,2.5668,2.5616,2.5626,2.5629,2.562,2.5635
5.98,30.0,30.0,-13.663538567177843,32767.5,-14924.0,-1.82,-0.009997711146715497,-82.0,-1.3212890625,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-6.5,260.0,65.44984694978736,10.475,2617.993877991494,-419.0,-9.1,-364.0,-0.2,-8.0,1.3864,1.5662,2.5644,2.5607,2.5626,2.5616,2.562,2.5635
5.99,30.0,30.0,-13.663538567177843,32767.5,-14924.0,-1.82,-0.009997711146715497,-81.0,-1.30517578125,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-6.3,252.0,65.44984694978736,11.225,2617.993877991494,-449.0,-9.1,-364.0,-0.175,-7.0,1.4026,1.5857,2.5659,2.562,2.5626,2.562,2.5607,2.5635
6.0,30.0,30.0,-13.663538567177843,32767.5,-14924.0,-1.82,-0.009997711146715497,-104.0,-1.67578125,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-6.075,243.0,65.44984694978736,12.025,2617.993877991494,-481.0,-9.125,-365.0,-0.35,-14.0,1.3867,1.5714,2.5659,2.5629,2.5626,2.562,2.5598,2.5635
6.01,30.0,30.0,0.0,32767.5,0.0,-1.82,-0.009997711146715497,-112.0,-1.8046875,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-5.9,236.0,65.44984694978736,12.475,2617.993877991494,-499.0,-9.125,-365.0,-0.325,-13.0,1.4111,1.5875,2.5668,2.5616,2.5638,2.562,2.5607,2.5635
6.02,30.0,30.0,-13.663538567177843,32767.5,-14924.0,-1.82,-0.009997711146715497,-133.0,-2.14306640625,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-5.7,228.0,65.44984694978736,13.175,2617.993877991494,-527.0,-9.125,-365.0,-0.3,-12.0,1.3831,1.5738,2.5677,2.562,2.5635,2.5607,2.5616,2.5635
6.03,30.0,30.0,-13.663538567177843,32767.5,-14924.0,-1.82,-0.009997711146715497,-135.0,-2.17529296875,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-5.5,220.0,65.44984694978736,13.525,2617.993877991494,-541.0,-9.1,-364.0,-0.075,-3.0,1.3895,1.593,2.5659,2.562,2.5635,2.561,2.562,2.5635
6.04,30.0,30.0,-27.327077134355687,32767.5,-29848.0,-1.82,-0.009997711146715497,-125.0,-2.01416015625,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-5.325,213.0,65.44984694978736,14.15,2617.993877991494,-566.0,-9.1,-364.0,-0.075,-3.0,1.3788,1.568,2.5656,2.5595,2.5635,2.5616,2.562,2.5635
6.05,30.0,30.0,-27.327077134355687,32767.5,-29848.0,-2622.6200000000003,-14.40670176241703,-131.0,-2.11083984375,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-5.05,202.0,65.44984694978736,14.8,2617.993877991494,-592.0,-9.075,-363.0,0.125,5.0,1.3962,1.5625,2.5677,2.5607,2.5635,2.562,2.562,2.5635
6.06,30.0,30.0,-13.663538567177843,32767.5,-14924.0,-3041.2200000000003,-16.706175326161596,-124.0,-1.998046875,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-4.85,194.0,65.44984694978736,15.45,2617.993877991494,-618.0,-9.075,-363.0,0.1,4.0,1.3864,1.557,2.5681,2.562,2.5635,2.562,2.562,2.5635
6.07,30.0,30.0,-13.663538567177843,32767.5,-14924.0,-3041.2200000000003,-16.706175326161596,-132.0,-2.126953125,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-4.575,183.0,65.44984694978736,16.3,2617.993877991494,-652.0,-9.075,-363.0,0.1,4.0,1.3867,1.5512,2.5653,2.561,2.5635,2.562,2.562,2.5635
6.08,30.0,30.0,-13.663538567177843,32767.5,-14924.0,-3172.2599999999998,-17.426010528725108,-153.0,-2.46533203125,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-4.325,173.0,65.44984694978736,17.075,2617.993877991494,-683.0,-9.075,-363.0,0.1,4.0,1.3937,1.5591,2.5656,2.562,2.5635,2.562,2.562,2.5635
6.09,30.0,30.0,-13.663538567177843,32767.5,-14924.0,-3172.2599999999998,-17.426010528725108,-154.0,-2.4814453125,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-4.025,161.0,65.44984694978736,17.9,2617.993877991494,-716.0,-9.075,-363.0,0.075,3.0,1.3934,1.5527,2.5659,2.5629,2.5635,2.562,2.562,2.5635
6.1,30.0,30.0,-13.663538567177843,32767.5,-14924.0,-3172.2599999999998,-17.426010528725108,-165.0,-2.65869140625,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-3.725,149.0,65.44984694978736,18.875,2617.993877991494,-755.0,-9.075,-363.0,0.075,3.0,1.3824,1.5546,2.5677,2.5616,2.5647,2.562,2.562,2.5644
6.11,30.0,30.0,-13.663538567177843,32767.5,-14924.0,-3172.2599999999998,-17.426010528725108,-169.0,-2.72314453125,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-3.475,139.0,65.44984694978736,19.525,2617.993877991494,-781.0,-9.075,-363.0,0.075,3.0,1.3864,1.5561,2.5668,2.561,2.5662,2.562,2.562,2.5638
6.12,30.0,30.0,-13.663538567177843,32767.5,-14924.0,-3905.72,-21.455088120851453,-177.0,-2.85205078125,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-3.15,126.0,65.44984694978736,20.6,2617.993877991494,-824.0,-9.05,-362.0,0.25,10.0,1.3885,1.5747,2.5674,2.562,2.5653,2.562,2.5607,2.5635
6.13,30.0,30.0,-13.663538567177843,32767.5,-14924.0,-3905.72,-21.455088120851453,-177.0,-2.85205078125,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-2.8,112.0,65.44984694978736,21.55,2617.993877991494,-862.0,-9.05,-362.0,0.225,9.0,1.3998,1.5601,2.5674,2.5629,2.5647,2.5607,2.561,2.5623
6.14,30.0,30.0,0.0,32767.5,0.0,-4027.6600000000003,-22.124934767681392,-198.0,-3.1904296875,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-2.425,97.0,65.44984694978736,22.65,2617.993877991494,-906.0,-9.05,-362.0,0.225,9.0,1.402,1.5524,2.5665,2.5641,2.5644,2.561,2.5616,2.5626
6.15,30.0,30.0,-13.663538567177843,32767.5,-14924.0,-4027.6600000000003,-22.124934767681392,-190.0,-3.0615234375,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-2.025,81.0,65.44984694978736,23.85,2617.993877991494,-954.0,-9.05,-362.0,0.2,8.0,1.3943,1.5509,2.5668,2.5613,2.5647,2.5616,2.562,2.5626
6.16,30.0,30.0,-13.663538567177843,32767.5,-14924.0,-4337.06,-23.824545662623027,-197.0,-3.17431640625,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.75,70.0,65.44984694978736,24.75,2617.993877991494,-990.0,-9.075,-363.0,0.0,0.0,1.3885,1.5515,2.5684,2.562,2.5644,2.562,2.562,2.5626
6.17,30.0,30.0,-27.327077134355687,32767.5,-29848.0,-4433.5199999999995,-24.354424353398944,-183.0,-2.94873046875,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.3,52.0,65.44984694978736,25.8,2617.993877991494,-1032.0,-9.05,-362.0,0.2,8.0,1.3919,1.5585,2.5644,2.562,2.5638,2.562,2.562,2.5626
6.18,30.0,30.0,-27.327077134355687,32767.5,-29848.0,-4557.28,-25.0342687113756,-188.0,-3.029296875,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.875,35.0,65.44984694978736,26.925,2617.993877991494,-1077.0,-9.05,-362.0,0.175,7.0,1.3959,1.5509,2.5659,2.5598,2.5635,2.562,2.562,2.5626
6.19,30.0,30.0,-13.663538567177843,32767.5,-14924.0,-4806.62,-26.403955138475624,-196.0,-3.158203125,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.525,21.0,65.44984694978736,27.825,2617.993877991494,-1113.0,-9.05,-362.0,0.175,7.0,1.3962,1.5512,2.5674,2.561,2.5635,2.5607,2.562,2.5626
6.2,30.0,30.0,-13.663538567177843,32767.5,-14924.0,-4884.88,-26.83385671778439,-197.0,-3.17431640625,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.1,4.0,65.44984694978736,28.8,2617.993877991494,-1152.0,-9.025,-361.0,0.35,14.0,1.3895,1.5393,2.5674,2.5616,2.5635,2.5616,2.562,2.5635
6.21,30.0,30.0,-27.327077134355687,32767.5,-29848.0,-4884.88,-26.83385671778439,-199.0,-3.20654296875,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.275,-11.0,65.44984694978736,29.75,2617.993877991494,-1190.0,-9.025,-361.0,0.325,13.0,1.4008,1.5619,2.5665,2.5607,2.5635,2.562,2.562,2.5635
6.22,30.0,30.0,-13.663538567177843,32767.5,-14924.0,-5199.74,-28.563460746166168,-205.0,-3.30322265625,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.675,-27.0,65.44984694978736,30.6,2617.993877991494,-1224.0,-9.0,-360.0,0.5,20.0,1.4069,1.5421,2.5656,2.5607,2.5635,2.562,2.562,2.5647
6.23,30.0,30.0,-13.663538567177843,32767.5,-14924.0,-5199.74,-28.563460746166168,-207.0,-3.33544921875,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.175,-47.0,65.44984694978736,31.675,2617.993877991494,-1267.0,-8.975,-359.0,0.65,26.0,1.3983,1.5463,2.5653,2.5607,2.5635,2.562,2.562,2.5638
6.24,30.0,30.0,-13.663538567177843,32767.5,-14924.0,-5396.3,-29.643213550011446,-209.0,-3.36767578125,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.55,-62.0,65.44984694978736,32.45,2617.993877991494,-1298.0,-8.925,-357.0,0.975,39.0,1.3885,1.5311,2.5656,2.562,2.5635,2.562,2.562,2.5635
6.25,30.0,30.0,-13.663538567177843,32767.5,-14924.0,-5396.3,-29.643213550011446,-214.0,-3.4482421875,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.025,-81.0,65.44984694978736,33.425,2617.993877991494,-1337.0,-8.9,-356.0,1.1,44.0,1.3812,1.5289,2.5644,2.562,2.5635,2.562,2.562,2.5635
6.26,30.0,30.0,-13.663538567177843,32767.5,-14924.0,-5645.64,-31.01289997711147,-217.0,-3.49658203125,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.425,-97.0,65.44984694978736,34.25,2617.993877991494,-1370.0,-8.875,-355.0,1.225,49.0,1.4011,1.5378,2.565,2.5626,2.5635,2.562,2.562,2.5647
6.27,30.0,30.0,-13.663538567177843,32767.5,-14924.0,-5709.34,-31.36281986724651,-217.0,-3.49658203125,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.925,-117.0,65.44984694978736,35.275,2617.993877991494,-1411.0,-8.875,-355.0,1.1,44.0,1.3882,1.5265,2.5674,2.562,2.5635,2.562,2.562,2.5647
6.28,30.0,30.0,-13.663538567177843,32767.5,-14924.0,-5807.62,-31.902696269169144,-224.0,-3.609375,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.375,-135.0,65.44984694978736,36.35,2617.993877991494,-1454.0,-8.85,-354.0,1.225,49.0,1.4017,1.5329,2.5668,2.5589,2.5635,2.562,2.5607,2.5644
