Time (seconds),User Input Command Speed (commanded RPM),Motor Command Speed (before gearbox - RPM),Motor Encoder Speed (before gearbox - RPM),Motor Command Speed (before gearbox - encoder counts/sec),Motor Encoder Speed (before gearbox - encoder counts/sec),Motor Encoder Position (before gearbox - encoder counts),Motor Encoder Position (before gearbox - degrees),Motor Effort (before gearbox - (-2048 - 2048)),Motor Effort (before gearbox - Amps),ForceX (Newtons),ForceY (Newtons),ForceZ (Newtons),MomentX (Newton-meters),MomentY (Newton-meters),MomentZ (Newton-meters),Commanded Slip Ratio (Percent Value),Horizontal Axis Position (millimeters),Horizontal Axis Position (encoder counts),Horizontal Axis Commanded Velocity (millimeters/sec),Horizontal Axis Velocity (millimeters/sec),Horizontal Axis Commanded Velocity (encoder counts/sec),Horizontal Axis Velocity (encoder counts/sec),Vertical Axis Position (millimeters),Vertical Axis Position (encoder counts),Vertical Axis Velocity (millimeters/sec),Vertical Axis Velocity (encoder counts/sec),Front Soil Height (Front Sensor - voltage),Rear Soil Height (Rear Sensor - voltage),Galil Analog @AN[3],Galil Analog @AN[4],Galil Analog @AN[5],Galil Analog @AN[6],Galil Analog @AN[7],Galil Analog @AN[8]
5.67,30.0,30.0,0.0,32767.5,0.0,0.0,0.0,-2.0,-0.0322265625,19.565452,140.151005,26.711844,-17.415191,2.070188,-0.8799509999999999,0.0,-10.975,439.0,65.44984694978736,-0.0,2617.993877991494,0.0,-0.55,-22.0,0.45,18.0,1.3809,1.5909,2.5681,2.5632,2.5659,2.5623,2.5629,2.5635
5.68,30.0,30.0,0.0,32767.5,0.0,0.0,0.0,0.0,0.0,19.534772999999998,140.18131,26.767469,-17.417123999999998,2.0687059999999997,-0.881092,0.0,-10.975,439.0,65.44984694978736,-0.0,2617.993877991494,0.0,-0.55,-22.0,0.425,17.0,1.3757,1.5826,2.5668,2.5635,2.5647,2.5626,2.5629,2.5635
5.69,30.0,30.0,0.0,32767.5,0.0,0.0,0.0,0.0,0.0,19.559939,140.179726,26.738826,-17.415542,2.069797,-0.879872,0.0,-10.975,439.0,65.44984694978736,-0.0,2617.993877991494,0.0,-0.525,-21.0,0.575,23.0,1.3998,1.6083,2.5668,2.5647,2.5644,2.5626,2.562,2.5635
5.7,30.0,30.0,0.0,32767.5,0.0,0.0,0.0,0.0,0.0,19.581398,140.17082299999998,26.745524999999997,-17.415062,2.0707619999999998,-0.8791599999999999,0.0,-10.975,439.0,65.44984694978736,-0.0,2617.993877991494,0.0,-0.5,-20.0,0.725,29.0,1.3751,1.5811,2.5665,2.5629,2.5638,2.5626,2.562,2.5635
5.71,30.0,30.0,0.0,32767.5,0.0,0.0,0.0,-1.0,-0.01611328125,19.601014,140.167937,26.742086999999998,-17.414137999999998,2.07194,-0.876954,0.0,-10.975,439.0,65.44984694978736,-0.0,2617.993877991494,0.0,-0.5,-20.0,0.675,27.0,1.4087,1.586,2.5668,2.5629,2.5635,2.5626,2.562,2.5647
5.72,30.0,30.0,0.0,32767.5,0.0,0.0,0.0,-3.0,-0.04833984375,19.605864,140.17700399999998,26.766852999999998,-17.414248,2.0723659999999997,-0.875791,0.0,-10.95,438.0,65.44984694978736,0.2,2617.993877991494,-8.0,-0.475,-19.0,0.8,32.0,1.3757,1.5643,2.5665,2.5641,2.5635,2.5626,2.562,2.5644
5.73,30.0,30.0,0.0,32767.5,0.0,0.0,0.0,-2.0,-0.0322265625,19.596215,140.196765,26.827358,-17.415087,2.0729249999999997,-0.875097,0.0,-10.925,437.0,65.44984694978736,0.375,2617.993877991494,-15.0,-0.475,-19.0,0.75,30.0,1.3858,1.5741,2.5665,2.5638,2.5635,2.5626,2.562,2.565
5.74,30.0,30.0,0.0,32767.5,0.0,0.0,0.0,-1.0,-0.01611328125,19.585943999999998,140.213268,26.872508999999997,-17.416655,2.0717049999999997,-0.875369,0.0,-10.85,434.0,65.44984694978736,0.925,2617.993877991494,-37.0,-0.475,-19.0,0.675,27.0,1.3815,1.5717,2.5665,2.5635,2.5635,2.5626,2.5607,2.5638
5.75,30.0,30.0,0.0,32767.5,0.0,0.0,0.0,-2.0,-0.0322265625,19.565144,140.242956,26.910773,-17.418283,2.069842,-0.876556,0.0,-10.8,432.0,65.44984694978736,1.425,2617.993877991494,-57.0,-0.475,-19.0,0.625,25.0,1.3809,1.5851,2.5656,2.5644,2.5635,2.5626,2.561,2.5635
5.76,30.0,30.0,0.0,32767.5,0.0,0.0,0.0,0.0,0.0,19.561355,140.253543,26.930591,-17.419022,2.069051,-0.878197,0.0,-10.7,428.0,65.44984694978736,1.9,2617.993877991494,-76.0,-0.475,-19.0,0.575,23.0,1.3852,1.5756,2.5647,2.5644,2.5635,2.5626,2.5607,2.5635
5.77,30.0,30.0,0.0,32767.5,0.0,0.0,0.0,1.0,0.01611328125,19.54628,140.245663,26.906824999999998,-17.419218,2.068308,-0.8799009999999999,0.0,-10.65,426.0,65.44984694978736,2.15,2617.993877991494,-86.0,-0.475,-19.0,0.55,22.0,1.409,1.5808,2.5659,2.5635,2.5635,2.5626,2.561,2.5635
5.78,30.0,30.0,0.0,32767.5,0.0,0.0,0.0,-2.0,-0.0322265625,19.545355,140.226139,26.854325,-17.418373,2.068321,-0.879998,0.0,-10.55,422.0,65.44984694978736,2.75,2617.993877991494,-110.0,-0.475,-19.0,0.5,20.0,1.3791,1.5607,2.5665,2.5638,2.5635,2.5626,2.5604,2.5635
5.79,30.0,30.0,0.0,32767.5,0.0,0.0,0.0,-2.0,-0.0322265625,19.549903999999998,140.188631,26.774493999999997,-17.416629999999998,2.069284,-0.879977,0.0,-10.45,418.0,65.44984694978736,3.3,2617.993877991494,-132.0,-0.475,-19.0,0.45,18.0,1.3864,1.5768,2.5653,2.5638,2.5635,2.5626,2.561,2.5635
5.8,30.0,30.0,0.0,32767.5,0.0,0.0,0.0,-2.0,-0.0322265625,19.566131,140.16337199999998,26.746415,-17.415551999999998,2.0705359999999997,-0.879699,0.0,-10.35,414.0,65.44984694978736,3.8,2617.993877991494,-152.0,-0.475,-19.0,0.425,17.0,1.3651,1.5604,2.5659,2.5638,2.5635,2.5626,2.562,2.5635
5.81,30.0,30.0,0.0,32767.5,0.0,0.0,0.0,-2.0,-0.0322265625,19.576138,140.12953299999998,26.700425,-17.414348999999998,2.071724,-0.878883,0.0,-10.25,410.0,65.44984694978736,4.325,2617.993877991494,-173.0,-0.5,-20.0,0.2,8.0,1.3788,1.5942,2.5668,2.5635,2.5635,2.5626,2.562,2.5635
5.82,30.0,30.0,0.0,32767.5,0.0,0.0,0.0,0.0,0.0,19.586676999999998,140.121437,26.698767999999998,-17.413864999999998,2.0725629999999997,-0.8781629999999999,0.0,-10.175,407.0,65.44984694978736,4.575,2617.993877991494,-183.0,-0.5,-20.0,0.175,7.0,1.3626,1.5652,2.5665,2.5635,2.5635,2.5626,2.562,2.5635
5.83,30.0,30.0,0.0,32767.5,0.0,0.0,0.0,-1.0,-0.01611328125,19.598748999999998,140.127467,26.758685,-17.414656,2.073187,-0.8777119999999999,0.0,-10.075,403.0,65.44984694978736,4.975,2617.993877991494,-199.0,-0.5,-20.0,0.0,0.0,1.3858,1.5759,2.5665,2.5644,2.5635,2.5626,2.562,2.5635
5.84,30.0,30.0,0.0,32767.5,0.0,0.0,0.0,-2.0,-0.0322265625,19.593090999999998,140.150969,26.802128,-17.415426,2.0729509999999998,-0.8768619999999999,0.0,-9.95,398.0,65.44984694978736,5.525,2617.993877991494,-221.0,-0.525,-21.0,0.0,0.0,1.3739,1.5643,2.5656,2.5635,2.5635,2.5626,2.5598,2.5635
5.85,30.0,30.0,0.0,32767.5,0.0,0.0,0.0,-2.0,-0.0322265625,19.599304,140.25482,26.82887,-17.414511,2.071871,-0.8748579999999999,0.0,-9.85,394.0,65.44984694978736,5.925,2617.993877991494,-237.0,-0.525,-21.0,0.0,0.0,1.3776,1.5649,2.5677,2.5635,2.5635,2.5626,2.5607,2.5635
5.86,30.0,30.0,0.0,32767.5,0.0,0.0,0.0,-2.0,-0.0322265625,19.610477,140.234429,26.802526999999998,-17.413982,2.0721659999999997,-0.875502,0.0,-9.725,389.0,65.44984694978736,6.4,2617.993877991494,-256.0,-0.55,-22.0,-0.2,-8.0,1.3773,1.5796,2.5665,2.5635,2.5635,2.5626,2.5598,2.5635
5.87,30.0,30.0,0.0,32767.5,0.0,0.0,0.0,-5.0,-0.08056640625,19.606911999999998,140.200499,26.777326,-17.414071,2.072219,-0.8770669999999999,0.0,-9.575,383.0,65.44984694978736,7.025,2617.993877991494,-281.0,-0.55,-22.0,-0.175,-7.0,1.3651,1.5735,2.5659,2.5623,2.5635,2.5626,2.561,2.5635
5.88,30.0,30.0,0.0,32767.5,0.0,0.0,0.0,0.0,0.0,19.600953999999998,140.187092,26.752129,-17.414376,2.0712539999999997,-0.8774839999999999,0.0,-9.45,378.0,65.44984694978736,7.5,2617.993877991494,-300.0,-0.55,-22.0,-0.175,-7.0,1.3785,1.5784,2.5659,2.5626,2.5635,2.5626,2.5604,2.5635
5.89,30.0,30.0,0.0,32767.5,0.0,0.0,0.0,-4.0,-0.064453125,19.565856999999998,140.181706,26.755547999999997,-17.415484,2.070388,-0.879667,0.0,-9.3,372.0,65.44984694978736,8.025,2617.993877991494,-321.0,-0.575,-23.0,-0.325,-13.0,1.3699,1.5588,2.5659,2.5626,2.5635,2.5626,2.561,2.5635
5.9,30.0,30.0,0.0,32767.5,0.0,0.0,0.0,0.0,0.0,19.546048,140.185021,26.783641,-17.416703,2.069728,-0.8807079999999999,0.0,-9.15,366.0,65.44984694978736,8.725,2617.993877991494,-349.0,-0.575,-23.0,-0.325,-13.0,1.3861,1.5915,2.5668,2.5626,2.5635,2.5635,2.562,2.5635
5.91,30.0,30.0,0.0,32767.5,0.0,0.0,0.0,0.0,0.0,19.535169,140.206923,26.819716999999997,-17.417839999999998,2.06871,-0.880612,0.0,-9.025,361.0,65.44984694978736,8.975,2617.993877991494,-359.0,-0.575,-23.0,-0.3,-12.0,1.3715,1.575,2.5668,2.5626,2.5635,2.5635,2.562,2.5635
5.92,30.0,30.0,-13.663538567177843,32767.5,-14924.0,0.0,0.0,-21.0,-0.33837890625,19.535121999999998,140.212571,26.827911999999998,-17.417714999999998,2.069072,-0.880219,0.0,-8.825,353.0,65.44984694978736,9.775,2617.993877991494,-391.0,-0.575,-23.0,-0.275,-11.0,1.3934,1.5839,2.5656,2.5644,2.5635,2.5635,2.562,2.5635
5.93,30.0,30.0,-13.663538567177843,32767.5,-14924.0,0.0,0.0,-31.0,-0.49951171875,19.545386,140.22280999999998,26.835388,-17.417163,2.069763,-0.879466,0.0,-8.675,347.0,65.44984694978736,10.275,2617.993877991494,-411.0,-0.575,-23.0,-0.25,-10.0,1.3797,1.5656,2.5674,2.5635,2.5635,2.5635,2.562,2.5635
5.94,30.0,30.0,0.0,32767.5,0.0,0.0,0.0,-47.0,-0.75732421875,19.549871,140.212603,26.824925,-17.416733,2.070363,-0.8783749999999999,0.0,-8.475,339.0,65.44984694978736,10.95,2617.993877991494,-438.0,-0.575,-23.0,-0.225,-9.0,1.3791,1.5756,2.5674,2.5635,2.5635,2.5635,2.562,2.5644
5.95,30.0,30.0,0.0,32767.5,0.0,0.0,0.0,-43.0,-0.69287109375,19.554444,140.20817499999998,26.814740999999998,-17.416183,2.070974,-0.8774649999999999,0.0,-8.25,330.0,65.44984694978736,11.8,2617.993877991494,-472.0,-0.575,-23.0,-0.2,-8.0,1.3754,1.5695,2.5665,2.5644,2.5635,2.5635,2.562,2.5638
5.96,30.0,30.0,-13.663538567177843,32767.5,-14924.0,-431.34000000000003,-2.3694575417715726,-59.0,-0.95068359375,19.559839999999998,140.199168,26.814542,-17.416368,2.0708439999999997,-0.877485,0.0,-8.05,322.0,65.44984694978736,12.45,2617.993877991494,-498.0,-0.575,-23.0,-0.2,-8.0,1.3727,1.5842,2.5665,2.5638,2.5635,2.5635,2.562,2.5635
5.97,30.0,30.0,-13.663538567177843,32767.5,-14924.0,-431.34000000000003,-2.3694575417715726,-50.0,-0.8056640625,19.555131,140.203466,26.832642,-17.416915,2.070585,-0.8778189999999999,0.0,-7.775,311.0,65.44984694978736,13.525,2617.993877991494,-541.0,-0.575,-23.0,-0.175,-7.0,1.3828,1.5808,2.5656,2.5635,2.5635,2.5635,2.5607,2.5635
5.98,30.0,30.0,-13.663538567177843,32767.5,-14924.0,-431.34000000000003,-2.3694575417715726,-61.0,-0.98291015625,19.544562,140.205224,26.817279,-17.417222,2.0695699999999997,-0.8789469999999999,0.0,-7.525,301.0,65.44984694978736,14.45,2617.993877991494,-578.0,-0.625,-25.0,-0.55,-22.0,1.3687,1.5768,2.5668,2.5635,2.5635,2.5635,2.5616,2.5644
5.99,30.0,30.0,-13.663538567177843,32767.5,-14924.0,-431.34000000000003,-2.3694575417715726,-58.0,-0.9345703125,19.540772,140.215811,26.837097,-17.41796,2.0687789999999997,-0.8805879999999999,0.0,-7.25,290.0,65.44984694978736,15.475,2617.993877991494,-619.0,-0.65,-26.0,-0.7,-28.0,1.3736,1.582,2.5665,2.5644,2.5635,2.5635,2.562,2.5638
6.0,30.0,30.0,-27.327077134355687,32767.5,-29848.0,-1261.26,-6.9284138246738385,-61.0,-0.98291015625,19.541722999999998,140.22843799999998,26.855836,-17.418329,2.068424,-0.881486,0.0,-6.975,279.0,65.44984694978736,16.45,2617.993877991494,-658.0,-0.65,-26.0,-0.65,-26.0,1.3831,1.5805,2.5665,2.5638,2.5635,2.5635,2.562,2.5635
6.01,30.0,30.0,0.0,32767.5,0.0,-1261.26,-6.9284138246738385,-87.0,-1.40185546875,19.530431999999998,140.23671299999998,26.864877999999997,-17.418802,2.067942,-0.881068,0.0,-6.675,267.0,65.44984694978736,17.4,2617.993877991494,-696.0,-0.65,-26.0,-0.6,-24.0,1.3739,1.5634,2.5647,2.5635,2.5635,2.5635,2.561,2.5635
6.02,30.0,30.0,0.0,32767.5,0.0,-1261.26,-6.9284138246738385,-87.0,-1.40185546875,19.601062,140.224429,26.845425,-17.415136,2.0725,-0.8750519999999999,0.0,-6.45,258.0,65.44984694978736,18.15,2617.993877991494,-726.0,-0.65,-26.0,-0.55,-22.0,1.3867,1.5878,2.5644,2.5635,2.5635,2.5635,2.5616,2.5635
6.03,30.0,30.0,-27.327077134355687,32767.5,-29848.0,-1261.26,-6.9284138246738385,-88.0,-1.41796875,19.596849,140.18447,26.802673,-17.415042,2.072381,-0.876462,0.0,-6.125,245.0,65.44984694978736,19.325,2617.993877991494,-773.0,-0.675,-27.0,-0.7,-28.0,1.3724,1.5802,2.5656,2.5635,2.5635,2.5635,2.562,2.5635
6.04,30.0,30.0,0.0,32767.5,0.0,-1261.26,-6.9284138246738385,-118.0,-1.9013671875,19.597787999999998,140.160178,26.785874999999997,-17.415242,2.072161,-0.877451,0.0,-5.775,231.0,65.44984694978736,20.2,2617.993877991494,-808.0,-0.7,-28.0,-0.85,-34.0,1.3956,1.597,2.5668,2.5635,2.5635,2.5635,2.562,2.5635
6.05,30.0,30.0,-13.663538567177843,32767.5,-14924.0,-1261.26,-6.9284138246738385,-117.0,-1.88525390625,19.582601,140.153416,26.795589999999997,-17.416035,2.071749,-0.877976,0.0,-5.425,217.0,65.44984694978736,21.225,2617.993877991494,-849.0,-0.7,-28.0,-0.8,-32.0,1.3809,1.572,2.5665,2.5635,2.5635,2.5635,2.562,2.5635
6.06,30.0,30.0,-13.663538567177843,32767.5,-14924.0,-1261.26,-6.9284138246738385,-122.0,-1.9658203125,19.562224,140.173556,26.823083,-17.416577,2.071665,-0.8784369999999999,0.0,-5.1,204.0,65.44984694978736,22.125,2617.993877991494,-885.0,-0.725,-29.0,-0.9,-36.0,1.3947,1.5973,2.5659,2.5635,2.5635,2.5635,2.562,2.5635
6.07,30.0,30.0,0.0,32767.5,0.0,-1261.26,-6.9284138246738385,-139.0,-2.23974609375,19.562811999999997,140.19874,26.850675,-17.416998,2.071151,-0.879122,0.0,-4.825,193.0,65.44984694978736,22.75,2617.993877991494,-910.0,-0.725,-29.0,-0.85,-34.0,1.3773,1.5588,2.5647,2.5635,2.5635,2.5635,2.562,2.5635
6.08,30.0,30.0,0.0,32767.5,0.0,-1261.26,-6.9284138246738385,-137.0,-2.20751953125,19.562617,140.217764,26.868631999999998,-17.417232,2.070817,-0.879076,0.0,-4.45,178.0,65.44984694978736,23.75,2617.993877991494,-950.0,-0.725,-29.0,-0.775,-31.0,1.3721,1.5469,2.565,2.5647,2.5635,2.5626,2.562,2.5647
6.09,30.0,30.0,-13.663538567177843,32767.5,-14924.0,-1261.26,-6.9284138246738385,-148.0,-2.384765625,19.566601,140.238579,26.86824,-17.416791,2.070757,-0.8783139999999999,0.0,-4.125,165.0,65.44984694978736,24.475,2617.993877991494,-979.0,-0.725,-29.0,-0.7,-28.0,1.3824,1.5619,2.5668,2.5638,2.5635,2.5626,2.562,2.5638
6.1,30.0,30.0,-27.327077134355687,32767.5,-29848.0,-1261.26,-6.9284138246738385,-161.0,-2.59423828125,19.571666,140.248467,26.893914,-17.417206999999998,2.070646,-0.877713,0.0,-3.775,151.0,65.44984694978736,25.15,2617.993877991494,-1006.0,-0.7,-28.0,-0.45,-18.0,1.3751,1.5491,2.5653,2.5638,2.5635,2.5626,2.562,2.5635
6.11,30.0,30.0,-13.663538567177843,32767.5,-14924.0,-1261.26,-6.9284138246738385,-161.0,-2.59423828125,19.576935,140.244419,26.893086,-17.416964999999998,2.071065,-0.8773529999999999,0.0,-3.425,137.0,65.44984694978736,25.95,2617.993877991494,-1038.0,-0.7,-28.0,-0.425,-17.0,1.377,1.5598,2.5668,2.5635,2.5635,2.5626,2.562,2.5635
6.12,30.0,30.0,-13.663538567177843,32767.5,-14924.0,-1261.26,-6.9284138246738385,-171.0,-2.75537109375,19.585814,140.236823,26.865181,-17.416166999999998,2.071402,-0.876107,0.0,-3.125,125.0,65.44984694978736,26.5,2617.993877991494,-1060.0,-0.675,-27.0,-0.2,-8.0,1.3712,1.5445,2.5668,2.5626,2.5635,2.5626,2.562,2.5635
6.13,30.0,30.0,-13.663538567177843,32767.5,-14924.0,-1261.26,-6.9284138246738385,-169.0,-2.72314453125,19.585988,140.216549,26.821658,-17.415332,2.0717559999999997,-0.876756,0.0,-2.7,108.0,65.44984694978736,27.575,2617.993877991494,-1103.0,-0.675,-27.0,-0.2,-8.0,1.3782,1.5408,2.5668,2.5638,2.5635,2.5626,2.562,2.5635
6.14,30.0,30.0,-13.663538567177843,32767.5,-14924.0,-1261.26,-6.9284138246738385,-185.0,-2.98095703125,19.611631,140.210957,26.786638,-17.414488,2.071409,-0.877053,0.0,-2.3,92.0,65.44984694978736,28.6,2617.993877991494,-1144.0,-0.675,-27.0,-0.175,-7.0,1.3733,1.5439,2.5668,2.5638,2.5635,2.5626,2.5607,2.5635
6.15,30.0,30.0,-13.663538567177843,32767.5,-14924.0,-1261.26,-6.9284138246738385,-201.0,-3.23876953125,19.609893,140.210767,26.751566,-17.413871,2.0710919999999997,-0.8765419999999999,0.0,-1.85,74.0,65.44984694978736,29.7,2617.993877991494,-1188.0,-0.7,-28.0,-0.35,-14.0,1.3705,1.5369,2.5659,2.5635,2.5635,2.565,2.561,2.5635
6.16,30.0,30.0,-13.663538567177843,32767.5,-14924.0,-1261.26,-6.9284138246738385,-205.0,-3.30322265625,19.579435,140.217963,26.752996,-17.414372999999998,2.070888,-0.868037,0.0,-1.45,58.0,65.44984694978736,30.7,2617.993877991494,-1228.0,-0.7,-28.0,-0.325,-13.0,1.3766,1.539,2.5644,2.5635,2.5635,2.5644,2.561,2.5635
6.17,30.0,30.0,-13.663538567177843,32767.5,-14924.0,-1261.26,-6.9284138246738385,-204.0,-3.287109375,19.565234999999998,140.23885099999998,26.795171999999997,-17.413854,2.073896,-0.8321109999999999,0.0,-1.05,42.0,65.44984694978736,31.725,2617.993877991494,-1269.0,-0.7,-28.0,-0.3,-12.0,1.3803,1.5482,2.5653,2.5635,2.5635,2.5638,2.5616,2.5635
6.18,30.0,30.0,-13.663538567177843,32767.5,-14924.0,-1261.26,-6.9284138246738385,-204.0,-3.287109375,19.604363,140.236474,26.81571,-17.412900999999998,2.075493,-0.8374039999999999,0.0,-0.575,23.0,65.44984694978736,32.6,2617.993877991494,-1304.0,-0.7,-28.0,-0.275,-11.0,1.3852,1.5497,2.5656,2.5635,2.5635,2.5635,2.562,2.5635
6.19,30.0,30.0,-27.327077134355687,32767.5,-29848.0,-4218.76,-23.17469443808652,-214.0,-3.4482421875,22.087298,141.049082,28.57319,-17.147236,2.562201,0.8860089999999999,0.0,-0.075,3.0,65.44984694978736,33.75,2617.993877991494,-1350.0,-0.725,-29.0,-0.45,-18.0,1.3684,1.5369,2.5665,2.5656,2.5635,2.5635,2.562,2.5635
6.2,30.0,30.0,-27.327077134355687,32767.5,-29848.0,-4218.76,-23.17469443808652,-203.0,-3.27099609375,22.468401999999998,140.79406,28.549246999999998,-17.1251,2.601366,0.941483,0.0,0.35,-14.0,65.44984694978736,34.75,2617.993877991494,-1390.0,-0.725,-29.0,-0.425,-17.0,1.3748,1.5332,2.5656,2.5635,2.5635,2.5635,2.562,2.5647
6.21,30.0,30.0,-27.327077134355687,32767.5,-29848.0,-4715.62,-25.904069581139847,-218.0,-3.5126953125,22.775534,140.57079299999998,28.545488,-17.123736,2.6051029999999997,0.95773,0.0,0.825,-33.0,65.44984694978736,35.525,2617.993877991494,-1421.0,-0.75,-30.0,-0.575,-23.0,1.4282,1.5347,2.5668,2.5623,2.5635,2.5635,2.5607,2.5644
6.22,30.0,30.0,-13.663538567177843,32767.5,-14924.0,-4715.62,-25.904069581139847,-228.0,-3.673828125,22.728692,140.66339399999998,28.58811,-17.138935,2.5782499999999997,0.9528669999999999,0.0,1.275,-51.0,65.44984694978736,36.325,2617.993877991494,-1453.0,-0.725,-29.0,-0.325,-13.0,1.3913,1.5173,2.5647,2.5626,2.5635,2.5635,2.561,2.5638
6.23,30.0,30.0,-13.663538567177843,32767.5,-14924.0,-5068.7,-27.843625543602656,-219.0,-3.52880859375,22.520329999999998,140.915523,28.905566,-17.159937,2.55239,1.029889,0.0,1.75,-70.0,65.44984694978736,36.975,2617.993877991494,-1479.0,-0.725,-29.0,-0.3,-12.0,1.3803,1.5253,2.565,2.5635,2.5635,2.5635,2.5607,2.5647
6.24,30.0,30.0,-13.663538567177843,32767.5,-14924.0,-5130.58,-28.183547722590983,-223.0,-3.59326171875,22.640777999999997,140.93062899999998,29.311162,-17.152323,2.580812,1.1102079999999999,0.0,2.15,-86.0,65.44984694978736,37.55,2617.993877991494,-1502.0,-0.7,-28.0,-0.1,-4.0,1.3681,1.5192,2.5668,2.5635,2.5635,2.5635,2.561,2.5644
6.25,30.0,30.0,-13.663538567177843,32767.5,-14924.0,-5347.16,-29.373275349050125,-226.0,-3.6416015625,23.075276,140.644456,29.784131,-17.126132,2.648805,1.233104,0.0,2.625,-105.0,65.44984694978736,38.4,2617.993877991494,-1536.0,-0.675,-27.0,0.1,4.0,1.3965,1.5353,2.5659,2.5705,2.5635,2.5623,2.5604,2.5638
