Time (seconds),User Input Command Speed (commanded RPM),Motor Command Speed (before gearbox - RPM),Motor Encoder Speed (before gearbox - RPM),Motor Command Speed (before gearbox - encoder counts/sec),Motor Encoder Speed (before gearbox - encoder counts/sec),Motor Encoder Position (before gearbox - encoder counts),Motor Encoder Position (before gearbox - degrees),Motor Effort (before gearbox - (-2048 - 2048)),Motor Effort (before gearbox - Amps),ForceX (Newtons),ForceY (Newtons),ForceZ (Newtons),MomentX (Newton-meters),MomentY (Newton-meters),MomentZ (Newton-meters),Commanded Slip Ratio (Percent Value),Horizontal Axis Position (millimeters),Horizontal Axis Position (encoder counts),Horizontal Axis Commanded Velocity (millimeters/sec),Horizontal Axis Velocity (millimeters/sec),Horizontal Axis Commanded Velocity (encoder counts/sec),Horizontal Axis Velocity (encoder counts/sec),Vertical Axis Position (millimeters),Vertical Axis Position (encoder counts),Vertical Axis Velocity (millimeters/sec),Vertical Axis Velocity (encoder counts/sec),Front Soil Height (Front Sensor - voltage),Rear Soil Height (Rear Sensor - voltage),Galil Analog @AN[3],Galil Analog @AN[4],Galil Analog @AN[5],Galil Analog @AN[6],Galil Analog @AN[7],Galil Analog @AN[8]
5.66,30.0,30.0,0.0,32767.5,0.0,-16.38,-0.08997940032043945,-3.0,-0.04833984375,14.656619,138.026872,21.35763,-11.604845,1.542825,-0.498229,0.0,-6.1,244.0,65.44984694978736,0.2,2617.993877991494,-8.0,-24.775,-991.0,-0.2,-8.0,1.3611,1.5869,2.5659,2.562,2.5635,2.5629,2.562,2.5635
5.67,30.0,30.0,0.0,32767.5,0.0,-16.38,-0.08997940032043945,-2.0,-0.0322265625,14.656165999999999,138.012646,21.340246,-11.603874999999999,1.543181,-0.498459,0.0,-6.1,244.0,65.44984694978736,0.175,2617.993877991494,-7.0,-24.8,-992.0,-0.375,-15.0,1.3571,1.5723,2.5665,2.562,2.5635,2.5629,2.562,2.5635
5.68,30.0,30.0,0.0,32767.5,0.0,-16.38,-0.08997940032043945,-2.0,-0.0322265625,14.665037,137.98352599999998,21.356109,-11.604459,1.544757,-0.499036,0.0,-6.1,244.0,65.44984694978736,0.15,2617.993877991494,-6.0,-24.825,-993.0,-0.525,-21.0,1.3699,1.5842,2.5668,2.5598,2.5635,2.5629,2.5607,2.5647
5.69,30.0,30.0,0.0,32767.5,0.0,-16.38,-0.08997940032043945,0.0,0.0,14.671947,137.96880099999998,21.398618,-11.605379,1.545285,-0.498811,0.0,-6.1,244.0,65.44984694978736,0.15,2617.993877991494,-6.0,-24.825,-993.0,-0.475,-19.0,1.3608,1.5701,2.5656,2.5616,2.5635,2.5629,2.561,2.5644
5.7,30.0,30.0,0.0,32767.5,0.0,-16.38,-0.08997940032043945,-3.0,-0.04833984375,14.683629999999999,137.942971,21.407742,-11.605274,1.545364,-0.499785,0.0,-6.1,244.0,65.44984694978736,0.15,2617.993877991494,-6.0,-24.8,-992.0,-0.25,-10.0,1.3617,1.5939,2.565,2.562,2.5635,2.5616,2.562,2.5635
5.71,30.0,30.0,0.0,32767.5,0.0,-16.38,-0.08997940032043945,-3.0,-0.04833984375,14.685099999999998,137.912468,21.461866,-11.603045999999999,1.544689,-0.49976,0.0,-6.1,244.0,65.44984694978736,0.125,2617.993877991494,-5.0,-24.8,-992.0,-0.25,-10.0,1.369,1.5735,2.5668,2.5604,2.5635,2.562,2.562,2.5647
5.72,30.0,30.0,0.0,32767.5,0.0,-16.38,-0.08997940032043945,-4.0,-0.064453125,14.715987,137.87534399999998,21.511989999999997,-11.601206999999999,1.548304,-0.5009049999999999,0.0,-6.1,244.0,65.44984694978736,0.125,2617.993877991494,-5.0,-24.8,-992.0,-0.225,-9.0,1.3757,1.5875,2.5647,2.5626,2.5635,2.562,2.562,2.5644
5.73,30.0,30.0,0.0,32767.5,0.0,-16.38,-0.08997940032043945,-4.0,-0.064453125,14.749835,137.869253,21.5221,-11.603159999999999,1.55264,-0.49943,0.0,-6.1,244.0,65.44984694978736,0.125,2617.993877991494,-5.0,-24.8,-992.0,-0.2,-8.0,1.366,1.5762,2.5659,2.5626,2.5635,2.562,2.562,2.5638
5.74,30.0,30.0,0.0,32767.5,0.0,-16.38,-0.08997940032043945,0.0,0.0,14.809569,137.909167,21.502298,-11.60855,1.559833,-0.499087,0.0,-6.1,244.0,65.44984694978736,0.1,2617.993877991494,-4.0,-24.825,-993.0,-0.375,-15.0,1.3721,1.5961,2.5665,2.561,2.5635,2.562,2.562,2.5635
5.75,30.0,30.0,0.0,32767.5,0.0,-16.38,-0.08997940032043945,-2.0,-0.0322265625,14.826694999999999,137.961388,21.499066,-11.612186999999999,1.561216,-0.49885399999999996,0.0,-6.1,244.0,65.44984694978736,0.1,2617.993877991494,-4.0,-24.825,-993.0,-0.35,-14.0,1.366,1.5924,2.5668,2.562,2.5635,2.562,2.562,2.5635
5.76,30.0,30.0,0.0,32767.5,0.0,-16.38,-0.08997940032043945,-4.0,-0.064453125,14.683435999999999,137.944401,21.478754,-11.608405,1.5450059999999999,-0.501543,0.0,-6.1,244.0,65.44984694978736,0.1,2617.993877991494,-4.0,-24.825,-993.0,-0.325,-13.0,1.3593,1.59,2.5668,2.561,2.5635,2.562,2.562,2.5635
5.77,30.0,30.0,0.0,32767.5,0.0,-16.38,-0.08997940032043945,-2.0,-0.0322265625,14.656422,137.989044,21.48705,-11.61481,1.543318,-0.501219,0.0,-6.1,244.0,65.44984694978736,0.075,2617.993877991494,-3.0,-24.825,-993.0,-0.3,-12.0,1.3589,1.5775,2.5653,2.561,2.5635,2.562,2.562,2.5635
5.78,30.0,30.0,0.0,32767.5,0.0,-16.38,-0.08997940032043945,-1.0,-0.01611328125,14.637191,138.032568,21.501811,-11.620569,1.5439939999999999,-0.500706,0.0,-6.1,244.0,65.44984694978736,0.075,2617.993877991494,-3.0,-24.825,-993.0,-0.275,-11.0,1.3605,1.5836,2.5665,2.5616,2.5635,2.562,2.562,2.5635
5.79,30.0,30.0,0.0,32767.5,0.0,-16.38,-0.08997940032043945,-3.0,-0.04833984375,14.679737999999999,138.10779,21.515677,-11.625276999999999,1.546169,-0.501773,0.0,-6.1,244.0,65.44984694978736,0.075,2617.993877991494,-3.0,-24.85,-994.0,-0.45,-18.0,1.3657,1.5869,2.5644,2.5589,2.5635,2.562,2.562,2.5635
5.8,30.0,30.0,0.0,32767.5,0.0,-16.38,-0.08997940032043945,-1.0,-0.01611328125,14.710370999999999,138.219127,21.427698,-11.629555,1.550656,-0.498977,0.0,-6.1,244.0,65.44984694978736,-0.0,2617.993877991494,0.0,-24.85,-994.0,-0.425,-17.0,1.3562,1.5863,2.5635,2.562,2.5635,2.562,2.5607,2.5635
5.81,30.0,30.0,0.0,32767.5,0.0,-16.38,-0.08997940032043945,-2.0,-0.0322265625,14.770676,138.280316,21.367922,-11.630727,1.554964,-0.497768,0.0,-6.075,243.0,65.44984694978736,0.25,2617.993877991494,-10.0,-24.875,-995.0,-0.575,-23.0,1.3754,1.5918,2.5659,2.561,2.5635,2.562,2.5616,2.5635
5.82,30.0,30.0,0.0,32767.5,0.0,-16.38,-0.08997940032043945,-2.0,-0.0322265625,14.797127,138.376006,21.304706,-11.629330999999999,1.5564129999999998,-0.496677,0.0,-6.075,243.0,65.44984694978736,0.225,2617.993877991494,-9.0,-24.875,-995.0,-0.525,-21.0,1.3614,1.5799,2.5668,2.5632,2.5635,2.562,2.562,2.5635
5.83,30.0,30.0,0.0,32767.5,0.0,-16.38,-0.08997940032043945,-2.0,-0.0322265625,14.831113,138.376815,21.255122999999998,-11.625497,1.555739,-0.498521,0.0,-6.025,241.0,65.44984694978736,0.6,2617.993877991494,-24.0,-24.875,-995.0,-0.5,-20.0,1.3611,1.5659,2.5653,2.5613,2.5635,2.562,2.5607,2.5635
5.84,30.0,30.0,0.0,32767.5,0.0,-16.38,-0.08997940032043945,-1.0,-0.01611328125,14.840529,138.32559,21.224204,-11.616418999999999,1.555064,-0.498689,0.0,-6.0,240.0,65.44984694978736,0.75,2617.993877991494,-30.0,-24.875,-995.0,-0.45,-18.0,1.3577,1.5726,2.5659,2.5626,2.5635,2.561,2.561,2.5635
5.85,30.0,30.0,0.0,32767.5,0.0,-16.38,-0.08997940032043945,-2.0,-0.0322265625,14.851963,138.250472,21.234154999999998,-11.610987,1.5561159999999998,-0.499364,0.0,-5.95,238.0,65.44984694978736,1.075,2617.993877991494,-43.0,-24.875,-995.0,-0.425,-17.0,1.3556,1.5909,2.5668,2.5607,2.5635,2.5616,2.562,2.5635
5.86,30.0,30.0,0.0,32767.5,0.0,-16.38,-0.08997940032043945,-5.0,-0.08056640625,14.869995,138.168046,21.259149,-11.606962,1.557721,-0.49890399999999996,0.0,-5.925,237.0,65.44984694978736,1.175,2617.993877991494,-47.0,-24.875,-995.0,-0.4,-16.0,1.3583,1.5683,2.5656,2.5607,2.5635,2.562,2.562,2.5635
5.87,30.0,30.0,0.0,32767.5,0.0,-16.38,-0.08997940032043945,-3.0,-0.04833984375,14.883550999999999,138.080149,21.305837,-11.604937999999999,1.56045,-0.495583,0.0,-5.9,236.0,65.44984694978736,1.275,2617.993877991494,-51.0,-24.875,-995.0,-0.35,-14.0,1.3586,1.5683,2.5677,2.5629,2.5635,2.562,2.562,2.5635
5.88,30.0,30.0,0.0,32767.5,0.0,-16.38,-0.08997940032043945,-2.0,-0.0322265625,14.862157999999999,138.054201,21.402932,-11.608975,1.559926,-0.496915,0.0,-5.875,235.0,65.44984694978736,1.375,2617.993877991494,-55.0,-24.875,-995.0,-0.325,-13.0,1.3553,1.5756,2.5668,2.562,2.5635,2.562,2.562,2.5635
5.89,30.0,30.0,-13.663538567177843,32767.5,-14924.0,-16.38,-0.08997940032043945,-18.0,-0.2900390625,14.812491,138.089351,21.456765,-11.615597,1.557221,-0.49668599999999996,0.0,-5.875,235.0,65.44984694978736,1.275,2617.993877991494,-51.0,-24.9,-996.0,-0.5,-20.0,1.3644,1.5875,2.5665,2.562,2.5635,2.562,2.562,2.5635
5.9,30.0,30.0,-13.663538567177843,32767.5,-14924.0,-172.9,-0.949782558937972,-15.0,-0.24169921875,14.772340999999999,138.198677,21.494867,-11.629894,1.5521829999999999,-0.499386,0.0,-5.85,234.0,65.44984694978736,1.35,2617.993877991494,-54.0,-24.9,-996.0,-0.45,-18.0,1.3611,1.5698,2.5665,2.5595,2.5635,2.562,2.562,2.5635
5.91,30.0,30.0,0.0,32767.5,0.0,-252.98,-1.389681849393454,-45.0,-0.72509765625,14.706935,138.30345699999998,21.525268,-11.640811,1.547831,-0.5015069999999999,0.0,-5.85,234.0,65.44984694978736,1.225,2617.993877991494,-49.0,-24.925,-997.0,-0.625,-25.0,1.3666,1.5775,2.5668,2.5607,2.5635,2.562,2.5607,2.5635
5.92,30.0,30.0,0.0,32767.5,0.0,-252.98,-1.389681849393454,-47.0,-0.75732421875,14.685806999999999,138.386013,21.552923999999997,-11.649269,1.546311,-0.503925,0.0,-5.85,234.0,65.44984694978736,1.15,2617.993877991494,-46.0,-24.925,-997.0,-0.575,-23.0,1.3586,1.5863,2.5668,2.5601,2.5635,2.562,2.561,2.5635
5.93,30.0,30.0,-13.663538567177843,32767.5,-14924.0,-252.98,-1.389681849393454,-45.0,-0.72509765625,14.780560999999999,138.201197,21.306618,-11.6124,1.5544,-0.498808,0.0,-5.85,234.0,65.44984694978736,1.075,2617.993877991494,-43.0,-24.925,-997.0,-0.525,-21.0,1.3773,1.5717,2.5656,2.5607,2.5635,2.562,2.5616,2.5647
5.94,30.0,30.0,-13.663538567177843,32767.5,-14924.0,-252.98,-1.389681849393454,-67.0,-1.07958984375,14.826746,138.254294,21.191979999999997,-11.608403,1.5559379999999998,-0.49901199999999996,0.0,-5.85,234.0,65.44984694978736,0.975,2617.993877991494,-39.0,-24.925,-997.0,-0.475,-19.0,1.3687,1.5662,2.5668,2.5629,2.5635,2.562,2.562,2.5644
5.95,30.0,30.0,-13.663538567177843,32767.5,-14924.0,-453.17999999999995,-2.4894300755321583,-61.0,-0.98291015625,14.831415999999999,138.303514,21.165066,-11.609903,1.557057,-0.49992899999999996,0.0,-5.85,234.0,65.44984694978736,0.9,2617.993877991494,-36.0,-24.95,-998.0,-0.65,-26.0,1.3596,1.5839,2.569,2.5635,2.5635,2.562,2.561,2.5635
5.96,30.0,30.0,-13.663538567177843,32767.5,-14924.0,-453.17999999999995,-2.4894300755321583,-68.0,-1.095703125,14.863697,138.36543799999998,21.128508,-11.616204999999999,1.557302,-0.502188,0.0,-5.825,233.0,65.44984694978736,1.025,2617.993877991494,-41.0,-24.95,-998.0,-0.6,-24.0,1.3705,1.561,2.5662,2.5635,2.5635,2.5644,2.5616,2.5647
5.97,30.0,30.0,-13.663538567177843,32767.5,-14924.0,-626.08,-3.4392126344701306,-74.0,-1.1923828125,14.855227999999999,138.395949,21.115852,-11.621915,1.5582829999999999,-0.5013719999999999,0.0,-5.825,233.0,65.44984694978736,0.95,2617.993877991494,-38.0,-24.95,-998.0,-0.55,-22.0,1.3727,1.5765,2.5653,2.5623,2.5635,2.5638,2.562,2.5644
5.98,30.0,30.0,-13.663538567177843,32767.5,-14924.0,-626.08,-3.4392126344701306,-76.0,-1.224609375,14.861481999999999,138.40206,21.122766,-11.626223,1.558549,-0.5019049999999999,0.0,-5.8,232.0,65.44984694978736,1.075,2617.993877991494,-43.0,-24.95,-998.0,-0.5,-20.0,1.3669,1.5695,2.5659,2.5607,2.5635,2.5635,2.562,2.5638
5.99,30.0,30.0,0.0,32767.5,0.0,-626.08,-3.4392126344701306,-87.0,-1.40185546875,14.827242,138.37716799999998,21.159488,-11.627101,1.55684,-0.501446,0.0,-5.75,230.0,65.44984694978736,1.375,2617.993877991494,-55.0,-24.95,-998.0,-0.475,-19.0,1.3641,1.5912,2.5671,2.5598,2.5635,2.5635,2.562,2.5635
6.0,30.0,30.0,-13.663538567177843,32767.5,-14924.0,-626.08,-3.4392126344701306,-101.0,-1.62744140625,14.786733,138.314993,21.138827,-11.620541,1.5537379999999998,-0.500579,0.0,-5.725,229.0,65.44984694978736,1.475,2617.993877991494,-59.0,-24.95,-998.0,-0.425,-17.0,1.3632,1.5686,2.5659,2.562,2.5635,2.5635,2.5607,2.5635
6.01,30.0,30.0,0.0,32767.5,0.0,-626.08,-3.4392126344701306,-121.0,-1.94970703125,14.733887,138.271601,21.147741,-11.613287999999999,1.549293,-0.500763,0.0,-5.675,227.0,65.44984694978736,1.725,2617.993877991494,-69.0,-24.925,-997.0,-0.2,-8.0,1.366,1.6516,2.5659,2.562,2.5635,2.5635,2.561,2.5635
6.02,30.0,30.0,-13.663538567177843,32767.5,-14924.0,-626.08,-3.4392126344701306,-125.0,-2.01416015625,14.701844999999999,138.21035899999998,21.14127,-11.603857999999999,1.54477,-0.5029129999999999,0.0,-5.625,225.0,65.44984694978736,1.95,2617.993877991494,-78.0,-24.925,-997.0,-0.2,-8.0,1.3586,1.5891,2.5647,2.5607,2.5635,2.5626,2.562,2.5647
6.03,30.0,30.0,0.0,32767.5,0.0,-626.08,-3.4392126344701306,-144.0,-2.3203125,14.679324,138.207254,21.135837,-11.601424999999999,1.5426849999999999,-0.50253,0.0,-5.575,223.0,65.44984694978736,2.225,2617.993877991494,-89.0,-24.9,-996.0,0.0,0.0,1.3681,1.608,2.5668,2.5595,2.5635,2.5626,2.562,2.5644
6.04,30.0,30.0,0.0,32767.5,0.0,-626.08,-3.4392126344701306,-150.0,-2.4169921875,14.664111,138.227005,21.116366,-11.603249,1.542856,-0.500997,0.0,-5.5,220.0,65.44984694978736,2.6,2617.993877991494,-104.0,-24.9,-996.0,0.0,0.0,1.3617,1.5833,2.5659,2.562,2.5635,2.5626,2.562,2.5638
6.05,30.0,30.0,-13.663538567177843,32767.5,-14924.0,-626.08,-3.4392126344701306,-151.0,-2.43310546875,14.706859,138.277454,21.127205,-11.610684,1.546628,-0.502073,0.0,-5.375,215.0,65.44984694978736,3.35,2617.993877991494,-134.0,-24.9,-996.0,0.0,0.0,1.3736,1.5698,2.5656,2.5601,2.5635,2.5626,2.562,2.5647
6.06,30.0,30.0,-27.327077134355687,32767.5,-29848.0,-626.08,-3.4392126344701306,-146.0,-2.3525390625,14.745887,138.333589,21.142353,-11.619888,1.5519079999999998,-0.5006769999999999,0.0,-5.25,210.0,65.44984694978736,4.075,2617.993877991494,-163.0,-24.9,-996.0,0.0,0.0,1.3608,1.5857,2.5647,2.5629,2.5635,2.5626,2.562,2.5638
6.07,30.0,30.0,-27.327077134355687,32767.5,-29848.0,-626.08,-3.4392126344701306,-134.0,-2.1591796875,14.810334,138.34844099999998,21.143629999999998,-11.623282,1.5563989999999999,-0.50074,0.0,-5.15,206.0,65.44984694978736,4.575,2617.993877991494,-183.0,-24.925,-997.0,-0.2,-8.0,1.369,1.5726,2.5653,2.5632,2.5635,2.5626,2.562,2.5635
6.08,30.0,30.0,-27.327077134355687,32767.5,-29848.0,-626.08,-3.4392126344701306,-155.0,-2.49755859375,14.835125,138.36832099999998,21.164386999999998,-11.625971,1.5602639999999999,-0.5005149999999999,0.0,-5.025,201.0,65.44984694978736,5.175,2617.993877991494,-207.0,-24.925,-997.0,-0.175,-7.0,1.3602,1.5973,2.5659,2.5595,2.5635,2.5626,2.562,2.5635
6.09,30.0,30.0,-13.663538567177843,32767.5,-14924.0,-626.08,-3.4392126344701306,-177.0,-2.85205078125,14.865362,138.37304699999999,21.163273,-11.625829999999999,1.5618319999999999,-0.501686,0.0,-4.85,194.0,65.44984694978736,6.1,2617.993877991494,-244.0,-24.925,-997.0,-0.15,-6.0,1.3528,1.5768,2.5662,2.5616,2.5647,2.5626,2.562,2.5635
6.1,30.0,30.0,-13.663538567177843,32767.5,-14924.0,-626.08,-3.4392126344701306,-184.0,-2.96484375,14.407561999999999,136.899251,21.42418,-11.535852,1.5380749999999999,0.11616499999999999,0.0,-4.725,189.0,65.44984694978736,6.6,2617.993877991494,-264.0,-24.925,-997.0,-0.15,-6.0,1.3666,1.5726,2.5681,2.562,2.5644,2.5626,2.561,2.5647
6.11,30.0,30.0,-13.663538567177843,32767.5,-14924.0,-626.08,-3.4392126344701306,-203.0,-3.27099609375,14.339360999999998,136.79493499999998,21.500299,-11.523942,1.5470549999999998,0.171568,0.0,-4.575,183.0,65.44984694978736,7.325,2617.993877991494,-293.0,-24.925,-997.0,-0.125,-5.0,1.3739,1.5869,2.5668,2.562,2.5638,2.5626,2.5616,2.5644
6.12,30.0,30.0,0.0,32767.5,0.0,-626.08,-3.4392126344701306,-210.0,-3.3837890625,14.260081,136.359599,21.753953,-11.47876,1.565024,0.283926,0.0,-4.425,177.0,65.44984694978736,7.875,2617.993877991494,-315.0,-24.925,-997.0,-0.125,-5.0,1.3672,1.5826,2.5644,2.562,2.5647,2.5626,2.562,2.5638
6.13,30.0,30.0,-13.663538567177843,32767.5,-14924.0,-626.08,-3.4392126344701306,-214.0,-3.4482421875,14.430275,135.868225,21.932284,-11.43942,1.580612,0.33849199999999996,0.0,-4.25,170.0,65.44984694978736,8.575,2617.993877991494,-343.0,-24.925,-997.0,-0.125,-5.0,1.369,1.5884,2.5656,2.562,2.5638,2.5626,2.561,2.5656
6.14,30.0,30.0,-13.663538567177843,32767.5,-14924.0,-626.08,-3.4392126344701306,-215.0,-3.46435546875,14.400649999999999,135.341184,22.121427999999998,-11.411897999999999,1.581628,0.43201799999999996,0.0,-4.1,164.0,65.44984694978736,9.025,2617.993877991494,-361.0,-24.925,-997.0,-0.1,-4.0,1.3574,1.5823,2.5656,2.5616,2.5635,2.5626,2.5616,2.5647
6.15,30.0,30.0,-13.663538567177843,32767.5,-14924.0,-3274.1800000000003,-17.98588235294118,-225.0,-3.62548828125,14.468753999999999,135.058557,22.1892,-11.411182,1.5925479999999999,0.509713,0.0,-3.975,159.0,65.44984694978736,9.375,2617.993877991494,-375.0,-24.9,-996.0,0.1,4.0,1.3748,1.5668,2.5677,2.562,2.5635,2.5626,2.562,2.5644
6.16,30.0,30.0,-13.663538567177843,32767.5,-14924.0,-3310.58,-18.185836575875488,-242.0,-3.8994140625,14.801328999999999,134.510143,22.268354,-11.394988,1.64151,0.662103,0.0,-3.8,152.0,65.44984694978736,9.925,2617.993877991494,-397.0,-24.9,-996.0,0.075,3.0,1.3693,1.5588,2.5681,2.5629,2.5635,2.5626,2.5607,2.5638
6.17,30.0,30.0,-27.327077134355687,32767.5,-29848.0,-3554.46,-19.525529869535365,-230.0,-3.7060546875,15.019824999999999,134.030822,22.349736,-11.366508999999999,1.6776989999999998,0.780538,0.0,-3.65,146.0,65.44984694978736,10.425,2617.993877991494,-417.0,-24.875,-995.0,0.25,10.0,1.3666,1.5683,2.5668,2.5604,2.5623,2.5626,2.5616,2.5635
6.18,30.0,30.0,-27.327077134355687,32767.5,-29848.0,-3554.46,-19.525529869535365,-224.0,-3.609375,15.411411,133.266699,22.585998,-11.307656999999999,1.731496,0.964282,0.0,-3.45,138.0,65.44984694978736,11.1,2617.993877991494,-444.0,-24.85,-994.0,0.425,17.0,1.3644,1.5549,2.5668,2.562,2.5626,2.5613,2.562,2.5635
6.19,30.0,30.0,-13.663538567177843,32767.5,-14924.0,-4014.92,-22.05495078965438,-243.0,-3.91552734375,15.653293,132.851857,22.676479,-11.275635999999999,1.762432,1.0800889999999999,0.0,-3.25,130.0,65.44984694978736,11.8,2617.993877991494,-472.0,-24.825,-993.0,0.6,24.0,1.3669,1.5637,2.5684,2.5626,2.5626,2.5616,2.562,2.5635
6.2,30.0,30.0,-13.663538567177843,32767.5,-14924.0,-4014.92,-22.05495078965438,-236.0,-3.802734375,15.886413999999998,132.736032,22.689531,-11.26765,1.784589,1.176154,0.0,-3.025,121.0,65.44984694978736,12.55,2617.993877991494,-502.0,-24.825,-993.0,0.75,30.0,1.355,1.5509,2.5668,2.5647,2.5635,2.562,2.562,2.5635
6.21,30.0,30.0,-13.663538567177843,32767.5,-14924.0,-4508.139999999999,-24.764330510414283,-242.0,-3.8994140625,16.148128,133.196214,22.505888,-11.313858999999999,1.790247,1.2429189999999999,0.0,-2.75,110.0,65.44984694978736,13.625,2617.993877991494,-545.0,-24.775,-991.0,0.9,36.0,1.3742,1.5628,2.5659,2.5616,2.5635,2.562,2.562,2.5635
6.22,30.0,30.0,-13.663538567177843,32767.5,-14924.0,-4508.139999999999,-24.764330510414283,-252.0,-4.060546875,16.087059,134.549354,22.075377,-11.429241,1.748622,1.259874,0.0,-2.55,102.0,65.44984694978736,14.375,2617.993877991494,-575.0,-24.775,-991.0,0.825,33.0,1.3766,1.546,2.5638,2.562,2.5635,2.562,2.562,2.5635
