Time (seconds),User Input Command Speed (commanded RPM),Motor Command Speed (before gearbox - RPM),Motor Encoder Speed (before gearbox - RPM),Motor Command Speed (before gearbox - encoder counts/sec),Motor Encoder Speed (before gearbox - encoder counts/sec),Motor Encoder Position (before gearbox - encoder counts),Motor Encoder Position (before gearbox - degrees),Motor Effort (before gearbox - (-2048 - 2048)),Motor Effort (before gearbox - Amps),ForceX (Newtons),ForceY (Newtons),ForceZ (Newtons),MomentX (Newton-meters),MomentY (Newton-meters),MomentZ (Newton-meters),Commanded Slip Ratio (Percent Value),Horizontal Axis Position (millimeters),Horizontal Axis Position (encoder counts),Horizontal Axis Commanded Velocity (millimeters/sec),Horizontal Axis Velocity (millimeters/sec),Horizontal Axis Commanded Velocity (encoder counts/sec),Horizontal Axis Velocity (encoder counts/sec),Vertical Axis Position (millimeters),Vertical Axis Position (encoder counts),Vertical Axis Velocity (millimeters/sec),Vertical Axis Velocity (encoder counts/sec),Front Soil Height (Front Sensor - voltage),Rear Soil Height (Rear Sensor - voltage),Galil Analog @AN[3],Galil Analog @AN[4],Galil Analog @AN[5],Galil Analog @AN[6],Galil Analog @AN[7],Galil Analog @AN[8]
5.81,30.0,30.0,0.0,32767.5,0.0,-1.82,-0.009997711146715497,17.0,0.27392578125,16.897143,138.83305199999998,9.864977,-15.436722,1.799772,-0.993645,0.0,11.2,-448.0,65.44984694978736,3.55,2617.993877991494,-142.0,-5.625,-225.0,0.1,4.0,1.3876,1.4627,2.5659,2.5629,2.5635,2.562,2.562,2.5635
5.82,30.0,30.0,0.0,32767.5,0.0,-1.82,-0.009997711146715497,14.0,0.2255859375,16.943421,138.924127,9.70876,-15.439504,1.8056539999999999,-0.9853729999999999,0.0,11.375,-455.0,65.44984694978736,4.6,2617.993877991494,-184.0,-5.65,-226.0,-0.075,-3.0,1.4145,1.4706,2.5656,2.5589,2.5635,2.562,2.562,2.5635
5.83,30.0,30.0,0.0,32767.5,0.0,-1.82,-0.009997711146715497,11.0,0.17724609375,16.942297,138.924119,9.748699,-15.441422,1.803912,-0.9894369999999999,0.0,11.6,-464.0,65.44984694978736,5.925,2617.993877991494,-237.0,-5.675,-227.0,-0.275,-11.0,1.3995,1.46,2.5681,2.5607,2.5635,2.562,2.562,2.5635
5.84,30.0,30.0,0.0,32767.5,0.0,-1.82,-0.009997711146715497,16.0,0.2578125,16.926811,138.923107,9.751980999999999,-15.44179,1.802633,-0.9912839999999999,0.0,11.825,-473.0,65.44984694978736,7.2,2617.993877991494,-288.0,-5.725,-229.0,-0.625,-25.0,1.4087,1.4679,2.5656,2.5601,2.5635,2.562,2.562,2.5635
5.85,30.0,30.0,0.0,32767.5,0.0,-1.82,-0.009997711146715497,14.0,0.2255859375,16.919847999999998,138.920297,9.765789999999999,-15.440923999999999,1.800441,-0.993707,0.0,12.025,-481.0,65.44984694978736,8.275,2617.993877991494,-331.0,-5.75,-230.0,-0.775,-31.0,1.3937,1.4667,2.5665,2.5586,2.5635,2.5607,2.562,2.5635
5.86,30.0,30.0,0.0,32767.5,0.0,-1.82,-0.009997711146715497,16.0,0.2578125,16.904165,138.90902699999998,9.814019,-15.439582999999999,1.799852,-0.996444,0.0,12.3,-492.0,65.44984694978736,9.7,2617.993877991494,-388.0,-5.8,-232.0,-1.1,-44.0,1.3983,1.4548,2.5668,2.5595,2.5635,2.561,2.562,2.5635
5.87,30.0,30.0,0.0,32767.5,0.0,-1.82,-0.009997711146715497,15.0,0.24169921875,16.897790999999998,138.90096599999998,9.839239,-15.439748999999999,1.799939,-0.9952789999999999,0.0,12.575,-503.0,65.44984694978736,11.175,2617.993877991494,-447.0,-5.85,-234.0,-1.4,-56.0,1.3843,1.4709,2.5644,2.5586,2.5635,2.562,2.562,2.5635
5.88,30.0,30.0,0.0,32767.5,0.0,-1.82,-0.009997711146715497,13.0,0.20947265625,16.904823999999998,138.899377,9.8428,-15.441339999999999,1.801747,-0.992647,0.0,12.9,-516.0,65.44984694978736,12.75,2617.993877991494,-510.0,-5.875,-235.0,-1.475,-59.0,1.3943,1.4639,2.5674,2.5601,2.5635,2.562,2.562,2.5647
5.89,30.0,30.0,-13.663538567177843,32767.5,-14924.0,-1.82,-0.009997711146715497,-12.0,-0.193359375,16.912729,138.90972499999998,9.856275,-15.442998,1.803386,-0.9909279999999999,0.0,13.2,-528.0,65.44984694978736,14.125,2617.993877991494,-565.0,-5.9,-236.0,-1.55,-62.0,1.3837,1.4572,2.5665,2.5598,2.5644,2.562,2.562,2.5644
5.9,30.0,30.0,0.0,32767.5,0.0,-1.82,-0.009997711146715497,-23.0,-0.37060546875,16.922264,138.92341299999998,9.886809999999999,-15.446487999999999,1.804632,-0.9891759999999999,0.0,13.55,-542.0,65.44984694978736,15.525,2617.993877991494,-621.0,-5.925,-237.0,-1.625,-65.0,1.3934,1.4664,2.5668,2.5586,2.5638,2.562,2.562,2.5635
5.91,30.0,30.0,-13.663538567177843,32767.5,-14924.0,-1.82,-0.009997711146715497,-26.0,-0.4189453125,16.934921,138.931074,9.877291,-15.447906999999999,1.804576,-0.989385,0.0,13.85,-554.0,65.44984694978736,16.875,2617.993877991494,-675.0,-5.925,-237.0,-1.525,-61.0,1.377,1.4487,2.5668,2.5595,2.5635,2.562,2.562,2.5635
5.92,30.0,30.0,0.0,32767.5,0.0,-1.82,-0.009997711146715497,-36.0,-0.580078125,16.940082999999998,138.941003,9.876574999999999,-15.448329,1.804479,-0.9888199999999999,0.0,14.125,-565.0,65.44984694978736,17.85,2617.993877991494,-714.0,-5.95,-238.0,-1.575,-63.0,1.3837,1.46,2.5656,2.5589,2.5635,2.562,2.562,2.5635
5.93,30.0,30.0,-27.327077134355687,32767.5,-29848.0,-1.82,-0.009997711146715497,-33.0,-0.53173828125,16.936871,138.938343,9.870216,-15.446176999999999,1.8036379999999999,-0.989404,0.0,14.525,-581.0,65.44984694978736,19.275,2617.993877991494,-771.0,-5.975,-239.0,-1.625,-65.0,1.3858,1.4706,2.5653,2.5586,2.5635,2.562,2.562,2.5635
5.94,30.0,30.0,-13.663538567177843,32767.5,-14924.0,-1.82,-0.009997711146715497,-47.0,-0.75732421875,16.938632,138.918788,9.863294999999999,-15.443417,1.8032,-0.98983,0.0,14.925,-597.0,65.44984694978736,20.75,2617.993877991494,-830.0,-6.025,-241.0,-1.9,-76.0,1.3956,1.4752,2.5647,2.5595,2.5635,2.562,2.562,2.5635
5.95,30.0,30.0,-13.663538567177843,32767.5,-14924.0,-1.82,-0.009997711146715497,-76.0,-1.224609375,16.920376,138.882633,9.876778999999999,-15.43849,1.801686,-0.9905999999999999,0.0,15.225,-609.0,65.44984694978736,21.825,2617.993877991494,-873.0,-6.05,-242.0,-1.925,-77.0,1.3794,1.4441,2.5668,2.5589,2.5635,2.562,2.562,2.5635
5.96,30.0,30.0,0.0,32767.5,0.0,-1.82,-0.009997711146715497,-69.0,-1.11181640625,16.906733,138.854987,9.906787,-15.43591,1.800827,-0.99208,0.0,15.725,-629.0,65.44984694978736,23.7,2617.993877991494,-948.0,-6.075,-243.0,-2.0,-80.0,1.3867,1.4539,2.5677,2.5607,2.5635,2.562,2.562,2.5635
5.97,30.0,30.0,-13.663538567177843,32767.5,-14924.0,-1.82,-0.009997711146715497,-96.0,-1.546875,16.892748,138.821653,9.963489,-15.435984,1.799987,-0.995201,0.0,16.1,-644.0,65.44984694978736,25.0,2617.993877991494,-1000.0,-6.125,-245.0,-2.225,-89.0,1.3632,1.4459,2.5653,2.5604,2.5644,2.562,2.562,2.5647
5.98,30.0,30.0,-13.663538567177843,32767.5,-14924.0,-1.82,-0.009997711146715497,-98.0,-1.5791015625,17.00408,139.21905999999998,9.851213,-15.467182,1.807421,-0.991933,0.0,16.575,-663.0,65.44984694978736,26.6,2617.993877991494,-1064.0,-6.15,-246.0,-2.225,-89.0,1.3815,1.4786,2.5656,2.5604,2.5638,2.562,2.5607,2.5638
5.99,30.0,30.0,-13.663538567177843,32767.5,-14924.0,-1390.48,-7.6382513160906385,-96.0,-1.546875,17.003541,139.230886,9.877632,-15.466925999999999,1.807434,-0.9916959999999999,0.0,17.075,-683.0,65.44984694978736,28.225,2617.993877991494,-1129.0,-6.15,-246.0,-2.075,-83.0,1.3776,1.4432,2.5659,2.5598,2.5647,2.562,2.561,2.5635
6.0,30.0,30.0,-27.327077134355687,32767.5,-29848.0,-1390.48,-7.6382513160906385,-94.0,-1.5146484375,16.994606,139.207598,9.920741999999999,-15.465183,1.807702,-0.9901519999999999,0.0,17.5,-700.0,65.44984694978736,29.6,2617.993877991494,-1184.0,-6.175,-247.0,-2.275,-91.0,1.3766,1.4496,2.5668,2.5595,2.5644,2.562,2.5616,2.5647
6.01,30.0,30.0,-13.663538567177843,32767.5,-14924.0,-1390.48,-7.6382513160906385,-97.0,-1.56298828125,16.995395,139.135447,9.967286,-15.460652,1.807704,-0.991315,0.0,18.025,-721.0,65.44984694978736,31.2,2617.993877991494,-1248.0,-6.225,-249.0,-2.3,-92.0,1.3794,1.4331,2.5668,2.5616,2.5635,2.562,2.562,2.5644
6.02,30.0,30.0,-13.663538567177843,32767.5,-14924.0,-1951.04,-10.717546349279012,-106.0,-1.7080078125,16.984254,139.080297,10.032733,-15.457374999999999,1.805983,-0.9922259999999999,0.0,18.45,-738.0,65.44984694978736,32.375,2617.993877991494,-1295.0,-6.25,-250.0,-2.325,-93.0,1.3943,1.5076,2.5668,2.562,2.5635,2.562,2.562,2.5635
6.03,30.0,30.0,-13.663538567177843,32767.5,-14924.0,-2045.68,-11.237427328908218,-111.0,-1.78857421875,16.964724,139.026567,10.107861999999999,-15.455027,1.8042749999999999,-0.9942249999999999,0.0,18.95,-758.0,65.44984694978736,33.7,2617.993877991494,-1348.0,-6.3,-252.0,-2.525,-101.0,1.3815,1.4722,2.5647,2.5589,2.5635,2.562,2.562,2.5647
6.04,30.0,30.0,-13.663538567177843,32767.5,-14924.0,-2045.68,-11.237427328908218,-114.0,-1.8369140625,16.964876999999998,138.97599,10.1725,-15.454177,1.803448,-0.9966349999999999,0.0,19.375,-775.0,65.44984694978736,34.55,2617.993877991494,-1382.0,-6.3,-252.0,-2.35,-94.0,1.391,1.4728,2.5659,2.5595,2.5635,2.562,2.562,2.5644
6.05,30.0,30.0,-13.663538567177843,32767.5,-14924.0,-2045.68,-11.237427328908218,-124.0,-1.998046875,16.94999,138.98448399999998,10.214604999999999,-15.456539,1.803378,-0.9952139999999999,0.0,19.875,-795.0,65.44984694978736,35.55,2617.993877991494,-1422.0,-6.3,-252.0,-2.15,-86.0,1.3785,1.4481,2.5668,2.5598,2.5635,2.562,2.562,2.5635
6.06,30.0,30.0,-13.663538567177843,32767.5,-14924.0,-2045.68,-11.237427328908218,-120.0,-1.93359375,16.959535,139.00325999999998,10.236595,-15.459605,1.8048199999999999,-0.9936579999999999,0.0,20.45,-818.0,65.44984694978736,36.75,2617.993877991494,-1470.0,-6.3,-252.0,-2.0,-80.0,1.3882,1.4508,2.5659,2.5607,2.5647,2.562,2.5607,2.5635
6.07,30.0,30.0,-13.663538567177843,32767.5,-14924.0,-2786.42,-15.306495765621424,-138.0,-2.2236328125,16.99281,139.059191,10.253617,-15.464390999999999,1.8079839999999998,-0.989845,0.0,20.85,-834.0,65.44984694978736,37.475,2617.993877991494,-1499.0,-6.325,-253.0,-2.025,-81.0,1.3818,1.4581,2.5668,2.5607,2.5647,2.562,2.561,2.5635
6.08,30.0,30.0,-13.663538567177843,32767.5,-14924.0,-2786.42,-15.306495765621424,-133.0,-2.14306640625,17.011796,139.110731,10.256109,-15.468356,1.809092,-0.98642,0.0,21.3,-852.0,65.44984694978736,38.025,2617.993877991494,-1521.0,-6.35,-254.0,-2.075,-83.0,1.376,1.4563,2.5668,2.562,2.5644,2.562,2.5616,2.5647
6.09,30.0,30.0,-13.663538567177843,32767.5,-14924.0,-3023.0200000000004,-16.60619821469444,-146.0,-2.3525390625,17.037293,139.162183,10.278411,-15.471359999999999,1.810261,-0.985046,0.0,21.8,-872.0,65.44984694978736,38.725,2617.993877991494,-1549.0,-6.35,-254.0,-1.925,-77.0,1.384,1.4655,2.5665,2.5595,2.5638,2.562,2.562,2.5638
6.1,30.0,30.0,-13.663538567177843,32767.5,-14924.0,-3023.0200000000004,-16.60619821469444,-141.0,-2.27197265625,17.061086,139.213524,10.325716,-15.476578,1.812007,-0.983807,0.0,22.2,-888.0,65.44984694978736,39.175,2617.993877991494,-1567.0,-6.35,-254.0,-1.775,-71.0,1.395,1.4645,2.5656,2.5589,2.5635,2.562,2.562,2.5635
6.11,30.0,30.0,-13.663538567177843,32767.5,-14924.0,-3465.28,-19.035642023346306,-138.0,-2.2236328125,17.05285,139.232747,10.359425,-15.479987,1.811472,-0.982958,0.0,22.7,-908.0,65.44984694978736,39.875,2617.993877991494,-1595.0,-6.325,-253.0,-1.45,-58.0,1.3861,1.4615,2.5668,2.5589,2.5635,2.562,2.562,2.5635
6.12,30.0,30.0,-13.663538567177843,32767.5,-14924.0,-3465.28,-19.035642023346306,-163.0,-2.62646484375,17.05851,139.210634,10.404886999999999,-15.479804999999999,1.810941,-0.9842449999999999,0.0,23.175,-927.0,65.44984694978736,40.45,2617.993877991494,-1618.0,-6.325,-253.0,-1.325,-53.0,1.3821,1.4673,2.5668,2.5598,2.5635,2.562,2.562,2.5635
6.13,30.0,30.0,-13.663538567177843,32767.5,-14924.0,-3465.28,-19.035642023346306,-158.0,-2.5458984375,17.027098,139.15031199999999,10.507714,-15.476649,1.8089119999999999,-0.986571,0.0,23.6,-944.0,65.44984694978736,41.0,2617.993877991494,-1640.0,-6.325,-253.0,-1.225,-49.0,1.3876,1.4764,2.5647,2.5604,2.5635,2.562,2.562,2.5635
6.14,30.0,30.0,0.0,32767.5,0.0,-3465.28,-19.035642023346306,-172.0,-2.771484375,17.00688,139.08995299999998,10.574942,-15.473811999999999,1.8068529999999998,-0.9889659999999999,0.0,24.175,-967.0,65.44984694978736,41.725,2617.993877991494,-1669.0,-6.35,-254.0,-1.325,-53.0,1.3925,1.4713,2.5674,2.5607,2.5635,2.562,2.562,2.5635
6.15,30.0,30.0,-13.663538567177843,32767.5,-14924.0,-3465.28,-19.035642023346306,-168.0,-2.70703125,19.731685,135.306715,11.731233999999999,-15.223173,2.199961,0.152617,0.0,24.6,-984.0,65.44984694978736,42.175,2617.993877991494,-1687.0,-6.375,-255.0,-1.425,-57.0,1.3773,1.4722,2.5647,2.5601,2.5647,2.562,2.561,2.5644
6.16,30.0,30.0,-13.663538567177843,32767.5,-14924.0,-4049.5,-22.244907301441977,-175.0,-2.81982421875,19.889036,135.036668,11.860814,-15.19503,2.220196,0.213835,0.0,25.025,-1001.0,65.44984694978736,42.65,2617.993877991494,-1706.0,-6.4,-256.0,-1.5,-60.0,1.3855,1.4813,2.5665,2.561,2.5644,2.562,2.5604,2.5638
6.17,30.0,30.0,-13.663538567177843,32767.5,-14924.0,-4187.82,-23.004733348592353,-177.0,-2.85205078125,20.126355999999998,134.741953,11.854049999999999,-15.173919,2.252858,0.27047099999999996,0.0,25.575,-1023.0,65.44984694978736,42.975,2617.993877991494,-1719.0,-6.4,-256.0,-1.375,-55.0,1.3828,1.485,2.5662,2.562,2.5638,2.562,2.561,2.5635
6.18,30.0,30.0,-13.663538567177843,32767.5,-14924.0,-4256.9800000000005,-23.38464637216755,-177.0,-2.85205078125,20.574502,134.33836499999998,11.787659,-15.148323,2.307118,0.34402499999999997,0.0,25.95,-1038.0,65.44984694978736,42.95,2617.993877991494,-1718.0,-6.4,-256.0,-1.275,-51.0,1.3852,1.4877,2.5656,2.5595,2.5635,2.562,2.5616,2.5635
6.19,30.0,30.0,-27.327077134355687,32767.5,-29848.0,-4417.14,-24.26444495307851,-174.0,-2.8037109375,20.889011,134.105676,11.671315,-15.138807,2.348038,0.39846899999999996,0.0,26.425,-1057.0,65.44984694978736,43.05,2617.993877991494,-1722.0,-6.375,-255.0,-0.975,-39.0,1.3812,1.4777,2.5656,2.562,2.5635,2.562,2.562,2.5635
6.2,30.0,30.0,-27.327077134355687,32767.5,-29848.0,-4506.320000000001,-24.75433279926757,-188.0,-3.029296875,21.037070999999997,134.10710799999998,11.60596,-15.138762,2.364137,0.436423,0.0,26.85,-1074.0,65.44984694978736,42.775,2617.993877991494,-1711.0,-6.35,-254.0,-0.7,-28.0,1.3751,1.5039,2.5668,2.5607,2.5635,2.562,2.562,2.5659
6.21,30.0,30.0,-27.327077134355687,32767.5,-29848.0,-4506.320000000001,-24.75433279926757,-182.0,-2.9326171875,21.142656,134.22072599999998,11.487222,-15.137293,2.386522,0.481087,0.0,27.25,-1090.0,65.44984694978736,42.95,2617.993877991494,-1718.0,-6.35,-254.0,-0.65,-26.0,1.3708,1.5076,2.5665,2.561,2.5647,2.562,2.5607,2.5653
6.22,30.0,30.0,-27.327077134355687,32767.5,-29848.0,-4815.72,-26.453943694209205,-177.0,-2.85205078125,21.251082,134.314154,11.446486,-15.133486,2.400635,0.499724,0.0,27.75,-1110.0,65.44984694978736,42.925,2617.993877991494,-1717.0,-6.325,-253.0,-0.425,-17.0,1.3922,1.5305,2.5656,2.5598,2.5638,2.562,2.561,2.5647
6.23,30.0,30.0,-27.327077134355687,32767.5,-29848.0,-4903.08,-26.933833829251547,-174.0,-2.8037109375,21.296367999999998,134.470594,11.345189999999999,-15.138546999999999,2.4146549999999998,0.55169,0.0,28.125,-1125.0,65.44984694978736,42.9,2617.993877991494,-1716.0,-6.325,-253.0,-0.4,-16.0,1.3831,1.5054,2.5668,2.561,2.5635,2.562,2.561,2.5638
