Time (seconds),User Input Command Speed (commanded RPM),Motor Command Speed (before gearbox - RPM),Motor Encoder Speed (before gearbox - RPM),Motor Command Speed (before gearbox - encoder counts/sec),Motor Encoder Speed (before gearbox - encoder counts/sec),Motor Encoder Position (before gearbox - encoder counts),Motor Encoder Position (before gearbox - degrees),Motor Effort (before gearbox - (-2048 - 2048)),Motor Effort (before gearbox - Amps),ForceX (Newtons),ForceY (Newtons),ForceZ (Newtons),MomentX (Newton-meters),MomentY (Newton-meters),MomentZ (Newton-meters),Commanded Slip Ratio (Percent Value),Horizontal Axis Position (millimeters),Horizontal Axis Position (encoder counts),Horizontal Axis Commanded Velocity (millimeters/sec),Horizontal Axis Velocity (millimeters/sec),Horizontal Axis Commanded Velocity (encoder counts/sec),Horizontal Axis Velocity (encoder counts/sec),Vertical Axis Position (millimeters),Vertical Axis Position (encoder counts),Vertical Axis Velocity (millimeters/sec),Vertical Axis Velocity (encoder counts/sec),Front Soil Height (Front Sensor - voltage),Rear Soil Height (Rear Sensor - voltage),Galil Analog @AN[3],Galil Analog @AN[4],Galil Analog @AN[5],Galil Analog @AN[6],Galil Analog @AN[7],Galil Analog @AN[8]
5.65,30.0,30.0,0.0,32767.5,0.0,-7.28,-0.03999084458686199,0.0,0.0,16.425898999999998,135.102677,13.645221,-16.346988,2.076699,-0.7806219999999999,0.0,-9.275,371.0,65.44984694978736,0.275,2617.993877991494,-11.0,-4.275,-171.0,0.45,18.0,1.362,1.5643,2.5668,2.5598,2.5635,2.562,2.562,2.5635
5.66,30.0,30.0,0.0,32767.5,0.0,-7.28,-0.03999084458686199,0.0,0.0,16.447965,135.207965,13.555786999999999,-16.348275,2.07665,-0.779355,0.0,-9.275,371.0,65.44984694978736,0.25,2617.993877991494,-10.0,-4.275,-171.0,0.4,16.0,1.355,1.5802,2.5665,2.5604,2.5635,2.562,2.562,2.5635
5.67,30.0,30.0,0.0,32767.5,0.0,-7.28,-0.03999084458686199,-2.0,-0.0322265625,16.461800999999998,135.31757,13.450913,-16.354851999999998,2.0791399999999998,-0.775988,0.0,-9.25,370.0,65.44984694978736,0.425,2617.993877991494,-17.0,-4.325,-173.0,0.0,0.0,1.3611,1.5677,2.5647,2.5629,2.5635,2.5607,2.562,2.5635
5.68,30.0,30.0,0.0,32767.5,0.0,-7.28,-0.03999084458686199,1.0,0.01611328125,16.43388,135.423917,13.349409,-16.3641,2.079268,-0.7738499999999999,0.0,-9.225,369.0,65.44984694978736,0.575,2617.993877991494,-23.0,-4.35,-174.0,-0.2,-8.0,1.366,1.5714,2.5656,2.5613,2.5635,2.561,2.562,2.5635
5.69,30.0,30.0,0.0,32767.5,0.0,-7.28,-0.03999084458686199,-2.0,-0.0322265625,16.509074,135.499119,13.352720999999999,-16.366585999999998,2.079565,-0.780264,0.0,-9.175,367.0,65.44984694978736,0.925,2617.993877991494,-37.0,-4.35,-174.0,-0.175,-7.0,1.3718,1.5808,2.5656,2.5586,2.5635,2.5616,2.5607,2.5635
5.7,30.0,30.0,0.0,32767.5,0.0,-7.28,-0.03999084458686199,0.0,0.0,16.507696,135.53840499999998,13.226253999999999,-16.380091,2.0796669999999997,-0.7831359999999999,0.0,-9.125,365.0,65.44984694978736,1.225,2617.993877991494,-49.0,-4.35,-174.0,-0.175,-7.0,1.3696,1.6013,2.5659,2.5616,2.5635,2.562,2.5616,2.5644
5.71,30.0,30.0,0.0,32767.5,0.0,-7.28,-0.03999084458686199,0.0,0.0,16.419881999999998,135.47372,13.291763,-16.372369,2.073175,-0.7841469999999999,0.0,-9.1,364.0,65.44984694978736,1.35,2617.993877991494,-54.0,-4.35,-174.0,-0.15,-6.0,1.3605,1.5848,2.5659,2.562,2.5635,2.562,2.562,2.5638
5.72,30.0,30.0,0.0,32767.5,0.0,-7.28,-0.03999084458686199,0.0,0.0,16.483133,135.317017,13.300835,-16.364453,2.076829,-0.787635,0.0,-9.075,363.0,65.44984694978736,1.425,2617.993877991494,-57.0,-4.35,-174.0,-0.15,-6.0,1.3599,1.5903,2.5656,2.5604,2.5635,2.562,2.562,2.5635
5.73,30.0,30.0,0.0,32767.5,0.0,-7.28,-0.03999084458686199,-1.0,-0.01611328125,16.381307,135.11836499999998,13.407905,-16.340778,2.072534,-0.78147,0.0,-9.05,362.0,65.44984694978736,1.5,2617.993877991494,-60.0,-4.35,-174.0,-0.125,-5.0,1.3699,1.5704,2.5665,2.5616,2.5635,2.562,2.562,2.5635
5.74,30.0,30.0,0.0,32767.5,0.0,-7.28,-0.03999084458686199,0.0,0.0,16.374494,134.821848,13.500836999999999,-16.313959999999998,2.073114,-0.785914,0.0,-9.025,361.0,65.44984694978736,1.575,2617.993877991494,-63.0,-4.35,-174.0,-0.125,-5.0,1.4108,1.5698,2.5668,2.5595,2.5635,2.561,2.562,2.5635
5.75,30.0,30.0,0.0,32767.5,0.0,-7.28,-0.03999084458686199,0.0,0.0,16.413493,134.69709,13.592497999999999,-16.307627999999998,2.073485,-0.7894,0.0,-9.0,360.0,65.44984694978736,1.65,2617.993877991494,-66.0,-4.35,-174.0,-0.125,-5.0,1.3739,1.5692,2.5644,2.561,2.5635,2.5616,2.562,2.5635
5.76,30.0,30.0,0.0,32767.5,0.0,-7.28,-0.03999084458686199,0.0,0.0,16.281216,134.669276,13.673458,-16.31126,2.0643949999999998,-0.789469,0.0,-8.975,359.0,65.44984694978736,1.7,2617.993877991494,-68.0,-4.35,-174.0,-0.1,-4.0,1.3623,1.5625,2.5681,2.5616,2.5635,2.562,2.562,2.5635
5.77,30.0,30.0,0.0,32767.5,0.0,-7.28,-0.03999084458686199,2.0,0.0322265625,16.309375,134.651437,13.901534,-16.308391999999998,2.062996,-0.795991,0.0,-8.95,358.0,65.44984694978736,1.775,2617.993877991494,-71.0,-4.35,-174.0,-0.1,-4.0,1.3641,1.5866,2.5684,2.5607,2.5635,2.562,2.5598,2.5635
5.78,30.0,30.0,0.0,32767.5,0.0,-7.28,-0.03999084458686199,-1.0,-0.01611328125,16.355411999999998,134.622187,14.009075999999999,-16.319071,2.0656209999999997,-0.798326,0.0,-8.925,357.0,65.44984694978736,1.85,2617.993877991494,-74.0,-4.375,-175.0,-0.275,-11.0,1.376,1.5897,2.5668,2.562,2.5635,2.562,2.5607,2.5635
5.79,30.0,30.0,0.0,32767.5,0.0,-7.28,-0.03999084458686199,0.0,0.0,16.384148,134.73337,14.005363,-16.318217999999998,2.072551,-0.7914859999999999,0.0,-8.825,353.0,65.44984694978736,2.475,2617.993877991494,-99.0,-4.4,-176.0,-0.45,-18.0,1.3724,1.5854,2.5656,2.5607,2.5635,2.562,2.561,2.5635
5.8,30.0,30.0,0.0,32767.5,0.0,-7.28,-0.03999084458686199,0.0,0.0,16.199493999999998,134.74041499999998,14.26977,-16.345298,2.060124,-0.805299,0.0,-8.725,349.0,65.44984694978736,3.05,2617.993877991494,-122.0,-4.425,-177.0,-0.625,-25.0,1.358,1.5796,2.5677,2.562,2.5635,2.562,2.5616,2.5647
5.81,30.0,30.0,0.0,32767.5,0.0,-7.28,-0.03999084458686199,0.0,0.0,16.266719,134.86165499999998,14.507655,-16.362949,2.061212,-0.81592,0.0,-8.625,345.0,65.44984694978736,3.8,2617.993877991494,-152.0,-4.45,-178.0,-0.775,-31.0,1.3712,1.5817,2.5665,2.562,2.5635,2.562,2.562,2.5638
5.82,30.0,30.0,0.0,32767.5,0.0,-7.28,-0.03999084458686199,1.0,0.01611328125,16.282975,134.956906,14.525585999999999,-16.377097,2.0638229999999997,-0.816108,0.0,-8.45,338.0,65.44984694978736,4.675,2617.993877991494,-187.0,-4.475,-179.0,-0.9,-36.0,1.3718,1.5628,2.5677,2.5598,2.5635,2.562,2.562,2.5635
5.83,30.0,30.0,0.0,32767.5,0.0,-7.28,-0.03999084458686199,0.0,0.0,16.229588,135.133527,14.504235999999999,-16.384812999999998,2.0672099999999998,-0.7977909999999999,0.0,-8.275,331.0,65.44984694978736,5.6,2617.993877991494,-224.0,-4.525,-181.0,-1.2,-48.0,1.3675,1.5707,2.5662,2.5595,2.5635,2.562,2.562,2.5635
5.84,30.0,30.0,0.0,32767.5,0.0,-7.28,-0.03999084458686199,0.0,0.0,16.403972,135.200623,14.316459,-16.371083,2.080607,-0.787631,0.0,-8.1,324.0,65.44984694978736,6.525,2617.993877991494,-261.0,-4.525,-181.0,-1.125,-45.0,1.3638,1.571,2.5656,2.561,2.5635,2.562,2.562,2.5635
5.85,30.0,30.0,0.0,32767.5,0.0,-7.28,-0.03999084458686199,0.0,0.0,16.406368,135.173915,14.205109,-16.360844999999998,2.08257,-0.7790549999999999,0.0,-7.925,317.0,65.44984694978736,7.4,2617.993877991494,-296.0,-4.55,-182.0,-1.225,-49.0,1.3623,1.5659,2.5668,2.5598,2.5635,2.562,2.562,2.5635
5.86,30.0,30.0,0.0,32767.5,0.0,-7.28,-0.03999084458686199,0.0,0.0,16.36273,135.197749,13.974271,-16.361431,2.0790319999999998,-0.77235,0.0,-7.775,311.0,65.44984694978736,8.0,2617.993877991494,-320.0,-4.55,-182.0,-1.125,-45.0,1.3721,1.5771,2.5665,2.5616,2.5635,2.562,2.562,2.5635
5.87,30.0,30.0,-13.663538567177843,32767.5,-14924.0,-7.28,-0.03999084458686199,-18.0,-0.2900390625,16.45214,135.306351,13.72857,-16.360435,2.078011,-0.782316,0.0,-7.6,304.0,65.44984694978736,8.675,2617.993877991494,-347.0,-4.575,-183.0,-1.25,-50.0,1.3669,1.5622,2.5656,2.562,2.5635,2.562,2.562,2.5635
5.88,30.0,30.0,0.0,32767.5,0.0,-70.98,-0.38991073472190435,-20.0,-0.322265625,16.442238,135.277073,13.500596,-16.3596,2.072375,-0.786431,0.0,-7.45,298.0,65.44984694978736,9.2,2617.993877991494,-368.0,-4.575,-183.0,-1.125,-45.0,1.3654,1.5851,2.5668,2.5598,2.5635,2.5598,2.562,2.5635
5.89,30.0,30.0,0.0,32767.5,0.0,-70.98,-0.38991073472190435,-31.0,-0.49951171875,16.335988,135.25983399999998,13.259765,-16.348457,2.0646809999999998,-0.785374,0.0,-7.275,291.0,65.44984694978736,9.975,2617.993877991494,-399.0,-4.6,-184.0,-1.25,-50.0,1.3837,1.5729,2.5668,2.5607,2.5647,2.5607,2.562,2.5635
5.9,30.0,30.0,-13.663538567177843,32767.5,-14924.0,-70.98,-0.38991073472190435,-45.0,-0.72509765625,16.367113,135.233499,13.103769,-16.337882,2.06786,-0.787033,0.0,-7.05,282.0,65.44984694978736,10.775,2617.993877991494,-431.0,-4.625,-185.0,-1.35,-54.0,1.3858,1.5784,2.5677,2.5598,2.5644,2.561,2.562,2.5635
5.91,30.0,30.0,-13.663538567177843,32767.5,-14924.0,-70.98,-0.38991073472190435,-48.0,-0.7734375,16.365999,135.211392,12.99786,-16.328211,2.067787,-0.782194,0.0,-6.875,275.0,65.44984694978736,11.6,2617.993877991494,-464.0,-4.65,-186.0,-1.425,-57.0,1.3672,1.5756,2.5659,2.5598,2.5635,2.5616,2.562,2.5635
5.92,30.0,30.0,-13.663538567177843,32767.5,-14924.0,-70.98,-0.38991073472190435,-52.0,-0.837890625,16.327185,135.260468,12.986322999999999,-16.33103,2.067205,-0.7785099999999999,0.0,-6.6,264.0,65.44984694978736,12.65,2617.993877991494,-506.0,-4.7,-188.0,-1.7,-68.0,1.3736,1.5695,2.5656,2.5589,2.5647,2.562,2.562,2.5647
5.93,30.0,30.0,-27.327077134355687,32767.5,-29848.0,-70.98,-0.38991073472190435,-51.0,-0.82177734375,16.454779,135.339832,13.016278,-16.347901999999998,2.0747649999999997,-0.782619,0.0,-6.3,252.0,65.44984694978736,13.9,2617.993877991494,-556.0,-4.75,-190.0,-1.95,-78.0,1.3733,1.5695,2.5671,2.562,2.5644,2.562,2.5607,2.5644
5.94,30.0,30.0,-13.663538567177843,32767.5,-14924.0,-70.98,-0.38991073472190435,-55.0,-0.88623046875,16.437075,135.40968999999998,13.073879,-16.359793,2.072351,-0.78069,0.0,-5.975,239.0,65.44984694978736,15.45,2617.993877991494,-618.0,-4.775,-191.0,-2.025,-81.0,1.3751,1.572,2.5674,2.5577,2.5635,2.562,2.561,2.565
5.95,30.0,30.0,-13.663538567177843,32767.5,-14924.0,-718.9,-3.949095902952621,-64.0,-1.03125,16.508437999999998,134.664259,14.640715,-16.364206,2.064848,-0.7764449999999999,0.0,-5.7,228.0,65.44984694978736,16.45,2617.993877991494,-658.0,-4.8,-192.0,-2.05,-82.0,1.3797,1.5918,2.5656,2.5607,2.5635,2.5607,2.562,2.5638
5.96,30.0,30.0,-13.663538567177843,32767.5,-14924.0,-718.9,-3.949095902952621,-67.0,-1.07958984375,16.463680999999998,134.586228,15.129439999999999,-16.356032,2.0827299999999997,-0.775716,0.0,-5.325,213.0,65.44984694978736,17.975,2617.993877991494,-719.0,-4.825,-193.0,-2.1,-84.0,1.3708,1.5686,2.5647,2.5607,2.5635,2.561,2.562,2.5635
5.97,30.0,30.0,-13.663538567177843,32767.5,-14924.0,-718.9,-3.949095902952621,-77.0,-1.24072265625,16.257392,134.741748,14.195454999999999,-16.35937,2.0701769999999997,-0.7654569999999999,0.0,-4.975,199.0,65.44984694978736,19.325,2617.993877991494,-773.0,-4.825,-193.0,-1.925,-77.0,1.4014,1.5918,2.5665,2.5586,2.5635,2.5616,2.5607,2.5635
5.98,30.0,30.0,0.0,32767.5,0.0,-718.9,-3.949095902952621,-76.0,-1.224609375,16.124411,134.96776699999998,14.484822999999999,-16.326601,2.051176,-0.768945,0.0,-4.6,184.0,65.44984694978736,20.625,2617.993877991494,-825.0,-4.825,-193.0,-1.775,-71.0,1.3751,1.5732,2.5677,2.562,2.5644,2.562,2.561,2.5635
5.99,30.0,30.0,0.0,32767.5,0.0,-1219.4,-6.698466468299383,-77.0,-1.24072265625,16.367212,135.77470499999998,13.281730999999999,-16.416846,2.0807089999999997,-0.797897,0.0,-4.275,171.0,65.44984694978736,21.75,2617.993877991494,-870.0,-4.85,-194.0,-1.85,-74.0,1.377,1.6171,2.5647,2.561,2.5638,2.562,2.562,2.5644
6.0,30.0,30.0,-13.663538567177843,32767.5,-14924.0,-1219.4,-6.698466468299383,-84.0,-1.353515625,15.961889,136.576301,13.383338,-16.420026999999997,2.050103,-0.790441,0.0,-3.85,154.0,65.44984694978736,23.375,2617.993877991494,-935.0,-4.9,-196.0,-2.075,-83.0,1.3596,1.5741,2.5659,2.5604,2.5635,2.562,2.562,2.5638
6.01,30.0,30.0,0.0,32767.5,0.0,-1219.4,-6.698466468299383,-115.0,-1.85302734375,16.094651,136.280409,12.876930999999999,-16.39396,2.047601,-0.8318059999999999,0.0,-3.425,137.0,65.44984694978736,25.125,2617.993877991494,-1005.0,-4.95,-198.0,-2.3,-92.0,1.3873,1.572,2.5659,2.561,2.5635,2.562,2.562,2.5635
6.02,30.0,30.0,-13.663538567177843,32767.5,-14924.0,-1219.4,-6.698466468299383,-114.0,-1.8369140625,16.289238,135.766087,13.041863,-16.382213999999998,2.054461,-0.814531,0.0,-2.875,115.0,65.44984694978736,26.9,2617.993877991494,-1076.0,-5.0,-200.0,-2.5,-100.0,1.3742,1.5643,2.5659,2.5629,2.5635,2.5644,2.562,2.5635
6.03,30.0,30.0,-13.663538567177843,32767.5,-14924.0,-1219.4,-6.698466468299383,-119.0,-1.91748046875,15.782307999999999,135.280734,13.212885,-16.361839,2.034681,-0.7700199999999999,0.0,-2.425,97.0,65.44984694978736,28.35,2617.993877991494,-1134.0,-5.05,-202.0,-2.7,-108.0,1.3733,1.5756,2.5665,2.5607,2.5635,2.5626,2.562,2.5635
6.04,30.0,30.0,-13.663538567177843,32767.5,-14924.0,-1219.4,-6.698466468299383,-124.0,-1.998046875,16.602742,133.99193,13.94733,-16.252935,2.075135,-0.798368,0.0,-2.0,80.0,65.44984694978736,29.65,2617.993877991494,-1186.0,-5.05,-202.0,-2.475,-99.0,1.3666,1.5591,2.5653,2.5607,2.5635,2.5626,2.562,2.5647
6.05,30.0,30.0,0.0,32767.5,0.0,-1219.4,-6.698466468299383,-125.0,-2.01416015625,16.661073,133.760187,14.100667999999999,-16.231899,2.0787269999999998,-0.763552,0.0,-1.5,60.0,65.44984694978736,30.9,2617.993877991494,-1236.0,-5.075,-203.0,-2.475,-99.0,1.3733,1.5454,2.5656,2.5598,2.5635,2.5626,2.562,2.5644
6.06,30.0,30.0,-13.663538567177843,32767.5,-14924.0,-1219.4,-6.698466468299383,-127.0,-2.04638671875,16.108861,133.925431,14.285388999999999,-16.250923999999998,2.05763,-0.706777,0.0,-1.075,43.0,65.44984694978736,31.85,2617.993877991494,-1274.0,-5.075,-203.0,-2.325,-93.0,1.3742,1.5399,2.5671,2.5607,2.5635,2.5626,2.561,2.5647
6.07,30.0,30.0,-27.327077134355687,32767.5,-29848.0,-1219.4,-6.698466468299383,-120.0,-1.93359375,16.733936,134.39378499999998,13.895734,-16.317214,2.1196189999999997,-0.7470749999999999,0.0,-0.675,27.0,65.44984694978736,32.775,2617.993877991494,-1311.0,-5.05,-202.0,-1.95,-78.0,1.3635,1.5509,2.5668,2.5589,2.5635,2.5626,2.5616,2.5644
6.08,30.0,30.0,-27.327077134355687,32767.5,-29848.0,-1219.4,-6.698466468299383,-133.0,-2.14306640625,16.268606,135.315687,14.132842,-16.359132,2.0642709999999997,-0.762158,0.0,-0.2,8.0,65.44984694978736,33.725,2617.993877991494,-1349.0,-5.05,-202.0,-1.775,-71.0,1.3742,1.55,2.5668,2.5604,2.5635,2.5626,2.562,2.5638
6.09,30.0,30.0,-27.327077134355687,32767.5,-29848.0,-1219.4,-6.698466468299383,-116.0,-1.869140625,16.108321999999998,135.973635,14.067495,-16.426633,2.052265,-0.803862,0.0,0.25,-10.0,65.44984694978736,34.675,2617.993877991494,-1387.0,-5.025,-201.0,-1.45,-58.0,1.3666,1.5411,2.5665,2.5601,2.5635,2.5626,2.562,2.5647
6.1,30.0,30.0,-13.663538567177843,32767.5,-14924.0,-1219.4,-6.698466468299383,-137.0,-2.20751953125,16.332850999999998,136.212034,14.004261999999999,-16.464032,2.055148,-0.8545149999999999,0.0,0.7,-28.0,65.44984694978736,35.65,2617.993877991494,-1426.0,-5.025,-201.0,-1.325,-53.0,1.3608,1.5521,2.5653,2.5607,2.5635,2.5626,2.562,2.5638
6.11,30.0,30.0,-13.663538567177843,32767.5,-14924.0,-1219.4,-6.698466468299383,-152.0,-2.44921875,15.88499,136.244173,14.119036999999999,-16.46311,2.021403,-0.844088,0.0,1.2,-48.0,65.44984694978736,36.425,2617.993877991494,-1457.0,-5.025,-201.0,-1.225,-49.0,1.376,1.568,2.5668,2.561,2.5635,2.5626,2.562,2.5635
6.12,30.0,30.0,-13.663538567177843,32767.5,-14924.0,-3039.4,-16.69617761501488,-145.0,-2.33642578125,17.726425,131.678667,15.63595,-16.113613,2.350551,0.37183,0.0,1.75,-70.0,65.44984694978736,37.65,2617.993877991494,-1506.0,-5.025,-201.0,-1.15,-46.0,1.3647,1.5341,2.565,2.5607,2.5635,2.5626,2.562,2.5635
6.13,30.0,30.0,-13.663538567177843,32767.5,-14924.0,-3039.4,-16.69617761501488,-158.0,-2.5458984375,18.172871,131.307427,15.909764,-16.065227999999998,2.410009,0.48198599999999997,0.0,2.125,-85.0,65.44984694978736,38.375,2617.993877991494,-1535.0,-5.05,-202.0,-1.25,-50.0,1.3672,1.524,2.5659,2.5607,2.5635,2.5626,2.562,2.5635
6.14,30.0,30.0,0.0,32767.5,0.0,-3039.4,-16.69617761501488,-169.0,-2.72314453125,18.680844999999998,130.945148,15.892040999999999,-16.028722,2.474913,0.5714699999999999,0.0,2.7,-108.0,65.44984694978736,39.55,2617.993877991494,-1582.0,-5.05,-202.0,-1.15,-46.0,1.3608,1.5146,2.5681,2.561,2.5635,2.5626,2.562,2.5635
6.15,30.0,30.0,0.0,32767.5,0.0,-3039.4,-16.69617761501488,-178.0,-2.8681640625,19.446391,130.691674,15.937650999999999,-15.994931999999999,2.554802,0.654767,0.0,3.25,-130.0,65.44984694978736,40.5,2617.993877991494,-1620.0,-5.1,-204.0,-1.45,-58.0,1.3724,1.5714,2.5674,2.562,2.5647,2.5626,2.562,2.5635
6.16,30.0,30.0,0.0,32767.5,0.0,-3039.4,-16.69617761501488,-179.0,-2.88427734375,19.813032,130.628696,15.730099,-15.998736,2.5837809999999997,0.7446149999999999,0.0,3.725,-149.0,65.44984694978736,41.125,2617.993877991494,-1645.0,-5.125,-205.0,-1.525,-61.0,1.3535,1.5198,2.5668,2.561,2.5638,2.5613,2.5632,2.5635
6.17,30.0,30.0,0.0,32767.5,0.0,-3039.4,-16.69617761501488,-184.0,-2.96484375,20.050435999999998,130.58905099999998,15.88767,-15.985121999999999,2.596841,0.803954,0.0,4.175,-167.0,65.44984694978736,41.575,2617.993877991494,-1663.0,-5.125,-205.0,-1.4,-56.0,1.369,1.51,2.5653,2.561,2.5635,2.562,2.5629,2.5635
6.18,30.0,30.0,-13.663538567177843,32767.5,-14924.0,-3039.4,-16.69617761501488,-199.0,-3.20654296875,20.301102,130.328102,16.00902,-15.962693,2.623148,0.853246,0.0,4.675,-187.0,65.44984694978736,41.9,2617.993877991494,-1676.0,-5.125,-205.0,-1.3,-52.0,1.3528,1.5143,2.5671,2.5629,2.5635,2.562,2.5629,2.5635
6.19,30.0,30.0,-13.663538567177843,32767.5,-14924.0,-3325.14,-18.26581826504921,-191.0,-3.07763671875,20.726008999999998,130.040103,16.524943,-15.923286999999998,2.66011,0.914508,0.0,5.1,-204.0,65.44984694978736,42.35,2617.993877991494,-1694.0,-5.1,-204.0,-1.025,-41.0,1.3721,1.5521,2.5668,2.561,2.5635,2.562,2.5616,2.5635
6.2,30.0,30.0,-27.327077134355687,32767.5,-29848.0,-3325.14,-18.26581826504921,-191.0,-3.07763671875,20.936781999999997,130.10173799999998,16.656447999999997,-15.932642,2.6769689999999997,0.960614,0.0,5.55,-222.0,65.44984694978736,42.625,2617.993877991494,-1705.0,-5.075,-203.0,-0.75,-30.0,1.3635,1.5201,2.5681,2.562,2.5635,2.5629,2.5598,2.5656
6.21,30.0,30.0,-27.327077134355687,32767.5,-29848.0,-3325.14,-18.26581826504921,-180.0,-2.900390625,21.220881,130.641897,16.785283,-15.989334,2.694877,1.015231,0.0,5.975,-239.0,65.44984694978736,42.7,2617.993877991494,-1708.0,-5.05,-202.0,-0.5,-20.0,1.3635,1.5253,2.5668,2.5601,2.5635,2.5629,2.5607,2.5647
6.22,30.0,30.0,-27.327077134355687,32767.5,-29848.0,-3325.14,-18.26581826504921,-184.0,-2.96484375,21.647488,131.74687699999998,16.4792,-16.107383,2.72696,1.0587309999999999,0.0,6.475,-259.0,65.44984694978736,43.0,2617.993877991494,-1720.0,-5.025,-201.0,-0.275,-11.0,1.3605,1.5213,2.5681,2.561,2.5635,2.5629,2.561,2.5644
