Time (seconds),User Input Command Speed (commanded RPM),Motor Command Speed (before gearbox - RPM),Motor Encoder Speed (before gearbox - RPM),Motor Command Speed (before gearbox - encoder counts/sec),Motor Encoder Speed (before gearbox - encoder counts/sec),Motor Encoder Position (before gearbox - encoder counts),Motor Encoder Position (before gearbox - degrees),Motor Effort (before gearbox - (-2048 - 2048)),Motor Effort (before gearbox - Amps),ForceX (Newtons),ForceY (Newtons),ForceZ (Newtons),MomentX (Newton-meters),MomentY (Newton-meters),MomentZ (Newton-meters),Commanded Slip Ratio (Percent Value),Horizontal Axis Position (millimeters),Horizontal Axis Position (encoder counts),Horizontal Axis Commanded Velocity (millimeters/sec),Horizontal Axis Velocity (millimeters/sec),Horizontal Axis Commanded Velocity (encoder counts/sec),Horizontal Axis Velocity (encoder counts/sec),Vertical Axis Position (millimeters),Vertical Axis Position (encoder counts),Vertical Axis Velocity (millimeters/sec),Vertical Axis Velocity (encoder counts/sec),Front Soil Height (Front Sensor - voltage),Rear Soil Height (Rear Sensor - voltage),Galil Analog @AN[3],Galil Analog @AN[4],Galil Analog @AN[5],Galil Analog @AN[6],Galil Analog @AN[7],Galil Analog @AN[8]
5.86,30.0,30.0,0.0,32767.5,0.0,1.82,0.009997711146715497,9.0,0.14501953125,17.199692,137.711229,14.789308,-16.200671,2.134548,-1.43762,0.0,-13.425,537.0,65.44984694978736,2.125,2617.993877991494,-85.0,-7.475,-299.0,0.0,0.0,1.3608,1.5884,2.5659,2.5601,2.5635,2.562,2.562,2.5635
5.87,30.0,30.0,0.0,32767.5,0.0,1.82,0.009997711146715497,8.0,0.12890625,17.198368,137.705559,14.816092,-16.200471999999998,2.134001,-1.437403,0.0,-13.325,533.0,65.44984694978736,2.725,2617.993877991494,-109.0,-7.475,-299.0,0.0,0.0,1.377,1.6125,2.5659,2.5607,2.5635,2.562,2.562,2.5635
5.88,30.0,30.0,0.0,32767.5,0.0,1.82,0.009997711146715497,8.0,0.12890625,17.199006999999998,137.695672,14.824062999999999,-16.201631,2.133782,-1.437023,0.0,-13.25,530.0,65.44984694978736,3.3,2617.993877991494,-132.0,-7.5,-300.0,-0.175,-7.0,1.3712,1.6058,2.5647,2.5604,2.5635,2.562,2.562,2.5635
5.89,30.0,30.0,0.0,32767.5,0.0,1.82,0.009997711146715497,7.0,0.11279296875,17.199656,137.7017,14.841612999999999,-16.201814,2.1339539999999997,-1.437179,0.0,-13.125,525.0,65.44984694978736,4.0,2617.993877991494,-160.0,-7.525,-301.0,-0.375,-15.0,1.3675,1.6049,2.5638,2.5598,2.5635,2.562,2.562,2.5635
5.9,30.0,30.0,0.0,32767.5,0.0,1.82,0.009997711146715497,10.0,0.1611328125,17.205771,137.716487,14.884459,-16.202113999999998,2.134546,-1.4367349999999999,0.0,-12.975,519.0,65.44984694978736,4.6,2617.993877991494,-184.0,-7.525,-301.0,-0.325,-13.0,1.366,1.5894,2.5647,2.5604,2.5635,2.562,2.562,2.5635
5.91,30.0,30.0,0.0,32767.5,0.0,1.82,0.009997711146715497,9.0,0.14501953125,17.196804999999998,137.718815,14.88396,-16.203342,2.134745,-1.436709,0.0,-12.875,515.0,65.44984694978736,5.05,2617.993877991494,-202.0,-7.525,-301.0,-0.5,-20.0,1.3751,1.5982,2.5647,2.561,2.5647,2.562,2.562,2.5635
5.92,30.0,30.0,0.0,32767.5,0.0,1.82,0.009997711146715497,9.0,0.14501953125,17.236076,137.78008699999998,14.926929,-16.209577,2.139445,-1.4347239999999999,0.0,-12.75,510.0,65.44984694978736,5.625,2617.993877991494,-225.0,-7.55,-302.0,-0.475,-19.0,1.3599,1.5842,2.5653,2.561,2.5638,2.562,2.562,2.5635
5.93,30.0,30.0,0.0,32767.5,0.0,1.82,0.009997711146715497,8.0,0.12890625,17.242053,137.782018,14.898786,-16.209528,2.140417,-1.434019,0.0,-12.6,504.0,65.44984694978736,6.325,2617.993877991494,-253.0,-7.55,-302.0,-0.425,-17.0,1.3727,1.5802,2.565,2.5607,2.5635,2.562,2.562,2.5635
5.94,30.0,30.0,0.0,32767.5,0.0,1.82,0.009997711146715497,-18.0,-0.2900390625,17.2572,137.777352,14.880597,-16.208982,2.140456,-1.433705,0.0,-12.45,498.0,65.44984694978736,6.95,2617.993877991494,-278.0,-7.55,-302.0,-0.4,-16.0,1.369,1.5811,2.5644,2.5607,2.5635,2.562,2.562,2.5635
5.95,30.0,30.0,-13.663538567177843,32767.5,-14924.0,1.82,0.009997711146715497,-32.0,-0.515625,17.260866999999998,137.773245,14.83678,-16.208126999999998,2.1402069999999997,-1.433409,0.0,-12.35,494.0,65.44984694978736,7.45,2617.993877991494,-298.0,-7.55,-302.0,-0.375,-15.0,1.3779,1.5961,2.5659,2.562,2.5635,2.5632,2.562,2.5635
5.96,30.0,30.0,-13.663538567177843,32767.5,-14924.0,1.82,0.009997711146715497,-32.0,-0.515625,17.262923999999998,137.766537,14.829593,-16.205731999999998,2.139785,-1.433633,0.0,-12.2,488.0,65.44984694978736,7.925,2617.993877991494,-317.0,-7.55,-302.0,-0.35,-14.0,1.3586,1.5829,2.5659,2.5607,2.5635,2.5616,2.561,2.5635
5.97,30.0,30.0,-27.327077134355687,32767.5,-29848.0,1.82,0.009997711146715497,-25.0,-0.40283203125,17.255758,137.74939999999998,14.840646999999999,-16.204197999999998,2.13918,-1.434571,0.0,-12.0,480.0,65.44984694978736,8.8,2617.993877991494,-352.0,-7.575,-303.0,-0.5,-20.0,1.3602,1.5805,2.5665,2.562,2.5635,2.562,2.5616,2.5635
5.98,30.0,30.0,-13.663538567177843,32767.5,-14924.0,1.82,0.009997711146715497,-35.0,-0.56396484375,17.252181,137.727465,14.799059,-16.201506,2.138513,-1.435227,0.0,-11.8,472.0,65.44984694978736,9.6,2617.993877991494,-384.0,-7.6,-304.0,-0.65,-26.0,1.3828,1.5875,2.5656,2.562,2.5635,2.562,2.562,2.5647
5.99,30.0,30.0,-13.663538567177843,32767.5,-14924.0,1.82,0.009997711146715497,-27.0,-0.43505859375,17.24014,137.708158,14.819108,-16.200338,2.1378239999999997,-1.436331,0.0,-11.6,464.0,65.44984694978736,10.5,2617.993877991494,-420.0,-7.625,-305.0,-0.8,-32.0,1.3797,1.6003,2.5647,2.5629,2.5635,2.562,2.5607,2.5656
6.0,30.0,30.0,-27.327077134355687,32767.5,-29848.0,1.82,0.009997711146715497,-36.0,-0.580078125,17.229914,137.69800899999998,14.830107,-16.200886999999998,2.136767,-1.437622,0.0,-11.35,454.0,65.44984694978736,11.475,2617.993877991494,-459.0,-7.65,-306.0,-0.925,-37.0,1.3651,1.5878,2.5659,2.561,2.5635,2.562,2.5616,2.5656
6.01,30.0,30.0,-13.663538567177843,32767.5,-14924.0,1.82,0.009997711146715497,-47.0,-0.75732421875,17.230248,137.700118,14.830191,-16.201801,2.1362229999999998,-1.4376179999999998,0.0,-11.175,447.0,65.44984694978736,12.075,2617.993877991494,-483.0,-7.65,-306.0,-0.85,-34.0,1.366,1.5732,2.5653,2.5607,2.5635,2.562,2.562,2.5647
6.02,30.0,30.0,0.0,32767.5,0.0,1.82,0.009997711146715497,-69.0,-1.11181640625,17.232595,137.714526,14.811392,-16.203402999999998,2.136579,-1.437436,0.0,-10.975,439.0,65.44984694978736,12.8,2617.993877991494,-512.0,-7.675,-307.0,-0.975,-39.0,1.3681,1.5991,2.5656,2.5604,2.5635,2.562,2.562,2.5644
6.03,30.0,30.0,0.0,32767.5,0.0,1.82,0.009997711146715497,-81.0,-1.30517578125,17.232754,137.727242,14.819042,-16.203763,2.136946,-1.436658,0.0,-10.775,431.0,65.44984694978736,13.275,2617.993877991494,-531.0,-7.675,-307.0,-0.9,-36.0,1.3757,1.6107,2.5665,2.561,2.5635,2.562,2.5607,2.5638
6.04,30.0,30.0,0.0,32767.5,0.0,1.82,0.009997711146715497,-80.0,-1.2890625,17.245276999999998,137.746109,14.807438999999999,-16.204935,2.137982,-1.435541,0.0,-10.55,422.0,65.44984694978736,13.925,2617.993877991494,-557.0,-7.675,-307.0,-0.825,-33.0,1.3583,1.5747,2.5668,2.5595,2.5635,2.562,2.5616,2.5635
6.05,30.0,30.0,0.0,32767.5,0.0,1.82,0.009997711146715497,-91.0,-1.46630859375,17.256366,137.75227999999998,14.796774999999998,-16.205427,2.13848,-1.4346269999999999,0.0,-10.35,414.0,65.44984694978736,14.425,2617.993877991494,-577.0,-7.675,-307.0,-0.775,-31.0,1.3602,1.586,2.5656,2.5616,2.5635,2.562,2.562,2.5635
6.06,30.0,30.0,0.0,32767.5,0.0,1.82,0.009997711146715497,-90.0,-1.4501953125,17.257368,137.771106,14.769195,-16.205985,2.139048,-1.4340789999999999,0.0,-10.15,406.0,65.44984694978736,14.975,2617.993877991494,-599.0,-7.65,-306.0,-0.525,-21.0,1.3849,1.5753,2.5647,2.5595,2.5635,2.562,2.562,2.5635
6.07,30.0,30.0,-13.663538567177843,32767.5,-14924.0,1.82,0.009997711146715497,-98.0,-1.5791015625,17.263685,137.77972499999998,14.760715,-16.206118,2.139127,-1.434655,0.0,-9.925,397.0,65.44984694978736,15.375,2617.993877991494,-615.0,-7.65,-306.0,-0.475,-19.0,1.3654,1.5933,2.5677,2.5598,2.5635,2.562,2.5607,2.5635
6.08,30.0,30.0,0.0,32767.5,0.0,1.82,0.009997711146715497,-106.0,-1.7080078125,17.246769,137.777862,14.726813,-16.20587,2.1385959999999997,-1.4348649999999998,0.0,-9.7,388.0,65.44984694978736,15.95,2617.993877991494,-638.0,-7.65,-306.0,-0.45,-18.0,1.3641,1.5771,2.5674,2.561,2.5635,2.562,2.561,2.5635
6.09,30.0,30.0,-13.663538567177843,32767.5,-14924.0,1.82,0.009997711146715497,-118.0,-1.9013671875,17.22084,137.733418,14.794898,-16.203025999999998,2.136144,-1.43742,0.0,-9.45,378.0,65.44984694978736,16.75,2617.993877991494,-670.0,-7.65,-306.0,-0.4,-16.0,1.3834,1.5805,2.5653,2.5598,2.5635,2.562,2.5616,2.5635
6.1,30.0,30.0,0.0,32767.5,0.0,1.82,0.009997711146715497,-124.0,-1.998046875,17.221007,137.73988599999998,14.804001999999999,-16.203207,2.135968,-1.4375879999999999,0.0,-9.2,368.0,65.44984694978736,17.225,2617.993877991494,-689.0,-7.625,-305.0,-0.2,-8.0,1.3708,1.5707,2.5647,2.5598,2.5635,2.562,2.562,2.5635
6.11,30.0,30.0,-27.327077134355687,32767.5,-29848.0,1.82,0.009997711146715497,-130.0,-2.0947265625,17.215809999999998,137.746682,14.793878999999999,-16.203043,2.1361499999999998,-1.418089,0.0,-8.95,358.0,65.44984694978736,18.0,2617.993877991494,-720.0,-7.625,-305.0,-0.175,-7.0,1.3651,1.5894,2.5635,2.5604,2.5635,2.562,2.562,2.5635
6.12,30.0,30.0,-13.663538567177843,32767.5,-14924.0,1.82,0.009997711146715497,-122.0,-1.9658203125,17.085086,137.798342,14.801366999999999,-16.205324,2.16748,-1.245144,0.0,-8.675,347.0,65.44984694978736,18.775,2617.993877991494,-751.0,-7.625,-305.0,-0.15,-6.0,1.3736,1.5726,2.5668,2.5589,2.5635,2.562,2.562,2.5635
6.13,30.0,30.0,-13.663538567177843,32767.5,-14924.0,1.82,0.009997711146715497,-134.0,-2.1591796875,17.50265,137.786372,14.839569,-16.200833,2.229557,-1.084199,0.0,-8.4,336.0,65.44984694978736,19.475,2617.993877991494,-779.0,-7.65,-306.0,-0.35,-14.0,1.3605,1.5839,2.5656,2.5604,2.5635,2.562,2.562,2.5635
6.14,30.0,30.0,-13.663538567177843,32767.5,-14924.0,1.82,0.009997711146715497,-149.0,-2.40087890625,18.08244,137.581562,14.857221,-16.181494999999998,2.292153,-0.911501,0.0,-8.125,325.0,65.44984694978736,20.125,2617.993877991494,-805.0,-7.65,-306.0,-0.325,-13.0,1.3654,1.5802,2.5668,2.5613,2.5635,2.562,2.562,2.5635
6.15,30.0,30.0,-27.327077134355687,32767.5,-29848.0,1.82,0.009997711146715497,-154.0,-2.4814453125,17.936636,137.55264499999998,14.842352,-16.17953,2.268474,-0.8414809999999999,0.0,-7.75,310.0,65.44984694978736,21.2,2617.993877991494,-848.0,-7.65,-306.0,-0.3,-12.0,1.3834,1.5784,2.5656,2.5598,2.5635,2.562,2.562,2.5635
6.16,30.0,30.0,0.0,32767.5,0.0,1.82,0.009997711146715497,-167.0,-2.69091796875,17.752582,137.53347399999998,14.839606,-16.178827,2.259206,-0.769972,0.0,-7.525,301.0,65.44984694978736,21.675,2617.993877991494,-867.0,-7.65,-306.0,-0.275,-11.0,1.3687,1.5808,2.5668,2.5613,2.5647,2.562,2.562,2.5635
6.17,30.0,30.0,-13.663538567177843,32767.5,-14924.0,-3323.32,-18.255820553902495,-172.0,-2.771484375,17.858507,137.252035,14.877405,-16.159003,2.2756849999999997,-0.7308939999999999,0.0,-7.175,287.0,65.44984694978736,22.55,2617.993877991494,-902.0,-7.675,-307.0,-0.45,-18.0,1.3647,1.572,2.5647,2.5598,2.5644,2.562,2.562,2.5635
6.18,30.0,30.0,-13.663538567177843,32767.5,-14924.0,-3323.32,-18.255820553902495,-182.0,-2.9326171875,17.852809,136.867077,15.108308,-16.127392999999998,2.287795,-0.63398,0.0,-6.825,273.0,65.44984694978736,23.375,2617.993877991494,-935.0,-7.675,-307.0,-0.4,-16.0,1.3684,1.5692,2.5659,2.561,2.5638,2.562,2.562,2.5635
6.19,30.0,30.0,-13.663538567177843,32767.5,-14924.0,-3323.32,-18.255820553902495,-183.0,-2.94873046875,17.737063,136.578091,15.424930999999999,-16.102818,2.310172,-0.44450199999999995,0.0,-6.525,261.0,65.44984694978736,23.925,2617.993877991494,-957.0,-7.675,-307.0,-0.375,-15.0,1.3687,1.5768,2.5668,2.562,2.5635,2.562,2.562,2.5635
6.2,30.0,30.0,-13.663538567177843,32767.5,-14924.0,-3323.32,-18.255820553902495,-194.0,-3.1259765625,18.472507,135.308604,16.150906,-15.988928999999999,2.474329,-0.090989,0.0,-6.225,249.0,65.44984694978736,24.475,2617.993877991494,-979.0,-7.65,-306.0,-0.15,-6.0,1.3666,1.5921,2.5656,2.562,2.5635,2.562,2.562,2.5635
6.21,30.0,30.0,-13.663538567177843,32767.5,-14924.0,-3754.6600000000003,-20.62527809567407,-198.0,-3.1904296875,19.456402,133.803213,16.55053,-15.867331,2.6020019999999997,-0.050443999999999996,0.0,-5.925,237.0,65.44984694978736,24.75,2617.993877991494,-990.0,-7.625,-305.0,0.0,0.0,1.3821,1.5759,2.5653,2.5598,2.5635,2.562,2.562,2.5635
6.22,30.0,30.0,-13.663538567177843,32767.5,-14924.0,-3852.94,-21.165154497596703,-185.0,-2.98095703125,19.847115,132.90793299999999,16.993896,-15.799043999999999,2.587668,-0.001157,0.0,-5.625,225.0,65.44984694978736,25.4,2617.993877991494,-1016.0,-7.6,-304.0,0.25,10.0,1.3733,1.5732,2.5681,2.5607,2.5635,2.562,2.562,2.5635
6.23,30.0,30.0,-13.663538567177843,32767.5,-14924.0,-3913.0,-21.495078965438314,-202.0,-3.2548828125,19.536306,132.850899,17.062348,-15.815522999999999,2.511668,0.038546,0.0,-5.3,212.0,65.44984694978736,25.6,2617.993877991494,-1024.0,-7.575,-303.0,0.425,17.0,1.3739,1.5665,2.5674,2.5598,2.5635,2.562,2.5607,2.5635
6.24,30.0,30.0,-41.15724422064546,32767.5,-44954.0,-3913.0,-21.495078965438314,-181.0,-2.91650390625,19.76547,132.97466799999998,17.06738,-15.838095,2.532356,0.132025,0.0,-5.0,200.0,65.44984694978736,25.975,2617.993877991494,-1039.0,-7.525,-301.0,0.775,31.0,1.3773,1.5768,2.5647,2.5598,2.5635,2.562,2.561,2.5635
6.25,30.0,30.0,-27.327077134355687,32767.5,-29848.0,-4349.8,-23.894529640650035,-183.0,-2.94873046875,20.100164,132.852254,17.178967,-15.810512,2.581038,0.207248,0.0,-4.675,187.0,65.44984694978736,26.325,2617.993877991494,-1053.0,-7.5,-300.0,0.9,36.0,1.3763,1.5717,2.5668,2.5598,2.5635,2.562,2.562,2.5635
6.26,30.0,30.0,-13.663538567177843,32767.5,-14924.0,-4462.64,-24.514387731746396,-207.0,-3.33544921875,21.974484,134.481132,16.81625,-15.817013,2.80427,1.032287,0.0,-4.375,175.0,65.44984694978736,26.85,2617.993877991494,-1074.0,-7.45,-298.0,1.2,48.0,1.3791,1.568,2.5647,2.5595,2.5635,2.562,2.562,2.5635
