Time (seconds),User Input Command Speed (commanded RPM),Motor Command Speed (before gearbox - RPM),Motor Encoder Speed (before gearbox - RPM),Motor Command Speed (before gearbox - encoder counts/sec),Motor Encoder Speed (before gearbox - encoder counts/sec),Motor Encoder Position (before gearbox - encoder counts),Motor Encoder Position (before gearbox - degrees),Motor Effort (before gearbox - (-2048 - 2048)),Motor Effort (before gearbox - Amps),ForceX (Newtons),ForceY (Newtons),ForceZ (Newtons),MomentX (Newton-meters),MomentY (Newton-meters),MomentZ (Newton-meters),Commanded Slip Ratio (Percent Value),Horizontal Axis Position (millimeters),Horizontal Axis Position (encoder counts),Horizontal Axis Commanded Velocity (millimeters/sec),Horizontal Axis Velocity (millimeters/sec),Horizontal Axis Commanded Velocity (encoder counts/sec),Horizontal Axis Velocity (encoder counts/sec),Vertical Axis Position (millimeters),Vertical Axis Position (encoder counts),Vertical Axis Velocity (millimeters/sec),Vertical Axis Velocity (encoder counts/sec),Front Soil Height (Front Sensor - voltage),Rear Soil Height (Rear Sensor - voltage),Galil Analog @AN[3],Galil Analog @AN[4],Galil Analog @AN[5],Galil Analog @AN[6],Galil Analog @AN[7],Galil Analog @AN[8]
5.71,30.0,30.0,0.0,32767.5,0.0,0.0,0.0,-2.0,-0.0322265625,17.656796,133.543037,18.885358,-8.729433,1.5171329999999998,-0.393945,0.0,22.1,-884.0,65.44984694978736,-0.0,2617.993877991494,0.0,-0.875,-35.0,0.125,5.0,1.3831,1.5372,2.5659,2.5647,2.5635,2.562,2.562,2.5635
5.72,30.0,30.0,0.0,32767.5,0.0,0.0,0.0,0.0,0.0,17.674554,133.539673,18.89403,-8.730122,1.5171249999999998,-0.39471599999999996,0.0,22.1,-884.0,65.44984694978736,-0.0,2617.993877991494,0.0,-0.875,-35.0,0.1,4.0,1.3852,1.5414,2.5656,2.5638,2.5635,2.562,2.562,2.5635
5.73,30.0,30.0,0.0,32767.5,0.0,0.0,0.0,-2.0,-0.0322265625,17.657659,133.53905899999998,18.885693,-8.730475,1.516573,-0.394322,0.0,22.1,-884.0,65.44984694978736,-0.0,2617.993877991494,0.0,-0.9,-36.0,-0.1,-4.0,1.3861,1.5375,2.5656,2.5635,2.5635,2.562,2.5607,2.5635
5.74,30.0,30.0,0.0,32767.5,0.0,0.0,0.0,-1.0,-0.01611328125,17.670538,133.51252,18.877402,-8.730386,1.517008,-0.395885,0.0,22.1,-884.0,65.44984694978736,-0.0,2617.993877991494,0.0,-0.9,-36.0,-0.1,-4.0,1.4072,1.5411,2.5668,2.5626,2.5647,2.562,2.561,2.5635
5.75,30.0,30.0,0.0,32767.5,0.0,0.0,0.0,-1.0,-0.01611328125,17.639485999999998,133.516951,18.888111,-8.729058,1.515831,-0.39507,0.0,22.125,-885.0,65.44984694978736,0.2,2617.993877991494,-8.0,-0.9,-36.0,-0.075,-3.0,1.4032,1.5308,2.5656,2.5626,2.5644,2.562,2.5616,2.5635
5.76,30.0,30.0,0.0,32767.5,0.0,0.0,0.0,-3.0,-0.04833984375,17.622450999999998,133.50552,18.90798,-8.727405,1.515804,-0.396156,0.0,22.125,-885.0,65.44984694978736,0.175,2617.993877991494,-7.0,-0.875,-35.0,0.125,5.0,1.4026,1.5564,2.5656,2.5635,2.5638,2.5607,2.5607,2.5635
5.77,30.0,30.0,0.0,32767.5,0.0,0.0,0.0,-6.0,-0.0966796875,17.630935,133.50363199999998,18.900033,-8.726174,1.515258,-0.39619499999999996,0.0,22.125,-885.0,65.44984694978736,0.175,2617.993877991494,-7.0,-0.875,-35.0,0.1,4.0,1.3843,1.5475,2.5653,2.5635,2.5635,2.5616,2.561,2.5635
5.78,30.0,30.0,0.0,32767.5,0.0,0.0,0.0,-2.0,-0.0322265625,17.607449,133.512733,18.909309,-8.726326,1.514479,-0.39519299999999996,0.0,22.125,-885.0,65.44984694978736,0.15,2617.993877991494,-6.0,-0.9,-36.0,-0.075,-3.0,1.3931,1.5521,2.5656,2.5635,2.5635,2.562,2.562,2.5635
5.79,30.0,30.0,0.0,32767.5,0.0,0.0,0.0,-2.0,-0.0322265625,17.626354,133.514308,18.908763,-8.726905,1.515191,-0.39615799999999995,0.0,22.125,-885.0,65.44984694978736,0.15,2617.993877991494,-6.0,-0.925,-37.0,-0.275,-11.0,1.377,1.5396,2.5665,2.5635,2.5635,2.562,2.562,2.5635
5.8,30.0,30.0,0.0,32767.5,0.0,0.0,0.0,-1.0,-0.01611328125,17.632333,133.52641599999998,18.888453,-8.728551999999999,1.5154429999999999,-0.394488,0.0,22.15,-886.0,65.44984694978736,0.325,2617.993877991494,-13.0,-0.975,-39.0,-0.625,-25.0,1.3885,1.5552,2.5656,2.5629,2.5635,2.562,2.562,2.5635
5.81,30.0,30.0,0.0,32767.5,0.0,0.0,0.0,0.0,0.0,17.650036,133.524121,18.885742,-8.729846,1.516147,-0.39358,0.0,22.2,-888.0,65.44984694978736,0.675,2617.993877991494,-27.0,-0.975,-39.0,-0.575,-23.0,1.3812,1.5356,2.5659,2.5638,2.5635,2.562,2.5607,2.5635
5.82,30.0,30.0,0.0,32767.5,0.0,0.0,0.0,-3.0,-0.04833984375,17.668277,133.531653,18.89286,-8.730293999999999,1.517226,-0.393588,0.0,22.225,-889.0,65.44984694978736,0.825,2617.993877991494,-33.0,-1.0,-40.0,-0.725,-29.0,1.4069,1.5292,2.5668,2.5635,2.5635,2.562,2.561,2.5635
5.83,30.0,30.0,0.0,32767.5,0.0,0.0,0.0,-5.0,-0.08056640625,17.652608999999998,133.536668,18.884128999999998,-8.730839999999999,1.517207,-0.393375,0.0,22.275,-891.0,65.44984694978736,1.125,2617.993877991494,-45.0,-1.025,-41.0,-0.85,-34.0,1.4008,1.5475,2.5659,2.5635,2.5635,2.562,2.5616,2.5635
5.84,30.0,30.0,0.0,32767.5,0.0,0.0,0.0,-3.0,-0.04833984375,17.66398,133.52908299999999,18.883910999999998,-8.730668999999999,1.517504,-0.393779,0.0,22.35,-894.0,65.44984694978736,1.625,2617.993877991494,-65.0,-1.075,-43.0,-1.2,-48.0,1.3818,1.5363,2.5656,2.5635,2.5635,2.562,2.562,2.5635
5.85,30.0,30.0,0.0,32767.5,0.0,0.0,0.0,-1.0,-0.01611328125,17.653107,133.535069,18.885485,-8.730239,1.517208,-0.39450399999999997,0.0,22.4,-896.0,65.44984694978736,1.9,2617.993877991494,-76.0,-1.125,-45.0,-1.475,-59.0,1.3794,1.5344,2.5665,2.5644,2.5635,2.562,2.562,2.5635
5.86,30.0,30.0,0.0,32767.5,0.0,0.0,0.0,-1.0,-0.01611328125,17.639122999999998,133.529507,18.896964,-8.729111,1.515672,-0.394856,0.0,22.475,-899.0,65.44984694978736,2.35,2617.993877991494,-94.0,-1.175,-47.0,-1.75,-70.0,1.3754,1.5353,2.5659,2.5635,2.5635,2.562,2.562,2.5635
5.87,30.0,30.0,0.0,32767.5,0.0,0.0,0.0,1.0,0.01611328125,17.632831,133.52481699999998,18.889808,-8.727951,1.515444,-0.395617,0.0,22.575,-903.0,65.44984694978736,2.925,2617.993877991494,-117.0,-1.25,-50.0,-2.175,-87.0,1.3892,1.5741,2.5668,2.5635,2.5647,2.562,2.562,2.5635
5.88,30.0,30.0,0.0,32767.5,0.0,0.0,0.0,-3.0,-0.04833984375,17.663394999999998,133.537901,18.887324,-8.728902999999999,1.5170109999999999,-0.39583799999999997,0.0,22.725,-909.0,65.44984694978736,3.825,2617.993877991494,-153.0,-1.325,-53.0,-2.575,-103.0,1.3779,1.5396,2.5653,2.5644,2.5644,2.562,2.5607,2.5647
5.89,30.0,30.0,0.0,32767.5,0.0,0.0,0.0,-1.0,-0.01611328125,17.626642,133.533402,18.907042,-8.72745,1.51575,-0.39501,0.0,22.9,-916.0,65.44984694978736,4.85,2617.993877991494,-194.0,-1.35,-54.0,-2.6,-104.0,1.3803,1.5567,2.5659,2.5635,2.5638,2.562,2.561,2.5644
5.9,30.0,30.0,0.0,32767.5,0.0,0.0,0.0,-4.0,-0.064453125,17.629662,133.514988,18.898623,-8.725612,1.515828,-0.39487,0.0,23.075,-923.0,65.44984694978736,5.875,2617.993877991494,-235.0,-1.4,-56.0,-2.75,-110.0,1.3736,1.5417,2.5659,2.5647,2.5635,2.562,2.5604,2.5638
5.91,30.0,30.0,0.0,32767.5,0.0,0.0,0.0,0.0,0.0,17.634545,133.510911,18.891082,-8.725066,1.515369,-0.395649,0.0,23.225,-929.0,65.44984694978736,6.65,2617.993877991494,-266.0,-1.45,-58.0,-2.95,-118.0,1.3922,1.5396,2.5668,2.5635,2.5635,2.562,2.5616,2.5635
5.92,30.0,30.0,0.0,32767.5,0.0,0.0,0.0,1.0,0.01611328125,17.614905,133.52120299999999,18.900156,-8.726773999999999,1.51508,-0.395768,0.0,23.475,-939.0,65.44984694978736,8.025,2617.993877991494,-321.0,-1.525,-61.0,-3.325,-133.0,1.384,1.5436,2.5668,2.5635,2.5635,2.5607,2.562,2.5635
5.93,30.0,30.0,0.0,32767.5,0.0,0.0,0.0,0.0,0.0,17.639198999999998,133.52002,18.897956,-8.727718,1.516205,-0.39580699999999996,0.0,23.7,-948.0,65.44984694978736,9.225,2617.993877991494,-369.0,-1.575,-63.0,-3.65,-146.0,1.3776,1.535,2.5659,2.5638,2.5635,2.561,2.562,2.5635
5.94,30.0,30.0,0.0,32767.5,0.0,0.0,0.0,-2.0,-0.0322265625,17.642281999999998,133.535407,18.878861999999998,-8.729934,1.5165499999999998,-0.395622,0.0,24.0,-960.0,65.44984694978736,10.7,2617.993877991494,-428.0,-1.675,-67.0,-3.925,-157.0,1.3947,1.5594,2.5659,2.5644,2.5635,2.5616,2.5607,2.5635
5.95,30.0,30.0,0.0,32767.5,0.0,0.0,0.0,-5.0,-0.08056640625,17.648668999999998,133.539628,18.887752,-8.730794,1.516246,-0.395989,0.0,24.225,-969.0,65.44984694978736,11.7,2617.993877991494,-468.0,-1.75,-70.0,-4.225,-169.0,1.3959,1.5506,2.5659,2.5635,2.5635,2.562,2.561,2.5635
5.96,30.0,30.0,0.0,32767.5,0.0,0.0,0.0,-6.0,-0.0966796875,17.657215,133.54226,18.896121,-8.731675,1.516992,-0.39691899999999997,0.0,24.55,-982.0,65.44984694978736,13.15,2617.993877991494,-526.0,-1.9,-76.0,-5.0,-200.0,1.3733,1.5305,2.5656,2.5626,2.5635,2.562,2.561,2.5635
5.97,30.0,30.0,-13.663538567177843,32767.5,-14924.0,0.0,0.0,-27.0,-0.43505859375,17.65646,133.550207,18.878683,-8.732154999999999,1.516303,-0.39655999999999997,0.0,24.8,-992.0,65.44984694978736,14.3,2617.993877991494,-572.0,-2.0,-80.0,-5.45,-218.0,1.377,1.5421,2.565,2.5644,2.5635,2.562,2.5616,2.5635
5.98,30.0,30.0,0.0,32767.5,0.0,0.0,0.0,-56.0,-0.90234375,17.654465,133.548088,18.880475999999998,-8.730618999999999,1.515798,-0.397129,0.0,25.15,-1006.0,65.44984694978736,16.075,2617.993877991494,-643.0,-2.15,-86.0,-6.15,-246.0,1.3739,1.5359,2.5647,2.5644,2.5635,2.562,2.562,2.5635
5.99,30.0,30.0,0.0,32767.5,0.0,0.0,0.0,-78.0,-1.2568359375,17.648509999999998,133.537738,18.898227,-8.729880999999999,1.5160719999999999,-0.39710599999999996,0.0,25.55,-1022.0,65.44984694978736,17.575,2617.993877991494,-703.0,-2.25,-90.0,-6.4,-256.0,1.3971,1.5591,2.5656,2.5626,2.5635,2.562,2.562,2.5635
6.0,30.0,30.0,-13.663538567177843,32767.5,-14924.0,0.0,0.0,-83.0,-1.33740234375,17.627228,133.52675499999998,18.890553,-8.727279,1.515568,-0.39598099999999997,0.0,25.975,-1039.0,65.44984694978736,19.375,2617.993877991494,-775.0,-2.375,-95.0,-6.875,-275.0,1.3934,1.5396,2.5659,2.5616,2.5635,2.562,2.562,2.5635
6.01,30.0,30.0,-13.663538567177843,32767.5,-14924.0,0.0,0.0,-106.0,-1.7080078125,17.641256,133.51331199999998,18.890769,-8.725323999999999,1.515784,-0.39603099999999997,0.0,26.4,-1056.0,65.44984694978736,21.2,2617.993877991494,-848.0,-2.525,-101.0,-7.525,-301.0,1.3849,1.5292,2.5668,2.5629,2.5635,2.562,2.5607,2.5635
6.02,30.0,30.0,-13.663538567177843,32767.5,-14924.0,0.0,0.0,-128.0,-2.0625,17.634596,133.497493,18.907709999999998,-8.724701,1.516051,-0.395264,0.0,26.85,-1074.0,65.44984694978736,22.925,2617.993877991494,-917.0,-2.675,-107.0,-8.15,-326.0,1.3828,1.528,2.5668,2.5635,2.5635,2.562,2.5616,2.5635
6.03,30.0,30.0,0.0,32767.5,0.0,0.0,0.0,-145.0,-2.33642578125,17.63344,133.49880199999998,18.915474,-8.72499,1.5158749999999999,-0.394124,0.0,27.275,-1091.0,65.44984694978736,24.65,2617.993877991494,-986.0,-2.85,-114.0,-8.825,-353.0,1.3757,1.5317,2.5656,2.5626,2.5635,2.562,2.5607,2.5635
6.04,30.0,30.0,-13.663538567177843,32767.5,-14924.0,0.0,0.0,-162.0,-2.6103515625,17.643511999999998,133.542047,18.883224,-8.730131,1.5149489999999999,-0.398617,0.0,27.775,-1111.0,65.44984694978736,26.65,2617.993877991494,-1066.0,-3.025,-121.0,-9.425,-377.0,1.3889,1.5567,2.5638,2.5626,2.5635,2.562,2.561,2.5635
6.05,30.0,30.0,-27.327077134355687,32767.5,-29848.0,0.0,0.0,-157.0,-2.52978515625,17.62964,133.526077,18.909413999999998,-8.727604,1.515714,-0.397644,0.0,28.35,-1134.0,65.44984694978736,28.875,2617.993877991494,-1155.0,-3.125,-125.0,-9.5,-380.0,1.3867,1.5335,2.5647,2.5638,2.5635,2.562,2.562,2.5635
6.06,30.0,30.0,-27.327077134355687,32767.5,-29848.0,-2096.64,-11.51736324101625,-152.0,-2.44921875,17.628505999999998,133.518967,18.906786999999998,-8.727106,1.516783,-0.39577599999999996,0.0,28.9,-1156.0,65.44984694978736,30.95,2617.993877991494,-1238.0,-3.225,-129.0,-9.675,-387.0,1.3901,1.5521,2.5653,2.5647,2.5635,2.562,2.5632,2.5644
6.07,30.0,30.0,-13.663538567177843,32767.5,-14924.0,-2184.0,-11.997253376058595,-165.0,-2.65869140625,17.631458,133.515128,18.88883,-8.726238,1.516525,-0.39488,0.0,29.45,-1178.0,65.44984694978736,33.0,2617.993877991494,-1320.0,-3.35,-134.0,-9.725,-389.0,1.3766,1.5378,2.565,2.5626,2.5635,2.562,2.5641,2.5638
6.08,30.0,30.0,0.0,32767.5,0.0,-2260.4399999999996,-12.417157244220643,-177.0,-2.85205078125,17.643701,133.51948099999998,18.898526,-8.726134,1.516653,-0.39619699999999997,0.0,29.975,-1199.0,65.44984694978736,34.775,2617.993877991494,-1391.0,-3.45,-138.0,-9.75,-390.0,1.4377,1.5579,2.5638,2.5626,2.5635,2.562,2.5638,2.5635
6.09,30.0,30.0,-13.663538567177843,32767.5,-14924.0,-2371.46,-13.02701762417029,-181.0,-2.91650390625,17.627526,133.531833,18.91511,-8.727153,1.516629,-0.39499999999999996,0.0,30.6,-1224.0,65.44984694978736,36.4,2617.993877991494,-1456.0,-3.575,-143.0,-10.05,-402.0,1.3885,1.5344,2.5647,2.562,2.5635,2.562,2.5626,2.5644
6.1,30.0,30.0,-13.663538567177843,32767.5,-14924.0,-2475.2,-13.596887159533072,-173.0,-2.78759765625,17.658154,133.52728299999998,18.879215,-8.728178999999999,1.517294,-0.396416,0.0,31.275,-1251.0,65.44984694978736,38.575,2617.993877991494,-1543.0,-3.7,-148.0,-10.275,-411.0,1.3724,1.5427,2.5677,2.562,2.5635,2.562,2.5613,2.5638
6.11,30.0,30.0,-13.663538567177843,32767.5,-14924.0,-2529.8,-13.896818493934541,-183.0,-2.94873046875,17.646708,133.544355,18.878441,-8.729743,1.516464,-0.39505999999999997,0.0,31.75,-1270.0,65.44984694978736,39.95,2617.993877991494,-1598.0,-3.85,-154.0,-10.575,-423.0,1.3947,1.5543,2.5677,2.562,2.5635,2.562,2.5616,2.5635
6.12,30.0,30.0,-13.663538567177843,32767.5,-14924.0,-2649.92,-14.556667429617763,-185.0,-2.98095703125,17.66196,133.556648,18.889796999999998,-8.731064,1.516033,-0.398242,0.0,32.4,-1296.0,65.44984694978736,41.625,2617.993877991494,-1665.0,-3.975,-159.0,-10.75,-430.0,1.3879,1.5576,2.5677,2.5629,2.5635,2.562,2.562,2.5659
6.13,30.0,30.0,-13.663538567177843,32767.5,-14924.0,-2713.62,-14.906587319752804,-181.0,-2.91650390625,17.662382,133.564536,18.890161,-8.731855999999999,1.5154999999999998,-0.39841899999999997,0.0,33.075,-1323.0,65.44984694978736,43.4,2617.993877991494,-1736.0,-4.15,-166.0,-11.2,-448.0,1.3895,1.5314,2.5659,2.5638,2.5635,2.562,2.5607,2.5647
6.14,30.0,30.0,-13.663538567177843,32767.5,-14924.0,-2768.2200000000003,-15.20651865415427,-192.0,-3.09375,17.645842,133.568441,18.88964,-8.731785,1.515844,-0.39763299999999996,0.0,33.6,-1344.0,65.44984694978736,44.5,2617.993877991494,-1780.0,-4.325,-173.0,-11.775,-471.0,1.3922,1.5378,2.5668,2.5638,2.5635,2.562,2.561,2.5656
6.15,30.0,30.0,-13.663538567177843,32767.5,-14924.0,-2824.64,-15.516447699702448,-193.0,-3.10986328125,17.656798,133.546719,18.890513,-8.730642,1.51613,-0.398806,0.0,34.25,-1370.0,65.44984694978736,46.175,2617.993877991494,-1847.0,-4.475,-179.0,-12.175,-487.0,1.398,1.5463,2.5665,2.5638,2.5635,2.562,2.5616,2.5647
6.16,30.0,30.0,-13.663538567177843,32767.5,-14924.0,-2928.38,-16.086317235065234,-201.0,-3.23876953125,17.625314,133.538173,18.909402999999998,-8.728945999999999,1.5152889999999999,-0.39761799999999997,0.0,34.975,-1399.0,65.44984694978736,47.925,2617.993877991494,-1917.0,-4.6,-184.0,-12.025,-481.0,1.4438,1.5497,2.5668,2.5635,2.5635,2.562,2.562,2.5644
6.17,30.0,30.0,-13.663538567177843,32767.5,-14924.0,-2972.06,-16.326262302586407,-200.0,-3.22265625,17.628334,133.519758,18.900983,-8.727109,1.515367,-0.397478,0.0,35.7,-1428.0,65.44984694978736,49.55,2617.993877991494,-1982.0,-4.7,-188.0,-11.775,-471.0,1.3934,1.5387,2.5668,2.5644,2.5635,2.562,2.562,2.5635
6.18,30.0,30.0,0.0,32767.5,0.0,-3061.24,-16.816150148775463,-202.0,-3.2548828125,17.636869,133.50445299999998,18.909664,-8.725513,1.515504,-0.39713099999999996,0.0,36.35,-1454.0,65.44984694978736,50.825,2617.993877991494,-2033.0,-4.775,-191.0,-11.575,-463.0,1.3922,1.5631,2.5665,2.5626,2.5635,2.562,2.562,2.5635
6.19,30.0,30.0,-13.663538567177843,32767.5,-14924.0,-3061.24,-16.816150148775463,-214.0,-3.4482421875,17.616621,133.52014499999999,18.909663,-8.72679,1.515417,-0.39688199999999996,0.0,36.925,-1477.0,65.44984694978736,51.825,2617.993877991494,-2073.0,-4.9,-196.0,-11.65,-466.0,1.3779,1.5433,2.5668,2.5635,2.5635,2.562,2.5607,2.5635
6.2,30.0,30.0,-13.663538567177843,32767.5,-14924.0,-3212.3,-17.64596017395285,-211.0,-3.39990234375,17.64099,133.53023199999998,18.888987999999998,-8.727806,1.516597,-0.386999,0.0,37.55,-1502.0,65.44984694978736,52.75,2617.993877991494,-2110.0,-5.025,-201.0,-11.65,-466.0,1.4032,1.5704,2.5668,2.5635,2.5635,2.562,2.5616,2.5635
6.21,30.0,30.0,-13.663538567177843,32767.5,-14924.0,-3274.1800000000003,-17.98588235294118,-214.0,-3.4482421875,19.784299999999998,132.949861,19.980242,-8.737905999999999,1.704445,1.095215,0.0,38.225,-1529.0,65.44984694978736,53.575,2617.993877991494,-2143.0,-5.15,-206.0,-11.65,-466.0,1.3895,1.5512,2.5668,2.5635,2.5635,2.562,2.562,2.5635
6.22,30.0,30.0,-27.327077134355687,32767.5,-29848.0,-3348.8,-18.39578850995651,-204.0,-3.287109375,19.983027,133.002632,19.95941,-8.746329,1.712654,1.135073,0.0,38.9,-1556.0,65.44984694978736,54.35,2617.993877991494,-2174.0,-5.225,-209.0,-11.35,-454.0,1.4014,1.5692,2.5677,2.5635,2.5635,2.562,2.5607,2.5635
6.23,30.0,30.0,-27.327077134355687,32767.5,-29848.0,-3532.62,-19.405557335774777,-202.0,-3.2548828125,20.095675,133.03699699999999,19.912585999999997,-8.754296,1.7205439999999999,1.159473,0.0,39.55,-1582.0,65.44984694978736,54.85,2617.993877991494,-2194.0,-5.325,-213.0,-11.35,-454.0,1.38,1.5411,2.5677,2.5656,2.5635,2.562,2.5616,2.5635
6.24,30.0,30.0,-27.327077134355687,32767.5,-29848.0,-3649.1,-20.04541084916457,-205.0,-3.30322265625,20.272697,133.079435,19.905184,-8.762210999999999,1.7369249999999998,1.214601,0.0,40.0,-1600.0,65.44984694978736,55.0,2617.993877991494,-2200.0,-5.475,-219.0,-11.575,-463.0,1.3901,1.5399,2.5665,2.5635,2.5635,2.562,2.562,2.5635
6.25,30.0,30.0,-27.327077134355687,32767.5,-29848.0,-3774.68,-20.735252918287937,-209.0,-3.36767578125,20.394617,133.066274,19.96892,-8.761546,1.749317,1.251061,0.0,40.625,-1625.0,65.44984694978736,55.275,2617.993877991494,-2211.0,-5.625,-225.0,-11.775,-471.0,1.4032,1.5784,2.5647,2.5638,2.5635,2.562,2.5607,2.5635
6.26,30.0,30.0,-27.327077134355687,32767.5,-29848.0,-3907.54,-21.465085831998167,-214.0,-3.4482421875,20.546395999999998,132.97839199999999,20.073753999999997,-8.753364,1.771491,1.328129,0.0,41.225,-1649.0,65.44984694978736,55.325,2617.993877991494,-2213.0,-5.725,-229.0,-11.65,-466.0,1.3818,1.5491,2.5656,2.5635,2.5635,2.562,2.561,2.5635
6.27,30.0,30.0,-13.663538567177843,32767.5,-14924.0,-4127.76,-22.674808880750746,-220.0,-3.544921875,20.722497,132.851346,20.176848,-8.744432,1.792053,1.389722,0.0,41.8,-1672.0,65.44984694978736,55.575,2617.993877991494,-2223.0,-5.775,-231.0,-11.25,-450.0,1.402,1.5598,2.5668,2.5635,2.5635,2.562,2.562,2.5635
6.28,30.0,30.0,-27.327077134355687,32767.5,-29848.0,-4307.94,-23.664582284275575,-219.0,-3.52880859375,20.946675,132.631336,20.274949,-8.737409999999999,1.8125,1.453188,0.0,42.425,-1697.0,65.44984694978736,55.8,2617.993877991494,-2232.0,-5.85,-234.0,-10.825,-433.0,1.3879,1.5381,2.5656,2.5635,2.5635,2.562,2.562,2.5635
6.29,30.0,30.0,-27.327077134355687,32767.5,-29848.0,-4393.4800000000005,-24.13447470817121,-210.0,-3.3837890625,20.96892,132.57228899999998,20.282152,-8.744252999999999,1.8148009999999999,1.502068,0.0,42.95,-1718.0,65.44984694978736,55.65,2617.993877991494,-2226.0,-5.9,-236.0,-10.55,-422.0,1.3882,1.5509,2.5665,2.5635,2.5635,2.562,2.5607,2.5635
