Time (seconds),User Input Command Speed (commanded RPM),Motor Command Speed (before gearbox - RPM),Motor Encoder Speed (before gearbox - RPM),Motor Command Speed (before gearbox - encoder counts/sec),Motor Encoder Speed (before gearbox - encoder counts/sec),Motor Encoder Position (before gearbox - encoder counts),Motor Encoder Position (before gearbox - degrees),Motor Effort (before gearbox - (-2048 - 2048)),Motor Effort (before gearbox - Amps),ForceX (Newtons),ForceY (Newtons),ForceZ (Newtons),MomentX (Newton-meters),MomentY (Newton-meters),MomentZ (Newton-meters),Commanded Slip Ratio (Percent Value),Horizontal Axis Position (millimeters),Horizontal Axis Position (encoder counts),Horizontal Axis Commanded Velocity (millimeters/sec),Horizontal Axis Velocity (millimeters/sec),Horizontal Axis Commanded Velocity (encoder counts/sec),Horizontal Axis Velocity (encoder counts/sec),Vertical Axis Position (millimeters),Vertical Axis Position (encoder counts),Vertical Axis Velocity (millimeters/sec),Vertical Axis Velocity (encoder counts/sec),Front Soil Height (Front Sensor - voltage),Rear Soil Height (Rear Sensor - voltage),Galil Analog @AN[3],Galil Analog @AN[4],Galil Analog @AN[5],Galil Analog @AN[6],Galil Analog @AN[7],Galil Analog @AN[8]
5.66,30.0,30.0,0.0,32767.5,0.0,-3.64,-0.019995422293430994,11.0,0.17724609375,10.593312,141.440004,22.407769,-13.698539,1.5703019999999999,-0.6320169999999999,0.0,2.625,-105.0,65.44984694978736,0.15,2617.993877991494,-6.0,-6.325,-253.0,0.85,34.0,1.3928,1.5579,2.5665,2.5607,2.5635,2.562,2.561,2.5635
5.67,30.0,30.0,0.0,32767.5,0.0,-3.64,-0.019995422293430994,11.0,0.17724609375,10.592488,141.433245,22.407784,-13.698046999999999,1.5703019999999999,-0.631838,0.0,2.625,-105.0,65.44984694978736,0.15,2617.993877991494,-6.0,-6.3,-252.0,0.8,32.0,1.4355,1.5601,2.5656,2.5607,2.5635,2.562,2.5616,2.5647
5.68,30.0,30.0,0.0,32767.5,0.0,-3.64,-0.019995422293430994,8.0,0.12890625,10.597541999999999,141.42837699999998,22.406046,-13.697498,1.5712599999999999,-0.6309159999999999,0.0,2.625,-105.0,65.44984694978736,0.125,2617.993877991494,-5.0,-6.3,-252.0,0.75,30.0,1.409,1.5485,2.5668,2.5607,2.5635,2.562,2.562,2.5644
5.69,30.0,30.0,0.0,32767.5,0.0,-3.64,-0.019995422293430994,11.0,0.17724609375,10.60346,141.419531,22.404643,-13.697992,1.5716569999999999,-0.6303719999999999,0.0,2.625,-105.0,65.44984694978736,0.125,2617.993877991494,-5.0,-6.3,-252.0,0.675,27.0,1.4084,1.5741,2.5665,2.5635,2.5635,2.562,2.562,2.5635
5.7,30.0,30.0,0.0,32767.5,0.0,-3.64,-0.019995422293430994,11.0,0.17724609375,10.604325,141.426889,22.394979,-13.698789999999999,1.5718379999999998,-0.629999,0.0,2.625,-105.0,65.44984694978736,0.125,2617.993877991494,-5.0,-6.3,-252.0,0.625,25.0,1.3934,1.5533,2.5647,2.5626,2.5635,2.562,2.562,2.5635
5.71,30.0,30.0,0.0,32767.5,0.0,-3.64,-0.019995422293430994,11.0,0.17724609375,10.612642,141.42936,22.396051999999997,-13.696826999999999,1.571661,-0.630209,0.0,2.625,-105.0,65.44984694978736,0.1,2617.993877991494,-4.0,-6.3,-252.0,0.575,23.0,1.3879,1.5601,2.5653,2.5626,2.5635,2.562,2.562,2.5635
5.72,30.0,30.0,0.0,32767.5,0.0,-3.64,-0.019995422293430994,11.0,0.17724609375,10.614294,141.424281,22.40272,-13.697873,1.572512,-0.6294489999999999,0.0,2.625,-105.0,65.44984694978736,0.1,2617.993877991494,-4.0,-6.275,-251.0,0.725,29.0,1.38,1.5427,2.5656,2.5626,2.5635,2.562,2.562,2.5635
5.73,30.0,30.0,0.0,32767.5,0.0,-3.64,-0.019995422293430994,11.0,0.17724609375,10.609713,141.434957,22.41145,-13.698604,1.5724449999999999,-0.629413,0.0,2.625,-105.0,65.44984694978736,0.1,2617.993877991494,-4.0,-6.275,-251.0,0.675,27.0,1.3907,1.5582,2.5668,2.5616,2.5635,2.562,2.562,2.5635
5.74,30.0,30.0,0.0,32767.5,0.0,-3.64,-0.019995422293430994,10.0,0.1611328125,10.611639,141.451144,22.428244,-13.700801,1.5720669999999999,-0.629178,0.0,2.625,-105.0,65.44984694978736,0.075,2617.993877991494,-3.0,-6.25,-250.0,0.8,32.0,1.3794,1.554,2.5668,2.5616,2.5635,2.562,2.562,2.5635
5.75,30.0,30.0,0.0,32767.5,0.0,-3.64,-0.019995422293430994,11.0,0.17724609375,10.608941,141.456402,22.437459999999998,-13.70228,1.571968,-0.630084,0.0,2.625,-105.0,65.44984694978736,0.075,2617.993877991494,-3.0,-6.25,-250.0,0.75,30.0,1.3995,1.5967,2.5647,2.562,2.5635,2.562,2.562,2.5635
5.76,30.0,30.0,0.0,32767.5,0.0,-3.64,-0.019995422293430994,9.0,0.14501953125,10.599053,141.471036,22.428542999999998,-13.703256,1.571847,-0.6298699999999999,0.0,2.625,-105.0,65.44984694978736,0.075,2617.993877991494,-3.0,-6.225,-249.0,0.875,35.0,1.3763,1.5628,2.5659,2.562,2.5635,2.562,2.562,2.5635
5.77,30.0,30.0,0.0,32767.5,0.0,-3.64,-0.019995422293430994,13.0,0.20947265625,10.599397,141.48957099999998,22.410083,-13.703501999999999,1.5722399999999999,-0.629311,0.0,2.65,-106.0,65.44984694978736,0.25,2617.993877991494,-10.0,-6.2,-248.0,1.025,41.0,1.3889,1.5646,2.5665,2.562,2.5635,2.562,2.562,2.5635
5.78,30.0,30.0,0.0,32767.5,0.0,-3.64,-0.019995422293430994,10.0,0.1611328125,10.609757,141.499341,22.419292,-13.702648,1.5723989999999999,-0.6296849999999999,0.0,2.675,-107.0,65.44984694978736,0.425,2617.993877991494,-17.0,-6.2,-248.0,0.925,37.0,1.3773,1.554,2.5668,2.561,2.5635,2.562,2.562,2.5635
5.79,30.0,30.0,0.0,32767.5,0.0,-3.64,-0.019995422293430994,9.0,0.14501953125,10.614545,141.495733,22.410017999999997,-13.702404,1.5724719999999999,-0.6293369999999999,0.0,2.725,-109.0,65.44984694978736,0.775,2617.993877991494,-31.0,-6.2,-248.0,0.85,34.0,1.4209,1.5778,2.5668,2.562,2.5635,2.562,2.562,2.5635
5.8,30.0,30.0,0.0,32767.5,0.0,-3.64,-0.019995422293430994,11.0,0.17724609375,10.61999,141.492415,22.391624,-13.702471,1.57272,-0.629,0.0,2.775,-111.0,65.44984694978736,1.1,2617.993877991494,-44.0,-6.175,-247.0,1.0,40.0,1.3858,1.5573,2.5647,2.561,2.5635,2.562,2.562,2.5647
5.81,30.0,30.0,0.0,32767.5,0.0,-3.64,-0.019995422293430994,8.0,0.12890625,10.624259,141.480879,22.408375,-13.701426999999999,1.573311,-0.6284379999999999,0.0,2.825,-113.0,65.44984694978736,1.425,2617.993877991494,-57.0,-6.2,-248.0,0.725,29.0,1.3867,1.5466,2.5668,2.5607,2.5635,2.562,2.562,2.5644
5.82,30.0,30.0,0.0,32767.5,0.0,-3.64,-0.019995422293430994,9.0,0.14501953125,10.627758,141.450687,22.418401,-13.699836999999999,1.5729959999999998,-0.629035,0.0,2.875,-115.0,65.44984694978736,1.7,2617.993877991494,-68.0,-6.2,-248.0,0.65,26.0,1.3861,1.5558,2.5668,2.5616,2.5623,2.562,2.562,2.5638
5.83,30.0,30.0,0.0,32767.5,0.0,-3.64,-0.019995422293430994,11.0,0.17724609375,10.632339,141.440011,22.409672,-13.699105999999999,1.573064,-0.6290709999999999,0.0,2.95,-118.0,65.44984694978736,2.125,2617.993877991494,-85.0,-6.2,-248.0,0.6,24.0,1.3873,1.5768,2.5656,2.561,2.5626,2.562,2.562,2.5635
5.84,30.0,30.0,0.0,32767.5,0.0,-3.64,-0.019995422293430994,10.0,0.1611328125,10.631867999999999,141.426434,22.427502999999998,-13.698431999999999,1.573219,-0.629251,0.0,3.025,-121.0,65.44984694978736,2.525,2617.993877991494,-101.0,-6.225,-249.0,0.375,15.0,1.3989,1.5668,2.5638,2.5598,2.5626,2.562,2.562,2.5635
5.85,30.0,30.0,0.0,32767.5,0.0,-3.64,-0.019995422293430994,12.0,0.193359375,10.620408,141.427731,22.455565999999997,-13.698417,1.572365,-0.629755,0.0,3.1,-124.0,65.44984694978736,2.95,2617.993877991494,-118.0,-6.2,-248.0,0.525,21.0,1.3794,1.5433,2.5659,2.562,2.5626,2.562,2.562,2.5635
5.86,30.0,30.0,0.0,32767.5,0.0,-3.64,-0.019995422293430994,9.0,0.14501953125,10.606869,141.434487,22.465249999999997,-13.700194999999999,1.5719539999999999,-0.6306379999999999,0.0,3.175,-127.0,65.44984694978736,3.275,2617.993877991494,-131.0,-6.2,-248.0,0.5,20.0,1.3889,1.5588,2.5668,2.562,2.5626,2.562,2.562,2.5647
5.87,30.0,30.0,0.0,32767.5,0.0,-3.64,-0.019995422293430994,11.0,0.17724609375,10.601454,141.452421,22.447716999999997,-13.701103999999999,1.571384,-0.6302559999999999,0.0,3.25,-130.0,65.44984694978736,3.6,2617.993877991494,-144.0,-6.175,-247.0,0.65,26.0,1.3843,1.5598,2.5677,2.562,2.5626,2.5644,2.562,2.5638
5.88,30.0,30.0,0.0,32767.5,0.0,-3.64,-0.019995422293430994,11.0,0.17724609375,10.593911,141.479951,22.401768999999998,-13.700536999999999,1.5719459999999998,-0.6280279999999999,0.0,3.325,-133.0,65.44984694978736,3.95,2617.993877991494,-158.0,-6.175,-247.0,0.6,24.0,1.3974,1.5585,2.5677,2.562,2.5626,2.5638,2.562,2.5635
5.89,30.0,30.0,0.0,32767.5,0.0,-3.64,-0.019995422293430994,11.0,0.17724609375,10.597883999999999,141.474674,22.383965,-13.699375999999999,1.5722159999999998,-0.6276959999999999,0.0,3.425,-137.0,65.44984694978736,4.55,2617.993877991494,-182.0,-6.175,-247.0,0.55,22.0,1.3852,1.554,2.5659,2.562,2.5626,2.5635,2.5607,2.5635
5.9,30.0,30.0,-13.663538567177843,32767.5,-14924.0,-3.64,-0.019995422293430994,-7.0,-0.11279296875,10.606995999999999,141.447633,22.384701,-13.698032999999999,1.571974,-0.628124,0.0,3.575,-143.0,65.44984694978736,5.35,2617.993877991494,-214.0,-6.2,-248.0,0.325,13.0,1.3742,1.5405,2.5665,2.5629,2.5626,2.5635,2.5616,2.5635
5.91,30.0,30.0,0.0,32767.5,0.0,-3.64,-0.019995422293430994,-26.0,-0.4189453125,10.616283,141.43214899999998,22.385996,-13.696448,1.5717539999999999,-0.6289159999999999,0.0,3.7,-148.0,65.44984694978736,5.95,2617.993877991494,-238.0,-6.225,-249.0,0.1,4.0,1.3809,1.5607,2.5677,2.562,2.5626,2.5635,2.562,2.5635
5.92,30.0,30.0,-13.663538567177843,32767.5,-14924.0,-3.64,-0.019995422293430994,-24.0,-0.38671875,10.615596,141.406416,22.412917999999998,-13.695711999999999,1.5717079999999999,-0.629284,0.0,3.85,-154.0,65.44984694978736,6.475,2617.993877991494,-259.0,-6.225,-249.0,0.1,4.0,1.3821,1.5472,2.5677,2.562,2.5626,2.5647,2.562,2.5635
5.93,30.0,30.0,0.0,32767.5,0.0,-3.64,-0.019995422293430994,-33.0,-0.53173828125,10.603764,141.394686,22.404298,-13.695336999999999,1.57157,-0.628915,0.0,4.025,-161.0,65.44984694978736,7.275,2617.993877991494,-291.0,-6.225,-249.0,0.075,3.0,1.3931,1.5604,2.5647,2.5604,2.5626,2.5638,2.562,2.5635
5.94,30.0,30.0,-13.663538567177843,32767.5,-14924.0,-3.64,-0.019995422293430994,-49.0,-0.78955078125,10.594541,141.384257,22.422539,-13.696197,1.5713869999999999,-0.629629,0.0,4.175,-167.0,65.44984694978736,7.95,2617.993877991494,-318.0,-6.25,-250.0,-0.125,-5.0,1.3843,1.554,2.5659,2.562,2.5626,2.5635,2.562,2.5635
5.95,30.0,30.0,0.0,32767.5,0.0,-3.64,-0.019995422293430994,-53.0,-0.85400390625,10.591194999999999,141.39431399999998,22.432329,-13.696940999999999,1.5713089999999998,-0.63072,0.0,4.375,-175.0,65.44984694978736,8.825,2617.993877991494,-353.0,-6.25,-250.0,-0.125,-5.0,1.3867,1.5613,2.5668,2.5616,2.5626,2.5635,2.562,2.5635
5.96,30.0,30.0,-13.663538567177843,32767.5,-14924.0,-3.64,-0.019995422293430994,-65.0,-1.04736328125,10.580904,141.410078,22.423790999999998,-13.698215999999999,1.570655,-0.630504,0.0,4.55,-182.0,65.44984694978736,9.525,2617.993877991494,-381.0,-6.275,-251.0,-0.3,-12.0,1.3651,1.5363,2.5656,2.562,2.5626,2.5635,2.562,2.5635
5.97,30.0,30.0,-13.663538567177843,32767.5,-14924.0,-3.64,-0.019995422293430994,-87.0,-1.40185546875,10.580973,141.424784,22.406337999999998,-13.699188999999999,1.569967,-0.630323,0.0,4.75,-190.0,65.44984694978736,10.275,2617.993877991494,-411.0,-6.275,-251.0,-0.075,-3.0,1.4178,1.5558,2.5693,2.5607,2.5626,2.5635,2.562,2.5635
5.98,30.0,30.0,0.0,32767.5,0.0,-3.64,-0.019995422293430994,-84.0,-1.353515625,10.571861,141.45182499999999,22.405602,-13.700531999999999,1.570209,-0.629895,0.0,4.95,-198.0,65.44984694978736,11.125,2617.993877991494,-445.0,-6.25,-250.0,0.0,0.0,1.3953,1.5384,2.5662,2.5604,2.5626,2.5635,2.562,2.5635
5.99,30.0,30.0,-13.663538567177843,32767.5,-14924.0,-3.64,-0.019995422293430994,-104.0,-1.67578125,10.582723,141.47068199999998,22.395875999999998,-13.701080999999999,1.570196,-0.629343,0.0,5.175,-207.0,65.44984694978736,11.925,2617.993877991494,-477.0,-6.25,-250.0,0.0,0.0,1.3986,1.5421,2.5656,2.5616,2.5626,2.5635,2.5607,2.5635
6.0,30.0,30.0,-27.327077134355687,32767.5,-29848.0,-3.64,-0.019995422293430994,-109.0,-1.75634765625,10.587659,141.48414,22.332017,-13.700479999999999,1.5714,-0.627925,0.0,5.425,-217.0,65.44984694978736,12.875,2617.993877991494,-515.0,-6.225,-249.0,0.15,6.0,1.3788,1.5445,2.5656,2.5598,2.5626,2.5635,2.561,2.5635
6.01,30.0,30.0,-13.663538567177843,32767.5,-14924.0,-3.64,-0.019995422293430994,-103.0,-1.65966796875,10.590652,141.491728,22.322535,-13.699366,1.571516,-0.6268159999999999,0.0,5.65,-226.0,65.44984694978736,13.75,2617.993877991494,-550.0,-6.225,-249.0,0.15,6.0,1.3898,1.5314,2.5647,2.562,2.5626,2.5635,2.562,2.5635
6.02,30.0,30.0,-27.327077134355687,32767.5,-29848.0,-3.64,-0.019995422293430994,-96.0,-1.546875,10.608867,141.473827,22.305854999999998,-13.696555,1.5714629999999998,-0.627096,0.0,5.975,-239.0,65.44984694978736,15.1,2617.993877991494,-604.0,-6.25,-250.0,0.0,0.0,1.3907,1.5424,2.5647,2.561,2.5626,2.5635,2.562,2.5635
6.03,30.0,30.0,-13.663538567177843,32767.5,-14924.0,-3.64,-0.019995422293430994,-107.0,-1.72412109375,10.601426,141.45453,22.27196,-13.694116999999999,1.571782,-0.627537,0.0,6.25,-250.0,65.44984694978736,16.225,2617.993877991494,-649.0,-6.275,-251.0,-0.2,-8.0,1.3904,1.5347,2.5659,2.561,2.5626,2.5635,2.562,2.5635
6.04,30.0,30.0,-13.663538567177843,32767.5,-14924.0,-3.64,-0.019995422293430994,-117.0,-1.88525390625,10.591944,141.437603,22.265886,-13.691956,1.5705,-0.627939,0.0,6.625,-265.0,65.44984694978736,17.775,2617.993877991494,-711.0,-6.3,-252.0,-0.375,-15.0,1.4093,1.543,2.5656,2.561,2.5626,2.5635,2.562,2.5635
6.05,30.0,30.0,-13.663538567177843,32767.5,-14924.0,-3.64,-0.019995422293430994,-125.0,-2.01416015625,10.61683,141.452674,22.333934,-13.69477,1.5706959999999999,-0.62767,0.0,7.0,-280.0,65.44984694978736,19.2,2617.993877991494,-768.0,-6.3,-252.0,-0.35,-14.0,1.3797,1.5515,2.5659,2.5616,2.5626,2.5635,2.562,2.5635
6.06,30.0,30.0,-27.327077134355687,32767.5,-29848.0,-3.64,-0.019995422293430994,-126.0,-2.0302734375,10.607206999999999,141.454711,22.342554,-13.695686,1.570719,-0.627633,0.0,7.325,-293.0,65.44984694978736,20.4,2617.993877991494,-816.0,-6.325,-253.0,-0.5,-20.0,1.3776,1.5363,2.5656,2.5632,2.5626,2.5635,2.562,2.5635
6.07,30.0,30.0,0.0,32767.5,0.0,-3.64,-0.019995422293430994,-138.0,-2.2236328125,10.596926,141.456458,22.360294,-13.69629,1.570568,-0.6275839999999999,0.0,7.75,-310.0,65.44984694978736,22.0,2617.993877991494,-880.0,-6.35,-254.0,-0.65,-26.0,1.3934,1.5405,2.5647,2.5629,2.5626,2.5635,2.562,2.5635
6.08,30.0,30.0,-13.663538567177843,32767.5,-14924.0,-3.64,-0.019995422293430994,-152.0,-2.44921875,10.589649,141.453287,22.413062,-13.698253,1.570706,-0.6284259999999999,0.0,8.1,-324.0,65.44984694978736,23.2,2617.993877991494,-928.0,-6.375,-255.0,-0.8,-32.0,1.3846,1.521,2.5656,2.5629,2.5626,2.5635,2.562,2.5635
6.09,30.0,30.0,0.0,32767.5,0.0,-3.64,-0.019995422293430994,-150.0,-2.4169921875,10.581693,141.43775,22.431259,-13.699855,1.570495,-0.62952,0.0,8.525,-341.0,65.44984694978736,24.575,2617.993877991494,-983.0,-6.425,-257.0,-1.125,-45.0,1.3992,1.5344,2.5659,2.562,2.5638,2.5635,2.562,2.5635
6.1,30.0,30.0,-13.663538567177843,32767.5,-14924.0,-3.64,-0.019995422293430994,-156.0,-2.513671875,10.465921,141.397472,22.454679,-13.699418,1.572133,-0.5616329999999999,0.0,8.95,-358.0,65.44984694978736,25.8,2617.993877991494,-1032.0,-6.45,-258.0,-1.225,-49.0,1.3852,1.5121,2.5656,2.562,2.5635,2.5635,2.562,2.5635
6.11,30.0,30.0,-27.327077134355687,32767.5,-29848.0,-3325.14,-18.26581826504921,-160.0,-2.578125,10.502989,141.310697,22.354972,-13.713301999999999,1.616036,-0.429299,0.0,9.35,-374.0,65.44984694978736,26.75,2617.993877991494,-1070.0,-6.45,-258.0,-1.125,-45.0,1.3947,1.5302,2.5668,2.562,2.5635,2.5635,2.562,2.5635
6.12,30.0,30.0,-27.327077134355687,32767.5,-29848.0,-3325.14,-18.26581826504921,-163.0,-2.62646484375,10.611464999999999,141.437771,22.260365999999998,-13.72471,1.662756,-0.21362299999999998,0.0,9.65,-386.0,65.44984694978736,27.625,2617.993877991494,-1105.0,-6.45,-258.0,-1.05,-42.0,1.3849,1.5143,2.5647,2.5598,2.5635,2.5635,2.562,2.5635
6.13,30.0,30.0,-13.663538567177843,32767.5,-14924.0,-3325.14,-18.26581826504921,-170.0,-2.7392578125,10.905109999999999,141.48854699999998,22.193437,-13.719282,1.750403,0.044326,0.0,10.075,-403.0,65.44984694978736,28.45,2617.993877991494,-1138.0,-6.45,-258.0,-0.95,-38.0,1.4047,1.5329,2.5656,2.5626,2.5635,2.5635,2.562,2.5635
6.14,30.0,30.0,-13.663538567177843,32767.5,-14924.0,-3325.14,-18.26581826504921,-171.0,-2.75537109375,12.273335,140.9055,22.015348,-13.678306,1.913193,0.17773799999999998,0.0,10.45,-418.0,65.44984694978736,29.2,2617.993877991494,-1168.0,-6.425,-257.0,-0.7,-28.0,1.3986,1.5198,2.5653,2.5616,2.5635,2.5635,2.562,2.5635
6.15,30.0,30.0,-13.663538567177843,32767.5,-14924.0,-3325.14,-18.26581826504921,-181.0,-2.91650390625,12.270781,141.059735,22.107431,-13.674726999999999,1.8793449999999998,0.200353,0.0,10.8,-432.0,65.44984694978736,29.7,2617.993877991494,-1188.0,-6.425,-257.0,-0.625,-25.0,1.3974,1.5167,2.565,2.5604,2.5635,2.5635,2.562,2.5635
6.16,30.0,30.0,-13.663538567177843,32767.5,-14924.0,-3325.14,-18.26581826504921,-179.0,-2.88427734375,11.752915999999999,141.416776,22.096978999999997,-13.716178,1.7962429999999998,0.209013,0.0,11.225,-449.0,65.44984694978736,30.525,2617.993877991494,-1221.0,-6.425,-257.0,-0.575,-23.0,1.3754,1.5057,2.5668,2.5616,2.5635,2.5635,2.562,2.5635
6.17,30.0,30.0,-13.663538567177843,32767.5,-14924.0,-3325.14,-18.26581826504921,-198.0,-3.1904296875,12.038482,141.572276,21.9727,-13.739139999999999,1.819558,0.196523,0.0,11.6,-464.0,65.44984694978736,31.125,2617.993877991494,-1245.0,-6.425,-257.0,-0.525,-21.0,1.3858,1.5161,2.5656,2.562,2.5635,2.5635,2.562,2.5647
6.18,30.0,30.0,-13.663538567177843,32767.5,-14924.0,-3325.14,-18.26581826504921,-196.0,-3.158203125,12.208769,141.657714,22.171125999999997,-13.730946999999999,1.829318,0.235948,0.0,11.95,-478.0,65.44984694978736,31.725,2617.993877991494,-1269.0,-6.425,-257.0,-0.5,-20.0,1.3922,1.5143,2.5659,2.5598,2.5635,2.5635,2.562,2.5644
6.19,30.0,30.0,-13.663538567177843,32767.5,-14924.0,-4551.82,-25.004275577935452,-200.0,-3.22265625,12.186874,141.69324,22.404415,-13.726177999999999,1.811319,0.26098899999999997,0.0,12.375,-495.0,65.44984694978736,32.375,2617.993877991494,-1295.0,-6.425,-257.0,-0.45,-18.0,1.3959,1.5027,2.5659,2.562,2.5635,2.5635,2.562,2.5647
6.2,30.0,30.0,-13.663538567177843,32767.5,-14924.0,-4551.82,-25.004275577935452,-205.0,-3.30322265625,12.345913,141.695032,22.657747,-13.722766,1.809609,0.26139799999999996,0.0,12.775,-511.0,65.44984694978736,33.0,2617.993877991494,-1320.0,-6.425,-257.0,-0.425,-17.0,1.395,1.5109,2.5668,2.5607,2.5635,2.5635,2.562,2.5644
6.21,30.0,30.0,-13.663538567177843,32767.5,-14924.0,-4735.64,-26.014044403753722,-210.0,-3.3837890625,12.470965,141.624058,22.86537,-13.732202,1.816104,0.312826,0.0,13.2,-528.0,65.44984694978736,33.55,2617.993877991494,-1342.0,-6.45,-258.0,-0.6,-24.0,1.3791,1.5027,2.5668,2.561,2.5635,2.5635,2.5607,2.5638
6.22,30.0,30.0,-13.663538567177843,32767.5,-14924.0,-4768.4,-26.194003204394594,-212.0,-3.416015625,16.855223,137.97404799999998,24.439356,-13.48545,2.415222,1.489986,0.0,13.6,-544.0,65.44984694978736,34.1,2617.993877991494,-1364.0,-6.45,-258.0,-0.55,-22.0,1.4035,1.5067,2.5677,2.561,2.5635,2.5635,2.561,2.5635
6.23,30.0,30.0,-13.663538567177843,32767.5,-14924.0,-4841.2,-26.59391165026322,-215.0,-3.46435546875,17.013968,137.771898,24.43251,-13.458998,2.445527,1.545893,0.0,14.0,-560.0,65.44984694978736,34.625,2617.993877991494,-1385.0,-6.475,-259.0,-0.7,-28.0,1.3831,1.4981,2.5665,2.562,2.5635,2.5635,2.562,2.5647
