Time (seconds),User Input Command Speed (commanded RPM),Motor Command Speed (before gearbox - RPM),Motor Encoder Speed (before gearbox - RPM),Motor Command Speed (before gearbox - encoder counts/sec),Motor Encoder Speed (before gearbox - encoder counts/sec),Motor Encoder Position (before gearbox - encoder counts),Motor Encoder Position (before gearbox - degrees),Motor Effort (before gearbox - (-2048 - 2048)),Motor Effort (before gearbox - Amps),ForceX (Newtons),ForceY (Newtons),ForceZ (Newtons),MomentX (Newton-meters),MomentY (Newton-meters),MomentZ (Newton-meters),Commanded Slip Ratio (Percent Value),Horizontal Axis Position (millimeters),Horizontal Axis Position (encoder counts),Horizontal Axis Commanded Velocity (millimeters/sec),Horizontal Axis Velocity (millimeters/sec),Horizontal Axis Commanded Velocity (encoder counts/sec),Horizontal Axis Velocity (encoder counts/sec),Vertical Axis Position (millimeters),Vertical Axis Position (encoder counts),Vertical Axis Velocity (millimeters/sec),Vertical Axis Velocity (encoder counts/sec),Front Soil Height (Front Sensor - voltage),Rear Soil Height (Rear Sensor - voltage),Galil Analog @AN[3],Galil Analog @AN[4],Galil Analog @AN[5],Galil Analog @AN[6],Galil Analog @AN[7],Galil Analog @AN[8]
5.65,30.0,30.0,0.0,32767.5,0.0,-1.82,-0.009997711146715497,-3.0,-0.04833984375,20.729184999999998,139.110139,13.109077,-13.886455,2.078862,-0.77525,0.0,-7.525,301.0,65.44984694978736,-0.0,2617.993877991494,0.0,-9.875,-395.0,-0.075,-3.0,1.3788,1.5588,2.5656,2.5629,2.5635,2.562,2.562,2.5635
5.66,30.0,30.0,0.0,32767.5,0.0,-1.82,-0.009997711146715497,-5.0,-0.08056640625,20.725732999999998,139.134683,13.090855999999999,-13.888171,2.078814,-0.775046,0.0,-7.525,301.0,65.44984694978736,-0.0,2617.993877991494,0.0,-9.85,-394.0,0.15,6.0,1.3626,1.5726,2.5653,2.561,2.5635,2.562,2.5632,2.5635
5.67,30.0,30.0,0.0,32767.5,0.0,-1.82,-0.009997711146715497,-5.0,-0.08056640625,20.726108999999997,139.148729,13.071290999999999,-13.889145,2.07919,-0.77374,0.0,-7.525,301.0,65.44984694978736,-0.0,2617.993877991494,0.0,-9.85,-394.0,0.125,5.0,1.3684,1.5579,2.5656,2.5607,2.5635,2.561,2.5616,2.5635
5.68,30.0,30.0,0.0,32767.5,0.0,-1.82,-0.009997711146715497,-3.0,-0.04833984375,20.732193,139.157177,13.097116999999999,-13.889268,2.0796069999999998,-0.7737029999999999,0.0,-7.525,301.0,65.44984694978736,-0.0,2617.993877991494,0.0,-9.85,-394.0,0.125,5.0,1.369,1.579,2.5665,2.561,2.5635,2.5616,2.562,2.5635
5.69,30.0,30.0,0.0,32767.5,0.0,-1.82,-0.009997711146715497,-2.0,-0.0322265625,20.738326999999998,139.160488,13.086623,-13.889823999999999,2.080206,-0.7729699999999999,0.0,-7.5,300.0,65.44984694978736,0.2,2617.993877991494,-8.0,-9.875,-395.0,-0.075,-3.0,1.3593,1.5607,2.5656,2.5598,2.5635,2.562,2.562,2.5635
5.7,30.0,30.0,0.0,32767.5,0.0,-1.82,-0.009997711146715497,-2.0,-0.0322265625,20.743606,139.161529,13.07725,-13.889159,2.080823,-0.772805,0.0,-7.475,299.0,65.44984694978736,0.375,2617.993877991494,-15.0,-9.925,-397.0,-0.45,-18.0,1.3718,1.5598,2.5656,2.5607,2.5635,2.562,2.562,2.5635
5.71,30.0,30.0,0.0,32767.5,0.0,-1.82,-0.009997711146715497,-2.0,-0.0322265625,20.743654,139.155881,13.069054,-13.889284,2.08046,-0.773199,0.0,-7.425,297.0,65.44984694978736,0.725,2617.993877991494,-29.0,-9.925,-397.0,-0.4,-16.0,1.3748,1.5656,2.5668,2.5601,2.5635,2.562,2.562,2.5635
5.72,30.0,30.0,0.0,32767.5,0.0,-1.82,-0.009997711146715497,-6.0,-0.0966796875,20.740012,139.153091,13.07911,-13.889662999999999,2.080367,-0.774492,0.0,-7.35,294.0,65.44984694978736,1.25,2617.993877991494,-50.0,-9.925,-397.0,-0.375,-15.0,1.3766,1.5881,2.5656,2.5607,2.5635,2.562,2.562,2.5635
5.73,30.0,30.0,0.0,32767.5,0.0,-1.82,-0.009997711146715497,-5.0,-0.08056640625,20.746755999999998,139.153401,13.15195,-13.894687,2.08235,-0.77249,0.0,-7.3,292.0,65.44984694978736,1.525,2617.993877991494,-61.0,-9.925,-397.0,-0.35,-14.0,1.3657,1.579,2.5647,2.5607,2.5635,2.562,2.562,2.5635
5.74,30.0,30.0,0.0,32767.5,0.0,-1.82,-0.009997711146715497,-7.0,-0.11279296875,20.740886,139.1566,13.145157,-13.894318,2.0815889999999997,-0.7734289999999999,0.0,-7.25,290.0,65.44984694978736,1.8,2617.993877991494,-72.0,-9.95,-398.0,-0.5,-20.0,1.3675,1.5833,2.5668,2.561,2.5644,2.562,2.562,2.5635
5.75,30.0,30.0,0.0,32767.5,0.0,-1.82,-0.009997711146715497,-6.0,-0.0966796875,20.738478999999998,139.150521,13.155873999999999,-13.893505999999999,2.080354,-0.773801,0.0,-7.225,289.0,65.44984694978736,2.05,2617.993877991494,-82.0,-9.95,-398.0,-0.475,-19.0,1.3678,1.5744,2.5668,2.561,2.5638,2.562,2.5607,2.5635
5.76,30.0,30.0,0.0,32767.5,0.0,-1.82,-0.009997711146715497,-4.0,-0.064453125,20.718791,139.144958,13.133707999999999,-13.890803,2.079148,-0.775134,0.0,-7.15,286.0,65.44984694978736,2.275,2617.993877991494,-91.0,-9.975,-399.0,-0.625,-25.0,1.3638,1.5799,2.5665,2.5607,2.5635,2.562,2.5598,2.5635
5.77,30.0,30.0,0.0,32767.5,0.0,-1.82,-0.009997711146715497,-4.0,-0.064453125,20.723927,139.12945299999998,13.109193999999999,-13.887967999999999,2.0779199999999998,-0.774841,0.0,-7.1,284.0,65.44984694978736,2.5,2617.993877991494,-100.0,-9.975,-399.0,-0.575,-23.0,1.3654,1.5814,2.5668,2.5607,2.5635,2.562,2.5607,2.5635
5.78,30.0,30.0,0.0,32767.5,0.0,-1.82,-0.009997711146715497,-2.0,-0.0322265625,20.73132,139.104121,13.110714,-13.884362,2.078254,-0.7754599999999999,0.0,-7.025,281.0,65.44984694978736,2.875,2617.993877991494,-115.0,-10.0,-400.0,-0.725,-29.0,1.3699,1.5753,2.5662,2.5595,2.5647,2.562,2.5616,2.5635
5.79,30.0,30.0,0.0,32767.5,0.0,-1.82,-0.009997711146715497,-5.0,-0.08056640625,20.734676,139.099153,13.092379,-13.883194999999999,2.078529,-0.774565,0.0,-6.975,279.0,65.44984694978736,3.025,2617.993877991494,-121.0,-10.0,-400.0,-0.675,-27.0,1.3644,1.5857,2.5644,2.561,2.5644,2.562,2.562,2.5635
5.8,30.0,30.0,0.0,32767.5,0.0,-1.82,-0.009997711146715497,-8.0,-0.12890625,20.738767,139.09516399999998,13.073749999999999,-13.882641,2.078793,-0.7736679999999999,0.0,-6.95,278.0,65.44984694978736,3.025,2617.993877991494,-121.0,-10.0,-400.0,-0.625,-25.0,1.3712,1.5704,2.5677,2.562,2.5638,2.562,2.562,2.5635
5.81,30.0,30.0,0.0,32767.5,0.0,-1.82,-0.009997711146715497,-3.0,-0.04833984375,20.745478,139.097566,13.073436,-13.882899,2.079208,-0.77405,0.0,-6.9,276.0,65.44984694978736,3.175,2617.993877991494,-127.0,-10.0,-400.0,-0.575,-23.0,1.3739,1.5909,2.5677,2.5616,2.5635,2.562,2.562,2.5635
5.82,30.0,30.0,0.0,32767.5,0.0,-1.82,-0.009997711146715497,-2.0,-0.0322265625,20.748424,139.112313,13.090382,-13.884803,2.079358,-0.7743789999999999,0.0,-6.825,273.0,65.44984694978736,3.475,2617.993877991494,-139.0,-10.025,-401.0,-0.725,-29.0,1.3632,1.5741,2.5677,2.5607,2.5635,2.562,2.562,2.5647
5.83,30.0,30.0,0.0,32767.5,0.0,-1.82,-0.009997711146715497,-3.0,-0.04833984375,20.751212,139.11485299999998,13.071555,-13.886654,2.0796859999999997,-0.774397,0.0,-6.75,270.0,65.44984694978736,3.8,2617.993877991494,-152.0,-10.05,-402.0,-0.875,-35.0,1.3812,1.582,2.5677,2.5595,2.5635,2.562,2.562,2.5644
5.84,30.0,30.0,0.0,32767.5,0.0,-1.82,-0.009997711146715497,-5.0,-0.08056640625,20.75002,139.139747,13.087202,-13.889294999999999,2.080482,-0.7741399999999999,0.0,-6.7,268.0,65.44984694978736,3.85,2617.993877991494,-154.0,-10.05,-402.0,-0.8,-32.0,1.3779,1.5741,2.5665,2.5607,2.5635,2.562,2.562,2.5638
5.85,30.0,30.0,0.0,32767.5,0.0,-1.82,-0.009997711146715497,-1.0,-0.01611328125,20.735215,139.15161,13.096929999999999,-13.890331,2.080097,-0.774644,0.0,-6.65,266.0,65.44984694978736,4.175,2617.993877991494,-167.0,-10.05,-402.0,-0.725,-29.0,1.3712,1.5631,2.5668,2.561,2.5635,2.562,2.562,2.5635
5.86,30.0,30.0,0.0,32767.5,0.0,-1.82,-0.009997711146715497,-4.0,-0.064453125,20.736697,139.158659,13.087795999999999,-13.891136,2.080272,-0.7748349999999999,0.0,-6.575,263.0,65.44984694978736,4.25,2617.993877991494,-170.0,-10.05,-402.0,-0.675,-27.0,1.3708,1.5735,2.5677,2.562,2.5635,2.562,2.562,2.5644
5.87,30.0,30.0,0.0,32767.5,0.0,-1.82,-0.009997711146715497,-4.0,-0.064453125,20.734693,139.15145099999998,13.098132999999999,-13.890023,2.07957,-0.7752089999999999,0.0,-6.5,260.0,65.44984694978736,4.475,2617.993877991494,-179.0,-10.05,-402.0,-0.625,-25.0,1.3657,1.5622,2.5656,2.561,2.5635,2.562,2.562,2.5638
5.88,30.0,30.0,0.0,32767.5,0.0,-1.82,-0.009997711146715497,-4.0,-0.064453125,20.733003999999998,139.13733399999998,13.107813,-13.888733,2.07939,-0.7754019999999999,0.0,-6.425,257.0,65.44984694978736,4.725,2617.993877991494,-189.0,-10.05,-402.0,-0.575,-23.0,1.3718,1.5842,2.5668,2.562,2.5635,2.562,2.5607,2.5635
5.89,30.0,30.0,0.0,32767.5,0.0,-1.82,-0.009997711146715497,0.0,0.0,20.742627,139.13529599999998,13.099193,-13.887817,2.079366,-0.77544,0.0,-6.35,254.0,65.44984694978736,4.9,2617.993877991494,-196.0,-10.05,-402.0,-0.525,-21.0,1.3632,1.561,2.5656,2.5607,2.5635,2.562,2.5616,2.5635
5.9,30.0,30.0,0.0,32767.5,0.0,-1.82,-0.009997711146715497,-2.0,-0.0322265625,20.751996,139.121012,13.081189,-13.886842,2.079506,-0.7751279999999999,0.0,-6.275,251.0,65.44984694978736,5.125,2617.993877991494,-205.0,-10.05,-402.0,-0.5,-20.0,1.3599,1.5671,2.5653,2.562,2.5635,2.562,2.562,2.5635
5.91,30.0,30.0,-13.663538567177843,32767.5,-14924.0,-1.82,-0.009997711146715497,-24.0,-0.38671875,20.751338,139.120722,13.090308,-13.886529999999999,2.079331,-0.7751159999999999,0.0,-6.2,248.0,65.44984694978736,5.35,2617.993877991494,-214.0,-10.05,-402.0,-0.45,-18.0,1.3635,1.5759,2.5653,2.5604,2.5635,2.562,2.5607,2.5635
5.92,30.0,30.0,-13.663538567177843,32767.5,-14924.0,-1.82,-0.009997711146715497,-43.0,-0.69287109375,20.745518999999998,139.110503,13.100143,-13.885796,2.079253,-0.77567,0.0,-6.1,244.0,65.44984694978736,5.7,2617.993877991494,-228.0,-10.05,-402.0,-0.425,-17.0,1.3718,1.5884,2.5653,2.5607,2.5635,2.562,2.561,2.5635
5.93,30.0,30.0,-13.663538567177843,32767.5,-14924.0,-1.82,-0.009997711146715497,-39.0,-0.62841796875,20.749129,139.106955,13.073068,-13.88524,2.07917,-0.7747839999999999,0.0,-6.0,240.0,65.44984694978736,6.025,2617.993877991494,-241.0,-10.05,-402.0,-0.375,-15.0,1.3617,1.5643,2.5653,2.562,2.5635,2.562,2.5632,2.5635
5.94,30.0,30.0,0.0,32767.5,0.0,-1.82,-0.009997711146715497,-43.0,-0.69287109375,20.744086,139.109143,13.091083,-13.884872999999999,2.079455,-0.775123,0.0,-5.85,234.0,65.44984694978736,6.7,2617.993877991494,-268.0,-10.05,-402.0,-0.35,-14.0,1.3699,1.5695,2.5665,2.5598,2.5635,2.562,2.5629,2.5635
5.95,30.0,30.0,-13.663538567177843,32767.5,-14924.0,-1.82,-0.009997711146715497,-41.0,-0.66064453125,20.751130999999997,139.113654,13.090854,-13.886044,2.079326,-0.775501,0.0,-5.725,229.0,65.44984694978736,7.2,2617.993877991494,-288.0,-10.075,-403.0,-0.525,-21.0,1.3647,1.5704,2.5647,2.562,2.5635,2.562,2.5629,2.5635
5.96,30.0,30.0,-13.663538567177843,32767.5,-14924.0,-1.82,-0.009997711146715497,-54.0,-0.8701171875,20.743533,139.14325499999998,13.079879,-13.888919999999999,2.079726,-0.774515,0.0,-5.575,223.0,65.44984694978736,7.825,2617.993877991494,-313.0,-10.125,-405.0,-0.85,-34.0,1.3644,1.568,2.5659,2.5616,2.5635,2.5607,2.5629,2.5635
5.97,30.0,30.0,0.0,32767.5,0.0,-1.82,-0.009997711146715497,-73.0,-1.17626953125,20.741494,139.16013999999998,13.069975999999999,-13.890467,2.080542,-0.774682,0.0,-5.4,216.0,65.44984694978736,8.5,2617.993877991494,-340.0,-10.125,-405.0,-0.8,-32.0,1.3727,1.5695,2.5668,2.5601,2.5635,2.561,2.5629,2.5635
5.98,30.0,30.0,-13.663538567177843,32767.5,-14924.0,-1.82,-0.009997711146715497,-79.0,-1.27294921875,20.742283999999998,139.16870699999998,13.112266,-13.891859,2.0806869999999997,-0.7736689999999999,0.0,-5.225,209.0,65.44984694978736,9.225,2617.993877991494,-369.0,-10.125,-405.0,-0.725,-29.0,1.373,1.5625,2.5659,2.5604,2.5635,2.5616,2.5629,2.5635
5.99,30.0,30.0,-13.663538567177843,32767.5,-14924.0,-1.82,-0.009997711146715497,-66.0,-1.0634765625,20.737408,139.166536,13.121260999999999,-13.892225,2.080604,-0.773836,0.0,-5.075,203.0,65.44984694978736,9.625,2617.993877991494,-385.0,-10.125,-405.0,-0.675,-27.0,1.3702,1.5805,2.5665,2.5616,2.5635,2.562,2.562,2.5635
6.0,30.0,30.0,-27.327077134355687,32767.5,-29848.0,-1223.0400000000002,-6.718461890592814,-62.0,-0.9990234375,20.741115,139.14341299999998,13.130742,-13.891121,2.080294,-0.774049,0.0,-4.925,197.0,65.44984694978736,10.125,2617.993877991494,-405.0,-10.1,-404.0,-0.425,-17.0,1.3727,1.5555,2.5656,2.5601,2.5635,2.562,2.562,2.5635
6.01,30.0,30.0,-13.663538567177843,32767.5,-14924.0,-1223.0400000000002,-6.718461890592814,-65.0,-1.04736328125,20.744252,139.125778,13.149621999999999,-13.889583,2.07982,-0.7744329999999999,0.0,-4.725,189.0,65.44984694978736,10.825,2617.993877991494,-433.0,-10.1,-404.0,-0.375,-15.0,1.3855,1.5613,2.5647,2.5601,2.5635,2.562,2.562,2.5635
6.02,30.0,30.0,0.0,32767.5,0.0,-1223.0400000000002,-6.718461890592814,-79.0,-1.27294921875,20.741715,139.09231699999998,13.143751,-13.887443,2.07892,-0.775801,0.0,-4.525,181.0,65.44984694978736,11.475,2617.993877991494,-459.0,-10.1,-404.0,-0.35,-14.0,1.3724,1.5869,2.5656,2.5595,2.5635,2.562,2.562,2.5635
6.03,30.0,30.0,-13.663538567177843,32767.5,-14924.0,-1510.6,-8.298100251773862,-86.0,-1.3857421875,20.740465999999998,139.08543899999998,13.118578999999999,-13.886649,2.078407,-0.776223,0.0,-4.375,175.0,65.44984694978736,12.05,2617.993877991494,-482.0,-10.1,-404.0,-0.325,-13.0,1.3544,1.553,2.5656,2.5607,2.5635,2.562,2.562,2.5635
6.04,30.0,30.0,-13.663538567177843,32767.5,-14924.0,-1510.6,-8.298100251773862,-96.0,-1.546875,20.739207,139.084299,13.120077,-13.885727,2.0778909999999997,-0.77679,0.0,-4.125,165.0,65.44984694978736,12.875,2617.993877991494,-515.0,-10.125,-405.0,-0.5,-20.0,1.3696,1.5643,2.5665,2.561,2.5647,2.562,2.562,2.5647
6.05,30.0,30.0,-13.663538567177843,32767.5,-14924.0,-1510.6,-8.298100251773862,-98.0,-1.5791015625,20.739824,139.08399,13.120607999999999,-13.885734,2.077887,-0.777353,0.0,-3.9,156.0,65.44984694978736,13.525,2617.993877991494,-541.0,-10.125,-405.0,-0.45,-18.0,1.3593,1.5436,2.5656,2.5604,2.5644,2.562,2.562,2.5644
6.06,30.0,30.0,-13.663538567177843,32767.5,-14924.0,-1510.6,-8.298100251773862,-108.0,-1.740234375,20.730224,139.117718,13.109971,-13.887253,2.078324,-0.775991,0.0,-3.625,145.0,65.44984694978736,14.525,2617.993877991494,-581.0,-10.15,-406.0,-0.6,-24.0,1.3727,1.5771,2.5668,2.5616,2.5635,2.5607,2.562,2.5638
6.07,30.0,30.0,-13.663538567177843,32767.5,-14924.0,-1510.6,-8.298100251773862,-114.0,-1.8369140625,20.720077,139.115914,13.11464,-13.886652999999999,2.078824,-0.771656,0.0,-3.4,136.0,65.44984694978736,15.175,2617.993877991494,-607.0,-10.15,-406.0,-0.55,-22.0,1.3623,1.5533,2.5687,2.5604,2.5635,2.5598,2.5632,2.5635
6.08,30.0,30.0,-13.663538567177843,32767.5,-14924.0,-1510.6,-8.298100251773862,-115.0,-1.85302734375,20.560351999999998,139.11435699999998,13.139135999999999,-13.884115,2.099941,-0.576646,0.0,-3.2,128.0,65.44984694978736,15.7,2617.993877991494,-628.0,-10.175,-407.0,-0.7,-28.0,1.3638,1.5793,2.5671,2.562,2.5635,2.5607,2.5629,2.5635
6.09,30.0,30.0,-13.663538567177843,32767.5,-14924.0,-1510.6,-8.298100251773862,-124.0,-1.998046875,20.900415,139.040593,13.19892,-13.870503999999999,2.18215,-0.333808,0.0,-3.0,120.0,65.44984694978736,16.125,2617.993877991494,-645.0,-10.15,-406.0,-0.45,-18.0,1.3589,1.5463,2.5653,2.5607,2.5635,2.561,2.5616,2.5647
6.1,30.0,30.0,-13.663538567177843,32767.5,-14924.0,-1510.6,-8.298100251773862,-124.0,-1.998046875,21.860985,138.439682,13.373688,-13.809116,2.3116779999999997,-0.11112899999999999,0.0,-2.75,110.0,65.44984694978736,16.65,2617.993877991494,-666.0,-10.15,-406.0,-0.425,-17.0,1.3599,1.5536,2.5656,2.5586,2.5635,2.562,2.562,2.5644
6.11,30.0,30.0,0.0,32767.5,0.0,-1510.6,-8.298100251773862,-140.0,-2.255859375,21.750365,138.19266299999998,13.363443,-13.783705999999999,2.29419,-0.052747999999999996,0.0,-2.525,101.0,65.44984694978736,17.0,2617.993877991494,-680.0,-10.125,-405.0,-0.2,-8.0,1.3699,1.5311,2.5662,2.5607,2.5635,2.562,2.562,2.5644
6.12,30.0,30.0,-13.663538567177843,32767.5,-14924.0,-1510.6,-8.298100251773862,-143.0,-2.30419921875,21.335417,138.01179399999998,13.386197,-13.784407999999999,2.22939,-0.04851,0.0,-2.3,92.0,65.44984694978736,17.475,2617.993877991494,-699.0,-10.1,-404.0,0.0,0.0,1.3589,1.5359,2.5659,2.5589,2.5635,2.562,2.562,2.5638
6.13,30.0,30.0,-27.327077134355687,32767.5,-29848.0,-1510.6,-8.298100251773862,-147.0,-2.36865234375,21.333759999999998,137.81337,13.410661,-13.779425,2.221789,-0.038817,0.0,-2.05,82.0,65.44984694978736,17.925,2617.993877991494,-717.0,-10.075,-403.0,0.2,8.0,1.3547,1.543,2.5659,2.5595,2.5635,2.562,2.562,2.5635
6.14,30.0,30.0,-13.663538567177843,32767.5,-14924.0,-1510.6,-8.298100251773862,-157.0,-2.52978515625,21.304800999999998,137.416294,13.608723,-13.745007,2.228928,0.035359,0.0,-1.8,72.0,65.44984694978736,18.525,2617.993877991494,-741.0,-10.075,-403.0,0.175,7.0,1.3696,1.5408,2.5653,2.5607,2.5635,2.562,2.5632,2.5635
6.15,30.0,30.0,-13.663538567177843,32767.5,-14924.0,-1510.6,-8.298100251773862,-166.0,-2.6748046875,21.361407999999997,137.082001,13.859561,-13.706824,2.225001,0.056953,0.0,-1.525,61.0,65.44984694978736,19.25,2617.993877991494,-770.0,-10.075,-403.0,0.15,6.0,1.3605,1.5384,2.5665,2.561,2.5635,2.562,2.5629,2.5635
6.16,30.0,30.0,-13.663538567177843,32767.5,-14924.0,-1510.6,-8.298100251773862,-190.0,-3.0615234375,21.274860999999998,136.691956,14.19733,-13.654805,2.206187,0.095416,0.0,-1.25,50.0,65.44984694978736,19.925,2617.993877991494,-797.0,-10.075,-403.0,0.15,6.0,1.3824,1.5341,2.5644,2.562,2.5635,2.562,2.5629,2.5635
6.17,30.0,30.0,-13.663538567177843,32767.5,-14924.0,-1510.6,-8.298100251773862,-184.0,-2.96484375,21.239670999999998,136.44223499999998,14.347583,-13.635200999999999,2.205815,0.14818,0.0,-0.975,39.0,65.44984694978736,20.55,2617.993877991494,-822.0,-10.075,-403.0,0.125,5.0,1.3773,1.5424,2.5656,2.561,2.5626,2.562,2.5629,2.5635
6.18,30.0,30.0,-13.663538567177843,32767.5,-14924.0,-1510.6,-8.298100251773862,-187.0,-3.01318359375,21.641761,136.132106,14.474247,-13.626284,2.264197,0.24873499999999998,0.0,-0.65,26.0,65.44984694978736,21.35,2617.993877991494,-854.0,-10.075,-403.0,0.125,5.0,1.3684,1.5414,2.5656,2.5598,2.5626,2.562,2.5629,2.5635
6.19,30.0,30.0,-13.663538567177843,32767.5,-14924.0,-1510.6,-8.298100251773862,-195.0,-3.14208984375,21.928463,136.058313,14.384411,-13.641675,2.306381,0.319328,0.0,-0.425,17.0,65.44984694978736,21.8,2617.993877991494,-872.0,-10.05,-402.0,0.325,13.0,1.3773,1.5497,2.5653,2.5601,2.5626,2.562,2.5629,2.5635
6.2,30.0,30.0,-27.327077134355687,32767.5,-29848.0,-1510.6,-8.298100251773862,-198.0,-3.1904296875,22.233043,136.38349,14.210087,-13.689325,2.348576,0.40124699999999996,0.0,-0.1,4.0,65.44984694978736,22.5,2617.993877991494,-900.0,-10.05,-402.0,0.3,12.0,1.3657,1.5509,2.5668,2.5607,2.5626,2.562,2.5629,2.5635
6.21,30.0,30.0,-13.663538567177843,32767.5,-14924.0,-1510.6,-8.298100251773862,-201.0,-3.23876953125,22.359796,136.79241299999998,14.083267999999999,-13.728326,2.369958,0.446955,0.0,0.2,-8.0,65.44984694978736,23.15,2617.993877991494,-926.0,-10.025,-401.0,0.45,18.0,1.3605,1.5436,2.5656,2.5604,2.5626,2.562,2.5616,2.5635
6.22,30.0,30.0,-13.663538567177843,32767.5,-14924.0,-1510.6,-8.298100251773862,-194.0,-3.1259765625,22.515831,137.42615,13.907558,-13.772463,2.412079,0.548777,0.0,0.55,-22.0,65.44984694978736,23.9,2617.993877991494,-956.0,-10.025,-401.0,0.425,17.0,1.3745,1.5442,2.5668,2.5598,2.5626,2.562,2.562,2.5635
