Time (seconds),User Input Command Speed (commanded RPM),Motor Command Speed (before gearbox - RPM),Motor Encoder Speed (before gearbox - RPM),Motor Command Speed (before gearbox - encoder counts/sec),Motor Encoder Speed (before gearbox - encoder counts/sec),Motor Encoder Position (before gearbox - encoder counts),Motor Encoder Position (before gearbox - degrees),Motor Effort (before gearbox - (-2048 - 2048)),Motor Effort (before gearbox - Amps),ForceX (Newtons),ForceY (Newtons),ForceZ (Newtons),MomentX (Newton-meters),MomentY (Newton-meters),MomentZ (Newton-meters),Commanded Slip Ratio (Percent Value),Horizontal Axis Position (millimeters),Horizontal Axis Position (encoder counts),Horizontal Axis Commanded Velocity (millimeters/sec),Horizontal Axis Velocity (millimeters/sec),Horizontal Axis Commanded Velocity (encoder counts/sec),Horizontal Axis Velocity (encoder counts/sec),Vertical Axis Position (millimeters),Vertical Axis Position (encoder counts),Vertical Axis Velocity (millimeters/sec),Vertical Axis Velocity (encoder counts/sec),Front Soil Height (Front Sensor - voltage),Rear Soil Height (Rear Sensor - voltage),Galil Analog @AN[3],Galil Analog @AN[4],Galil Analog @AN[5],Galil Analog @AN[6],Galil Analog @AN[7],Galil Analog @AN[8]
5.65,30.0,30.0,0.0,32767.5,0.0,-1.82,-0.009997711146715497,10.0,0.1611328125,19.591122,138.577069,32.039899,-17.617202,1.987838,-1.188491,0.0,-13.8,552.0,65.44984694978736,-0.0,2617.993877991494,0.0,-0.05,-2.0,0.45,18.0,1.376,1.6086,2.5668,2.5638,2.5635,2.5629,2.562,2.5635
5.66,30.0,30.0,0.0,32767.5,0.0,-1.82,-0.009997711146715497,12.0,0.193359375,19.595958,138.567813,32.022428999999995,-17.617083,1.9875479999999999,-1.188537,0.0,-13.775,551.0,65.44984694978736,0.2,2617.993877991494,-8.0,-0.05,-2.0,0.4,16.0,1.3708,1.5845,2.5665,2.5635,2.5635,2.5629,2.562,2.5635
5.67,30.0,30.0,0.0,32767.5,0.0,-1.82,-0.009997711146715497,16.0,0.2578125,19.589678,138.578389,32.014559999999996,-17.617193999999998,1.9867979999999998,-1.188527,0.0,-13.775,551.0,65.44984694978736,0.175,2617.993877991494,-7.0,-0.075,-3.0,0.175,7.0,1.4063,1.6061,2.5656,2.5644,2.5635,2.5629,2.562,2.5635
5.68,30.0,30.0,0.0,32767.5,0.0,-1.82,-0.009997711146715497,16.0,0.2578125,19.590943,138.584108,32.032641,-17.617385,1.986964,-1.189246,0.0,-13.75,550.0,65.44984694978736,0.35,2617.993877991494,-14.0,-0.1,-4.0,0.0,0.0,1.3763,1.5842,2.5659,2.5656,2.5635,2.5629,2.562,2.5635
5.69,30.0,30.0,0.0,32767.5,0.0,-1.82,-0.009997711146715497,10.0,0.1611328125,19.595889,138.58187999999998,32.041016,-17.617745,1.986665,-1.188871,0.0,-13.725,549.0,65.44984694978736,0.525,2617.993877991494,-21.0,-0.1,-4.0,0.0,0.0,1.3968,1.5958,2.5644,2.5635,2.5635,2.5629,2.562,2.5635
5.7,30.0,30.0,0.0,32767.5,0.0,-1.82,-0.009997711146715497,11.0,0.17724609375,19.589394,138.591635,32.032239,-17.617549999999998,1.9864519999999999,-1.1883,0.0,-13.675,547.0,65.44984694978736,0.875,2617.993877991494,-35.0,-0.125,-5.0,-0.2,-8.0,1.3852,1.5839,2.5659,2.5647,2.5635,2.5629,2.562,2.5635
5.71,30.0,30.0,0.0,32767.5,0.0,-1.82,-0.009997711146715497,9.0,0.14501953125,19.595762,138.586838,32.040386,-17.617317,1.9872139999999998,-1.188491,0.0,-13.6,544.0,65.44984694978736,1.375,2617.993877991494,-55.0,-0.125,-5.0,-0.175,-7.0,1.3815,1.6013,2.5681,2.5653,2.5635,2.5629,2.562,2.5635
5.72,30.0,30.0,0.0,32767.5,0.0,-1.82,-0.009997711146715497,12.0,0.193359375,19.596155,138.58061899999998,32.048553,-17.617441,1.98755,-1.188297,0.0,-13.55,542.0,65.44984694978736,1.675,2617.993877991494,-67.0,-0.125,-5.0,-0.15,-6.0,1.373,1.5906,2.5668,2.5635,2.5635,2.5629,2.562,2.5635
5.73,30.0,30.0,0.0,32767.5,0.0,-1.82,-0.009997711146715497,11.0,0.17724609375,19.589081999999998,138.579948,32.039595,-17.617788,1.9867819999999998,-1.1873609999999999,0.0,-13.5,540.0,65.44984694978736,1.95,2617.993877991494,-78.0,-0.125,-5.0,-0.15,-6.0,1.377,1.6061,2.5659,2.5635,2.5635,2.5629,2.5607,2.5635
5.74,30.0,30.0,0.0,32767.5,0.0,-1.82,-0.009997711146715497,12.0,0.193359375,19.594654,138.582498,32.039955,-17.617731,1.986675,-1.187744,0.0,-13.45,538.0,65.44984694978736,2.175,2617.993877991494,-87.0,-0.15,-6.0,-0.325,-13.0,1.3846,1.608,2.5656,2.5644,2.5635,2.5629,2.561,2.5635
5.75,30.0,30.0,0.0,32767.5,0.0,-1.82,-0.009997711146715497,8.0,0.12890625,19.595447,138.59374599999998,32.041045,-17.617494999999998,1.986692,-1.188671,0.0,-13.35,534.0,65.44984694978736,2.775,2617.993877991494,-111.0,-0.15,-6.0,-0.3,-12.0,1.3733,1.593,2.5656,2.5644,2.5635,2.5629,2.5616,2.5635
5.76,30.0,30.0,0.0,32767.5,0.0,-1.82,-0.009997711146715497,11.0,0.17724609375,19.588295,138.592385,32.023261999999995,-17.617539999999998,1.986111,-1.187749,0.0,-13.25,530.0,65.44984694978736,3.325,2617.993877991494,-133.0,-0.175,-7.0,-0.475,-19.0,1.3766,1.5808,2.5656,2.5635,2.5635,2.5629,2.562,2.5635
5.77,30.0,30.0,0.0,32767.5,0.0,-1.82,-0.009997711146715497,12.0,0.193359375,19.593875999999998,138.600024,32.015077,-17.617058999999998,1.9862009999999999,-1.188327,0.0,-13.175,527.0,65.44984694978736,3.625,2617.993877991494,-145.0,-0.2,-8.0,-0.65,-26.0,1.3684,1.5906,2.5668,2.5647,2.5635,2.5629,2.5607,2.5635
5.78,30.0,30.0,0.0,32767.5,0.0,-1.82,-0.009997711146715497,11.0,0.17724609375,19.588786,138.59703299999998,32.023163,-17.617119,1.986654,-1.187932,0.0,-13.1,524.0,65.44984694978736,3.95,2617.993877991494,-158.0,-0.2,-8.0,-0.6,-24.0,1.3849,1.5872,2.5671,2.5635,2.5635,2.5629,2.5598,2.5635
5.79,30.0,30.0,0.0,32767.5,0.0,-1.82,-0.009997711146715497,5.0,0.08056640625,19.594829999999998,138.594056,32.040514,-17.617489,1.986697,-1.188107,0.0,-13.0,520.0,65.44984694978736,4.425,2617.993877991494,-177.0,-0.225,-9.0,-0.725,-29.0,1.3858,1.5842,2.5665,2.5644,2.5647,2.5629,2.561,2.5635
5.8,30.0,30.0,0.0,32767.5,0.0,-1.82,-0.009997711146715497,11.0,0.17724609375,19.593653,138.594115,32.022712999999996,-17.617176999999998,1.986541,-1.18757,0.0,-12.85,514.0,65.44984694978736,5.2,2617.993877991494,-208.0,-0.25,-10.0,-0.875,-35.0,1.3748,1.5878,2.5668,2.5635,2.5644,2.5629,2.5616,2.5635
5.81,30.0,30.0,0.0,32767.5,0.0,-1.82,-0.009997711146715497,8.0,0.12890625,19.594751,138.593366,32.03169,-17.617186,1.986883,-1.188121,0.0,-12.7,508.0,65.44984694978736,5.975,2617.993877991494,-239.0,-0.3,-12.0,-1.175,-47.0,1.3663,1.5775,2.5656,2.5635,2.5638,2.5629,2.562,2.5635
5.82,30.0,30.0,0.0,32767.5,0.0,-1.82,-0.009997711146715497,10.0,0.1611328125,19.589885,138.596284,32.032139,-17.617129,1.986996,-1.188483,0.0,-12.525,501.0,65.44984694978736,6.925,2617.993877991494,-277.0,-0.35,-14.0,-1.5,-60.0,1.3788,1.5952,2.5647,2.5635,2.5635,2.5629,2.562,2.5635
5.83,30.0,30.0,0.0,32767.5,0.0,-1.82,-0.009997711146715497,12.0,0.193359375,19.589394,138.591635,32.032239,-17.617549999999998,1.9864519999999999,-1.1883,0.0,-12.3,492.0,65.44984694978736,8.075,2617.993877991494,-323.0,-0.35,-14.0,-1.375,-55.0,1.3693,1.5839,2.5656,2.5635,2.5635,2.5629,2.562,2.5635
5.84,30.0,30.0,0.0,32767.5,0.0,-1.82,-0.009997711146715497,9.0,0.14501953125,19.584304,138.588644,32.040324999999996,-17.617608999999998,1.9869059999999998,-1.187905,0.0,-12.075,483.0,65.44984694978736,9.15,2617.993877991494,-366.0,-0.375,-15.0,-1.45,-58.0,1.424,1.6019,2.5677,2.5647,2.5635,2.5629,2.562,2.5635
5.85,30.0,30.0,0.0,32767.5,0.0,-1.82,-0.009997711146715497,10.0,0.1611328125,19.590405,138.585107,32.040936,-17.61768,1.986783,-1.188669,0.0,-11.825,473.0,65.44984694978736,10.5,2617.993877991494,-420.0,-0.4,-16.0,-1.55,-62.0,1.3818,1.5836,2.5656,2.5647,2.5635,2.5629,2.5607,2.5635
5.86,30.0,30.0,0.0,32767.5,0.0,-1.82,-0.009997711146715497,9.0,0.14501953125,19.588904,138.586986,32.032337999999996,-17.61797,1.985909,-1.1881169999999999,0.0,-11.55,462.0,65.44984694978736,11.65,2617.993877991494,-466.0,-0.45,-18.0,-1.825,-73.0,1.3776,1.5869,2.5656,2.5626,2.5635,2.5629,2.5616,2.5635
5.87,30.0,30.0,0.0,32767.5,0.0,-1.82,-0.009997711146715497,15.0,0.24169921875,19.589923,138.585547,32.032489,-17.617677999999998,1.986437,-1.1886809999999999,0.0,-11.325,453.0,65.44984694978736,12.6,2617.993877991494,-504.0,-0.475,-19.0,-1.875,-75.0,1.3647,1.5884,2.5668,2.5626,2.5635,2.5629,2.5607,2.5635
5.88,30.0,30.0,0.0,32767.5,0.0,-1.82,-0.009997711146715497,9.0,0.14501953125,19.595889,138.58187999999998,32.041016,-17.617745,1.986665,-1.188871,0.0,-11.05,442.0,65.44984694978736,13.775,2617.993877991494,-551.0,-0.5,-20.0,-1.9,-76.0,1.387,1.6028,2.5668,2.5626,2.5635,2.5629,2.561,2.5635
5.89,30.0,30.0,-13.663538567177843,32767.5,-14924.0,-1.82,-0.009997711146715497,-6.0,-0.0966796875,19.589226999999998,138.58516699999998,32.023134,-17.617369,1.9866279999999998,-1.188132,0.0,-10.775,431.0,65.44984694978736,14.85,2617.993877991494,-594.0,-0.525,-21.0,-1.95,-78.0,1.3705,1.5802,2.5656,2.5638,2.5635,2.5629,2.5604,2.5635
5.9,30.0,30.0,-13.663538567177843,32767.5,-14924.0,-1.82,-0.009997711146715497,-34.0,-0.5478515625,19.589147999999998,138.584477,32.01431,-17.617065999999998,1.9868139999999999,-1.188146,0.0,-10.475,419.0,65.44984694978736,15.95,2617.993877991494,-638.0,-0.55,-22.0,-1.975,-79.0,1.3727,1.5964,2.5659,2.565,2.5635,2.5629,2.5616,2.5635
5.91,30.0,30.0,-13.663538567177843,32767.5,-14924.0,-1.82,-0.009997711146715497,-33.0,-0.53173828125,19.59008,138.577259,32.014182,-17.616895,1.9873299999999998,-1.188529,0.0,-10.125,405.0,65.44984694978736,17.325,2617.993877991494,-693.0,-0.6,-24.0,-2.225,-89.0,1.377,1.5891,2.5659,2.5635,2.5635,2.5629,2.562,2.5635
5.92,30.0,30.0,-13.663538567177843,32767.5,-14924.0,-1.82,-0.009997711146715497,-22.0,-0.3544921875,19.590609,138.571171,32.014433,-17.617023,1.9873139999999998,-1.188911,0.0,-9.8,392.0,65.44984694978736,18.775,2617.993877991494,-751.0,-0.65,-26.0,-2.45,-98.0,1.3736,1.5991,2.5668,2.5635,2.5635,2.5629,2.562,2.5635
5.93,30.0,30.0,0.0,32767.5,0.0,-1.82,-0.009997711146715497,-49.0,-0.78955078125,19.589904,138.565702,32.013622999999995,-17.617137,1.9873079999999999,-1.188166,0.0,-9.475,379.0,65.44984694978736,19.775,2617.993877991494,-791.0,-0.7,-28.0,-2.65,-106.0,1.38,1.608,2.5668,2.5635,2.5635,2.5629,2.562,2.5635
5.94,30.0,30.0,0.0,32767.5,0.0,-1.82,-0.009997711146715497,-65.0,-1.04736328125,19.590697,138.57694999999998,32.014711999999996,-17.616901,1.987326,-1.189092,0.0,-9.125,365.0,65.44984694978736,20.975,2617.993877991494,-839.0,-0.75,-30.0,-2.825,-113.0,1.3855,1.5805,2.565,2.5638,2.5635,2.5629,2.562,2.5635
5.95,30.0,30.0,-13.663538567177843,32767.5,-14924.0,-1361.36,-7.478287937743191,-64.0,-1.03125,19.589012999999998,138.58434699999998,32.022225,-17.617062,1.9871649999999998,-1.18757,0.0,-8.725,349.0,65.44984694978736,22.325,2617.993877991494,-893.0,-0.775,-31.0,-2.825,-113.0,1.3864,1.5854,2.5668,2.5635,2.5635,2.5629,2.562,2.5635
5.96,30.0,30.0,-13.663538567177843,32767.5,-14924.0,-1361.36,-7.478287937743191,-69.0,-1.11181640625,19.589765999999997,138.584168,32.01484,-17.617072999999998,1.9868089999999998,-1.188709,0.0,-8.375,335.0,65.44984694978736,23.175,2617.993877991494,-927.0,-0.775,-31.0,-2.6,-104.0,1.3867,1.5952,2.5665,2.5647,2.5635,2.5629,2.562,2.5635
5.97,30.0,30.0,-13.663538567177843,32767.5,-14924.0,-1361.36,-7.478287937743191,-85.0,-1.36962890625,19.589709,138.584727,32.03158,-17.617371,1.986974,-1.1881199999999998,0.0,-8.075,323.0,65.44984694978736,23.925,2617.993877991494,-957.0,-0.8,-32.0,-2.6,-104.0,1.3696,1.5646,2.5659,2.5644,2.5635,2.5629,2.562,2.5647
5.98,30.0,30.0,-13.663538567177843,32767.5,-14924.0,-1361.36,-7.478287937743191,-89.0,-1.43408203125,19.586382,138.575029,32.040977999999996,-17.617572,1.987402,-1.189233,0.0,-7.725,309.0,65.44984694978736,24.65,2617.993877991494,-986.0,-0.8,-32.0,-2.375,-95.0,1.3647,1.5659,2.5668,2.5635,2.5635,2.5629,2.562,2.5638
5.99,30.0,30.0,-13.663538567177843,32767.5,-14924.0,-1707.1599999999999,-9.377853055619134,-84.0,-1.353515625,19.590553,138.571731,32.031172999999995,-17.617321,1.98748,-1.188321,0.0,-7.425,297.0,65.44984694978736,25.1,2617.993877991494,-1004.0,-0.775,-31.0,-2.0,-80.0,1.3654,1.5659,2.5665,2.5635,2.5635,2.5629,2.562,2.5635
6.0,30.0,30.0,-13.663538567177843,32767.5,-14924.0,-1707.1599999999999,-9.377853055619134,-114.0,-1.8369140625,19.59064,138.577509,32.031453,-17.6172,1.987491,-1.1885029999999999,0.0,-7.125,285.0,65.44984694978736,25.725,2617.993877991494,-1029.0,-0.775,-31.0,-1.875,-75.0,1.3754,1.6312,2.5668,2.5635,2.5635,2.5629,2.562,2.5635
6.01,30.0,30.0,-13.663538567177843,32767.5,-14924.0,-1707.1599999999999,-9.377853055619134,-108.0,-1.740234375,19.589485,138.57881799999998,32.039217,-17.617489,1.987315,-1.187363,0.0,-6.75,270.0,65.44984694978736,26.475,2617.993877991494,-1059.0,-0.8,-32.0,-1.9,-76.0,1.3672,1.5979,2.5668,2.5659,2.5635,2.5629,2.562,2.5635
6.02,30.0,30.0,-13.663538567177843,32767.5,-14924.0,-2098.46,-11.527360952162965,-119.0,-1.91748046875,19.584626999999998,138.586825,32.031121,-17.617007,1.987625,-1.1879199999999999,0.0,-6.375,255.0,65.44984694978736,27.175,2617.993877991494,-1087.0,-0.825,-33.0,-1.95,-78.0,1.369,1.5726,2.5659,2.5647,2.5635,2.5629,2.562,2.5635
6.03,30.0,30.0,-13.663538567177843,32767.5,-14924.0,-2098.46,-11.527360952162965,-115.0,-1.85302734375,19.598931,138.595156,32.013339,-17.616511,1.987158,-1.187405,0.0,-5.975,239.0,65.44984694978736,28.0,2617.993877991494,-1120.0,-0.85,-34.0,-2.0,-80.0,1.3727,1.5674,2.5656,2.5647,2.5635,2.5629,2.562,2.5635
6.04,30.0,30.0,-13.663538567177843,32767.5,-14924.0,-2098.46,-11.527360952162965,-112.0,-1.8046875,19.593526,138.599073,32.022084,-17.616749,1.9870899999999998,-1.18719,0.0,-5.65,226.0,65.44984694978736,28.8,2617.993877991494,-1152.0,-0.875,-35.0,-2.025,-81.0,1.3663,1.5656,2.5668,2.5644,2.5635,2.5629,2.562,2.5635
6.05,30.0,30.0,-27.327077134355687,32767.5,-29848.0,-2098.46,-11.527360952162965,-116.0,-1.869140625,19.59856,138.602624,32.030738,-17.616988,1.986802,-1.186996,0.0,-5.225,209.0,65.44984694978736,29.725,2617.993877991494,-1189.0,-0.9,-36.0,-2.05,-82.0,1.394,1.5863,2.5668,2.5647,2.5635,2.5629,2.562,2.5635
6.06,30.0,30.0,-13.663538567177843,32767.5,-14924.0,-2098.46,-11.527360952162965,-119.0,-1.91748046875,19.598637999999998,138.60331299999999,32.039563,-17.61729,1.986616,-1.186982,0.0,-4.825,193.0,65.44984694978736,30.35,2617.993877991494,-1214.0,-0.925,-37.0,-2.075,-83.0,1.3681,1.5607,2.5647,2.5635,2.5635,2.5629,2.562,2.5635
6.07,30.0,30.0,-13.663538567177843,32767.5,-14924.0,-3128.5800000000004,-17.18606546120394,-130.0,-2.0947265625,19.587718,138.604121,32.031207,-17.617286999999997,1.986489,-1.186974,0.0,-4.4,176.0,65.44984694978736,31.1,2617.993877991494,-1244.0,-0.95,-38.0,-2.125,-85.0,1.3818,1.561,2.5668,2.5644,2.5635,2.5629,2.562,2.5635
6.08,30.0,30.0,0.0,32767.5,0.0,-3285.1,-18.04586861982147,-145.0,-2.33642578125,19.584391999999998,138.594423,32.040604,-17.617487999999998,1.9869169999999998,-1.188086,0.0,-4.075,163.0,65.44984694978736,31.525,2617.993877991494,-1261.0,-0.95,-38.0,-1.95,-78.0,1.3739,1.5549,2.5647,2.5656,2.5635,2.5629,2.561,2.5635
6.09,30.0,30.0,-13.663538567177843,32767.5,-14924.0,-3285.1,-18.04586861982147,-136.0,-2.19140625,19.589147999999998,138.584477,32.01431,-17.617065999999998,1.9868139999999999,-1.188146,0.0,-3.675,147.0,65.44984694978736,32.0,2617.993877991494,-1280.0,-0.975,-39.0,-1.975,-79.0,1.3751,1.5598,2.5668,2.5635,2.5635,2.5629,2.5616,2.5644
6.1,30.0,30.0,-13.663538567177843,32767.5,-14924.0,-3285.1,-18.04586861982147,-159.0,-2.56201171875,19.584194,138.581617,32.01448,-17.61713,1.986916,-1.188326,0.0,-3.325,133.0,65.44984694978736,32.3,2617.993877991494,-1292.0,-0.975,-39.0,-1.825,-73.0,1.3696,1.5634,2.5647,2.5635,2.5635,2.5629,2.562,2.5638
6.11,30.0,30.0,-13.663538567177843,32767.5,-14924.0,-3285.1,-18.04586861982147,-165.0,-2.65869140625,19.585831,138.579868,32.015162,-17.616844,1.987439,-1.189454,0.0,-2.95,118.0,65.44984694978736,32.5,2617.993877991494,-1300.0,-0.975,-39.0,-1.7,-68.0,1.3724,1.5536,2.5659,2.5635,2.5635,2.5629,2.562,2.5635
6.12,30.0,30.0,-13.663538567177843,32767.5,-14924.0,-3285.1,-18.04586861982147,-177.0,-2.85205078125,20.301847,137.80315,29.720664,-17.494229,2.131817,-0.526689,0.0,-2.675,107.0,65.44984694978736,32.425,2617.993877991494,-1297.0,-0.95,-38.0,-1.375,-55.0,1.3766,1.5631,2.5653,2.5638,2.5635,2.5629,2.562,2.5635
6.13,30.0,30.0,-13.663538567177843,32767.5,-14924.0,-3285.1,-18.04586861982147,-167.0,-2.69091796875,20.655023,137.76059899999998,29.600323,-17.444551,2.2106559999999997,-0.340169,0.0,-2.35,94.0,65.44984694978736,32.25,2617.993877991494,-1290.0,-0.925,-37.0,-1.075,-43.0,1.3864,1.5616,2.5656,2.5635,2.5635,2.5629,2.562,2.5635
6.14,30.0,30.0,-13.663538567177843,32767.5,-14924.0,-4116.84,-22.61482261387045,-157.0,-2.52978515625,21.257658,137.188388,29.509231999999997,-17.384829,2.3207619999999998,-0.176674,0.0,-2.05,82.0,65.44984694978736,32.375,2617.993877991494,-1295.0,-0.9,-36.0,-0.8,-32.0,1.3757,1.5445,2.5668,2.5635,2.5635,2.5629,2.562,2.5635
6.15,30.0,30.0,-13.663538567177843,32767.5,-14924.0,-4116.84,-22.61482261387045,-166.0,-2.6748046875,22.016686999999997,135.873947,29.157919,-17.30058,2.486871,0.054855999999999995,0.0,-1.625,65.0,65.44984694978736,32.725,2617.993877991494,-1309.0,-0.9,-36.0,-0.75,-30.0,1.3715,1.5317,2.5659,2.5635,2.5635,2.5629,2.562,2.5635
6.16,30.0,30.0,-27.327077134355687,32767.5,-29848.0,-4116.84,-22.61482261387045,-172.0,-2.771484375,22.541529999999998,135.06930599999998,29.014789,-17.257583,2.574331,0.15009899999999998,0.0,-1.325,53.0,65.44984694978736,33.075,2617.993877991494,-1323.0,-0.9,-36.0,-0.675,-27.0,1.3663,1.5479,2.5671,2.5638,2.5635,2.5629,2.562,2.5635
6.17,30.0,30.0,-13.663538567177843,32767.5,-14924.0,-4746.56,-26.074030670634013,-162.0,-2.6103515625,23.034354999999998,134.388074,29.028484,-17.224856,2.646525,0.231864,0.0,-0.925,37.0,65.44984694978736,33.425,2617.993877991494,-1337.0,-0.9,-36.0,-0.625,-25.0,1.38,1.5649,2.5659,2.5638,2.5635,2.5629,2.562,2.5635
6.18,30.0,30.0,-13.663538567177843,32767.5,-14924.0,-4746.56,-26.074030670634013,-181.0,-2.91650390625,23.176085999999998,134.298324,29.08194,-17.225295,2.648259,0.242085,0.0,-0.575,23.0,65.44984694978736,33.6,2617.993877991494,-1344.0,-0.925,-37.0,-0.775,-31.0,1.3712,1.5393,2.5659,2.5635,2.5635,2.5629,2.562,2.5635
6.19,30.0,30.0,-13.663538567177843,32767.5,-14924.0,-4897.620000000001,-26.9038406958114,-181.0,-2.91650390625,23.10661,134.724086,29.270926,-17.244412999999998,2.6091539999999998,0.227485,0.0,-0.175,7.0,65.44984694978736,34.1,2617.993877991494,-1364.0,-0.925,-37.0,-0.725,-29.0,1.3699,1.5445,2.5668,2.5638,2.5635,2.5629,2.5607,2.5635
6.2,30.0,30.0,-13.663538567177843,32767.5,-14924.0,-5026.84,-27.6136781872282,-185.0,-2.98095703125,22.994218999999998,135.04344799999998,29.303970999999997,-17.2536,2.585823,0.22727499999999998,0.0,0.275,-11.0,65.44984694978736,34.55,2617.993877991494,-1382.0,-0.95,-38.0,-0.85,-34.0,1.3721,1.5186,2.5659,2.5638,2.5635,2.5629,2.561,2.5635
6.21,30.0,30.0,-13.663538567177843,32767.5,-14924.0,-5081.44,-27.913609521629663,-184.0,-2.96484375,23.162619,135.478974,29.700352,-17.253097999999998,2.583909,0.228356,0.0,0.625,-25.0,65.44984694978736,34.9,2617.993877991494,-1396.0,-0.95,-38.0,-0.8,-32.0,1.3675,1.5335,2.5656,2.5626,2.5635,2.5629,2.5604,2.5635
